timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 03:34:19.130, 3, 25090 MiB, 99 %
2026/09/20 03:34:20.130, 2, 27942 MiB, 99 %
2026/09/20 03:34:20.130, 3, 25090 MiB, 99 %
2026/09/20 03:34:21.130, 2, 27942 MiB, 100 %
2026/09/20 03:34:21.130, 3, 25090 MiB, 100 %
2026/09/20 03:34:22.130, 2, 27942 MiB, 100 %
2026/09/20 03:34:22.131, 3, 25090 MiB, 100 %
2026/09/20 03:34:23.131, 2, 27942 MiB, 100 %
2026/09/20 03:34:23.131, 3, 25090 MiB, 100 %
2026/09/20 03:34:24.131, 2, 27942 MiB, 100 %
2026/09/20 03:34:24.131, 3, 25090 MiB, 100 %
2026/09/20 03:34:25.132, 2, 27942 MiB, 100 %
2026/09/20 03:34:25.132, 3, 25090 MiB, 100 %
2026/09/20 03:34:26.132, 2, 27942 MiB, 100 %
2026/09/20 03:34:26.132, 3, 25090 MiB, 100 %
2026/09/20 03:34:27.132, 2, 27942 MiB, 100 %
2026/09/20 03:34:27.133, 3, 25090 MiB, 100 %
2026/09/20 03:34:28.133, 2, 27942 MiB, 100 %
2026/09/20 03:34:28.133, 3, 25090 MiB, 100 %
2026/09/20 03:34:29.133, 2, 27942 MiB, 100 %
2026/09/20 03:34:29.134, 3, 25090 MiB, 100 %
2026/09/20 03:34:30.134, 2, 27942 MiB, 100 %
2026/09/20 03:34:30.134, 3, 25090 MiB, 100 %
2026/09/20 03:34:31.134, 2, 27942 MiB, 50 %
2026/09/20 03:34:31.249, 3, 25090 MiB, 100 %
2026/09/20 03:34:32.249, 2, 27942 MiB, 100 %
2026/09/20 03:34:32.249, 3, 25090 MiB, 100 %
2026/09/20 03:34:33.250, 2, 27942 MiB, 100 %
2026/09/20 03:34:33.250, 3, 25090 MiB, 100 %
2026/09/20 03:34:34.250, 2, 27942 MiB, 100 %
2026/09/20 03:34:34.250, 3, 25090 MiB, 99 %
2026/09/20 03:34:35.250, 2, 27942 MiB, 100 %
2026/09/20 03:34:35.251, 3, 25090 MiB, 100 %
2026/09/20 03:34:36.251, 2, 27942 MiB, 100 %
2026/09/20 03:34:36.251, 3, 25090 MiB, 100 %
2026/09/20 03:34:37.251, 2, 27942 MiB, 100 %
2026/09/20 03:34:37.251, 3, 25090 MiB, 100 %
2026/09/20 03:34:38.251, 2, 27942 MiB, 100 %
2026/09/20 03:34:38.252, 3, 25090 MiB, 99 %
2026/09/20 03:34:39.252, 2, 27942 MiB, 100 %
2026/09/20 03:34:39.252, 3, 25090 MiB, 100 %
2026/09/20 03:34:40.252, 2, 27942 MiB, 99 %
2026/09/20 03:34:40.253, 3, 25090 MiB, 100 %
2026/09/20 03:34:41.253, 2, 27942 MiB, 100 %
2026/09/20 03:34:41.253, 3, 25090 MiB, 100 %
2026/09/20 03:34:42.253, 2, 27942 MiB, 100 %
2026/09/20 03:34:42.253, 3, 25090 MiB, 100 %
2026/09/20 03:34:43.254, 2, 27942 MiB, 100 %
2026/09/20 03:34:43.254, 3, 25090 MiB, 100 %
2026/09/20 03:34:44.254, 2, 27942 MiB, 100 %
2026/09/20 03:34:44.254, 3, 25090 MiB, 100 %
2026/09/20 03:34:45.255, 2, 27942 MiB, 100 %
2026/09/20 03:34:45.255, 3, 25090 MiB, 100 %
2026/09/20 03:34:46.255, 2, 27942 MiB, 100 %
2026/09/20 03:34:46.255, 3, 25090 MiB, 100 %
2026/09/20 03:34:47.255, 2, 27942 MiB, 100 %
2026/09/20 03:34:47.256, 3, 25090 MiB, 100 %
2026/09/20 03:34:48.256, 2, 27942 MiB, 100 %
2026/09/20 03:34:48.256, 3, 25090 MiB, 100 %
2026/09/20 03:34:49.256, 2, 27942 MiB, 100 %
2026/09/20 03:34:49.256, 3, 25090 MiB, 99 %
2026/09/20 03:34:50.256, 2, 27942 MiB, 100 %
2026/09/20 03:34:50.257, 3, 25090 MiB, 99 %
2026/09/20 03:34:51.257, 2, 27942 MiB, 100 %
2026/09/20 03:34:51.257, 3, 25090 MiB, 100 %
2026/09/20 03:34:52.257, 2, 27942 MiB, 99 %
2026/09/20 03:34:52.257, 3, 25090 MiB, 100 %
2026/09/20 03:34:53.258, 2, 27942 MiB, 100 %
2026/09/20 03:34:53.258, 3, 25090 MiB, 100 %
2026/09/20 03:34:54.258, 2, 27942 MiB, 99 %
2026/09/20 03:34:54.258, 3, 25090 MiB, 100 %
2026/09/20 03:34:55.258, 2, 27942 MiB, 100 %
2026/09/20 03:34:55.259, 3, 25090 MiB, 100 %
2026/09/20 03:34:56.259, 2, 27942 MiB, 100 %
2026/09/20 03:34:56.259, 3, 25090 MiB, 100 %
2026/09/20 03:34:57.259, 2, 27942 MiB, 100 %
2026/09/20 03:34:57.259, 3, 25090 MiB, 100 %
2026/09/20 03:34:58.259, 2, 27942 MiB, 100 %
2026/09/20 03:34:58.260, 3, 25090 MiB, 99 %
2026/09/20 03:34:59.260, 2, 27942 MiB, 99 %
2026/09/20 03:34:59.260, 3, 25090 MiB, 100 %
2026/09/20 03:35:00.260, 2, 27942 MiB, 99 %
2026/09/20 03:35:00.267, 3, 25090 MiB, 99 %
2026/09/20 03:35:01.267, 2, 27942 MiB, 100 %
2026/09/20 03:35:01.267, 3, 25090 MiB, 100 %
2026/09/20 03:35:02.267, 2, 27942 MiB, 100 %
2026/09/20 03:35:02.267, 3, 25090 MiB, 100 %
2026/09/20 03:35:03.268, 2, 27942 MiB, 100 %
2026/09/20 03:35:03.268, 3, 25090 MiB, 99 %
2026/09/20 03:35:04.268, 2, 27942 MiB, 100 %
2026/09/20 03:35:04.268, 3, 25090 MiB, 100 %
2026/09/20 03:35:05.268, 2, 27942 MiB, 100 %
2026/09/20 03:35:05.269, 3, 25090 MiB, 99 %
2026/09/20 03:35:06.269, 2, 27942 MiB, 100 %
2026/09/20 03:35:06.269, 3, 25090 MiB, 100 %
2026/09/20 03:35:07.269, 2, 27942 MiB, 100 %
2026/09/20 03:35:07.269, 3, 25090 MiB, 100 %
2026/09/20 03:35:08.269, 2, 27942 MiB, 100 %
2026/09/20 03:35:08.270, 3, 25090 MiB, 100 %
2026/09/20 03:35:09.270, 2, 27942 MiB, 100 %
2026/09/20 03:35:09.270, 3, 25090 MiB, 100 %
2026/09/20 03:35:10.270, 2, 27942 MiB, 99 %
2026/09/20 03:35:10.270, 3, 25090 MiB, 100 %
2026/09/20 03:35:11.270, 2, 27942 MiB, 100 %
2026/09/20 03:35:11.271, 3, 25090 MiB, 100 %
2026/09/20 03:35:12.271, 2, 27942 MiB, 100 %
2026/09/20 03:35:12.271, 3, 25090 MiB, 100 %
2026/09/20 03:35:13.271, 2, 27942 MiB, 100 %
2026/09/20 03:35:13.271, 3, 25090 MiB, 100 %
2026/09/20 03:35:14.272, 2, 27942 MiB, 99 %
2026/09/20 03:35:14.272, 3, 25090 MiB, 100 %
2026/09/20 03:35:15.273, 2, 27942 MiB, 99 %
2026/09/20 03:35:15.273, 3, 25090 MiB, 99 %
2026/09/20 03:35:16.273, 2, 27942 MiB, 99 %
2026/09/20 03:35:16.274, 3, 25090 MiB, 100 %
2026/09/20 03:35:17.274, 2, 27942 MiB, 100 %
2026/09/20 03:35:17.274, 3, 25090 MiB, 99 %
2026/09/20 03:35:18.274, 2, 27942 MiB, 0 %
2026/09/20 03:35:18.274, 3, 25090 MiB, 0 %
2026/09/20 03:35:19.274, 2, 27942 MiB, 100 %
2026/09/20 03:35:19.275, 3, 25090 MiB, 100 %
2026/09/20 03:35:20.275, 2, 27942 MiB, 99 %
2026/09/20 03:35:20.275, 3, 25090 MiB, 99 %
2026/09/20 03:35:21.275, 2, 27942 MiB, 100 %
2026/09/20 03:35:21.275, 3, 25090 MiB, 100 %
2026/09/20 03:35:22.276, 2, 27942 MiB, 100 %
2026/09/20 03:35:22.276, 3, 25090 MiB, 100 %
2026/09/20 03:35:23.276, 2, 27942 MiB, 99 %
2026/09/20 03:35:23.276, 3, 25090 MiB, 99 %
2026/09/20 03:35:24.276, 2, 27942 MiB, 100 %
2026/09/20 03:35:24.277, 3, 25090 MiB, 100 %
2026/09/20 03:35:25.277, 2, 27942 MiB, 100 %
2026/09/20 03:35:25.277, 3, 25090 MiB, 100 %
2026/09/20 03:35:26.277, 2, 27942 MiB, 100 %
2026/09/20 03:35:26.277, 3, 25090 MiB, 100 %
2026/09/20 03:35:27.277, 2, 27942 MiB, 100 %
2026/09/20 03:35:27.278, 3, 25090 MiB, 100 %
2026/09/20 03:35:28.278, 2, 27942 MiB, 99 %
2026/09/20 03:35:28.279, 3, 25090 MiB, 99 %
2026/09/20 03:35:29.279, 2, 27942 MiB, 100 %
2026/09/20 03:35:29.279, 3, 25090 MiB, 99 %
2026/09/20 03:35:30.279, 2, 27942 MiB, 99 %
2026/09/20 03:35:30.279, 3, 25090 MiB, 99 %
2026/09/20 03:35:31.279, 2, 27942 MiB, 100 %
2026/09/20 03:35:31.280, 3, 25090 MiB, 99 %
2026/09/20 03:35:32.280, 2, 27942 MiB, 99 %
2026/09/20 03:35:32.280, 3, 25090 MiB, 99 %
2026/09/20 03:35:33.280, 2, 27942 MiB, 99 %
2026/09/20 03:35:33.280, 3, 25090 MiB, 99 %
2026/09/20 03:35:34.281, 2, 27942 MiB, 99 %
2026/09/20 03:35:34.281, 3, 25090 MiB, 99 %
2026/09/20 03:35:35.282, 2, 27942 MiB, 99 %
2026/09/20 03:35:35.282, 3, 25090 MiB, 99 %
2026/09/20 03:35:36.282, 2, 27942 MiB, 99 %
2026/09/20 03:35:36.282, 3, 25090 MiB, 99 %
2026/09/20 03:35:37.283, 2, 27942 MiB, 99 %
2026/09/20 03:35:37.283, 3, 25090 MiB, 99 %
2026/09/20 03:35:38.283, 2, 27942 MiB, 99 %
2026/09/20 03:35:38.283, 3, 25090 MiB, 99 %
2026/09/20 03:35:39.283, 2, 27942 MiB, 99 %
2026/09/20 03:35:39.283, 3, 25090 MiB, 99 %
2026/09/20 03:35:40.284, 2, 27942 MiB, 100 %
2026/09/20 03:35:40.285, 3, 25090 MiB, 100 %
2026/09/20 03:35:41.288, 2, 27942 MiB, 99 %
2026/09/20 03:35:41.288, 3, 25090 MiB, 99 %
2026/09/20 03:35:42.288, 2, 27942 MiB, 100 %
2026/09/20 03:35:42.288, 3, 25090 MiB, 100 %
2026/09/20 03:35:43.288, 2, 27942 MiB, 100 %
2026/09/20 03:35:43.289, 3, 25090 MiB, 100 %
2026/09/20 03:35:44.289, 2, 27942 MiB, 99 %
2026/09/20 03:35:44.289, 3, 25090 MiB, 100 %
2026/09/20 03:35:45.289, 2, 27942 MiB, 100 %
2026/09/20 03:35:45.289, 3, 25090 MiB, 100 %
2026/09/20 03:35:46.289, 2, 27942 MiB, 99 %
2026/09/20 03:35:46.290, 3, 25090 MiB, 99 %
2026/09/20 03:35:47.290, 2, 27942 MiB, 99 %
2026/09/20 03:35:47.290, 3, 25090 MiB, 99 %
2026/09/20 03:35:48.290, 2, 27942 MiB, 100 %
2026/09/20 03:35:48.290, 3, 25090 MiB, 100 %
2026/09/20 03:35:49.291, 2, 27942 MiB, 100 %
2026/09/20 03:35:49.291, 3, 25090 MiB, 100 %
2026/09/20 03:35:50.291, 2, 27942 MiB, 100 %
2026/09/20 03:35:50.291, 3, 25090 MiB, 100 %
2026/09/20 03:35:51.291, 2, 27942 MiB, 99 %
2026/09/20 03:35:51.292, 3, 25090 MiB, 99 %
2026/09/20 03:35:52.292, 2, 27942 MiB, 99 %
2026/09/20 03:35:52.292, 3, 25090 MiB, 100 %
2026/09/20 03:35:53.292, 2, 27942 MiB, 99 %
2026/09/20 03:35:53.292, 3, 25090 MiB, 99 %
2026/09/20 03:35:54.292, 2, 27942 MiB, 100 %
2026/09/20 03:35:54.293, 3, 25090 MiB, 100 %
2026/09/20 03:35:55.293, 2, 27942 MiB, 100 %
2026/09/20 03:35:55.293, 3, 25090 MiB, 100 %
2026/09/20 03:35:56.293, 2, 27942 MiB, 99 %
2026/09/20 03:35:56.294, 3, 25090 MiB, 100 %
2026/09/20 03:35:57.294, 2, 27942 MiB, 100 %
2026/09/20 03:35:57.294, 3, 25090 MiB, 100 %
2026/09/20 03:35:58.294, 2, 27942 MiB, 100 %
2026/09/20 03:35:58.294, 3, 25090 MiB, 100 %
2026/09/20 03:35:59.294, 2, 27942 MiB, 100 %
2026/09/20 03:35:59.295, 3, 25090 MiB, 100 %
2026/09/20 03:36:00.295, 2, 27942 MiB, 100 %
2026/09/20 03:36:00.295, 3, 25090 MiB, 100 %
2026/09/20 03:36:01.297, 2, 27942 MiB, 99 %
2026/09/20 03:36:01.297, 3, 25090 MiB, 99 %
2026/09/20 03:36:02.297, 2, 27942 MiB, 100 %
2026/09/20 03:36:02.297, 3, 25090 MiB, 100 %
2026/09/20 03:36:03.297, 2, 27942 MiB, 99 %
2026/09/20 03:36:03.298, 3, 25090 MiB, 99 %
2026/09/20 03:36:04.298, 2, 27942 MiB, 100 %
2026/09/20 03:36:04.298, 3, 25090 MiB, 100 %
2026/09/20 03:36:05.298, 2, 27942 MiB, 100 %
2026/09/20 03:36:05.298, 3, 25090 MiB, 100 %
2026/09/20 03:36:06.298, 2, 27942 MiB, 99 %
2026/09/20 03:36:06.299, 3, 25090 MiB, 100 %
2026/09/20 03:36:07.301, 2, 27942 MiB, 99 %
2026/09/20 03:36:07.301, 3, 25090 MiB, 99 %
2026/09/20 03:36:08.301, 2, 27942 MiB, 100 %
2026/09/20 03:36:08.301, 3, 25090 MiB, 100 %
2026/09/20 03:36:09.302, 2, 27942 MiB, 100 %
2026/09/20 03:36:09.302, 3, 25090 MiB, 100 %
2026/09/20 03:36:10.302, 2, 27942 MiB, 100 %
2026/09/20 03:36:10.302, 3, 25090 MiB, 100 %
2026/09/20 03:36:11.302, 2, 27942 MiB, 100 %
2026/09/20 03:36:11.303, 3, 25090 MiB, 100 %
2026/09/20 03:36:12.303, 2, 27942 MiB, 100 %
2026/09/20 03:36:12.303, 3, 25090 MiB, 100 %
2026/09/20 03:36:13.303, 2, 27942 MiB, 0 %
2026/09/20 03:36:13.303, 3, 25090 MiB, 0 %
2026/09/20 03:36:14.303, 2, 27942 MiB, 100 %
2026/09/20 03:36:14.304, 3, 25090 MiB, 100 %
2026/09/20 03:36:15.304, 2, 27942 MiB, 99 %
2026/09/20 03:36:15.304, 3, 25090 MiB, 99 %
2026/09/20 03:36:16.304, 2, 27942 MiB, 100 %
2026/09/20 03:36:16.305, 3, 25090 MiB, 100 %
2026/09/20 03:36:17.305, 2, 27942 MiB, 99 %
2026/09/20 03:36:17.305, 3, 25090 MiB, 99 %
2026/09/20 03:36:18.305, 2, 27942 MiB, 100 %
2026/09/20 03:36:18.305, 3, 25090 MiB, 100 %
2026/09/20 03:36:19.305, 2, 27942 MiB, 100 %
2026/09/20 03:36:19.306, 3, 25090 MiB, 100 %
2026/09/20 03:36:20.306, 2, 27942 MiB, 100 %
2026/09/20 03:36:20.306, 3, 25090 MiB, 100 %
2026/09/20 03:36:21.306, 2, 27942 MiB, 99 %
2026/09/20 03:36:21.307, 3, 25090 MiB, 99 %
2026/09/20 03:36:22.307, 2, 27942 MiB, 100 %
2026/09/20 03:36:22.307, 3, 25090 MiB, 100 %
2026/09/20 03:36:23.307, 2, 27942 MiB, 99 %
2026/09/20 03:36:23.307, 3, 25090 MiB, 100 %
2026/09/20 03:36:24.307, 2, 27942 MiB, 99 %
2026/09/20 03:36:24.308, 3, 25090 MiB, 100 %
2026/09/20 03:36:25.308, 2, 27942 MiB, 100 %
2026/09/20 03:36:25.308, 3, 25090 MiB, 100 %
2026/09/20 03:36:26.308, 2, 27942 MiB, 100 %
2026/09/20 03:36:26.308, 3, 25090 MiB, 100 %
2026/09/20 03:36:27.308, 2, 27942 MiB, 100 %
2026/09/20 03:36:27.309, 3, 25090 MiB, 100 %
2026/09/20 03:36:28.309, 2, 27942 MiB, 100 %
2026/09/20 03:36:28.309, 3, 25090 MiB, 100 %
2026/09/20 03:36:29.309, 2, 27942 MiB, 99 %
2026/09/20 03:36:29.309, 3, 25090 MiB, 100 %
2026/09/20 03:36:30.309, 2, 27942 MiB, 99 %
2026/09/20 03:36:30.310, 3, 25090 MiB, 99 %
2026/09/20 03:36:31.310, 2, 27942 MiB, 99 %
2026/09/20 03:36:31.310, 3, 25090 MiB, 99 %
2026/09/20 03:36:32.310, 2, 27942 MiB, 100 %
2026/09/20 03:36:32.310, 3, 25090 MiB, 100 %
2026/09/20 03:36:33.310, 2, 27942 MiB, 100 %
2026/09/20 03:36:33.311, 3, 25090 MiB, 100 %
2026/09/20 03:36:34.311, 2, 27942 MiB, 100 %
2026/09/20 03:36:34.311, 3, 25090 MiB, 99 %
2026/09/20 03:36:35.311, 2, 27942 MiB, 100 %
2026/09/20 03:36:35.311, 3, 25090 MiB, 100 %
2026/09/20 03:36:36.311, 2, 27942 MiB, 100 %
2026/09/20 03:36:36.312, 3, 25090 MiB, 100 %
2026/09/20 03:36:37.312, 2, 27942 MiB, 100 %
2026/09/20 03:36:37.312, 3, 25090 MiB, 100 %
2026/09/20 03:36:38.312, 2, 27942 MiB, 100 %
2026/09/20 03:36:38.312, 3, 25090 MiB, 99 %
2026/09/20 03:36:39.312, 2, 27942 MiB, 100 %
2026/09/20 03:36:39.313, 3, 25090 MiB, 100 %
2026/09/20 03:36:40.313, 2, 27942 MiB, 100 %
2026/09/20 03:36:40.313, 3, 25090 MiB, 100 %
2026/09/20 03:36:41.313, 2, 27942 MiB, 100 %
2026/09/20 03:36:41.313, 3, 25090 MiB, 100 %
2026/09/20 03:36:42.313, 2, 27942 MiB, 100 %
2026/09/20 03:36:42.314, 3, 25090 MiB, 99 %
2026/09/20 03:36:43.314, 2, 27942 MiB, 100 %
2026/09/20 03:36:43.314, 3, 25090 MiB, 100 %
2026/09/20 03:36:44.314, 2, 27942 MiB, 100 %
2026/09/20 03:36:44.316, 3, 25090 MiB, 100 %
2026/09/20 03:36:45.320, 2, 27942 MiB, 100 %
2026/09/20 03:36:45.320, 3, 25090 MiB, 100 %
2026/09/20 03:36:46.320, 2, 27942 MiB, 100 %
2026/09/20 03:36:46.320, 3, 25090 MiB, 99 %
2026/09/20 03:36:47.321, 2, 27942 MiB, 99 %
2026/09/20 03:36:47.321, 3, 25090 MiB, 99 %
2026/09/20 03:36:48.321, 2, 27942 MiB, 100 %
2026/09/20 03:36:48.321, 3, 25090 MiB, 100 %
2026/09/20 03:36:49.321, 2, 27942 MiB, 100 %
2026/09/20 03:36:49.322, 3, 25090 MiB, 100 %
2026/09/20 03:36:50.322, 2, 27942 MiB, 100 %
2026/09/20 03:36:50.322, 3, 25090 MiB, 99 %
2026/09/20 03:36:51.322, 2, 27942 MiB, 99 %
2026/09/20 03:36:51.322, 3, 25090 MiB, 100 %
2026/09/20 03:36:52.322, 2, 27942 MiB, 100 %
2026/09/20 03:36:52.323, 3, 25090 MiB, 100 %
2026/09/20 03:36:53.323, 2, 27942 MiB, 100 %
2026/09/20 03:36:53.323, 3, 25090 MiB, 100 %
2026/09/20 03:36:54.323, 2, 27942 MiB, 100 %
2026/09/20 03:36:54.323, 3, 25090 MiB, 100 %
2026/09/20 03:36:55.323, 2, 27942 MiB, 100 %
2026/09/20 03:36:55.342, 3, 25090 MiB, 100 %
2026/09/20 03:36:56.342, 2, 27942 MiB, 100 %
2026/09/20 03:36:56.342, 3, 25090 MiB, 100 %
2026/09/20 03:36:57.342, 2, 27942 MiB, 100 %
2026/09/20 03:36:57.343, 3, 25090 MiB, 100 %
2026/09/20 03:36:58.343, 2, 27942 MiB, 100 %
2026/09/20 03:36:58.343, 3, 25090 MiB, 100 %
2026/09/20 03:36:59.343, 2, 27942 MiB, 100 %
2026/09/20 03:36:59.344, 3, 25090 MiB, 100 %
2026/09/20 03:37:00.344, 2, 27942 MiB, 100 %
2026/09/20 03:37:00.344, 3, 25090 MiB, 100 %
2026/09/20 03:37:01.344, 2, 27942 MiB, 100 %
2026/09/20 03:37:01.344, 3, 25090 MiB, 100 %
2026/09/20 03:37:02.345, 2, 27942 MiB, 100 %
2026/09/20 03:37:02.345, 3, 25090 MiB, 100 %
2026/09/20 03:37:03.345, 2, 27942 MiB, 99 %
2026/09/20 03:37:03.345, 3, 25090 MiB, 99 %
2026/09/20 03:37:04.345, 2, 27942 MiB, 100 %
2026/09/20 03:37:04.346, 3, 25090 MiB, 100 %
2026/09/20 03:37:05.347, 2, 27942 MiB, 100 %
2026/09/20 03:37:05.347, 3, 25090 MiB, 100 %
2026/09/20 03:37:06.347, 2, 27942 MiB, 100 %
2026/09/20 03:37:06.347, 3, 25090 MiB, 100 %
2026/09/20 03:37:07.348, 2, 27942 MiB, 0 %
2026/09/20 03:37:07.348, 3, 25090 MiB, 0 %
2026/09/20 03:37:08.348, 2, 27942 MiB, 100 %
2026/09/20 03:37:08.348, 3, 25090 MiB, 100 %
2026/09/20 03:37:09.348, 2, 27942 MiB, 100 %
2026/09/20 03:37:09.349, 3, 25090 MiB, 100 %
2026/09/20 03:37:10.349, 2, 27942 MiB, 100 %
2026/09/20 03:37:10.349, 3, 25090 MiB, 100 %
2026/09/20 03:37:11.349, 2, 27942 MiB, 100 %
2026/09/20 03:37:11.350, 3, 25090 MiB, 99 %
2026/09/20 03:37:12.350, 2, 27942 MiB, 99 %
2026/09/20 03:37:12.350, 3, 25090 MiB, 99 %
2026/09/20 03:37:13.350, 2, 27942 MiB, 100 %
2026/09/20 03:37:13.350, 3, 25090 MiB, 100 %
2026/09/20 03:37:14.350, 2, 27942 MiB, 100 %
2026/09/20 03:37:14.351, 3, 25090 MiB, 100 %
2026/09/20 03:37:15.351, 2, 27942 MiB, 100 %
2026/09/20 03:37:15.351, 3, 25090 MiB, 100 %
2026/09/20 03:37:16.351, 2, 27942 MiB, 99 %
2026/09/20 03:37:16.351, 3, 25090 MiB, 99 %
2026/09/20 03:37:17.352, 2, 27942 MiB, 100 %
2026/09/20 03:37:17.352, 3, 25090 MiB, 100 %
2026/09/20 03:37:18.352, 2, 27942 MiB, 100 %
2026/09/20 03:37:18.352, 3, 25090 MiB, 99 %
2026/09/20 03:37:19.352, 2, 27942 MiB, 99 %
2026/09/20 03:37:19.352, 3, 25090 MiB, 100 %
2026/09/20 03:37:20.353, 2, 27942 MiB, 99 %
2026/09/20 03:37:20.353, 3, 25090 MiB, 99 %
2026/09/20 03:37:21.353, 2, 27942 MiB, 99 %
2026/09/20 03:37:21.353, 3, 25090 MiB, 99 %
2026/09/20 03:37:22.353, 2, 27942 MiB, 100 %
2026/09/20 03:37:22.354, 3, 25090 MiB, 99 %
2026/09/20 03:37:23.354, 2, 27942 MiB, 99 %
2026/09/20 03:37:23.354, 3, 25090 MiB, 99 %
2026/09/20 03:37:24.354, 2, 27942 MiB, 100 %
2026/09/20 03:37:24.359, 3, 25090 MiB, 100 %
2026/09/20 03:37:25.361, 2, 27942 MiB, 99 %
2026/09/20 03:37:25.361, 3, 25090 MiB, 99 %
2026/09/20 03:37:26.361, 2, 27942 MiB, 99 %
2026/09/20 03:37:26.362, 3, 25090 MiB, 99 %
2026/09/20 03:37:27.362, 2, 27942 MiB, 99 %
2026/09/20 03:37:27.362, 3, 25090 MiB, 99 %
2026/09/20 03:37:28.362, 2, 27942 MiB, 99 %
2026/09/20 03:37:28.362, 3, 25090 MiB, 100 %
2026/09/20 03:37:29.363, 2, 27942 MiB, 100 %
2026/09/20 03:37:29.363, 3, 25090 MiB, 100 %
2026/09/20 03:37:30.363, 2, 27942 MiB, 99 %
2026/09/20 03:37:30.363, 3, 25090 MiB, 99 %
2026/09/20 03:37:31.363, 2, 27942 MiB, 99 %
2026/09/20 03:37:31.363, 3, 25090 MiB, 99 %
2026/09/20 03:37:32.364, 2, 27942 MiB, 99 %
2026/09/20 03:37:32.364, 3, 25090 MiB, 99 %
2026/09/20 03:37:33.364, 2, 27942 MiB, 99 %
2026/09/20 03:37:33.364, 3, 25090 MiB, 99 %
2026/09/20 03:37:34.364, 2, 27942 MiB, 99 %
2026/09/20 03:37:34.365, 3, 25090 MiB, 100 %
2026/09/20 03:37:35.365, 2, 27942 MiB, 100 %
2026/09/20 03:37:35.365, 3, 25090 MiB, 100 %
2026/09/20 03:37:36.365, 2, 27942 MiB, 99 %
2026/09/20 03:37:36.365, 3, 25090 MiB, 99 %
2026/09/20 03:37:37.365, 2, 27942 MiB, 100 %
2026/09/20 03:37:37.366, 3, 25090 MiB, 100 %
2026/09/20 03:37:38.366, 2, 27942 MiB, 99 %
2026/09/20 03:37:38.366, 3, 25090 MiB, 99 %
2026/09/20 03:37:39.366, 2, 27942 MiB, 99 %
2026/09/20 03:37:39.366, 3, 25090 MiB, 99 %
2026/09/20 03:37:40.366, 2, 27942 MiB, 99 %
2026/09/20 03:37:40.367, 3, 25090 MiB, 99 %
2026/09/20 03:37:41.367, 2, 27942 MiB, 99 %
2026/09/20 03:37:41.367, 3, 25090 MiB, 99 %
2026/09/20 03:37:42.367, 2, 27942 MiB, 99 %
2026/09/20 03:37:42.368, 3, 25090 MiB, 99 %
2026/09/20 03:37:43.368, 2, 27942 MiB, 99 %
2026/09/20 03:37:43.368, 3, 25090 MiB, 99 %
2026/09/20 03:37:44.368, 2, 27942 MiB, 99 %
2026/09/20 03:37:44.368, 3, 25090 MiB, 99 %
2026/09/20 03:37:45.368, 2, 27942 MiB, 99 %
2026/09/20 03:37:45.369, 3, 25090 MiB, 100 %
2026/09/20 03:37:46.369, 2, 27942 MiB, 99 %
2026/09/20 03:37:46.369, 3, 25090 MiB, 99 %
2026/09/20 03:37:47.369, 2, 27942 MiB, 99 %
2026/09/20 03:37:47.369, 3, 25090 MiB, 99 %
2026/09/20 03:37:48.369, 2, 27942 MiB, 99 %
2026/09/20 03:37:48.370, 3, 25090 MiB, 99 %
2026/09/20 03:37:49.370, 2, 27942 MiB, 99 %
2026/09/20 03:37:49.370, 3, 25090 MiB, 99 %
2026/09/20 03:37:50.370, 2, 27942 MiB, 99 %
2026/09/20 03:37:50.371, 3, 25090 MiB, 100 %
2026/09/20 03:37:51.371, 2, 27942 MiB, 100 %
2026/09/20 03:37:51.371, 3, 25090 MiB, 100 %
2026/09/20 03:37:52.372, 2, 27942 MiB, 99 %
2026/09/20 03:37:52.372, 3, 25090 MiB, 99 %
2026/09/20 03:37:53.372, 2, 27942 MiB, 100 %
2026/09/20 03:37:53.372, 3, 25090 MiB, 99 %
2026/09/20 03:37:54.372, 2, 27942 MiB, 100 %
2026/09/20 03:37:54.463, 3, 25090 MiB, 100 %
2026/09/20 03:37:55.463, 2, 27942 MiB, 100 %
2026/09/20 03:37:55.463, 3, 25090 MiB, 100 %
2026/09/20 03:37:56.463, 2, 27942 MiB, 99 %
2026/09/20 03:37:56.464, 3, 25090 MiB, 99 %
2026/09/20 03:37:57.464, 2, 27942 MiB, 100 %
2026/09/20 03:37:57.465, 3, 25090 MiB, 100 %
2026/09/20 03:37:58.465, 2, 27942 MiB, 100 %
2026/09/20 03:37:58.465, 3, 25090 MiB, 100 %
2026/09/20 03:37:59.465, 2, 27942 MiB, 99 %
2026/09/20 03:37:59.465, 3, 25090 MiB, 100 %
2026/09/20 03:38:00.466, 2, 27942 MiB, 99 %
2026/09/20 03:38:00.466, 3, 25090 MiB, 99 %
2026/09/20 03:38:01.466, 2, 27942 MiB, 100 %
2026/09/20 03:38:01.466, 3, 25090 MiB, 100 %
2026/09/20 03:38:02.466, 2, 27942 MiB, 92 %
2026/09/20 03:38:02.467, 3, 25090 MiB, 93 %
2026/09/20 03:38:03.467, 2, 27942 MiB, 99 %
2026/09/20 03:38:03.467, 3, 25090 MiB, 99 %
2026/09/20 03:38:04.467, 2, 27942 MiB, 99 %
