timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:14:39.492, 2, 24024 MiB, 100 %, 296.81 W
2026/09/20 05:14:39.493, 3, 23830 MiB, 94 %, 289.03 W
2026/09/20 05:14:40.493, 2, 24024 MiB, 96 %, 301.06 W
2026/09/20 05:14:40.493, 3, 23830 MiB, 100 %, 287.77 W
2026/09/20 05:14:41.493, 2, 24024 MiB, 100 %, 299.75 W
2026/09/20 05:14:41.493, 3, 23830 MiB, 95 %, 292.59 W
2026/09/20 05:14:42.493, 2, 24024 MiB, 97 %, 301.40 W
2026/09/20 05:14:42.494, 3, 23830 MiB, 100 %, 295.31 W
2026/09/20 05:14:43.494, 2, 24024 MiB, 100 %, 302.34 W
2026/09/20 05:14:43.494, 3, 23830 MiB, 100 %, 290.41 W
2026/09/20 05:14:44.494, 2, 24024 MiB, 100 %, 295.45 W
2026/09/20 05:14:44.495, 3, 23830 MiB, 95 %, 292.19 W
2026/09/20 05:14:45.495, 2, 24024 MiB, 96 %, 303.68 W
2026/09/20 05:14:45.495, 3, 23830 MiB, 100 %, 294.43 W
2026/09/20 05:14:46.495, 2, 24024 MiB, 100 %, 292.79 W
2026/09/20 05:14:46.496, 3, 23830 MiB, 94 %, 286.25 W
2026/09/20 05:14:47.496, 2, 24024 MiB, 96 %, 294.79 W
2026/09/20 05:14:47.496, 3, 23830 MiB, 95 %, 297.69 W
2026/09/20 05:14:48.496, 2, 24024 MiB, 100 %, 298.26 W
2026/09/20 05:14:48.496, 3, 23830 MiB, 96 %, 283.36 W
2026/09/20 05:14:49.496, 2, 24024 MiB, 95 %, 300.06 W
2026/09/20 05:14:49.497, 3, 23830 MiB, 94 %, 292.09 W
2026/09/20 05:14:50.497, 2, 24024 MiB, 100 %, 293.76 W
2026/09/20 05:14:50.497, 3, 23830 MiB, 100 %, 292.14 W
2026/09/20 05:14:51.497, 2, 24024 MiB, 100 %, 299.94 W
2026/09/20 05:14:51.498, 3, 23830 MiB, 94 %, 292.69 W
2026/09/20 05:14:52.498, 2, 24024 MiB, 97 %, 294.38 W
2026/09/20 05:14:52.498, 3, 23830 MiB, 100 %, 289.68 W
2026/09/20 05:14:53.498, 2, 24024 MiB, 75 %, 230.31 W
2026/09/20 05:14:53.498, 3, 23830 MiB, 0 %, 233.08 W
2026/09/20 05:14:54.499, 2, 24024 MiB, 100 %, 288.45 W
2026/09/20 05:14:54.499, 3, 23830 MiB, 100 %, 277.98 W
2026/09/20 05:14:55.499, 2, 24024 MiB, 100 %, 301.18 W
2026/09/20 05:14:55.499, 3, 23830 MiB, 96 %, 295.78 W
2026/09/20 05:14:56.499, 2, 24024 MiB, 96 %, 307.32 W
2026/09/20 05:14:56.500, 3, 23830 MiB, 100 %, 298.15 W
2026/09/20 05:14:57.500, 2, 24024 MiB, 100 %, 292.83 W
2026/09/20 05:14:57.500, 3, 23830 MiB, 96 %, 292.14 W
2026/09/20 05:14:58.501, 2, 24024 MiB, 96 %, 295.51 W
2026/09/20 05:14:58.501, 3, 23830 MiB, 99 %, 295.89 W
2026/09/20 05:14:59.502, 2, 24024 MiB, 100 %, 303.55 W
2026/09/20 05:14:59.502, 3, 23830 MiB, 96 %, 298.98 W
2026/09/20 05:15:00.502, 2, 24024 MiB, 95 %, 305.03 W
2026/09/20 05:15:00.502, 3, 23830 MiB, 98 %, 295.76 W
2026/09/20 05:15:01.502, 2, 24024 MiB, 100 %, 300.28 W
2026/09/20 05:15:01.503, 3, 23830 MiB, 100 %, 299.18 W
2026/09/20 05:15:02.503, 2, 24024 MiB, 100 %, 307.08 W
2026/09/20 05:15:02.503, 3, 23830 MiB, 92 %, 299.74 W
2026/09/20 05:15:03.503, 2, 24024 MiB, 96 %, 307.19 W
2026/09/20 05:15:03.503, 3, 23830 MiB, 100 %, 297.96 W
2026/09/20 05:15:04.504, 2, 24024 MiB, 100 %, 310.40 W
2026/09/20 05:15:04.504, 3, 23830 MiB, 96 %, 297.78 W
2026/09/20 05:15:05.504, 2, 24024 MiB, 96 %, 309.93 W
2026/09/20 05:15:05.504, 3, 23830 MiB, 96 %, 302.79 W
2026/09/20 05:15:06.505, 2, 24024 MiB, 100 %, 300.39 W
2026/09/20 05:15:06.505, 3, 23830 MiB, 97 %, 287.08 W
2026/09/20 05:15:07.505, 2, 24024 MiB, 96 %, 309.30 W
2026/09/20 05:15:07.505, 3, 23830 MiB, 96 %, 302.88 W
2026/09/20 05:15:08.505, 2, 24024 MiB, 100 %, 299.83 W
2026/09/20 05:15:08.506, 3, 23830 MiB, 100 %, 295.61 W
2026/09/20 05:15:09.506, 2, 24024 MiB, 100 %, 307.71 W
2026/09/20 05:15:09.506, 3, 23830 MiB, 93 %, 302.95 W
2026/09/20 05:15:10.506, 2, 24024 MiB, 96 %, 306.07 W
2026/09/20 05:15:10.506, 3, 23830 MiB, 100 %, 298.95 W
2026/09/20 05:15:11.507, 2, 24024 MiB, 79 %, 239.62 W
2026/09/20 05:15:11.507, 3, 23830 MiB, 0 %, 243.41 W
2026/09/20 05:15:12.507, 2, 24024 MiB, 100 %, 302.45 W
2026/09/20 05:15:12.507, 3, 23830 MiB, 100 %, 292.58 W
2026/09/20 05:15:13.507, 2, 24024 MiB, 98 %, 303.78 W
2026/09/20 05:15:13.508, 3, 23830 MiB, 96 %, 292.17 W
2026/09/20 05:15:14.508, 2, 24024 MiB, 95 %, 309.02 W
2026/09/20 05:15:14.508, 3, 23830 MiB, 100 %, 298.42 W
2026/09/20 05:15:15.508, 2, 24024 MiB, 97 %, 311.62 W
2026/09/20 05:15:15.508, 3, 23830 MiB, 95 %, 304.90 W
2026/09/20 05:15:16.509, 2, 24024 MiB, 95 %, 302.76 W
2026/09/20 05:15:16.509, 3, 23830 MiB, 100 %, 297.48 W
2026/09/20 05:15:17.509, 2, 24024 MiB, 100 %, 314.92 W
2026/09/20 05:15:17.509, 3, 23830 MiB, 95 %, 304.15 W
2026/09/20 05:15:18.509, 2, 24024 MiB, 96 %, 314.18 W
2026/09/20 05:15:18.510, 3, 23830 MiB, 100 %, 301.00 W
2026/09/20 05:15:19.510, 2, 24024 MiB, 100 %, 311.03 W
2026/09/20 05:15:19.510, 3, 23830 MiB, 100 %, 304.90 W
2026/09/20 05:15:20.510, 2, 24024 MiB, 100 %, 308.30 W
2026/09/20 05:15:20.511, 3, 23830 MiB, 95 %, 300.64 W
2026/09/20 05:15:21.511, 2, 24024 MiB, 96 %, 307.02 W
2026/09/20 05:15:21.511, 3, 23830 MiB, 100 %, 303.99 W
2026/09/20 05:15:22.511, 2, 24024 MiB, 100 %, 316.76 W
2026/09/20 05:15:22.512, 3, 23830 MiB, 94 %, 302.57 W
2026/09/20 05:15:23.512, 2, 24024 MiB, 95 %, 305.34 W
2026/09/20 05:15:23.512, 3, 23830 MiB, 100 %, 304.00 W
2026/09/20 05:15:24.512, 2, 24024 MiB, 100 %, 316.68 W
2026/09/20 05:15:24.512, 3, 23830 MiB, 95 %, 304.19 W
2026/09/20 05:15:25.513, 2, 24024 MiB, 96 %, 312.24 W
2026/09/20 05:15:25.513, 3, 23830 MiB, 100 %, 303.71 W
2026/09/20 05:15:26.513, 2, 24024 MiB, 100 %, 317.17 W
2026/09/20 05:15:26.514, 3, 23830 MiB, 100 %, 307.21 W
2026/09/20 05:15:27.514, 2, 24024 MiB, 100 %, 312.02 W
2026/09/20 05:15:27.514, 3, 23830 MiB, 95 %, 298.90 W
2026/09/20 05:15:28.514, 2, 24024 MiB, 94 %, 314.48 W
2026/09/20 05:15:28.514, 3, 23830 MiB, 100 %, 300.91 W
2026/09/20 05:15:29.515, 2, 24024 MiB, 80 %, 241.61 W
2026/09/20 05:15:29.515, 3, 23830 MiB, 0 %, 226.96 W
2026/09/20 05:15:30.515, 2, 24024 MiB, 100 %, 302.79 W
2026/09/20 05:15:30.515, 3, 23830 MiB, 100 %, 292.36 W
2026/09/20 05:15:31.516, 2, 24024 MiB, 96 %, 316.92 W
2026/09/20 05:15:31.516, 3, 23830 MiB, 95 %, 302.23 W
2026/09/20 05:15:32.516, 2, 24024 MiB, 96 %, 318.65 W
2026/09/20 05:15:32.516, 3, 23830 MiB, 100 %, 306.83 W
2026/09/20 05:15:33.517, 2, 24024 MiB, 97 %, 320.45 W
2026/09/20 05:15:33.517, 3, 23830 MiB, 95 %, 308.31 W
2026/09/20 05:15:34.517, 2, 24024 MiB, 96 %, 309.52 W
2026/09/20 05:15:34.517, 3, 23830 MiB, 100 %, 301.01 W
2026/09/20 05:15:35.517, 2, 24024 MiB, 100 %, 318.60 W
2026/09/20 05:15:35.518, 3, 23830 MiB, 96 %, 307.08 W
2026/09/20 05:15:36.518, 2, 24024 MiB, 94 %, 313.95 W
2026/09/20 05:15:36.518, 3, 23830 MiB, 100 %, 298.92 W
2026/09/20 05:15:37.518, 2, 24024 MiB, 100 %, 321.57 W
2026/09/20 05:15:37.518, 3, 23830 MiB, 100 %, 308.59 W
2026/09/20 05:15:38.519, 2, 24024 MiB, 100 %, 315.90 W
2026/09/20 05:15:38.519, 3, 23830 MiB, 100 %, 302.12 W
2026/09/20 05:15:39.519, 2, 24024 MiB, 96 %, 325.44 W
2026/09/20 05:15:39.519, 3, 23830 MiB, 94 %, 309.11 W
2026/09/20 05:15:40.519, 2, 24024 MiB, 100 %, 315.58 W
2026/09/20 05:15:40.519, 3, 23830 MiB, 100 %, 300.56 W
2026/09/20 05:15:41.520, 2, 24024 MiB, 95 %, 313.10 W
2026/09/20 05:15:41.520, 3, 23830 MiB, 100 %, 311.22 W
2026/09/20 05:15:42.520, 2, 24024 MiB, 100 %, 318.06 W
2026/09/20 05:15:42.520, 3, 23830 MiB, 96 %, 300.05 W
2026/09/20 05:15:43.520, 2, 24024 MiB, 96 %, 315.92 W
2026/09/20 05:15:43.521, 3, 23830 MiB, 100 %, 307.77 W
2026/09/20 05:15:44.521, 2, 24024 MiB, 100 %, 317.56 W
2026/09/20 05:15:44.521, 3, 23830 MiB, 95 %, 306.42 W
2026/09/20 05:15:45.521, 2, 24024 MiB, 100 %, 313.18 W
2026/09/20 05:15:45.521, 3, 23830 MiB, 100 %, 296.98 W
2026/09/20 05:15:46.522, 2, 24024 MiB, 96 %, 320.02 W
2026/09/20 05:15:46.522, 3, 23830 MiB, 96 %, 308.82 W
2026/09/20 05:15:47.522, 2, 24024 MiB, 82 %, 246.75 W
2026/09/20 05:15:47.522, 3, 24024 MiB, 26 %, 232.63 W
2026/09/20 05:15:48.522, 2, 24024 MiB, 100 %, 316.47 W
2026/09/20 05:15:48.523, 3, 24024 MiB, 95 %, 296.54 W
2026/09/20 05:15:49.523, 2, 24024 MiB, 96 %, 327.13 W
2026/09/20 05:15:49.523, 3, 24024 MiB, 100 %, 314.86 W
2026/09/20 05:15:50.523, 2, 24024 MiB, 100 %, 328.87 W
2026/09/20 05:15:50.523, 3, 24024 MiB, 95 %, 312.60 W
2026/09/20 05:15:51.524, 2, 24024 MiB, 96 %, 325.30 W
2026/09/20 05:15:51.524, 3, 24024 MiB, 100 %, 312.92 W
2026/09/20 05:15:52.524, 2, 24024 MiB, 100 %, 328.79 W
2026/09/20 05:15:52.524, 3, 24024 MiB, 95 %, 310.19 W
2026/09/20 05:15:53.524, 2, 24024 MiB, 97 %, 327.54 W
2026/09/20 05:15:53.525, 3, 24024 MiB, 100 %, 315.68 W
2026/09/20 05:15:54.525, 2, 24024 MiB, 100 %, 329.02 W
2026/09/20 05:15:54.525, 3, 24024 MiB, 95 %, 312.71 W
2026/09/20 05:15:55.525, 2, 24024 MiB, 96 %, 324.80 W
2026/09/20 05:15:55.525, 3, 24024 MiB, 100 %, 313.95 W
2026/09/20 05:15:56.525, 2, 24024 MiB, 100 %, 325.84 W
2026/09/20 05:15:56.526, 3, 24024 MiB, 95 %, 313.34 W
2026/09/20 05:15:57.526, 2, 24024 MiB, 99 %, 327.18 W
2026/09/20 05:15:57.526, 3, 24024 MiB, 100 %, 316.12 W
2026/09/20 05:15:58.526, 2, 24024 MiB, 100 %, 327.32 W
2026/09/20 05:15:58.527, 3, 24024 MiB, 95 %, 316.09 W
2026/09/20 05:15:59.527, 2, 24024 MiB, 95 %, 324.63 W
2026/09/20 05:15:59.527, 3, 24024 MiB, 100 %, 311.28 W
2026/09/20 05:16:00.528, 2, 24024 MiB, 100 %, 322.53 W
2026/09/20 05:16:00.528, 3, 24024 MiB, 96 %, 315.27 W
2026/09/20 05:16:01.528, 2, 24024 MiB, 100 %, 326.97 W
2026/09/20 05:16:01.528, 3, 24024 MiB, 100 %, 314.54 W
2026/09/20 05:16:02.528, 2, 24024 MiB, 100 %, 327.08 W
2026/09/20 05:16:02.529, 3, 24024 MiB, 95 %, 313.47 W
2026/09/20 05:16:03.529, 2, 24024 MiB, 96 %, 325.41 W
2026/09/20 05:16:03.529, 3, 24024 MiB, 100 %, 310.35 W
2026/09/20 05:16:04.529, 2, 24024 MiB, 100 %, 327.11 W
2026/09/20 05:16:04.529, 3, 24024 MiB, 97 %, 301.71 W
2026/09/20 05:16:05.529, 2, 24024 MiB, 100 %, 324.12 W
2026/09/20 05:16:05.530, 3, 24024 MiB, 100 %, 308.60 W
2026/09/20 05:16:06.530, 2, 24024 MiB, 100 %, 321.47 W
2026/09/20 05:16:06.530, 3, 24024 MiB, 96 %, 310.98 W
2026/09/20 05:16:07.530, 2, 24024 MiB, 96 %, 324.05 W
2026/09/20 05:16:07.531, 3, 24024 MiB, 100 %, 302.54 W
2026/09/20 05:16:08.531, 2, 24024 MiB, 100 %, 314.23 W
2026/09/20 05:16:08.531, 3, 24024 MiB, 96 %, 303.60 W
2026/09/20 05:16:09.531, 2, 24024 MiB, 100 %, 322.02 W
2026/09/20 05:16:09.532, 3, 24024 MiB, 100 %, 312.49 W
2026/09/20 05:16:10.532, 2, 24024 MiB, 100 %, 323.79 W
2026/09/20 05:16:10.532, 3, 24024 MiB, 93 %, 309.00 W
2026/09/20 05:16:11.532, 2, 24024 MiB, 96 %, 319.91 W
2026/09/20 05:16:11.532, 3, 24024 MiB, 100 %, 308.39 W
2026/09/20 05:16:12.533, 2, 24024 MiB, 90 %, 244.31 W
2026/09/20 05:16:12.533, 3, 24024 MiB, 100 %, 239.11 W
2026/09/20 05:16:13.533, 2, 24024 MiB, 100 %, 322.88 W
2026/09/20 05:16:13.533, 3, 24024 MiB, 100 %, 317.45 W
2026/09/20 05:16:14.533, 2, 24024 MiB, 92 %, 323.26 W
2026/09/20 05:16:14.534, 3, 24024 MiB, 100 %, 310.37 W
2026/09/20 05:16:15.534, 2, 24024 MiB, 100 %, 318.17 W
2026/09/20 05:16:15.534, 3, 24024 MiB, 96 %, 313.39 W
2026/09/20 05:16:16.534, 2, 24024 MiB, 96 %, 320.38 W
2026/09/20 05:16:16.534, 3, 24024 MiB, 100 %, 313.48 W
2026/09/20 05:16:17.534, 2, 24024 MiB, 100 %, 316.71 W
2026/09/20 05:16:17.535, 3, 24024 MiB, 100 %, 313.94 W
2026/09/20 05:16:18.535, 2, 24024 MiB, 93 %, 323.46 W
2026/09/20 05:16:18.536, 3, 24024 MiB, 100 %, 313.36 W
2026/09/20 05:16:19.536, 2, 24024 MiB, 100 %, 325.58 W
2026/09/20 05:16:19.536, 3, 24024 MiB, 96 %, 313.02 W
2026/09/20 05:16:20.538, 2, 24024 MiB, 95 %, 319.54 W
2026/09/20 05:16:20.538, 3, 24024 MiB, 100 %, 317.15 W
2026/09/20 05:16:21.538, 2, 24024 MiB, 100 %, 324.30 W
2026/09/20 05:16:21.539, 3, 24024 MiB, 100 %, 311.64 W
2026/09/20 05:16:22.539, 2, 24024 MiB, 96 %, 307.33 W
2026/09/20 05:16:22.539, 3, 24024 MiB, 100 %, 304.40 W
2026/09/20 05:16:23.539, 2, 24024 MiB, 100 %, 328.61 W
2026/09/20 05:16:23.544, 3, 24024 MiB, 96 %, 310.57 W
2026/09/20 05:16:24.544, 2, 24024 MiB, 96 %, 328.69 W
2026/09/20 05:16:24.545, 3, 24024 MiB, 100 %, 314.30 W
2026/09/20 05:16:25.545, 2, 24024 MiB, 100 %, 327.18 W
2026/09/20 05:16:25.545, 3, 24024 MiB, 96 %, 314.52 W
2026/09/20 05:16:26.546, 2, 24024 MiB, 96 %, 325.62 W
2026/09/20 05:16:26.546, 3, 24024 MiB, 100 %, 312.83 W
2026/09/20 05:16:27.546, 2, 24024 MiB, 100 %, 327.41 W
2026/09/20 05:16:27.546, 3, 24024 MiB, 96 %, 310.86 W
2026/09/20 05:16:28.546, 2, 24024 MiB, 96 %, 328.08 W
2026/09/20 05:16:28.547, 3, 24024 MiB, 100 %, 316.42 W
2026/09/20 05:16:29.547, 2, 24024 MiB, 100 %, 330.82 W
2026/09/20 05:16:29.547, 3, 24024 MiB, 94 %, 313.33 W
2026/09/20 05:16:30.547, 2, 24024 MiB, 96 %, 322.78 W
2026/09/20 05:16:30.547, 3, 24024 MiB, 100 %, 314.87 W
2026/09/20 05:16:31.548, 2, 24024 MiB, 100 %, 324.69 W
2026/09/20 05:16:31.548, 3, 24024 MiB, 95 %, 312.35 W
2026/09/20 05:16:32.548, 2, 24024 MiB, 100 %, 330.11 W
2026/09/20 05:16:32.548, 3, 24024 MiB, 100 %, 315.64 W
2026/09/20 05:16:33.548, 2, 24024 MiB, 100 %, 329.99 W
2026/09/20 05:16:33.548, 3, 24024 MiB, 95 %, 314.73 W
2026/09/20 05:16:34.548, 2, 24024 MiB, 96 %, 325.86 W
2026/09/20 05:16:34.549, 3, 24024 MiB, 100 %, 312.92 W
2026/09/20 05:16:35.549, 2, 24024 MiB, 100 %, 327.56 W
2026/09/20 05:16:35.549, 3, 24024 MiB, 94 %, 307.13 W
2026/09/20 05:16:36.549, 2, 24024 MiB, 9 %, 254.68 W
2026/09/20 05:16:36.549, 3, 24024 MiB, 0 %, 243.48 W
2026/09/20 05:16:37.549, 2, 24024 MiB, 93 %, 306.95 W
2026/09/20 05:16:37.550, 3, 24024 MiB, 96 %, 273.02 W
2026/09/20 05:16:38.550, 2, 24024 MiB, 100 %, 313.51 W
2026/09/20 05:16:38.550, 3, 24024 MiB, 100 %, 298.03 W
2026/09/20 05:16:39.550, 2, 24024 MiB, 96 %, 314.47 W
2026/09/20 05:16:39.550, 3, 24024 MiB, 100 %, 315.20 W
2026/09/20 05:16:40.550, 2, 24024 MiB, 100 %, 318.24 W
2026/09/20 05:16:40.551, 3, 24024 MiB, 100 %, 312.56 W
2026/09/20 05:16:41.551, 2, 24024 MiB, 96 %, 315.73 W
2026/09/20 05:16:41.551, 3, 24024 MiB, 97 %, 306.98 W
2026/09/20 05:16:42.554, 2, 24024 MiB, 100 %, 315.64 W
2026/09/20 05:16:42.554, 3, 24024 MiB, 100 %, 311.02 W
2026/09/20 05:16:43.554, 2, 24024 MiB, 95 %, 322.79 W
2026/09/20 05:16:43.554, 3, 24024 MiB, 100 %, 314.59 W
2026/09/20 05:16:44.555, 2, 24024 MiB, 100 %, 319.27 W
2026/09/20 05:16:44.555, 3, 24024 MiB, 100 %, 313.01 W
2026/09/20 05:16:45.555, 2, 24024 MiB, 97 %, 307.45 W
2026/09/20 05:16:45.555, 3, 24024 MiB, 96 %, 306.78 W
2026/09/20 05:16:46.555, 2, 24024 MiB, 100 %, 310.66 W
2026/09/20 05:16:46.556, 3, 24024 MiB, 100 %, 306.43 W
2026/09/20 05:16:47.556, 2, 24024 MiB, 96 %, 323.02 W
2026/09/20 05:16:47.556, 3, 24024 MiB, 100 %, 309.95 W
2026/09/20 05:16:48.556, 2, 24024 MiB, 100 %, 321.16 W
2026/09/20 05:16:48.556, 3, 24024 MiB, 100 %, 315.09 W
2026/09/20 05:16:49.556, 2, 24024 MiB, 94 %, 315.95 W
2026/09/20 05:16:49.557, 3, 24024 MiB, 97 %, 311.31 W
2026/09/20 05:16:50.557, 2, 24024 MiB, 100 %, 313.99 W
2026/09/20 05:16:50.557, 3, 24024 MiB, 100 %, 310.77 W
2026/09/20 05:16:51.557, 2, 24024 MiB, 94 %, 322.86 W
2026/09/20 05:16:51.557, 3, 24024 MiB, 100 %, 311.85 W
2026/09/20 05:16:52.558, 2, 24024 MiB, 100 %, 322.79 W
2026/09/20 05:16:52.559, 3, 24024 MiB, 100 %, 313.03 W
2026/09/20 05:16:53.561, 2, 24024 MiB, 96 %, 314.25 W
2026/09/20 05:16:53.561, 3, 24024 MiB, 97 %, 309.86 W
2026/09/20 05:16:54.561, 2, 24024 MiB, 100 %, 314.59 W
2026/09/20 05:16:54.561, 3, 24024 MiB, 100 %, 313.39 W
2026/09/20 05:16:55.562, 2, 24024 MiB, 94 %, 327.60 W
2026/09/20 05:16:55.562, 3, 24024 MiB, 100 %, 307.99 W
2026/09/20 05:16:56.562, 2, 24024 MiB, 100 %, 327.27 W
2026/09/20 05:16:56.562, 3, 24024 MiB, 100 %, 311.50 W
2026/09/20 05:16:57.562, 2, 24024 MiB, 93 %, 319.26 W
2026/09/20 05:16:57.563, 3, 24024 MiB, 100 %, 307.96 W
2026/09/20 05:16:58.563, 2, 24024 MiB, 100 %, 325.48 W
2026/09/20 05:16:58.563, 3, 24024 MiB, 100 %, 301.80 W
2026/09/20 05:16:59.563, 2, 24024 MiB, 96 %, 321.49 W
2026/09/20 05:16:59.563, 3, 24024 MiB, 100 %, 312.92 W
2026/09/20 05:17:00.564, 2, 24024 MiB, 100 %, 322.77 W
2026/09/20 05:17:00.564, 3, 24024 MiB, 100 %, 311.53 W
2026/09/20 05:17:01.564, 2, 24024 MiB, 100 %, 246.50 W
2026/09/20 05:17:01.564, 3, 24024 MiB, 100 %, 228.17 W
2026/09/20 05:17:02.564, 2, 24024 MiB, 100 %, 327.78 W
2026/09/20 05:17:02.565, 3, 24024 MiB, 95 %, 298.22 W
2026/09/20 05:17:03.565, 2, 24024 MiB, 100 %, 321.61 W
2026/09/20 05:17:03.565, 3, 24024 MiB, 100 %, 308.64 W
2026/09/20 05:17:04.565, 2, 24024 MiB, 96 %, 320.77 W
2026/09/20 05:17:04.565, 3, 24024 MiB, 95 %, 303.75 W
2026/09/20 05:17:05.565, 2, 24024 MiB, 100 %, 317.90 W
2026/09/20 05:17:05.566, 3, 24024 MiB, 100 %, 311.02 W
2026/09/20 05:17:06.566, 2, 24024 MiB, 99 %, 314.08 W
2026/09/20 05:17:06.566, 3, 24024 MiB, 95 %, 310.81 W
2026/09/20 05:17:07.566, 2, 24024 MiB, 100 %, 321.93 W
2026/09/20 05:17:07.566, 3, 24024 MiB, 100 %, 314.92 W
2026/09/20 05:17:08.566, 2, 24024 MiB, 96 %, 320.84 W
2026/09/20 05:17:08.567, 3, 24024 MiB, 96 %, 316.64 W
2026/09/20 05:17:09.567, 2, 24024 MiB, 100 %, 323.77 W
2026/09/20 05:17:09.567, 3, 24024 MiB, 100 %, 317.95 W
2026/09/20 05:17:10.567, 2, 24024 MiB, 98 %, 317.55 W
2026/09/20 05:17:10.567, 3, 24024 MiB, 97 %, 316.74 W
2026/09/20 05:17:11.567, 2, 24024 MiB, 100 %, 329.12 W
2026/09/20 05:17:11.567, 3, 24024 MiB, 100 %, 314.26 W
2026/09/20 05:17:12.567, 2, 24024 MiB, 96 %, 325.95 W
2026/09/20 05:17:12.567, 3, 24024 MiB, 96 %, 309.76 W
2026/09/20 05:17:13.568, 2, 24024 MiB, 100 %, 326.31 W
2026/09/20 05:17:13.568, 3, 24024 MiB, 100 %, 313.46 W
2026/09/20 05:17:14.568, 2, 24024 MiB, 98 %, 326.17 W
2026/09/20 05:17:14.569, 3, 24024 MiB, 98 %, 309.86 W
2026/09/20 05:17:15.569, 2, 24024 MiB, 100 %, 324.10 W
2026/09/20 05:17:15.569, 3, 24024 MiB, 100 %, 316.87 W
2026/09/20 05:17:16.569, 2, 24024 MiB, 94 %, 329.11 W
2026/09/20 05:17:16.569, 3, 24024 MiB, 95 %, 310.25 W
2026/09/20 05:17:17.570, 2, 24024 MiB, 100 %, 328.53 W
2026/09/20 05:17:17.570, 3, 24024 MiB, 100 %, 312.61 W
2026/09/20 05:17:18.570, 2, 24024 MiB, 100 %, 328.14 W
2026/09/20 05:17:18.570, 3, 24024 MiB, 100 %, 318.60 W
2026/09/20 05:17:19.570, 2, 24024 MiB, 96 %, 322.55 W
2026/09/20 05:17:19.571, 3, 24024 MiB, 100 %, 314.98 W
2026/09/20 05:17:20.571, 2, 24024 MiB, 100 %, 323.69 W
2026/09/20 05:17:20.571, 3, 24024 MiB, 95 %, 312.01 W
2026/09/20 05:17:21.572, 2, 24024 MiB, 100 %, 325.18 W
2026/09/20 05:17:21.572, 3, 24024 MiB, 100 %, 316.27 W
2026/09/20 05:17:22.572, 2, 24024 MiB, 100 %, 324.34 W
2026/09/20 05:17:22.572, 3, 24024 MiB, 100 %, 312.98 W
2026/09/20 05:17:23.572, 2, 24024 MiB, 95 %, 326.36 W
2026/09/20 05:17:23.573, 3, 24024 MiB, 100 %, 311.27 W
2026/09/20 05:17:24.573, 2, 24024 MiB, 100 %, 321.49 W
2026/09/20 05:17:24.573, 3, 24024 MiB, 96 %, 308.57 W
2026/09/20 05:17:25.573, 2, 24024 MiB, 15 %, 258.34 W
2026/09/20 05:17:25.573, 3, 24024 MiB, 0 %, 262.70 W
2026/09/20 05:17:26.574, 2, 24024 MiB, 95 %, 307.08 W
2026/09/20 05:17:26.574, 3, 24024 MiB, 100 %, 278.52 W
2026/09/20 05:17:27.574, 2, 24024 MiB, 100 %, 316.61 W
2026/09/20 05:17:27.574, 3, 24024 MiB, 96 %, 307.26 W
2026/09/20 05:17:28.574, 2, 24024 MiB, 95 %, 319.23 W
2026/09/20 05:17:28.574, 3, 24024 MiB, 100 %, 310.23 W
2026/09/20 05:17:29.575, 2, 24024 MiB, 100 %, 321.39 W
2026/09/20 05:17:29.575, 3, 24024 MiB, 95 %, 310.50 W
2026/09/20 05:17:30.575, 2, 24024 MiB, 96 %, 320.76 W
2026/09/20 05:17:30.575, 3, 24024 MiB, 100 %, 296.80 W
2026/09/20 05:17:31.575, 2, 24024 MiB, 100 %, 325.92 W
2026/09/20 05:17:31.576, 3, 24024 MiB, 96 %, 299.40 W
2026/09/20 05:17:32.576, 2, 24024 MiB, 94 %, 324.05 W
2026/09/20 05:17:32.576, 3, 24024 MiB, 100 %, 307.28 W
2026/09/20 05:17:33.576, 2, 24024 MiB, 100 %, 326.54 W
2026/09/20 05:17:33.576, 3, 24024 MiB, 94 %, 308.61 W
2026/09/20 05:17:34.577, 2, 24024 MiB, 96 %, 321.90 W
2026/09/20 05:17:34.577, 3, 24024 MiB, 100 %, 296.17 W
2026/09/20 05:17:35.577, 2, 24024 MiB, 100 %, 322.79 W
2026/09/20 05:17:35.578, 3, 24024 MiB, 96 %, 294.95 W
2026/09/20 05:17:36.578, 2, 24024 MiB, 94 %, 324.68 W
2026/09/20 05:17:36.578, 3, 24024 MiB, 100 %, 302.88 W
2026/09/20 05:17:37.578, 2, 24024 MiB, 100 %, 320.96 W
2026/09/20 05:17:37.578, 3, 24024 MiB, 94 %, 298.58 W
2026/09/20 05:17:38.579, 2, 24024 MiB, 95 %, 312.11 W
2026/09/20 05:17:38.579, 3, 24024 MiB, 100 %, 299.32 W
2026/09/20 05:17:39.579, 2, 24024 MiB, 100 %, 315.77 W
2026/09/20 05:17:39.579, 3, 24024 MiB, 96 %, 292.51 W
2026/09/20 05:17:40.579, 2, 24024 MiB, 95 %, 317.45 W
2026/09/20 05:17:40.580, 3, 24024 MiB, 100 %, 306.85 W
2026/09/20 05:17:41.580, 2, 24024 MiB, 100 %, 316.65 W
2026/09/20 05:17:41.580, 3, 24024 MiB, 94 %, 303.19 W
2026/09/20 05:17:42.580, 2, 24024 MiB, 95 %, 306.29 W
