timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:06:05.339, 3, 24024 MiB, 100 %, 287.00 W
2026/09/20 05:06:06.339, 2, 24024 MiB, 100 %, 299.68 W
2026/09/20 05:06:06.339, 3, 24024 MiB, 95 %, 288.25 W
2026/09/20 05:06:07.339, 2, 24024 MiB, 94 %, 296.27 W
2026/09/20 05:06:07.340, 3, 24024 MiB, 100 %, 291.59 W
2026/09/20 05:06:08.340, 2, 24024 MiB, 100 %, 285.63 W
2026/09/20 05:06:08.340, 3, 24024 MiB, 100 %, 283.52 W
2026/09/20 05:06:09.340, 2, 24024 MiB, 100 %, 299.63 W
2026/09/20 05:06:09.341, 3, 24024 MiB, 95 %, 295.00 W
2026/09/20 05:06:10.341, 2, 24024 MiB, 95 %, 304.68 W
2026/09/20 05:06:10.341, 3, 24024 MiB, 100 %, 301.88 W
2026/09/20 05:06:11.341, 2, 24024 MiB, 100 %, 311.69 W
2026/09/20 05:06:11.341, 3, 24024 MiB, 96 %, 293.73 W
2026/09/20 05:06:12.341, 2, 24024 MiB, 95 %, 295.49 W
2026/09/20 05:06:12.342, 3, 24024 MiB, 100 %, 290.34 W
2026/09/20 05:06:13.342, 2, 24024 MiB, 100 %, 291.13 W
2026/09/20 05:06:13.342, 3, 24024 MiB, 96 %, 285.75 W
2026/09/20 05:06:14.342, 2, 24024 MiB, 96 %, 291.33 W
2026/09/20 05:06:14.342, 3, 24024 MiB, 99 %, 298.64 W
2026/09/20 05:06:15.343, 2, 24024 MiB, 100 %, 301.60 W
2026/09/20 05:06:15.371, 3, 24024 MiB, 100 %, 299.07 W
2026/09/20 05:06:16.371, 2, 24024 MiB, 100 %, 294.06 W
2026/09/20 05:06:16.371, 3, 24024 MiB, 89 %, 291.26 W
2026/09/20 05:06:17.371, 2, 24024 MiB, 95 %, 288.59 W
2026/09/20 05:06:17.371, 3, 24024 MiB, 100 %, 283.92 W
2026/09/20 05:06:18.371, 2, 24024 MiB, 100 %, 295.46 W
2026/09/20 05:06:18.372, 3, 24024 MiB, 96 %, 296.35 W
2026/09/20 05:06:19.372, 2, 24024 MiB, 100 %, 234.45 W
2026/09/20 05:06:19.372, 3, 24024 MiB, 100 %, 229.77 W
2026/09/20 05:06:20.372, 2, 24024 MiB, 100 %, 293.78 W
2026/09/20 05:06:20.373, 3, 24024 MiB, 93 %, 285.82 W
2026/09/20 05:06:21.373, 2, 24024 MiB, 95 %, 298.15 W
2026/09/20 05:06:21.373, 3, 24024 MiB, 100 %, 288.72 W
2026/09/20 05:06:22.373, 2, 24024 MiB, 100 %, 302.24 W
2026/09/20 05:06:22.373, 3, 24024 MiB, 96 %, 295.65 W
2026/09/20 05:06:23.373, 2, 24024 MiB, 94 %, 296.51 W
2026/09/20 05:06:23.374, 3, 24024 MiB, 96 %, 286.89 W
2026/09/20 05:06:24.374, 2, 24024 MiB, 100 %, 299.20 W
2026/09/20 05:06:24.374, 3, 24024 MiB, 100 %, 283.42 W
2026/09/20 05:06:25.374, 2, 24024 MiB, 95 %, 294.13 W
2026/09/20 05:06:25.375, 3, 24024 MiB, 95 %, 285.99 W
2026/09/20 05:06:26.375, 2, 24024 MiB, 100 %, 303.83 W
2026/09/20 05:06:26.375, 3, 24024 MiB, 100 %, 295.44 W
2026/09/20 05:06:27.376, 2, 24024 MiB, 100 %, 295.92 W
2026/09/20 05:06:27.376, 3, 24024 MiB, 96 %, 291.04 W
2026/09/20 05:06:28.376, 2, 24024 MiB, 93 %, 293.58 W
2026/09/20 05:06:28.376, 3, 24024 MiB, 100 %, 292.11 W
2026/09/20 05:06:29.376, 2, 24024 MiB, 100 %, 293.32 W
2026/09/20 05:06:29.377, 3, 24024 MiB, 100 %, 280.69 W
2026/09/20 05:06:30.377, 2, 24024 MiB, 96 %, 292.49 W
2026/09/20 05:06:30.377, 3, 24024 MiB, 97 %, 289.99 W
2026/09/20 05:06:31.377, 2, 24024 MiB, 95 %, 295.66 W
2026/09/20 05:06:31.377, 3, 24024 MiB, 100 %, 295.21 W
2026/09/20 05:06:32.378, 2, 24024 MiB, 100 %, 299.62 W
2026/09/20 05:06:32.378, 3, 24024 MiB, 95 %, 304.64 W
2026/09/20 05:06:33.378, 2, 24024 MiB, 94 %, 300.33 W
2026/09/20 05:06:33.378, 3, 24024 MiB, 100 %, 293.58 W
2026/09/20 05:06:34.378, 2, 24024 MiB, 100 %, 309.04 W
2026/09/20 05:06:34.378, 3, 24024 MiB, 95 %, 290.74 W
2026/09/20 05:06:35.379, 2, 24024 MiB, 95 %, 299.87 W
2026/09/20 05:06:35.379, 3, 24024 MiB, 99 %, 301.34 W
2026/09/20 05:06:36.379, 2, 24024 MiB, 100 %, 306.45 W
2026/09/20 05:06:36.379, 3, 24024 MiB, 100 %, 292.54 W
2026/09/20 05:06:37.379, 2, 24024 MiB, 100 %, 251.23 W
2026/09/20 05:06:37.380, 3, 24024 MiB, 100 %, 241.21 W
2026/09/20 05:06:38.380, 2, 24024 MiB, 100 %, 296.51 W
2026/09/20 05:06:38.380, 3, 24024 MiB, 93 %, 295.64 W
2026/09/20 05:06:39.380, 2, 24024 MiB, 93 %, 293.96 W
2026/09/20 05:06:39.380, 3, 24024 MiB, 100 %, 287.43 W
2026/09/20 05:06:40.380, 2, 24024 MiB, 100 %, 301.46 W
2026/09/20 05:06:40.381, 3, 24024 MiB, 100 %, 296.20 W
2026/09/20 05:06:41.381, 2, 24024 MiB, 94 %, 285.49 W
2026/09/20 05:06:41.381, 3, 24024 MiB, 96 %, 298.71 W
2026/09/20 05:06:42.381, 2, 24024 MiB, 99 %, 292.31 W
2026/09/20 05:06:43.160, 3, 24024 MiB, 100 %, 303.98 W
2026/09/20 05:06:44.161, 2, 24024 MiB, 100 %, 302.33 W
2026/09/20 05:06:44.161, 3, 24024 MiB, 96 %, 294.29 W
2026/09/20 05:06:45.161, 2, 24024 MiB, 94 %, 303.01 W
2026/09/20 05:06:45.161, 3, 24024 MiB, 98 %, 298.17 W
2026/09/20 05:06:46.161, 2, 24024 MiB, 100 %, 294.98 W
2026/09/20 05:06:46.162, 3, 24024 MiB, 100 %, 289.30 W
2026/09/20 05:06:47.162, 2, 24024 MiB, 100 %, 298.28 W
2026/09/20 05:06:47.162, 3, 24024 MiB, 91 %, 298.75 W
2026/09/20 05:06:48.162, 2, 24024 MiB, 95 %, 293.49 W
2026/09/20 05:06:48.162, 3, 24024 MiB, 100 %, 286.25 W
2026/09/20 05:06:49.163, 2, 24024 MiB, 100 %, 295.05 W
2026/09/20 05:06:49.163, 3, 24024 MiB, 97 %, 292.54 W
2026/09/20 05:06:50.163, 2, 24024 MiB, 95 %, 296.81 W
2026/09/20 05:06:50.163, 3, 24024 MiB, 95 %, 290.70 W
2026/09/20 05:06:51.163, 2, 24024 MiB, 100 %, 296.14 W
2026/09/20 05:06:51.164, 3, 24024 MiB, 100 %, 300.26 W
2026/09/20 05:06:52.164, 2, 24024 MiB, 95 %, 302.15 W
2026/09/20 05:06:52.165, 3, 24024 MiB, 94 %, 302.04 W
2026/09/20 05:06:53.165, 2, 24024 MiB, 94 %, 302.10 W
2026/09/20 05:06:53.165, 3, 24024 MiB, 100 %, 295.66 W
2026/09/20 05:06:54.165, 2, 24024 MiB, 100 %, 300.56 W
2026/09/20 05:06:54.165, 3, 24024 MiB, 96 %, 293.64 W
2026/09/20 05:06:55.165, 2, 24024 MiB, 100 %, 229.72 W
2026/09/20 05:06:55.166, 3, 24024 MiB, 49 %, 216.89 W
2026/09/20 05:06:56.166, 2, 24024 MiB, 94 %, 295.90 W
2026/09/20 05:06:56.166, 3, 24024 MiB, 100 %, 283.77 W
2026/09/20 05:06:57.166, 2, 24024 MiB, 99 %, 295.78 W
2026/09/20 05:06:57.167, 3, 24024 MiB, 100 %, 293.68 W
2026/09/20 05:06:58.167, 2, 24024 MiB, 100 %, 293.02 W
2026/09/20 05:06:58.168, 3, 24024 MiB, 96 %, 299.87 W
2026/09/20 05:06:59.168, 2, 24024 MiB, 90 %, 291.09 W
2026/09/20 05:06:59.168, 3, 24024 MiB, 100 %, 295.16 W
2026/09/20 05:07:00.168, 2, 24024 MiB, 100 %, 287.66 W
2026/09/20 05:07:00.168, 3, 24024 MiB, 94 %, 302.27 W
2026/09/20 05:07:01.169, 2, 24024 MiB, 100 %, 297.85 W
2026/09/20 05:07:01.169, 3, 24024 MiB, 100 %, 287.55 W
2026/09/20 05:07:02.169, 2, 24024 MiB, 95 %, 295.69 W
2026/09/20 05:07:02.169, 3, 24024 MiB, 96 %, 300.84 W
2026/09/20 05:07:03.169, 2, 24024 MiB, 100 %, 313.34 W
2026/09/20 05:07:03.170, 3, 24024 MiB, 100 %, 300.57 W
2026/09/20 05:07:04.170, 2, 24024 MiB, 95 %, 297.19 W
2026/09/20 05:07:04.170, 3, 24024 MiB, 100 %, 294.78 W
2026/09/20 05:07:05.170, 2, 24024 MiB, 100 %, 304.88 W
2026/09/20 05:07:05.170, 3, 24024 MiB, 94 %, 298.58 W
2026/09/20 05:07:06.171, 2, 24024 MiB, 95 %, 307.23 W
2026/09/20 05:07:06.171, 3, 24024 MiB, 100 %, 295.90 W
2026/09/20 05:07:07.171, 2, 24024 MiB, 100 %, 305.54 W
2026/09/20 05:07:07.171, 3, 24024 MiB, 94 %, 300.63 W
2026/09/20 05:07:08.171, 2, 24024 MiB, 100 %, 300.38 W
2026/09/20 05:07:08.172, 3, 24024 MiB, 100 %, 289.14 W
2026/09/20 05:07:09.172, 2, 24024 MiB, 95 %, 310.08 W
2026/09/20 05:07:09.172, 3, 24024 MiB, 96 %, 301.11 W
2026/09/20 05:07:10.172, 2, 24024 MiB, 100 %, 300.65 W
2026/09/20 05:07:10.172, 3, 24024 MiB, 100 %, 295.55 W
2026/09/20 05:07:11.172, 2, 24024 MiB, 95 %, 303.56 W
2026/09/20 05:07:11.173, 3, 24024 MiB, 100 %, 296.24 W
2026/09/20 05:07:12.173, 2, 24024 MiB, 100 %, 294.30 W
2026/09/20 05:07:12.173, 3, 24024 MiB, 96 %, 297.34 W
2026/09/20 05:07:13.173, 2, 24024 MiB, 89 %, 224.30 W
2026/09/20 05:07:13.173, 3, 24024 MiB, 65 %, 227.78 W
2026/09/20 05:07:14.174, 2, 24024 MiB, 100 %, 304.31 W
2026/09/20 05:07:14.174, 3, 24024 MiB, 94 %, 304.70 W
2026/09/20 05:07:15.174, 2, 24024 MiB, 96 %, 305.35 W
2026/09/20 05:07:15.174, 3, 24024 MiB, 100 %, 297.40 W
2026/09/20 05:07:16.174, 2, 24024 MiB, 100 %, 304.44 W
2026/09/20 05:07:16.175, 3, 24024 MiB, 99 %, 303.05 W
2026/09/20 05:07:17.175, 2, 24024 MiB, 95 %, 311.51 W
2026/09/20 05:07:17.175, 3, 24024 MiB, 100 %, 310.58 W
2026/09/20 05:07:18.175, 2, 24024 MiB, 100 %, 314.54 W
2026/09/20 05:07:18.175, 3, 24024 MiB, 95 %, 309.20 W
2026/09/20 05:07:19.176, 2, 24024 MiB, 100 %, 314.76 W
2026/09/20 05:07:19.176, 3, 24024 MiB, 100 %, 311.96 W
2026/09/20 05:07:20.176, 2, 24024 MiB, 100 %, 315.77 W
2026/09/20 05:07:20.176, 3, 24024 MiB, 95 %, 313.80 W
2026/09/20 05:07:21.176, 2, 24024 MiB, 95 %, 316.81 W
2026/09/20 05:07:21.177, 3, 24024 MiB, 100 %, 306.16 W
2026/09/20 05:07:22.177, 2, 24024 MiB, 100 %, 308.41 W
2026/09/20 05:07:22.177, 3, 24024 MiB, 95 %, 298.16 W
2026/09/20 05:07:23.177, 2, 24024 MiB, 100 %, 314.46 W
2026/09/20 05:07:23.177, 3, 24024 MiB, 100 %, 307.57 W
2026/09/20 05:07:24.178, 2, 24024 MiB, 100 %, 314.22 W
2026/09/20 05:07:24.178, 3, 24024 MiB, 95 %, 305.74 W
2026/09/20 05:07:25.178, 2, 24024 MiB, 95 %, 312.43 W
2026/09/20 05:07:25.390, 3, 24024 MiB, 96 %, 294.72 W
2026/09/20 05:07:26.390, 2, 24024 MiB, 100 %, 312.57 W
2026/09/20 05:07:26.390, 3, 24024 MiB, 100 %, 303.87 W
2026/09/20 05:07:27.390, 2, 24024 MiB, 100 %, 312.85 W
2026/09/20 05:07:27.390, 3, 24024 MiB, 94 %, 306.88 W
2026/09/20 05:07:28.391, 2, 24024 MiB, 96 %, 310.81 W
2026/09/20 05:07:28.391, 3, 24024 MiB, 100 %, 309.43 W
2026/09/20 05:07:29.391, 2, 24024 MiB, 100 %, 309.30 W
2026/09/20 05:07:29.391, 3, 24024 MiB, 92 %, 300.47 W
2026/09/20 05:07:30.391, 2, 24024 MiB, 100 %, 315.20 W
2026/09/20 05:07:30.391, 3, 24024 MiB, 100 %, 307.98 W
2026/09/20 05:07:31.392, 2, 24024 MiB, 100 %, 315.46 W
2026/09/20 05:07:31.392, 3, 24024 MiB, 94 %, 305.67 W
2026/09/20 05:07:32.392, 2, 24024 MiB, 100 %, 319.02 W
2026/09/20 05:07:32.392, 3, 24024 MiB, 100 %, 312.43 W
2026/09/20 05:07:33.392, 2, 24024 MiB, 93 %, 318.88 W
2026/09/20 05:07:33.393, 3, 24024 MiB, 95 %, 312.07 W
2026/09/20 05:07:34.394, 2, 24024 MiB, 100 %, 321.40 W
2026/09/20 05:07:34.394, 3, 24024 MiB, 100 %, 309.67 W
2026/09/20 05:07:35.394, 2, 24024 MiB, 100 %, 314.31 W
2026/09/20 05:07:35.394, 3, 24024 MiB, 95 %, 298.70 W
2026/09/20 05:07:36.394, 2, 24024 MiB, 100 %, 315.02 W
2026/09/20 05:07:36.395, 3, 24024 MiB, 100 %, 305.44 W
2026/09/20 05:07:37.395, 2, 24024 MiB, 48 %, 291.50 W
2026/09/20 05:07:37.395, 3, 24024 MiB, 95 %, 284.14 W
2026/09/20 05:07:38.395, 2, 24024 MiB, 100 %, 250.73 W
2026/09/20 05:07:38.396, 3, 24024 MiB, 94 %, 245.45 W
2026/09/20 05:07:39.396, 2, 24024 MiB, 95 %, 306.38 W
2026/09/20 05:07:39.396, 3, 24024 MiB, 100 %, 304.03 W
2026/09/20 05:07:40.396, 2, 24024 MiB, 100 %, 306.56 W
2026/09/20 05:07:40.397, 3, 24024 MiB, 93 %, 308.73 W
2026/09/20 05:07:41.397, 2, 24024 MiB, 100 %, 324.62 W
2026/09/20 05:07:41.397, 3, 24024 MiB, 100 %, 310.53 W
2026/09/20 05:07:42.398, 2, 24024 MiB, 100 %, 325.59 W
2026/09/20 05:07:42.398, 3, 24024 MiB, 95 %, 311.60 W
2026/09/20 05:07:43.398, 2, 24024 MiB, 100 %, 323.14 W
2026/09/20 05:07:43.398, 3, 24024 MiB, 100 %, 309.46 W
2026/09/20 05:07:44.398, 2, 24024 MiB, 100 %, 313.80 W
2026/09/20 05:07:44.399, 3, 24024 MiB, 90 %, 306.62 W
2026/09/20 05:07:45.399, 2, 24024 MiB, 100 %, 323.84 W
2026/09/20 05:07:45.399, 3, 24024 MiB, 100 %, 311.73 W
2026/09/20 05:07:46.399, 2, 24024 MiB, 100 %, 325.51 W
2026/09/20 05:07:46.401, 3, 24024 MiB, 94 %, 308.02 W
2026/09/20 05:07:47.401, 2, 24024 MiB, 100 %, 323.57 W
2026/09/20 05:07:47.401, 3, 24024 MiB, 100 %, 313.13 W
2026/09/20 05:07:48.401, 2, 24024 MiB, 99 %, 322.30 W
2026/09/20 05:07:48.401, 3, 24024 MiB, 96 %, 312.34 W
2026/09/20 05:07:49.402, 2, 24024 MiB, 100 %, 324.24 W
2026/09/20 05:07:49.402, 3, 24024 MiB, 100 %, 315.94 W
2026/09/20 05:07:50.402, 2, 24024 MiB, 100 %, 321.90 W
2026/09/20 05:07:50.402, 3, 24024 MiB, 94 %, 317.23 W
2026/09/20 05:07:51.402, 2, 24024 MiB, 100 %, 331.51 W
2026/09/20 05:07:51.403, 3, 24024 MiB, 100 %, 312.80 W
2026/09/20 05:07:52.403, 2, 24024 MiB, 95 %, 325.54 W
2026/09/20 05:07:52.403, 3, 24024 MiB, 96 %, 309.20 W
2026/09/20 05:07:53.403, 2, 24024 MiB, 100 %, 326.28 W
2026/09/20 05:07:53.403, 3, 24024 MiB, 100 %, 310.25 W
2026/09/20 05:07:54.404, 2, 24024 MiB, 100 %, 321.87 W
2026/09/20 05:07:54.404, 3, 24024 MiB, 95 %, 301.49 W
2026/09/20 05:07:55.404, 2, 24024 MiB, 100 %, 321.00 W
2026/09/20 05:07:55.405, 3, 24024 MiB, 100 %, 309.91 W
2026/09/20 05:07:56.405, 2, 24024 MiB, 94 %, 323.05 W
2026/09/20 05:07:56.405, 3, 24024 MiB, 95 %, 308.14 W
2026/09/20 05:07:57.405, 2, 24024 MiB, 100 %, 325.67 W
2026/09/20 05:07:57.405, 3, 24024 MiB, 100 %, 308.01 W
2026/09/20 05:07:58.405, 2, 24024 MiB, 100 %, 315.30 W
2026/09/20 05:07:58.405, 3, 24024 MiB, 95 %, 304.39 W
2026/09/20 05:07:59.405, 2, 24024 MiB, 100 %, 322.63 W
2026/09/20 05:07:59.406, 3, 24024 MiB, 100 %, 319.48 W
2026/09/20 05:08:00.406, 2, 24024 MiB, 94 %, 323.55 W
2026/09/20 05:08:00.770, 3, 24024 MiB, 100 %, 314.20 W
2026/09/20 05:08:01.770, 2, 24024 MiB, 100 %, 327.56 W
2026/09/20 05:08:01.770, 3, 24024 MiB, 100 %, 314.69 W
2026/09/20 05:08:02.771, 2, 24024 MiB, 100 %, 250.66 W
2026/09/20 05:08:02.771, 3, 24024 MiB, 100 %, 230.79 W
2026/09/20 05:08:03.771, 2, 24024 MiB, 100 %, 329.53 W
2026/09/20 05:08:03.771, 3, 24024 MiB, 95 %, 309.05 W
2026/09/20 05:08:04.771, 2, 24024 MiB, 100 %, 324.10 W
2026/09/20 05:08:04.772, 3, 24024 MiB, 100 %, 317.50 W
2026/09/20 05:08:05.772, 2, 24024 MiB, 98 %, 324.16 W
2026/09/20 05:08:05.772, 3, 24024 MiB, 95 %, 315.23 W
2026/09/20 05:08:06.772, 2, 24024 MiB, 100 %, 330.54 W
2026/09/20 05:08:06.772, 3, 24024 MiB, 100 %, 313.32 W
2026/09/20 05:08:07.773, 2, 24024 MiB, 100 %, 327.89 W
2026/09/20 05:08:07.773, 3, 24024 MiB, 93 %, 300.19 W
2026/09/20 05:08:08.773, 2, 24024 MiB, 100 %, 321.73 W
2026/09/20 05:08:08.773, 3, 24024 MiB, 100 %, 308.94 W
2026/09/20 05:08:09.773, 2, 24024 MiB, 96 %, 319.44 W
2026/09/20 05:08:09.773, 3, 24024 MiB, 95 %, 310.86 W
2026/09/20 05:08:10.774, 2, 24024 MiB, 100 %, 318.92 W
2026/09/20 05:08:10.774, 3, 24024 MiB, 100 %, 313.87 W
2026/09/20 05:08:11.774, 2, 24024 MiB, 100 %, 320.36 W
2026/09/20 05:08:11.774, 3, 24024 MiB, 94 %, 304.67 W
2026/09/20 05:08:12.774, 2, 24024 MiB, 100 %, 326.58 W
2026/09/20 05:08:12.774, 3, 24024 MiB, 100 %, 305.91 W
2026/09/20 05:08:13.775, 2, 24024 MiB, 95 %, 319.19 W
2026/09/20 05:08:13.775, 3, 24024 MiB, 95 %, 309.07 W
2026/09/20 05:08:14.775, 2, 24024 MiB, 100 %, 323.06 W
2026/09/20 05:08:14.775, 3, 24024 MiB, 100 %, 307.92 W
2026/09/20 05:08:15.775, 2, 24024 MiB, 100 %, 314.67 W
2026/09/20 05:08:15.782, 3, 24024 MiB, 96 %, 306.35 W
2026/09/20 05:08:16.782, 2, 24024 MiB, 100 %, 325.98 W
2026/09/20 05:08:16.783, 3, 24024 MiB, 100 %, 314.83 W
2026/09/20 05:08:17.783, 2, 24024 MiB, 94 %, 327.22 W
2026/09/20 05:08:17.783, 3, 24024 MiB, 95 %, 311.00 W
2026/09/20 05:08:18.784, 2, 24024 MiB, 100 %, 324.60 W
2026/09/20 05:08:18.784, 3, 24024 MiB, 100 %, 315.23 W
2026/09/20 05:08:19.784, 2, 24024 MiB, 93 %, 332.97 W
2026/09/20 05:08:19.784, 3, 24024 MiB, 100 %, 308.73 W
2026/09/20 05:08:20.785, 2, 24024 MiB, 100 %, 322.57 W
2026/09/20 05:08:20.785, 3, 24024 MiB, 100 %, 307.06 W
2026/09/20 05:08:21.785, 2, 24024 MiB, 94 %, 317.41 W
2026/09/20 05:08:21.785, 3, 24024 MiB, 96 %, 307.67 W
2026/09/20 05:08:22.785, 2, 24024 MiB, 100 %, 325.05 W
2026/09/20 05:08:22.785, 3, 24024 MiB, 100 %, 304.96 W
2026/09/20 05:08:23.786, 2, 24024 MiB, 94 %, 323.82 W
2026/09/20 05:08:23.786, 3, 24024 MiB, 100 %, 303.87 W
2026/09/20 05:08:24.786, 2, 24024 MiB, 100 %, 317.83 W
2026/09/20 05:08:24.786, 3, 24024 MiB, 100 %, 306.33 W
2026/09/20 05:08:25.786, 2, 24024 MiB, 95 %, 301.25 W
2026/09/20 05:08:25.787, 3, 24024 MiB, 98 %, 305.76 W
2026/09/20 05:08:26.787, 2, 24024 MiB, 0 %, 276.46 W
2026/09/20 05:08:26.787, 3, 24024 MiB, 10 %, 267.78 W
2026/09/20 05:08:27.787, 2, 24024 MiB, 100 %, 270.80 W
2026/09/20 05:08:27.788, 3, 24024 MiB, 100 %, 269.92 W
2026/09/20 05:08:28.788, 2, 24024 MiB, 95 %, 313.98 W
2026/09/20 05:08:28.788, 3, 24024 MiB, 95 %, 293.08 W
2026/09/20 05:08:29.788, 2, 24024 MiB, 100 %, 315.08 W
2026/09/20 05:08:29.788, 3, 24024 MiB, 100 %, 297.67 W
2026/09/20 05:08:30.789, 2, 24024 MiB, 94 %, 313.05 W
2026/09/20 05:08:30.789, 3, 24024 MiB, 100 %, 313.14 W
2026/09/20 05:08:31.789, 2, 24024 MiB, 100 %, 320.83 W
2026/09/20 05:08:31.789, 3, 24024 MiB, 100 %, 314.08 W
2026/09/20 05:08:32.789, 2, 24024 MiB, 93 %, 319.96 W
2026/09/20 05:08:32.790, 3, 24024 MiB, 100 %, 302.44 W
2026/09/20 05:08:33.790, 2, 24024 MiB, 100 %, 317.61 W
2026/09/20 05:08:33.790, 3, 24024 MiB, 100 %, 304.99 W
2026/09/20 05:08:34.790, 2, 24024 MiB, 93 %, 323.82 W
2026/09/20 05:08:34.790, 3, 24024 MiB, 100 %, 305.82 W
2026/09/20 05:08:35.791, 2, 24024 MiB, 100 %, 321.96 W
2026/09/20 05:08:35.791, 3, 24024 MiB, 100 %, 306.16 W
2026/09/20 05:08:36.791, 2, 24024 MiB, 91 %, 316.09 W
2026/09/20 05:08:36.791, 3, 24024 MiB, 100 %, 307.82 W
2026/09/20 05:08:37.791, 2, 24024 MiB, 100 %, 323.58 W
2026/09/20 05:08:37.791, 3, 24024 MiB, 93 %, 306.31 W
2026/09/20 05:08:38.792, 2, 24024 MiB, 94 %, 324.86 W
2026/09/20 05:08:38.792, 3, 24024 MiB, 100 %, 304.22 W
2026/09/20 05:08:39.792, 2, 24024 MiB, 100 %, 323.50 W
2026/09/20 05:08:39.792, 3, 24024 MiB, 100 %, 301.53 W
2026/09/20 05:08:40.792, 2, 24024 MiB, 94 %, 318.60 W
2026/09/20 05:08:40.793, 3, 24024 MiB, 100 %, 306.13 W
2026/09/20 05:08:41.793, 2, 24024 MiB, 100 %, 319.07 W
2026/09/20 05:08:41.793, 3, 24024 MiB, 96 %, 310.45 W
2026/09/20 05:08:42.793, 2, 24024 MiB, 94 %, 314.97 W
2026/09/20 05:08:42.793, 3, 24024 MiB, 100 %, 304.79 W
2026/09/20 05:08:43.793, 2, 24024 MiB, 100 %, 320.82 W
2026/09/20 05:08:43.794, 3, 24024 MiB, 100 %, 303.90 W
2026/09/20 05:08:44.794, 2, 24024 MiB, 95 %, 319.54 W
2026/09/20 05:08:44.794, 3, 24024 MiB, 100 %, 307.50 W
2026/09/20 05:08:45.795, 2, 24024 MiB, 100 %, 322.73 W
2026/09/20 05:08:45.795, 3, 24024 MiB, 95 %, 303.29 W
2026/09/20 05:08:46.795, 2, 24024 MiB, 95 %, 312.45 W
2026/09/20 05:08:46.795, 3, 24024 MiB, 100 %, 297.73 W
2026/09/20 05:08:47.795, 2, 24024 MiB, 100 %, 318.26 W
2026/09/20 05:08:47.880, 3, 24024 MiB, 100 %, 308.42 W
2026/09/20 05:08:48.880, 2, 24024 MiB, 94 %, 316.44 W
2026/09/20 05:08:48.880, 3, 24024 MiB, 93 %, 309.62 W
2026/09/20 05:08:49.881, 2, 24024 MiB, 100 %, 323.94 W
2026/09/20 05:08:49.881, 3, 24024 MiB, 100 %, 315.85 W
2026/09/20 05:08:50.881, 2, 24024 MiB, 95 %, 326.19 W
2026/09/20 05:08:50.881, 3, 24024 MiB, 95 %, 312.22 W
2026/09/20 05:08:51.881, 2, 24024 MiB, 100 %, 245.01 W
2026/09/20 05:08:51.882, 3, 24024 MiB, 100 %, 230.44 W
2026/09/20 05:08:52.882, 2, 24024 MiB, 100 %, 325.98 W
2026/09/20 05:08:52.882, 3, 24024 MiB, 100 %, 303.23 W
2026/09/20 05:08:53.883, 2, 24024 MiB, 100 %, 319.36 W
2026/09/20 05:08:53.883, 3, 24024 MiB, 100 %, 306.65 W
2026/09/20 05:08:54.883, 2, 24024 MiB, 100 %, 322.97 W
2026/09/20 05:08:54.883, 3, 24024 MiB, 100 %, 314.38 W
2026/09/20 05:08:55.883, 2, 24024 MiB, 95 %, 322.07 W
2026/09/20 05:08:55.884, 3, 24024 MiB, 95 %, 310.36 W
2026/09/20 05:08:56.884, 2, 24024 MiB, 100 %, 318.42 W
2026/09/20 05:08:56.884, 3, 24024 MiB, 100 %, 316.61 W
2026/09/20 05:08:57.884, 2, 24024 MiB, 100 %, 321.10 W
2026/09/20 05:08:57.885, 3, 24024 MiB, 100 %, 314.15 W
2026/09/20 05:08:58.885, 2, 24024 MiB, 100 %, 323.58 W
2026/09/20 05:08:58.885, 3, 24024 MiB, 100 %, 309.57 W
2026/09/20 05:08:59.886, 2, 24024 MiB, 94 %, 326.70 W
2026/09/20 05:08:59.886, 3, 24024 MiB, 96 %, 307.76 W
2026/09/20 05:09:00.886, 2, 24024 MiB, 100 %, 320.99 W
2026/09/20 05:09:00.886, 3, 24024 MiB, 100 %, 309.54 W
2026/09/20 05:09:01.886, 2, 24024 MiB, 100 %, 321.62 W
2026/09/20 05:09:01.887, 3, 24024 MiB, 99 %, 302.95 W
2026/09/20 05:09:02.887, 2, 24024 MiB, 100 %, 317.80 W
2026/09/20 05:09:02.887, 3, 24024 MiB, 100 %, 313.51 W
2026/09/20 05:09:03.887, 2, 24024 MiB, 95 %, 321.08 W
2026/09/20 05:09:03.887, 3, 24024 MiB, 94 %, 306.74 W
2026/09/20 05:09:04.887, 2, 24024 MiB, 100 %, 316.98 W
2026/09/20 05:09:04.888, 3, 24024 MiB, 100 %, 307.86 W
2026/09/20 05:09:05.888, 2, 24024 MiB, 100 %, 316.63 W
2026/09/20 05:09:05.888, 3, 24024 MiB, 100 %, 305.07 W
2026/09/20 05:09:06.888, 2, 24024 MiB, 100 %, 318.87 W
2026/09/20 05:09:06.888, 3, 24024 MiB, 100 %, 310.60 W
2026/09/20 05:09:07.889, 2, 24024 MiB, 96 %, 324.52 W
2026/09/20 05:09:07.889, 3, 24024 MiB, 95 %, 308.67 W
2026/09/20 05:09:08.889, 2, 24024 MiB, 100 %, 321.75 W
2026/09/20 05:09:08.889, 3, 24024 MiB, 100 %, 306.29 W
2026/09/20 05:09:09.889, 2, 24024 MiB, 100 %, 317.56 W
2026/09/20 05:09:09.890, 3, 24024 MiB, 99 %, 304.18 W
