# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     87     28      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     78     25      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     62     21      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     66     20      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     98     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -     70      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -    386      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -    386      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -    386      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     98     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -    386      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     81     26      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    3228882     C      -      -      -      -      -      -    386      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     76     24      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     76     24      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -    386      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     73     24      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -    386      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -    386      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -    386      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     98     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -    386      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     98     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -    386      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -    386      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -   1226      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     89     27      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      9      3      -      -      -      -  19300      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     28      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     31      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -  19300      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     28      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     82     26      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      6      3      -      -      -      -  19300      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     79     25      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     65     20      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      9      2      -      -      -      -  19300      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     71     21      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     31      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -  19300      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     88     27      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C     11      3      -      -      -      -  19300      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -  17946      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     59     21      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C     39     21      -      -      -      -  21140      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     23      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     66     40      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C     33     20      -      -      -      -  21140      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     14      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     66     40      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C     33     20      -      -      -      -  22164      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     19      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     70     43      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C     28     17      -      -      -      -  22164      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     13      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     74     25      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C     24     15      -      -      -      -  22166      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     21      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -  22166      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     31      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    3228882     C      -      -      -      -      -      -  22166      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     89     39      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      9      3      -      -      -      -  22166      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     21      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     79     25      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C     19      6      -      -      -      -  20298      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     21      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     64     25      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      3      3      -      -      -      -  20344      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     67     22      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     96     31      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -  20352      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     91     27      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     33      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -  23106      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     28      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -  23106      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    2    3228882     C      -      -      -      -      -      -  23106      0    VLLM::StageEngi
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3    3221884     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     33      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     98     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     98     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     30      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C     99     29      -      -      -      -  21766      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     99     32      -      -      -      -  21766      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C      8      5      -      -      -      -  21690      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C     14      6      -      -      -      -  21690      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3221883     C      0      0      -      -      -      -  21690      0    vLLM-Omni::Diff
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3221884     C      0      0      -      -      -      -  21690      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
