timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:24:13.358, 3, 11890 MiB, 0 %, 77.36 W
2026/09/19 20:24:14.358, 2, 11890 MiB, 0 %, 77.76 W
2026/09/19 20:24:14.358, 3, 11890 MiB, 0 %, 77.49 W
2026/09/19 20:24:15.358, 2, 11890 MiB, 0 %, 77.88 W
2026/09/19 20:24:15.358, 3, 11890 MiB, 0 %, 77.71 W
2026/09/19 20:24:16.358, 2, 11890 MiB, 0 %, 77.67 W
2026/09/19 20:24:16.358, 3, 11890 MiB, 0 %, 77.58 W
2026/09/19 20:24:17.358, 2, 11890 MiB, 0 %, 78.27 W
2026/09/19 20:24:17.359, 3, 11890 MiB, 0 %, 77.75 W
2026/09/19 20:24:18.359, 2, 11890 MiB, 0 %, 77.93 W
2026/09/19 20:24:18.359, 3, 11890 MiB, 0 %, 77.98 W
2026/09/19 20:24:19.359, 2, 11890 MiB, 0 %, 77.76 W
2026/09/19 20:24:19.545, 3, 11890 MiB, 0 %, 77.96 W
2026/09/19 20:24:20.545, 2, 11890 MiB, 0 %, 77.76 W
2026/09/19 20:24:20.545, 3, 11890 MiB, 0 %, 77.46 W
2026/09/19 20:24:21.545, 2, 11890 MiB, 0 %, 77.78 W
2026/09/19 20:24:21.545, 3, 11890 MiB, 0 %, 77.31 W
2026/09/19 20:24:22.545, 2, 11890 MiB, 0 %, 77.81 W
2026/09/19 20:24:22.545, 3, 11890 MiB, 0 %, 77.56 W
2026/09/19 20:24:23.546, 2, 11890 MiB, 0 %, 77.63 W
2026/09/19 20:24:23.546, 3, 11890 MiB, 0 %, 77.71 W
2026/09/19 20:24:24.546, 2, 11890 MiB, 0 %, 78.36 W
2026/09/19 20:24:24.546, 3, 11890 MiB, 0 %, 77.70 W
2026/09/19 20:24:25.547, 2, 11890 MiB, 0 %, 77.86 W
2026/09/19 20:24:25.777, 3, 11890 MiB, 0 %, 77.53 W
2026/09/19 20:24:26.777, 2, 11890 MiB, 0 %, 77.56 W
2026/09/19 20:24:26.778, 3, 11890 MiB, 0 %, 77.21 W
2026/09/19 20:24:27.778, 2, 11890 MiB, 0 %, 77.58 W
2026/09/19 20:24:27.778, 3, 11890 MiB, 0 %, 77.16 W
2026/09/19 20:24:28.778, 2, 11890 MiB, 0 %, 78.90 W
2026/09/19 20:24:29.974, 3, 11890 MiB, 0 %, 77.76 W
2026/09/19 20:24:30.975, 2, 11920 MiB, 0 %, 77.73 W
2026/09/19 20:24:30.975, 3, 11890 MiB, 0 %, 77.28 W
2026/09/19 20:24:31.975, 2, 13910 MiB, 10 %, 79.74 W
2026/09/19 20:24:31.979, 3, 13910 MiB, 55 %, 80.84 W
2026/09/19 20:24:32.979, 2, 14820 MiB, 100 %, 107.31 W
2026/09/19 20:24:33.517, 3, 14820 MiB, 99 %, 145.82 W
2026/09/19 20:24:34.517, 2, 14822 MiB, 100 %, 148.25 W
2026/09/19 20:24:34.517, 3, 14822 MiB, 100 %, 152.50 W
2026/09/19 20:24:35.518, 2, 15352 MiB, 100 %, 140.70 W
2026/09/19 20:24:35.518, 3, 15352 MiB, 100 %, 147.60 W
2026/09/19 20:24:36.518, 2, 15352 MiB, 100 %, 149.93 W
2026/09/19 20:24:36.904, 3, 15352 MiB, 100 %, 149.16 W
2026/09/19 20:24:37.905, 2, 15352 MiB, 100 %, 144.96 W
2026/09/19 20:24:37.905, 3, 15352 MiB, 100 %, 143.35 W
2026/09/19 20:24:38.905, 2, 15352 MiB, 100 %, 143.62 W
2026/09/19 20:24:38.906, 3, 15352 MiB, 100 %, 147.20 W
2026/09/19 20:24:39.906, 2, 15352 MiB, 100 %, 146.31 W
2026/09/19 20:24:40.284, 3, 15352 MiB, 100 %, 147.55 W
2026/09/19 20:24:41.284, 2, 15352 MiB, 100 %, 146.91 W
2026/09/19 20:24:41.284, 3, 15352 MiB, 100 %, 151.51 W
2026/09/19 20:24:42.284, 2, 15352 MiB, 100 %, 146.25 W
2026/09/19 20:24:42.285, 3, 15352 MiB, 100 %, 145.53 W
2026/09/19 20:24:43.285, 2, 15352 MiB, 100 %, 146.77 W
2026/09/19 20:24:43.313, 3, 15352 MiB, 100 %, 145.68 W
2026/09/19 20:24:44.313, 2, 15352 MiB, 100 %, 148.07 W
2026/09/19 20:24:44.313, 3, 15352 MiB, 100 %, 145.09 W
2026/09/19 20:24:45.314, 2, 15352 MiB, 100 %, 150.85 W
2026/09/19 20:24:45.314, 3, 15352 MiB, 100 %, 145.91 W
2026/09/19 20:24:46.314, 2, 15352 MiB, 100 %, 154.23 W
2026/09/19 20:24:46.672, 3, 15352 MiB, 100 %, 148.57 W
2026/09/19 20:24:47.673, 2, 15352 MiB, 100 %, 155.69 W
2026/09/19 20:24:47.673, 3, 15352 MiB, 100 %, 148.61 W
2026/09/19 20:24:48.673, 2, 15352 MiB, 100 %, 151.96 W
2026/09/19 20:24:48.673, 3, 15352 MiB, 100 %, 149.64 W
2026/09/19 20:24:49.674, 2, 15352 MiB, 100 %, 147.18 W
2026/09/19 20:24:49.674, 3, 15352 MiB, 100 %, 144.48 W
2026/09/19 20:24:50.674, 2, 15352 MiB, 100 %, 150.50 W
2026/09/19 20:24:53.037, 3, 15352 MiB, 100 %, 158.13 W
2026/09/19 20:24:54.037, 2, 15352 MiB, 100 %, 148.44 W
2026/09/19 20:24:54.206, 3, 15352 MiB, 100 %, 147.42 W
2026/09/19 20:24:55.206, 2, 15352 MiB, 100 %, 146.23 W
2026/09/19 20:24:55.540, 3, 15352 MiB, 100 %, 147.36 W
2026/09/19 20:24:56.540, 2, 15352 MiB, 100 %, 150.49 W
2026/09/19 20:24:56.541, 3, 15352 MiB, 100 %, 146.95 W
2026/09/19 20:24:57.541, 2, 15352 MiB, 100 %, 148.89 W
2026/09/19 20:24:58.121, 3, 15352 MiB, 100 %, 145.07 W
2026/09/19 20:24:59.122, 2, 15352 MiB, 100 %, 150.10 W
2026/09/19 20:24:59.136, 3, 15352 MiB, 100 %, 143.34 W
2026/09/19 20:25:00.137, 2, 15352 MiB, 100 %, 147.15 W
2026/09/19 20:25:00.324, 3, 15352 MiB, 100 %, 146.92 W
2026/09/19 20:25:01.324, 2, 15352 MiB, 100 %, 142.38 W
2026/09/19 20:25:01.325, 3, 15352 MiB, 100 %, 141.27 W
2026/09/19 20:25:02.325, 2, 15352 MiB, 100 %, 141.95 W
2026/09/19 20:25:02.610, 3, 15352 MiB, 100 %, 143.11 W
2026/09/19 20:25:03.610, 2, 15352 MiB, 100 %, 153.46 W
2026/09/19 20:25:03.824, 3, 15352 MiB, 100 %, 149.31 W
2026/09/19 20:25:04.824, 2, 15352 MiB, 100 %, 149.59 W
2026/09/19 20:25:04.862, 3, 15352 MiB, 100 %, 149.99 W
2026/09/19 20:25:05.862, 2, 15352 MiB, 100 %, 145.45 W
2026/09/19 20:25:06.339, 3, 15352 MiB, 100 %, 154.08 W
2026/09/19 20:25:07.340, 2, 15352 MiB, 100 %, 146.69 W
2026/09/19 20:25:07.392, 3, 15352 MiB, 100 %, 151.90 W
2026/09/19 20:25:08.392, 2, 15352 MiB, 0 %, 132.05 W
2026/09/19 20:25:08.392, 3, 15352 MiB, 0 %, 134.55 W
2026/09/19 20:25:09.392, 2, 15352 MiB, 100 %, 140.11 W
2026/09/19 20:25:09.440, 3, 15352 MiB, 100 %, 149.95 W
2026/09/19 20:25:10.440, 2, 15352 MiB, 100 %, 145.69 W
2026/09/19 20:25:11.008, 3, 15352 MiB, 100 %, 141.35 W
2026/09/19 20:25:12.011, 2, 15352 MiB, 100 %, 154.12 W
2026/09/19 20:25:12.011, 3, 15352 MiB, 100 %, 143.31 W
2026/09/19 20:25:13.011, 2, 15352 MiB, 100 %, 154.80 W
2026/09/19 20:25:13.176, 3, 15352 MiB, 100 %, 147.78 W
2026/09/19 20:25:14.176, 2, 15352 MiB, 100 %, 151.00 W
2026/09/19 20:25:14.228, 3, 15352 MiB, 100 %, 148.34 W
2026/09/19 20:25:15.228, 2, 15352 MiB, 100 %, 150.85 W
2026/09/19 20:25:15.228, 3, 15352 MiB, 100 %, 148.91 W
2026/09/19 20:25:16.229, 2, 15352 MiB, 100 %, 145.19 W
2026/09/19 20:25:16.352, 3, 15352 MiB, 100 %, 147.22 W
2026/09/19 20:25:17.352, 2, 15352 MiB, 100 %, 147.99 W
2026/09/19 20:25:17.353, 3, 15352 MiB, 100 %, 153.07 W
2026/09/19 20:25:18.353, 2, 15352 MiB, 100 %, 146.14 W
2026/09/19 20:25:18.354, 3, 15352 MiB, 100 %, 152.33 W
2026/09/19 20:25:19.354, 2, 15352 MiB, 100 %, 151.32 W
2026/09/19 20:25:19.355, 3, 15352 MiB, 100 %, 151.72 W
2026/09/19 20:25:20.355, 2, 15352 MiB, 100 %, 151.41 W
2026/09/19 20:25:20.355, 3, 15352 MiB, 100 %, 146.11 W
2026/09/19 20:25:21.355, 2, 15352 MiB, 100 %, 163.70 W
2026/09/19 20:25:21.356, 3, 15352 MiB, 100 %, 148.18 W
2026/09/19 20:25:22.356, 2, 15352 MiB, 100 %, 152.11 W
2026/09/19 20:25:22.714, 3, 15352 MiB, 100 %, 148.78 W
2026/09/19 20:25:23.716, 2, 15352 MiB, 100 %, 147.32 W
2026/09/19 20:25:24.176, 3, 15352 MiB, 100 %, 144.75 W
2026/09/19 20:25:25.180, 2, 15352 MiB, 100 %, 158.15 W
2026/09/19 20:25:25.483, 3, 15352 MiB, 100 %, 151.49 W
2026/09/19 20:25:26.483, 2, 15352 MiB, 100 %, 153.34 W
2026/09/19 20:25:26.514, 3, 15352 MiB, 100 %, 153.74 W
2026/09/19 20:25:27.514, 2, 15352 MiB, 100 %, 146.31 W
2026/09/19 20:25:27.515, 3, 15352 MiB, 100 %, 156.72 W
2026/09/19 20:25:28.515, 2, 15352 MiB, 100 %, 149.43 W
2026/09/19 20:25:28.515, 3, 15352 MiB, 100 %, 147.88 W
2026/09/19 20:25:29.515, 2, 15352 MiB, 100 %, 159.92 W
2026/09/19 20:25:29.624, 3, 15352 MiB, 100 %, 145.63 W
2026/09/19 20:25:30.625, 2, 15352 MiB, 100 %, 150.99 W
2026/09/19 20:25:30.625, 3, 15352 MiB, 100 %, 148.22 W
2026/09/19 20:25:31.625, 2, 15352 MiB, 100 %, 145.01 W
2026/09/19 20:25:31.636, 3, 15352 MiB, 100 %, 148.93 W
2026/09/19 20:25:32.636, 2, 15352 MiB, 100 %, 151.05 W
2026/09/19 20:25:32.636, 3, 15352 MiB, 100 %, 152.93 W
2026/09/19 20:25:33.637, 2, 15352 MiB, 100 %, 151.06 W
2026/09/19 20:25:34.363, 3, 15352 MiB, 100 %, 144.35 W
2026/09/19 20:25:35.365, 2, 15352 MiB, 100 %, 152.78 W
2026/09/19 20:25:36.709, 3, 15352 MiB, 100 %, 145.67 W
2026/09/19 20:25:37.709, 2, 15352 MiB, 100 %, 151.91 W
2026/09/19 20:25:37.710, 3, 15352 MiB, 100 %, 150.66 W
2026/09/19 20:25:38.710, 2, 15352 MiB, 100 %, 149.47 W
2026/09/19 20:25:38.791, 3, 15352 MiB, 100 %, 149.39 W
2026/09/19 20:25:39.791, 2, 15352 MiB, 100 %, 147.24 W
2026/09/19 20:25:39.791, 3, 15352 MiB, 100 %, 146.94 W
2026/09/19 20:25:40.791, 2, 15352 MiB, 100 %, 155.30 W
2026/09/19 20:25:41.664, 3, 15352 MiB, 0 %, 111.76 W
2026/09/19 20:25:42.664, 2, 15352 MiB, 100 %, 106.07 W
2026/09/19 20:25:43.224, 3, 15352 MiB, 100 %, 138.06 W
2026/09/19 20:25:44.225, 2, 15352 MiB, 100 %, 151.22 W
2026/09/19 20:25:45.118, 3, 15352 MiB, 100 %, 156.10 W
2026/09/19 20:25:46.119, 2, 15352 MiB, 100 %, 153.11 W
2026/09/19 20:25:46.911, 3, 15352 MiB, 100 %, 146.69 W
2026/09/19 20:25:47.911, 2, 15352 MiB, 100 %, 155.97 W
2026/09/19 20:25:47.911, 3, 15352 MiB, 100 %, 150.20 W
2026/09/19 20:25:48.911, 2, 15352 MiB, 100 %, 154.89 W
2026/09/19 20:25:48.912, 3, 15352 MiB, 100 %, 151.35 W
2026/09/19 20:25:49.912, 2, 15352 MiB, 100 %, 150.12 W
2026/09/19 20:25:49.912, 3, 15352 MiB, 100 %, 146.45 W
2026/09/19 20:25:50.912, 2, 15352 MiB, 100 %, 151.11 W
2026/09/19 20:25:50.913, 3, 15352 MiB, 100 %, 155.35 W
2026/09/19 20:25:51.914, 2, 15352 MiB, 100 %, 150.93 W
2026/09/19 20:25:51.984, 3, 15352 MiB, 100 %, 144.74 W
2026/09/19 20:25:52.984, 2, 15352 MiB, 100 %, 156.73 W
2026/09/19 20:25:52.985, 3, 15352 MiB, 100 %, 149.49 W
2026/09/19 20:25:53.985, 2, 15352 MiB, 100 %, 148.08 W
2026/09/19 20:25:53.985, 3, 15352 MiB, 100 %, 148.81 W
2026/09/19 20:25:54.985, 2, 15352 MiB, 100 %, 155.11 W
2026/09/19 20:25:54.986, 3, 15352 MiB, 100 %, 152.88 W
2026/09/19 20:25:55.986, 2, 15352 MiB, 100 %, 155.46 W
2026/09/19 20:25:55.986, 3, 15352 MiB, 100 %, 157.04 W
2026/09/19 20:25:56.986, 2, 15352 MiB, 100 %, 150.58 W
2026/09/19 20:25:56.987, 3, 15352 MiB, 100 %, 148.50 W
2026/09/19 20:25:57.987, 2, 15352 MiB, 100 %, 159.92 W
2026/09/19 20:25:58.160, 3, 15352 MiB, 100 %, 146.95 W
2026/09/19 20:25:59.160, 2, 15352 MiB, 100 %, 155.15 W
2026/09/19 20:25:59.165, 3, 15352 MiB, 100 %, 147.58 W
2026/09/19 20:26:00.165, 2, 15352 MiB, 100 %, 152.09 W
2026/09/19 20:26:00.182, 3, 15352 MiB, 100 %, 152.85 W
2026/09/19 20:26:01.184, 2, 15352 MiB, 100 %, 152.91 W
2026/09/19 20:26:01.184, 3, 15352 MiB, 100 %, 149.40 W
2026/09/19 20:26:02.184, 2, 15352 MiB, 100 %, 153.86 W
2026/09/19 20:26:02.185, 3, 15352 MiB, 100 %, 146.00 W
2026/09/19 20:26:03.185, 2, 15352 MiB, 100 %, 150.18 W
2026/09/19 20:26:03.185, 3, 15352 MiB, 100 %, 151.76 W
2026/09/19 20:26:04.187, 2, 15352 MiB, 100 %, 149.74 W
2026/09/19 20:26:04.187, 3, 15352 MiB, 100 %, 152.27 W
2026/09/19 20:26:05.187, 2, 15352 MiB, 100 %, 148.79 W
2026/09/19 20:26:05.187, 3, 15352 MiB, 100 %, 148.99 W
2026/09/19 20:26:06.187, 2, 15352 MiB, 100 %, 150.74 W
2026/09/19 20:26:06.190, 3, 15352 MiB, 100 %, 150.33 W
2026/09/19 20:26:07.192, 2, 15352 MiB, 100 %, 151.66 W
2026/09/19 20:26:07.254, 3, 15352 MiB, 100 %, 150.35 W
2026/09/19 20:26:08.254, 2, 15352 MiB, 100 %, 151.43 W
2026/09/19 20:26:08.254, 3, 15352 MiB, 100 %, 147.16 W
2026/09/19 20:26:09.254, 2, 15352 MiB, 100 %, 158.00 W
2026/09/19 20:26:09.273, 3, 15352 MiB, 100 %, 146.47 W
2026/09/19 20:26:10.273, 2, 15352 MiB, 100 %, 158.46 W
2026/09/19 20:26:10.274, 3, 15352 MiB, 100 %, 150.61 W
2026/09/19 20:26:11.274, 2, 15352 MiB, 100 %, 153.19 W
2026/09/19 20:26:11.274, 3, 15352 MiB, 100 %, 150.06 W
2026/09/19 20:26:12.275, 2, 15352 MiB, 100 %, 149.60 W
2026/09/19 20:26:12.275, 3, 15352 MiB, 100 %, 149.59 W
2026/09/19 20:26:13.275, 2, 15352 MiB, 100 %, 148.37 W
2026/09/19 20:26:13.275, 3, 15352 MiB, 100 %, 149.31 W
2026/09/19 20:26:14.275, 2, 15352 MiB, 100 %, 159.28 W
2026/09/19 20:26:14.276, 3, 15352 MiB, 100 %, 150.59 W
2026/09/19 20:26:15.276, 2, 15352 MiB, 0 %, 133.97 W
2026/09/19 20:26:15.276, 3, 15352 MiB, 0 %, 130.08 W
2026/09/19 20:26:16.276, 2, 15352 MiB, 100 %, 148.35 W
2026/09/19 20:26:16.334, 3, 15352 MiB, 100 %, 140.11 W
2026/09/19 20:26:17.345, 2, 15352 MiB, 100 %, 156.68 W
2026/09/19 20:26:17.345, 3, 15352 MiB, 100 %, 151.75 W
2026/09/19 20:26:18.345, 2, 15352 MiB, 100 %, 152.93 W
2026/09/19 20:26:18.345, 3, 15352 MiB, 100 %, 151.42 W
2026/09/19 20:26:19.345, 2, 15352 MiB, 100 %, 153.76 W
2026/09/19 20:26:19.346, 3, 15352 MiB, 100 %, 147.69 W
2026/09/19 20:26:20.346, 2, 15352 MiB, 100 %, 158.77 W
2026/09/19 20:26:20.347, 3, 15352 MiB, 100 %, 148.77 W
2026/09/19 20:26:21.347, 2, 15352 MiB, 100 %, 154.66 W
2026/09/19 20:26:21.968, 3, 15352 MiB, 100 %, 149.89 W
2026/09/19 20:26:22.969, 2, 15352 MiB, 100 %, 151.40 W
2026/09/19 20:26:22.969, 3, 15352 MiB, 100 %, 149.93 W
2026/09/19 20:26:23.969, 2, 15352 MiB, 100 %, 152.15 W
2026/09/19 20:26:23.969, 3, 15352 MiB, 100 %, 149.63 W
2026/09/19 20:26:24.969, 2, 15352 MiB, 100 %, 151.82 W
2026/09/19 20:26:24.970, 3, 15352 MiB, 100 %, 151.03 W
2026/09/19 20:26:25.970, 2, 15352 MiB, 100 %, 150.35 W
2026/09/19 20:26:25.970, 3, 15352 MiB, 100 %, 144.92 W
2026/09/19 20:26:26.970, 2, 15352 MiB, 100 %, 149.16 W
2026/09/19 20:26:27.056, 3, 15352 MiB, 100 %, 157.61 W
2026/09/19 20:26:28.057, 2, 15352 MiB, 100 %, 153.99 W
2026/09/19 20:26:28.057, 3, 15352 MiB, 100 %, 152.83 W
2026/09/19 20:26:29.057, 2, 15352 MiB, 100 %, 159.66 W
2026/09/19 20:26:29.057, 3, 15352 MiB, 100 %, 146.30 W
2026/09/19 20:26:30.057, 2, 15352 MiB, 100 %, 153.99 W
2026/09/19 20:26:30.058, 3, 15352 MiB, 100 %, 150.70 W
2026/09/19 20:26:31.058, 2, 15352 MiB, 100 %, 151.57 W
2026/09/19 20:26:31.058, 3, 15352 MiB, 100 %, 159.49 W
2026/09/19 20:26:32.058, 2, 15352 MiB, 100 %, 148.49 W
2026/09/19 20:26:33.055, 3, 15352 MiB, 100 %, 152.79 W
2026/09/19 20:26:34.055, 2, 15643 MiB, 100 %, 151.59 W
2026/09/19 20:26:34.056, 3, 15352 MiB, 100 %, 150.90 W
2026/09/19 20:26:35.056, 2, 15643 MiB, 100 %, 157.73 W
2026/09/19 20:26:35.057, 3, 15352 MiB, 100 %, 151.29 W
2026/09/19 20:26:36.057, 2, 15691 MiB, 100 %, 158.63 W
2026/09/19 20:26:36.058, 3, 15352 MiB, 100 %, 149.30 W
2026/09/19 20:26:37.058, 2, 15711 MiB, 100 %, 153.87 W
2026/09/19 20:26:37.058, 3, 15352 MiB, 100 %, 148.16 W
2026/09/19 20:26:38.058, 2, 15711 MiB, 100 %, 151.69 W
2026/09/19 20:26:38.059, 3, 15352 MiB, 100 %, 150.70 W
2026/09/19 20:26:39.059, 2, 15711 MiB, 100 %, 150.30 W
2026/09/19 20:26:39.059, 3, 15352 MiB, 100 %, 152.55 W
2026/09/19 20:26:40.059, 2, 15711 MiB, 100 %, 151.95 W
2026/09/19 20:26:40.776, 3, 15352 MiB, 100 %, 144.64 W
2026/09/19 20:26:41.776, 2, 15747 MiB, 100 %, 150.50 W
2026/09/19 20:26:41.777, 3, 15352 MiB, 100 %, 151.76 W
2026/09/19 20:26:42.777, 2, 15749 MiB, 100 %, 150.60 W
2026/09/19 20:26:42.777, 3, 15352 MiB, 100 %, 149.08 W
2026/09/19 20:26:43.777, 2, 15749 MiB, 100 %, 163.25 W
2026/09/19 20:26:43.777, 3, 15352 MiB, 100 %, 152.26 W
2026/09/19 20:26:44.778, 2, 15749 MiB, 100 %, 154.70 W
2026/09/19 20:26:44.781, 3, 15352 MiB, 100 %, 152.85 W
2026/09/19 20:26:45.805, 2, 15749 MiB, 100 %, 150.19 W
2026/09/19 20:26:45.867, 3, 15352 MiB, 100 %, 148.47 W
2026/09/19 20:26:46.867, 2, 15749 MiB, 100 %, 145.82 W
2026/09/19 20:26:46.867, 3, 15352 MiB, 100 %, 146.46 W
2026/09/19 20:26:47.868, 2, 15749 MiB, 100 %, 154.02 W
2026/09/19 20:26:47.868, 3, 15352 MiB, 100 %, 161.02 W
2026/09/19 20:26:48.869, 2, 15749 MiB, 100 %, 141.32 W
2026/09/19 20:26:48.869, 3, 15352 MiB, 100 %, 152.39 W
2026/09/19 20:26:49.869, 2, 15749 MiB, 100 %, 147.77 W
2026/09/19 20:26:49.875, 3, 15352 MiB, 100 %, 149.97 W
2026/09/19 20:26:50.875, 2, 15749 MiB, 100 %, 153.25 W
2026/09/19 20:26:50.879, 3, 15352 MiB, 100 %, 149.43 W
2026/09/19 20:26:51.880, 2, 15749 MiB, 100 %, 161.19 W
2026/09/19 20:26:51.880, 3, 15352 MiB, 100 %, 150.11 W
2026/09/19 20:26:52.880, 2, 15749 MiB, 100 %, 151.87 W
2026/09/19 20:26:52.881, 3, 15352 MiB, 100 %, 152.46 W
2026/09/19 20:26:53.885, 2, 15749 MiB, 100 %, 150.32 W
2026/09/19 20:26:53.887, 3, 15352 MiB, 100 %, 156.56 W
2026/09/19 20:26:54.887, 2, 15749 MiB, 100 %, 154.37 W
2026/09/19 20:26:54.939, 3, 15352 MiB, 100 %, 148.51 W
2026/09/19 20:26:55.940, 2, 15749 MiB, 100 %, 160.89 W
2026/09/19 20:26:55.956, 3, 15352 MiB, 100 %, 151.07 W
2026/09/19 20:26:56.960, 2, 15749 MiB, 100 %, 153.28 W
2026/09/19 20:26:57.172, 3, 15352 MiB, 100 %, 151.49 W
2026/09/19 20:26:58.173, 2, 15749 MiB, 100 %, 149.15 W
2026/09/19 20:26:58.173, 3, 15352 MiB, 100 %, 154.73 W
2026/09/19 20:26:59.173, 2, 15749 MiB, 100 %, 156.41 W
2026/09/19 20:26:59.174, 3, 15352 MiB, 100 %, 150.58 W
2026/09/19 20:27:00.175, 2, 15749 MiB, 100 %, 151.77 W
2026/09/19 20:27:00.175, 3, 15352 MiB, 100 %, 149.63 W
2026/09/19 20:27:01.175, 2, 20189 MiB, 100 %, 166.61 W
2026/09/19 20:27:01.177, 3, 15352 MiB, 100 %, 146.23 W
2026/09/19 20:27:02.177, 2, 20189 MiB, 100 %, 166.70 W
2026/09/19 20:27:02.178, 3, 15352 MiB, 100 %, 152.02 W
2026/09/19 20:27:03.178, 2, 20189 MiB, 100 %, 153.08 W
2026/09/19 20:27:03.178, 3, 15352 MiB, 100 %, 150.38 W
2026/09/19 20:27:04.178, 2, 20189 MiB, 100 %, 152.87 W
2026/09/19 20:27:04.178, 3, 15352 MiB, 100 %, 154.14 W
2026/09/19 20:27:05.179, 2, 20189 MiB, 100 %, 151.88 W
2026/09/19 20:27:05.179, 3, 15352 MiB, 100 %, 154.14 W
2026/09/19 20:27:06.179, 2, 20189 MiB, 100 %, 162.60 W
2026/09/19 20:27:06.180, 3, 15352 MiB, 100 %, 150.28 W
2026/09/19 20:27:07.180, 2, 20189 MiB, 100 %, 152.24 W
2026/09/19 20:27:07.180, 3, 15352 MiB, 100 %, 150.19 W
2026/09/19 20:27:08.180, 2, 20189 MiB, 100 %, 149.61 W
2026/09/19 20:27:08.180, 3, 15352 MiB, 100 %, 160.82 W
2026/09/19 20:27:09.180, 2, 20189 MiB, 100 %, 148.99 W
2026/09/19 20:27:09.609, 3, 15352 MiB, 100 %, 151.62 W
2026/09/19 20:27:10.609, 2, 20189 MiB, 100 %, 149.85 W
2026/09/19 20:27:10.609, 3, 15352 MiB, 100 %, 150.85 W
2026/09/19 20:27:11.609, 2, 20189 MiB, 100 %, 153.27 W
2026/09/19 20:27:11.610, 3, 15352 MiB, 100 %, 151.48 W
2026/09/19 20:27:12.610, 2, 20189 MiB, 100 %, 161.19 W
2026/09/19 20:27:12.821, 3, 15352 MiB, 100 %, 149.20 W
2026/09/19 20:27:13.822, 2, 20189 MiB, 100 %, 152.60 W
2026/09/19 20:27:13.822, 3, 15352 MiB, 100 %, 149.29 W
2026/09/19 20:27:14.822, 2, 20189 MiB, 100 %, 155.66 W
2026/09/19 20:27:14.823, 3, 15352 MiB, 100 %, 153.68 W
2026/09/19 20:27:15.823, 2, 20189 MiB, 100 %, 154.00 W
2026/09/19 20:27:15.823, 3, 15352 MiB, 100 %, 156.68 W
2026/09/19 20:27:16.823, 2, 20189 MiB, 100 %, 153.55 W
2026/09/19 20:27:16.825, 3, 15352 MiB, 100 %, 151.09 W
2026/09/19 20:27:17.826, 2, 20189 MiB, 100 %, 163.33 W
2026/09/19 20:27:17.826, 3, 15352 MiB, 100 %, 147.42 W
2026/09/19 20:27:18.827, 2, 20189 MiB, 100 %, 157.35 W
2026/09/19 20:27:18.827, 3, 15352 MiB, 100 %, 152.39 W
2026/09/19 20:27:19.827, 2, 20189 MiB, 100 %, 149.96 W
2026/09/19 20:27:19.827, 3, 15352 MiB, 100 %, 154.01 W
2026/09/19 20:27:20.828, 2, 20189 MiB, 0 %, 146.38 W
2026/09/19 20:27:20.828, 3, 15352 MiB, 27 %, 147.90 W
2026/09/19 20:27:21.828, 2, 20189 MiB, 100 %, 145.31 W
2026/09/19 20:27:21.829, 3, 15352 MiB, 100 %, 145.55 W
2026/09/19 20:27:22.829, 2, 20189 MiB, 100 %, 153.16 W
2026/09/19 20:27:22.829, 3, 15352 MiB, 100 %, 152.29 W
2026/09/19 20:27:23.830, 2, 20189 MiB, 100 %, 155.78 W
2026/09/19 20:27:23.830, 3, 15352 MiB, 100 %, 150.99 W
2026/09/19 20:27:24.830, 2, 20189 MiB, 100 %, 152.24 W
2026/09/19 20:27:24.830, 3, 15352 MiB, 100 %, 155.00 W
2026/09/19 20:27:25.830, 2, 20189 MiB, 100 %, 164.41 W
2026/09/19 20:27:25.831, 3, 15352 MiB, 100 %, 152.81 W
2026/09/19 20:27:26.831, 2, 20189 MiB, 100 %, 154.32 W
2026/09/19 20:27:26.831, 3, 15352 MiB, 100 %, 154.08 W
2026/09/19 20:27:27.831, 2, 20189 MiB, 100 %, 155.34 W
2026/09/19 20:27:27.838, 3, 15352 MiB, 100 %, 162.96 W
2026/09/19 20:27:28.838, 2, 20189 MiB, 100 %, 151.85 W
2026/09/19 20:27:28.838, 3, 15352 MiB, 100 %, 149.00 W
2026/09/19 20:27:29.838, 2, 20189 MiB, 100 %, 154.38 W
2026/09/19 20:27:30.312, 3, 15352 MiB, 100 %, 149.05 W
2026/09/19 20:27:31.313, 2, 20189 MiB, 100 %, 155.50 W
2026/09/19 20:27:31.830, 3, 15352 MiB, 100 %, 157.32 W
2026/09/19 20:27:32.875, 2, 15352 MiB, 100 %, 155.46 W
2026/09/19 20:27:32.898, 3, 15352 MiB, 100 %, 150.86 W
2026/09/19 20:27:33.898, 2, 15352 MiB, 100 %, 155.32 W
2026/09/19 20:27:33.898, 3, 15352 MiB, 100 %, 152.08 W
2026/09/19 20:27:34.898, 2, 15352 MiB, 100 %, 150.26 W
2026/09/19 20:27:34.898, 3, 15352 MiB, 100 %, 152.08 W
2026/09/19 20:27:35.899, 2, 15352 MiB, 100 %, 153.96 W
2026/09/19 20:27:35.899, 3, 15352 MiB, 100 %, 151.36 W
2026/09/19 20:27:36.900, 2, 15352 MiB, 100 %, 154.81 W
2026/09/19 20:27:36.900, 3, 15352 MiB, 100 %, 153.41 W
