timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 03:01:30.385, 2, 30466 MiB, 100 %, 348.01 W
2026/09/20 03:01:30.386, 3, 30466 MiB, 100 %, 351.30 W
2026/09/20 03:01:31.386, 2, 30466 MiB, 100 %, 348.56 W
2026/09/20 03:01:31.386, 3, 30466 MiB, 100 %, 334.68 W
2026/09/20 03:01:32.386, 2, 30466 MiB, 100 %, 350.76 W
2026/09/20 03:01:32.991, 3, 30466 MiB, 100 %, 348.44 W
2026/09/20 03:01:33.991, 2, 30466 MiB, 100 %, 349.93 W
2026/09/20 03:01:33.991, 3, 30466 MiB, 100 %, 352.50 W
2026/09/20 03:01:34.992, 2, 30466 MiB, 100 %, 349.10 W
2026/09/20 03:01:34.992, 3, 30466 MiB, 100 %, 354.38 W
2026/09/20 03:01:35.992, 2, 30466 MiB, 100 %, 350.42 W
2026/09/20 03:01:36.274, 3, 30466 MiB, 100 %, 353.89 W
2026/09/20 03:01:37.274, 2, 30466 MiB, 63 %, 301.35 W
2026/09/20 03:01:37.275, 3, 30466 MiB, 0 %, 278.36 W
2026/09/20 03:01:38.275, 2, 30466 MiB, 100 %, 146.54 W
2026/09/20 03:01:38.275, 3, 30466 MiB, 100 %, 151.76 W
2026/09/20 03:01:39.276, 2, 30466 MiB, 100 %, 270.58 W
2026/09/20 03:01:39.276, 3, 30466 MiB, 100 %, 284.99 W
2026/09/20 03:01:40.276, 2, 30466 MiB, 100 %, 350.81 W
2026/09/20 03:01:40.277, 3, 30466 MiB, 100 %, 349.22 W
2026/09/20 03:01:41.277, 2, 30466 MiB, 100 %, 350.19 W
2026/09/20 03:01:41.277, 3, 30466 MiB, 100 %, 354.86 W
2026/09/20 03:01:42.277, 2, 30466 MiB, 100 %, 349.27 W
2026/09/20 03:01:42.277, 3, 30466 MiB, 100 %, 355.10 W
2026/09/20 03:01:43.278, 2, 30466 MiB, 100 %, 349.07 W
2026/09/20 03:01:43.278, 3, 30466 MiB, 100 %, 354.86 W
2026/09/20 03:01:44.278, 2, 30466 MiB, 100 %, 349.65 W
2026/09/20 03:01:44.278, 3, 30466 MiB, 100 %, 352.58 W
2026/09/20 03:01:45.278, 2, 30466 MiB, 100 %, 349.08 W
2026/09/20 03:01:45.278, 3, 30466 MiB, 100 %, 343.13 W
2026/09/20 03:01:46.279, 2, 30466 MiB, 100 %, 346.37 W
2026/09/20 03:01:46.279, 3, 30466 MiB, 100 %, 343.14 W
2026/09/20 03:01:47.279, 2, 30466 MiB, 100 %, 348.70 W
2026/09/20 03:01:47.279, 3, 30466 MiB, 100 %, 347.13 W
2026/09/20 03:01:48.280, 2, 30466 MiB, 100 %, 349.40 W
2026/09/20 03:01:48.280, 3, 30466 MiB, 100 %, 351.39 W
2026/09/20 03:01:49.280, 2, 30466 MiB, 100 %, 349.58 W
2026/09/20 03:01:49.280, 3, 30466 MiB, 100 %, 353.27 W
2026/09/20 03:01:50.280, 2, 30466 MiB, 100 %, 350.36 W
2026/09/20 03:01:50.280, 3, 30466 MiB, 100 %, 351.95 W
2026/09/20 03:01:51.280, 2, 30466 MiB, 100 %, 188.79 W
2026/09/20 03:01:51.281, 3, 30466 MiB, 100 %, 170.51 W
2026/09/20 03:01:52.281, 2, 30466 MiB, 100 %, 214.34 W
2026/09/20 03:01:52.281, 3, 30466 MiB, 100 %, 233.60 W
2026/09/20 03:01:53.281, 2, 30466 MiB, 100 %, 346.32 W
2026/09/20 03:01:53.317, 3, 30466 MiB, 100 %, 356.00 W
2026/09/20 03:01:54.317, 2, 30466 MiB, 100 %, 350.66 W
2026/09/20 03:01:54.318, 3, 30466 MiB, 100 %, 352.11 W
2026/09/20 03:01:55.319, 2, 30466 MiB, 100 %, 350.81 W
2026/09/20 03:01:55.319, 3, 30466 MiB, 100 %, 350.17 W
2026/09/20 03:01:56.319, 2, 30466 MiB, 100 %, 348.98 W
2026/09/20 03:01:56.319, 3, 30466 MiB, 100 %, 341.22 W
2026/09/20 03:01:57.319, 2, 30466 MiB, 100 %, 349.34 W
2026/09/20 03:01:57.320, 3, 30466 MiB, 100 %, 345.32 W
2026/09/20 03:01:58.320, 2, 30466 MiB, 100 %, 347.86 W
2026/09/20 03:01:58.320, 3, 30466 MiB, 100 %, 352.88 W
2026/09/20 03:01:59.320, 2, 30466 MiB, 100 %, 347.76 W
2026/09/20 03:01:59.320, 3, 30466 MiB, 100 %, 351.25 W
2026/09/20 03:02:00.321, 2, 30466 MiB, 100 %, 350.10 W
2026/09/20 03:02:00.321, 3, 30466 MiB, 100 %, 354.67 W
2026/09/20 03:02:01.321, 2, 30466 MiB, 100 %, 350.32 W
2026/09/20 03:02:01.321, 3, 30466 MiB, 100 %, 352.95 W
2026/09/20 03:02:02.321, 2, 30466 MiB, 100 %, 349.28 W
2026/09/20 03:02:02.322, 3, 30466 MiB, 100 %, 342.90 W
2026/09/20 03:02:03.322, 2, 30466 MiB, 100 %, 349.54 W
2026/09/20 03:02:03.322, 3, 30466 MiB, 100 %, 342.51 W
2026/09/20 03:02:04.322, 2, 30390 MiB, 0 %, 208.59 W
2026/09/20 03:02:04.322, 3, 30390 MiB, 0 %, 217.52 W
2026/09/20 03:02:05.323, 2, 30314 MiB, 0 %, 94.61 W
2026/09/20 03:02:05.323, 3, 30314 MiB, 0 %, 92.28 W
2026/09/20 03:02:06.323, 2, 30314 MiB, 0 %, 93.06 W
2026/09/20 03:02:06.323, 3, 30314 MiB, 0 %, 90.60 W
2026/09/20 03:02:07.323, 2, 30314 MiB, 0 %, 92.71 W
2026/09/20 03:02:07.324, 3, 30314 MiB, 0 %, 90.20 W
2026/09/20 03:02:08.324, 2, 17 MiB, 100 %, 96.25 W
2026/09/20 03:02:08.357, 3, 17 MiB, 20 %, 100.14 W
2026/09/20 03:02:09.358, 2, 17 MiB, 0 %, 99.20 W
2026/09/20 03:02:09.358, 3, 17 MiB, 0 %, 91.44 W
2026/09/20 03:02:10.358, 2, 17 MiB, 0 %, 93.16 W
2026/09/20 03:02:10.359, 3, 17 MiB, 0 %, 71.59 W
