timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:41:03.921, 2, 31382 MiB, 100 %, 348.07 W
2026/09/19 20:41:03.921, 3, 31382 MiB, 100 %, 351.57 W
2026/09/19 20:41:04.921, 2, 31382 MiB, 0 %, 219.81 W
2026/09/19 20:41:04.921, 3, 31382 MiB, 0 %, 229.04 W
2026/09/19 20:41:05.922, 2, 31382 MiB, 100 %, 150.65 W
2026/09/19 20:41:05.923, 3, 31382 MiB, 100 %, 135.41 W
2026/09/19 20:41:06.924, 2, 31382 MiB, 100 %, 221.03 W
2026/09/19 20:41:06.924, 3, 31382 MiB, 100 %, 208.58 W
2026/09/19 20:41:07.924, 2, 31382 MiB, 100 %, 354.08 W
2026/09/19 20:41:07.924, 3, 31382 MiB, 100 %, 355.24 W
2026/09/19 20:41:08.924, 2, 31382 MiB, 100 %, 348.36 W
2026/09/19 20:41:09.041, 3, 31382 MiB, 100 %, 353.34 W
2026/09/19 20:41:10.041, 2, 31382 MiB, 100 %, 349.13 W
2026/09/19 20:41:10.041, 3, 31382 MiB, 100 %, 350.11 W
2026/09/19 20:41:11.042, 2, 31382 MiB, 100 %, 351.34 W
2026/09/19 20:41:11.042, 3, 31382 MiB, 100 %, 341.67 W
2026/09/19 20:41:12.042, 2, 31382 MiB, 100 %, 350.76 W
2026/09/19 20:41:12.082, 3, 31382 MiB, 100 %, 348.34 W
2026/09/19 20:41:13.083, 2, 31382 MiB, 100 %, 350.76 W
2026/09/19 20:41:13.096, 3, 31382 MiB, 100 %, 350.10 W
2026/09/19 20:41:14.097, 2, 31382 MiB, 100 %, 348.76 W
2026/09/19 20:41:14.424, 3, 31382 MiB, 100 %, 351.72 W
2026/09/19 20:41:15.425, 2, 31382 MiB, 100 %, 349.83 W
2026/09/19 20:41:15.648, 3, 31382 MiB, 100 %, 345.87 W
2026/09/19 20:41:16.648, 2, 31382 MiB, 100 %, 349.67 W
2026/09/19 20:41:16.773, 3, 31382 MiB, 100 %, 344.50 W
2026/09/19 20:41:17.774, 2, 31382 MiB, 100 %, 349.20 W
2026/09/19 20:41:18.640, 3, 31382 MiB, 0 %, 284.03 W
2026/09/19 20:41:19.640, 2, 31382 MiB, 0 %, 111.89 W
2026/09/19 20:41:19.802, 3, 31382 MiB, 0 %, 101.82 W
2026/09/19 20:41:20.802, 2, 31382 MiB, 100 %, 106.90 W
2026/09/19 20:41:20.802, 3, 31382 MiB, 100 %, 109.49 W
2026/09/19 20:41:21.803, 2, 31382 MiB, 100 %, 188.43 W
2026/09/19 20:41:21.803, 3, 31382 MiB, 100 %, 201.15 W
2026/09/19 20:41:22.803, 2, 31382 MiB, 100 %, 307.63 W
2026/09/19 20:41:23.145, 3, 31382 MiB, 100 %, 345.43 W
2026/09/19 20:41:24.145, 2, 31382 MiB, 100 %, 347.18 W
2026/09/19 20:41:24.145, 3, 31382 MiB, 100 %, 351.09 W
2026/09/19 20:41:25.145, 2, 31382 MiB, 100 %, 349.64 W
2026/09/19 20:41:25.468, 3, 31382 MiB, 100 %, 352.27 W
2026/09/19 20:41:26.469, 2, 31382 MiB, 100 %, 351.47 W
2026/09/19 20:41:27.637, 3, 31382 MiB, 100 %, 343.67 W
2026/09/19 20:41:28.637, 2, 31382 MiB, 100 %, 349.27 W
2026/09/19 20:41:28.944, 3, 31382 MiB, 100 %, 348.40 W
2026/09/19 20:41:29.945, 2, 31382 MiB, 100 %, 348.66 W
2026/09/19 20:41:29.980, 3, 31382 MiB, 100 %, 353.75 W
2026/09/19 20:41:30.981, 2, 31382 MiB, 100 %, 348.10 W
2026/09/19 20:41:30.981, 3, 31382 MiB, 100 %, 353.66 W
2026/09/19 20:41:31.981, 2, 31382 MiB, 100 %, 350.40 W
2026/09/19 20:41:32.657, 3, 31382 MiB, 100 %, 345.98 W
2026/09/19 20:41:33.657, 2, 31382 MiB, 100 %, 327.19 W
2026/09/19 20:41:33.867, 3, 31382 MiB, 0 %, 264.30 W
2026/09/19 20:41:34.867, 2, 31306 MiB, 0 %, 93.13 W
2026/09/19 20:41:35.905, 3, 31230 MiB, 0 %, 89.85 W
2026/09/19 20:41:36.905, 2, 31230 MiB, 0 %, 91.17 W
2026/09/19 20:41:36.910, 3, 31230 MiB, 0 %, 89.01 W
2026/09/19 20:41:37.911, 2, 31230 MiB, 0 %, 89.91 W
2026/09/19 20:41:37.968, 3, 31230 MiB, 0 %, 87.69 W
2026/09/19 20:41:38.968, 2, 932 MiB, 23 %, 99.95 W
2026/09/19 20:41:38.969, 3, 932 MiB, 100 %, 95.00 W
2026/09/19 20:41:39.969, 2, 932 MiB, 0 %, 91.88 W
2026/09/19 20:41:39.981, 3, 932 MiB, 0 %, 89.94 W
