timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 06:58:22.960, 2, 21248 MiB, 100 %, 114.53 W
2026/09/20 06:58:22.960, 3, 21248 MiB, 100 %, 113.64 W
2026/09/20 06:58:23.960, 2, 21248 MiB, 100 %, 118.23 W
2026/09/20 06:58:23.961, 3, 21248 MiB, 100 %, 114.84 W
2026/09/20 06:58:24.961, 2, 21248 MiB, 100 %, 115.68 W
2026/09/20 06:58:24.961, 3, 21248 MiB, 100 %, 115.16 W
2026/09/20 06:58:25.961, 2, 21248 MiB, 100 %, 117.15 W
2026/09/20 06:58:25.961, 3, 21248 MiB, 100 %, 115.84 W
2026/09/20 06:58:26.962, 2, 21248 MiB, 100 %, 117.33 W
2026/09/20 06:58:26.962, 3, 21248 MiB, 100 %, 117.38 W
2026/09/20 06:58:27.962, 2, 21248 MiB, 100 %, 117.99 W
2026/09/20 06:58:27.962, 3, 21248 MiB, 100 %, 115.09 W
2026/09/20 06:58:28.962, 2, 21248 MiB, 100 %, 116.47 W
2026/09/20 06:58:28.963, 3, 21248 MiB, 100 %, 115.41 W
2026/09/20 06:58:29.963, 2, 21248 MiB, 100 %, 117.97 W
2026/09/20 06:58:29.963, 3, 21248 MiB, 100 %, 116.45 W
2026/09/20 06:58:30.963, 2, 21248 MiB, 100 %, 116.57 W
2026/09/20 06:58:30.963, 3, 21248 MiB, 100 %, 117.01 W
2026/09/20 06:58:31.963, 2, 21248 MiB, 100 %, 117.00 W
2026/09/20 06:58:31.964, 3, 21248 MiB, 100 %, 116.22 W
2026/09/20 06:58:32.964, 2, 21248 MiB, 100 %, 115.66 W
2026/09/20 06:58:32.964, 3, 21248 MiB, 100 %, 111.87 W
2026/09/20 06:58:33.964, 2, 21248 MiB, 100 %, 117.84 W
2026/09/20 06:58:33.964, 3, 21248 MiB, 100 %, 116.89 W
2026/09/20 06:58:34.964, 2, 21248 MiB, 100 %, 116.14 W
2026/09/20 06:58:34.965, 3, 21248 MiB, 100 %, 114.58 W
2026/09/20 06:58:35.965, 2, 21248 MiB, 100 %, 117.52 W
2026/09/20 06:58:35.965, 3, 21248 MiB, 100 %, 114.79 W
2026/09/20 06:58:36.965, 2, 21248 MiB, 100 %, 120.64 W
2026/09/20 06:58:36.965, 3, 21248 MiB, 100 %, 116.73 W
2026/09/20 06:58:37.966, 2, 21248 MiB, 100 %, 118.37 W
2026/09/20 06:58:37.966, 3, 21248 MiB, 100 %, 115.85 W
2026/09/20 06:58:38.967, 2, 21248 MiB, 100 %, 115.93 W
2026/09/20 06:58:38.967, 3, 21248 MiB, 100 %, 116.51 W
2026/09/20 06:58:39.967, 2, 21248 MiB, 100 %, 118.09 W
2026/09/20 06:58:39.967, 3, 21248 MiB, 100 %, 115.98 W
2026/09/20 06:58:40.967, 2, 21248 MiB, 100 %, 118.61 W
2026/09/20 06:58:40.968, 3, 21248 MiB, 100 %, 114.67 W
2026/09/20 06:58:41.968, 2, 21248 MiB, 100 %, 118.49 W
2026/09/20 06:58:41.968, 3, 21248 MiB, 100 %, 115.84 W
2026/09/20 06:58:42.968, 2, 21248 MiB, 100 %, 114.19 W
2026/09/20 06:58:42.968, 3, 21248 MiB, 100 %, 116.36 W
2026/09/20 06:58:43.969, 2, 21248 MiB, 100 %, 117.40 W
2026/09/20 06:58:43.969, 3, 21248 MiB, 100 %, 116.36 W
2026/09/20 06:58:44.969, 2, 21248 MiB, 100 %, 116.17 W
2026/09/20 06:58:44.969, 3, 21248 MiB, 100 %, 113.54 W
2026/09/20 06:58:45.969, 2, 21248 MiB, 100 %, 117.57 W
2026/09/20 06:58:45.969, 3, 21248 MiB, 100 %, 115.26 W
2026/09/20 06:58:46.970, 2, 21248 MiB, 100 %, 118.34 W
2026/09/20 06:58:46.970, 3, 21248 MiB, 100 %, 115.99 W
2026/09/20 06:58:47.970, 2, 21248 MiB, 100 %, 118.87 W
2026/09/20 06:58:47.970, 3, 21248 MiB, 100 %, 115.61 W
2026/09/20 06:58:48.971, 2, 21248 MiB, 100 %, 115.71 W
2026/09/20 06:58:48.971, 3, 21248 MiB, 100 %, 115.34 W
2026/09/20 06:58:49.971, 2, 21248 MiB, 100 %, 118.13 W
2026/09/20 06:58:49.971, 3, 21248 MiB, 100 %, 115.05 W
2026/09/20 06:58:50.971, 2, 21248 MiB, 100 %, 115.63 W
2026/09/20 06:58:50.972, 3, 21248 MiB, 100 %, 114.29 W
2026/09/20 06:58:51.972, 2, 21248 MiB, 100 %, 118.88 W
2026/09/20 06:58:51.972, 3, 21248 MiB, 100 %, 116.40 W
2026/09/20 06:58:52.972, 2, 21248 MiB, 100 %, 115.97 W
2026/09/20 06:58:52.972, 3, 21248 MiB, 100 %, 115.74 W
2026/09/20 06:58:53.972, 2, 21248 MiB, 100 %, 117.81 W
2026/09/20 06:58:53.974, 3, 21248 MiB, 100 %, 115.87 W
2026/09/20 06:58:54.974, 2, 21248 MiB, 100 %, 116.63 W
2026/09/20 06:58:54.974, 3, 21248 MiB, 100 %, 115.31 W
2026/09/20 06:58:55.975, 2, 21248 MiB, 100 %, 118.01 W
2026/09/20 06:58:55.975, 3, 21248 MiB, 100 %, 116.58 W
2026/09/20 06:58:56.975, 2, 21248 MiB, 100 %, 117.33 W
2026/09/20 06:58:56.975, 3, 21248 MiB, 100 %, 114.40 W
2026/09/20 06:58:57.975, 2, 21248 MiB, 100 %, 117.34 W
2026/09/20 06:58:57.976, 3, 21248 MiB, 100 %, 115.65 W
2026/09/20 06:58:58.976, 2, 21248 MiB, 100 %, 117.11 W
2026/09/20 06:58:58.978, 3, 21248 MiB, 100 %, 118.60 W
2026/09/20 06:58:59.978, 2, 21248 MiB, 100 %, 117.55 W
2026/09/20 06:58:59.979, 3, 21248 MiB, 100 %, 115.18 W
2026/09/20 06:59:00.979, 2, 21248 MiB, 100 %, 114.51 W
2026/09/20 06:59:00.979, 3, 21248 MiB, 100 %, 113.00 W
2026/09/20 06:59:01.979, 2, 21248 MiB, 100 %, 117.56 W
2026/09/20 06:59:01.979, 3, 21248 MiB, 100 %, 115.54 W
2026/09/20 06:59:02.979, 2, 21248 MiB, 100 %, 117.85 W
2026/09/20 06:59:02.980, 3, 21248 MiB, 100 %, 115.03 W
2026/09/20 06:59:03.980, 2, 21248 MiB, 100 %, 118.92 W
2026/09/20 06:59:03.980, 3, 21248 MiB, 100 %, 116.30 W
2026/09/20 06:59:04.980, 2, 21248 MiB, 100 %, 118.08 W
2026/09/20 06:59:04.980, 3, 21248 MiB, 100 %, 113.45 W
2026/09/20 06:59:05.980, 2, 21248 MiB, 100 %, 118.92 W
2026/09/20 06:59:05.981, 3, 21248 MiB, 100 %, 117.89 W
2026/09/20 06:59:06.981, 2, 21248 MiB, 100 %, 118.94 W
2026/09/20 06:59:06.981, 3, 21248 MiB, 100 %, 114.11 W
2026/09/20 06:59:07.981, 2, 21248 MiB, 100 %, 115.96 W
2026/09/20 06:59:07.986, 3, 21248 MiB, 100 %, 114.26 W
2026/09/20 06:59:08.986, 2, 21248 MiB, 100 %, 117.47 W
2026/09/20 06:59:08.987, 3, 21248 MiB, 100 %, 116.68 W
2026/09/20 06:59:09.992, 2, 21248 MiB, 100 %, 116.22 W
2026/09/20 06:59:09.992, 3, 21248 MiB, 100 %, 115.55 W
2026/09/20 06:59:10.992, 2, 21248 MiB, 100 %, 115.62 W
2026/09/20 06:59:10.992, 3, 21248 MiB, 100 %, 112.68 W
2026/09/20 06:59:11.992, 2, 21248 MiB, 100 %, 116.57 W
2026/09/20 06:59:11.993, 3, 21248 MiB, 100 %, 116.55 W
2026/09/20 06:59:12.993, 2, 21248 MiB, 100 %, 117.15 W
2026/09/20 06:59:12.993, 3, 21248 MiB, 100 %, 114.46 W
2026/09/20 06:59:13.993, 2, 21248 MiB, 100 %, 115.20 W
2026/09/20 06:59:13.993, 3, 21248 MiB, 100 %, 113.28 W
2026/09/20 06:59:14.993, 2, 21248 MiB, 100 %, 114.06 W
2026/09/20 06:59:14.994, 3, 21248 MiB, 100 %, 114.87 W
2026/09/20 06:59:15.994, 2, 21248 MiB, 100 %, 117.07 W
2026/09/20 06:59:15.994, 3, 21248 MiB, 100 %, 114.84 W
2026/09/20 06:59:16.994, 2, 21248 MiB, 100 %, 115.66 W
2026/09/20 06:59:16.994, 3, 21248 MiB, 100 %, 114.19 W
2026/09/20 06:59:17.994, 2, 21248 MiB, 100 %, 119.45 W
2026/09/20 06:59:17.995, 3, 21248 MiB, 100 %, 118.45 W
2026/09/20 06:59:18.995, 2, 21248 MiB, 100 %, 117.80 W
2026/09/20 06:59:18.995, 3, 21248 MiB, 100 %, 117.47 W
2026/09/20 06:59:19.995, 2, 21248 MiB, 100 %, 114.97 W
2026/09/20 06:59:19.996, 3, 21248 MiB, 100 %, 115.30 W
2026/09/20 06:59:20.996, 2, 21248 MiB, 100 %, 115.43 W
2026/09/20 06:59:20.996, 3, 21248 MiB, 100 %, 115.66 W
2026/09/20 06:59:21.996, 2, 21248 MiB, 100 %, 116.54 W
2026/09/20 06:59:22.004, 3, 21248 MiB, 100 %, 114.91 W
2026/09/20 06:59:23.009, 2, 21248 MiB, 100 %, 117.51 W
2026/09/20 06:59:23.009, 3, 21248 MiB, 100 %, 115.08 W
2026/09/20 06:59:24.009, 2, 21248 MiB, 100 %, 118.22 W
2026/09/20 06:59:24.009, 3, 21248 MiB, 100 %, 113.86 W
2026/09/20 06:59:25.010, 2, 21248 MiB, 100 %, 115.70 W
2026/09/20 06:59:25.010, 3, 21248 MiB, 100 %, 116.15 W
2026/09/20 06:59:26.010, 2, 21248 MiB, 100 %, 116.11 W
2026/09/20 06:59:26.010, 3, 21248 MiB, 100 %, 113.79 W
2026/09/20 06:59:27.011, 2, 21248 MiB, 100 %, 117.89 W
2026/09/20 06:59:27.011, 3, 21248 MiB, 100 %, 115.37 W
2026/09/20 06:59:28.011, 2, 21248 MiB, 100 %, 118.96 W
2026/09/20 06:59:28.011, 3, 21248 MiB, 100 %, 116.37 W
2026/09/20 06:59:29.011, 2, 21248 MiB, 100 %, 117.79 W
2026/09/20 06:59:29.012, 3, 21248 MiB, 100 %, 115.41 W
2026/09/20 06:59:30.012, 2, 21248 MiB, 100 %, 117.42 W
2026/09/20 06:59:30.012, 3, 21248 MiB, 100 %, 114.34 W
2026/09/20 06:59:31.012, 2, 21248 MiB, 100 %, 118.19 W
2026/09/20 06:59:31.012, 3, 21248 MiB, 100 %, 114.92 W
2026/09/20 06:59:32.012, 2, 21248 MiB, 100 %, 117.69 W
2026/09/20 06:59:32.013, 3, 21248 MiB, 100 %, 115.00 W
2026/09/20 06:59:33.013, 2, 21248 MiB, 100 %, 118.71 W
2026/09/20 06:59:33.013, 3, 21248 MiB, 100 %, 115.90 W
2026/09/20 06:59:34.013, 2, 21248 MiB, 100 %, 116.69 W
2026/09/20 06:59:34.013, 3, 21248 MiB, 100 %, 114.24 W
2026/09/20 06:59:35.013, 2, 21248 MiB, 100 %, 118.82 W
2026/09/20 06:59:35.015, 3, 21248 MiB, 100 %, 116.65 W
2026/09/20 06:59:36.016, 2, 21248 MiB, 100 %, 114.66 W
2026/09/20 06:59:36.016, 3, 21248 MiB, 100 %, 114.40 W
