timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:45:18.686, 3, 15352 MiB, 100 %, 155.67 W
2026/09/19 20:45:19.694, 2, 15352 MiB, 100 %, 152.39 W
2026/09/19 20:45:19.695, 3, 15352 MiB, 100 %, 153.12 W
2026/09/19 20:45:20.695, 2, 15352 MiB, 100 %, 155.67 W
2026/09/19 20:45:20.702, 3, 15352 MiB, 100 %, 159.20 W
2026/09/19 20:45:21.702, 2, 15352 MiB, 100 %, 157.05 W
2026/09/19 20:45:21.709, 3, 15352 MiB, 100 %, 158.39 W
2026/09/19 20:45:22.710, 2, 15352 MiB, 100 %, 133.80 W
2026/09/19 20:45:22.710, 3, 15352 MiB, 100 %, 137.85 W
2026/09/19 20:45:23.710, 2, 15352 MiB, 100 %, 157.53 W
2026/09/19 20:45:23.710, 3, 15352 MiB, 100 %, 160.32 W
2026/09/19 20:45:24.710, 2, 15352 MiB, 100 %, 152.28 W
2026/09/19 20:45:24.711, 3, 15352 MiB, 100 %, 157.07 W
2026/09/19 20:45:25.711, 2, 15352 MiB, 100 %, 156.69 W
2026/09/19 20:45:26.250, 3, 15352 MiB, 100 %, 160.48 W
2026/09/19 20:45:27.251, 2, 15352 MiB, 100 %, 157.44 W
2026/09/19 20:45:27.251, 3, 15352 MiB, 100 %, 155.03 W
2026/09/19 20:45:28.251, 2, 15352 MiB, 100 %, 159.07 W
2026/09/19 20:45:28.394, 3, 15352 MiB, 100 %, 154.66 W
2026/09/19 20:45:29.394, 2, 15352 MiB, 100 %, 161.58 W
2026/09/19 20:45:30.856, 3, 15352 MiB, 100 %, 154.68 W
2026/09/19 20:45:31.857, 2, 15352 MiB, 100 %, 167.79 W
2026/09/19 20:45:31.857, 3, 15352 MiB, 100 %, 155.27 W
2026/09/19 20:45:32.857, 2, 15352 MiB, 100 %, 157.15 W
2026/09/19 20:45:33.008, 3, 15352 MiB, 100 %, 160.91 W
2026/09/19 20:45:34.009, 2, 15352 MiB, 100 %, 159.28 W
2026/09/19 20:45:34.368, 3, 15352 MiB, 100 %, 152.45 W
2026/09/19 20:45:35.369, 2, 15352 MiB, 100 %, 165.01 W
2026/09/19 20:45:35.369, 3, 15352 MiB, 100 %, 150.16 W
2026/09/19 20:45:36.369, 2, 15352 MiB, 100 %, 159.18 W
2026/09/19 20:45:36.624, 3, 15352 MiB, 100 %, 154.25 W
2026/09/19 20:45:37.633, 2, 15352 MiB, 100 %, 156.95 W
2026/09/19 20:45:37.633, 3, 15352 MiB, 100 %, 156.27 W
2026/09/19 20:45:38.633, 2, 15352 MiB, 100 %, 156.83 W
2026/09/19 20:45:38.633, 3, 15352 MiB, 100 %, 155.10 W
2026/09/19 20:45:39.634, 2, 15352 MiB, 100 %, 158.48 W
2026/09/19 20:45:39.684, 3, 15352 MiB, 100 %, 162.00 W
2026/09/19 20:45:40.684, 2, 15352 MiB, 100 %, 152.61 W
2026/09/19 20:45:40.992, 3, 15352 MiB, 100 %, 160.75 W
2026/09/19 20:45:41.997, 2, 15352 MiB, 100 %, 156.00 W
2026/09/19 20:45:41.997, 3, 15352 MiB, 100 %, 156.40 W
2026/09/19 20:45:42.997, 2, 15352 MiB, 100 %, 159.59 W
2026/09/19 20:45:43.486, 3, 15352 MiB, 100 %, 157.19 W
2026/09/19 20:45:44.486, 2, 15352 MiB, 100 %, 157.04 W
2026/09/19 20:45:44.574, 3, 15352 MiB, 100 %, 156.24 W
2026/09/19 20:45:45.575, 2, 15352 MiB, 100 %, 157.59 W
2026/09/19 20:45:45.575, 3, 15352 MiB, 100 %, 152.99 W
2026/09/19 20:45:46.575, 2, 15352 MiB, 100 %, 157.36 W
2026/09/19 20:45:46.981, 3, 15352 MiB, 100 %, 160.14 W
2026/09/19 20:45:47.982, 2, 15352 MiB, 100 %, 154.71 W
2026/09/19 20:45:47.997, 3, 15352 MiB, 100 %, 159.77 W
2026/09/19 20:45:48.998, 2, 15352 MiB, 100 %, 155.33 W
2026/09/19 20:45:48.998, 3, 15352 MiB, 100 %, 164.94 W
2026/09/19 20:45:49.998, 2, 15352 MiB, 100 %, 160.63 W
2026/09/19 20:45:49.998, 3, 15352 MiB, 100 %, 155.16 W
2026/09/19 20:45:50.999, 2, 15352 MiB, 100 %, 162.37 W
2026/09/19 20:45:51.036, 3, 15352 MiB, 100 %, 156.07 W
2026/09/19 20:45:52.036, 2, 15352 MiB, 100 %, 154.30 W
2026/09/19 20:45:52.036, 3, 15352 MiB, 100 %, 153.58 W
2026/09/19 20:45:53.037, 2, 15352 MiB, 100 %, 162.15 W
2026/09/19 20:45:53.223, 3, 15352 MiB, 100 %, 151.30 W
2026/09/19 20:45:54.224, 2, 15352 MiB, 100 %, 164.71 W
2026/09/19 20:45:54.522, 3, 15352 MiB, 100 %, 158.44 W
2026/09/19 20:45:55.522, 2, 15352 MiB, 100 %, 158.49 W
2026/09/19 20:45:55.522, 3, 15352 MiB, 100 %, 141.43 W
2026/09/19 20:45:56.523, 2, 15352 MiB, 100 %, 167.39 W
2026/09/19 20:45:56.689, 3, 15352 MiB, 100 %, 152.95 W
2026/09/19 20:45:57.689, 2, 15352 MiB, 100 %, 155.56 W
2026/09/19 20:45:57.887, 3, 15352 MiB, 100 %, 153.96 W
2026/09/19 20:45:58.888, 2, 15352 MiB, 100 %, 156.00 W
2026/09/19 20:45:58.888, 3, 15352 MiB, 100 %, 161.27 W
2026/09/19 20:45:59.888, 2, 15352 MiB, 100 %, 160.50 W
2026/09/19 20:45:59.893, 3, 15352 MiB, 100 %, 156.02 W
2026/09/19 20:46:00.893, 2, 15352 MiB, 100 %, 157.33 W
2026/09/19 20:46:00.894, 3, 15352 MiB, 100 %, 153.13 W
2026/09/19 20:46:01.896, 2, 15352 MiB, 100 %, 161.35 W
2026/09/19 20:46:01.969, 3, 15352 MiB, 100 %, 157.65 W
2026/09/19 20:46:02.970, 2, 15352 MiB, 100 %, 161.87 W
2026/09/19 20:46:02.970, 3, 15352 MiB, 100 %, 157.73 W
2026/09/19 20:46:03.970, 2, 15352 MiB, 100 %, 162.65 W
2026/09/19 20:46:04.032, 3, 15352 MiB, 100 %, 155.19 W
2026/09/19 20:46:05.032, 2, 15352 MiB, 100 %, 160.49 W
2026/09/19 20:46:05.032, 3, 15352 MiB, 100 %, 156.61 W
2026/09/19 20:46:06.033, 2, 15352 MiB, 100 %, 160.43 W
2026/09/19 20:46:06.033, 3, 15352 MiB, 100 %, 155.94 W
2026/09/19 20:46:07.033, 2, 15352 MiB, 100 %, 161.66 W
2026/09/19 20:46:07.033, 3, 15352 MiB, 100 %, 157.49 W
2026/09/19 20:46:08.033, 2, 15352 MiB, 100 %, 160.40 W
2026/09/19 20:46:08.265, 3, 15352 MiB, 100 %, 159.18 W
2026/09/19 20:46:09.265, 2, 15352 MiB, 100 %, 156.58 W
2026/09/19 20:46:09.465, 3, 15352 MiB, 100 %, 160.96 W
2026/09/19 20:46:10.465, 2, 15352 MiB, 100 %, 153.43 W
2026/09/19 20:46:10.466, 3, 15352 MiB, 100 %, 163.16 W
2026/09/19 20:46:11.466, 2, 15352 MiB, 100 %, 158.84 W
2026/09/19 20:46:11.469, 3, 15352 MiB, 100 %, 157.21 W
2026/09/19 20:46:12.469, 2, 15352 MiB, 100 %, 160.70 W
2026/09/19 20:46:12.470, 3, 15352 MiB, 100 %, 155.91 W
2026/09/19 20:46:13.470, 2, 15352 MiB, 100 %, 158.77 W
2026/09/19 20:46:13.470, 3, 15352 MiB, 100 %, 152.58 W
2026/09/19 20:46:14.470, 2, 15352 MiB, 100 %, 159.87 W
2026/09/19 20:46:14.641, 3, 15352 MiB, 100 %, 154.06 W
2026/09/19 20:46:15.641, 2, 15352 MiB, 100 %, 160.59 W
2026/09/19 20:46:15.642, 3, 15352 MiB, 100 %, 153.82 W
2026/09/19 20:46:16.642, 2, 15352 MiB, 100 %, 161.66 W
2026/09/19 20:46:16.721, 3, 15352 MiB, 100 %, 157.76 W
2026/09/19 20:46:17.721, 2, 15352 MiB, 100 %, 160.02 W
2026/09/19 20:46:18.073, 3, 15352 MiB, 100 %, 156.21 W
2026/09/19 20:46:19.073, 2, 15352 MiB, 100 %, 158.00 W
2026/09/19 20:46:19.088, 3, 15352 MiB, 100 %, 156.73 W
2026/09/19 20:46:20.090, 2, 15352 MiB, 100 %, 153.49 W
2026/09/19 20:46:20.447, 3, 15352 MiB, 100 %, 167.45 W
2026/09/19 20:46:21.447, 2, 15352 MiB, 100 %, 155.35 W
2026/09/19 20:46:21.447, 3, 15352 MiB, 100 %, 166.84 W
2026/09/19 20:46:22.447, 2, 15352 MiB, 100 %, 153.13 W
2026/09/19 20:46:22.448, 3, 15352 MiB, 100 %, 155.00 W
2026/09/19 20:46:23.448, 2, 15352 MiB, 100 %, 166.06 W
2026/09/19 20:46:23.537, 3, 15352 MiB, 100 %, 154.83 W
2026/09/19 20:46:24.537, 2, 15352 MiB, 100 %, 159.44 W
2026/09/19 20:46:24.552, 3, 15352 MiB, 100 %, 157.65 W
2026/09/19 20:46:25.552, 2, 15352 MiB, 100 %, 158.71 W
2026/09/19 20:46:25.961, 3, 15352 MiB, 100 %, 152.19 W
2026/09/19 20:46:26.962, 2, 15352 MiB, 100 %, 156.90 W
2026/09/19 20:46:27.481, 3, 15352 MiB, 100 %, 160.90 W
2026/09/19 20:46:28.481, 2, 15352 MiB, 0 %, 113.28 W
2026/09/19 20:46:28.482, 3, 15352 MiB, 0 %, 110.99 W
2026/09/19 20:46:29.482, 2, 15352 MiB, 100 %, 145.41 W
2026/09/19 20:46:29.697, 3, 15352 MiB, 100 %, 156.03 W
2026/09/19 20:46:30.697, 2, 15352 MiB, 100 %, 158.62 W
2026/09/19 20:46:30.880, 3, 15352 MiB, 100 %, 155.76 W
2026/09/19 20:46:31.881, 2, 15352 MiB, 100 %, 156.89 W
2026/09/19 20:46:31.999, 3, 15352 MiB, 100 %, 150.96 W
2026/09/19 20:46:33.000, 2, 15352 MiB, 100 %, 157.56 W
2026/09/19 20:46:33.004, 3, 15352 MiB, 100 %, 153.73 W
2026/09/19 20:46:34.005, 2, 15352 MiB, 100 %, 168.15 W
2026/09/19 20:46:34.005, 3, 15352 MiB, 100 %, 156.64 W
2026/09/19 20:46:35.005, 2, 15352 MiB, 100 %, 160.57 W
2026/09/19 20:46:35.548, 3, 15352 MiB, 100 %, 162.67 W
2026/09/19 20:46:36.549, 2, 15352 MiB, 100 %, 154.35 W
2026/09/19 20:46:36.588, 3, 15352 MiB, 100 %, 155.25 W
2026/09/19 20:46:37.588, 2, 15352 MiB, 100 %, 143.12 W
2026/09/19 20:46:37.661, 3, 15352 MiB, 100 %, 141.98 W
2026/09/19 20:46:38.662, 2, 15352 MiB, 100 %, 141.75 W
2026/09/19 20:46:38.692, 3, 15352 MiB, 100 %, 139.88 W
2026/09/19 20:46:39.692, 2, 15352 MiB, 100 %, 142.23 W
2026/09/19 20:46:39.692, 3, 15352 MiB, 100 %, 139.73 W
2026/09/19 20:46:40.692, 2, 15352 MiB, 100 %, 145.55 W
2026/09/19 20:46:40.712, 3, 15352 MiB, 100 %, 146.43 W
2026/09/19 20:46:41.716, 2, 15352 MiB, 100 %, 150.25 W
2026/09/19 20:46:41.960, 3, 15352 MiB, 100 %, 147.20 W
2026/09/19 20:46:42.965, 2, 15352 MiB, 100 %, 142.08 W
2026/09/19 20:46:42.965, 3, 15352 MiB, 100 %, 142.80 W
2026/09/19 20:46:43.968, 2, 15352 MiB, 100 %, 142.43 W
2026/09/19 20:46:43.979, 3, 15352 MiB, 100 %, 143.39 W
2026/09/19 20:46:44.979, 2, 15352 MiB, 100 %, 148.21 W
2026/09/19 20:46:44.979, 3, 15352 MiB, 100 %, 145.58 W
2026/09/19 20:46:45.979, 2, 15352 MiB, 100 %, 138.16 W
2026/09/19 20:46:45.979, 3, 15352 MiB, 100 %, 138.18 W
2026/09/19 20:46:46.979, 2, 15352 MiB, 100 %, 149.03 W
2026/09/19 20:46:46.980, 3, 15352 MiB, 100 %, 141.89 W
2026/09/19 20:46:47.980, 2, 15352 MiB, 100 %, 145.51 W
2026/09/19 20:46:47.980, 3, 15352 MiB, 100 %, 141.94 W
2026/09/19 20:46:48.980, 2, 15352 MiB, 100 %, 148.06 W
2026/09/19 20:46:48.981, 3, 15352 MiB, 100 %, 142.11 W
2026/09/19 20:46:49.981, 2, 15352 MiB, 100 %, 142.26 W
2026/09/19 20:46:50.056, 3, 15352 MiB, 100 %, 141.28 W
2026/09/19 20:46:51.057, 2, 15352 MiB, 100 %, 139.57 W
2026/09/19 20:46:51.255, 3, 15352 MiB, 100 %, 139.14 W
2026/09/19 20:46:52.255, 2, 15352 MiB, 100 %, 139.97 W
2026/09/19 20:46:52.255, 3, 15352 MiB, 100 %, 149.31 W
2026/09/19 20:46:53.255, 2, 15352 MiB, 100 %, 153.07 W
2026/09/19 20:46:53.256, 3, 15352 MiB, 100 %, 145.12 W
2026/09/19 20:46:54.256, 2, 15352 MiB, 100 %, 143.12 W
2026/09/19 20:46:54.281, 3, 15352 MiB, 100 %, 138.99 W
2026/09/19 20:46:55.282, 2, 15352 MiB, 100 %, 145.19 W
2026/09/19 20:46:55.282, 3, 15352 MiB, 100 %, 142.60 W
2026/09/19 20:46:56.282, 2, 15352 MiB, 100 %, 151.10 W
2026/09/19 20:46:56.571, 3, 15352 MiB, 100 %, 159.72 W
2026/09/19 20:46:57.571, 2, 15352 MiB, 100 %, 157.45 W
2026/09/19 20:46:57.702, 3, 15352 MiB, 100 %, 155.24 W
2026/09/19 20:46:58.703, 2, 15352 MiB, 100 %, 158.25 W
2026/09/19 20:46:58.703, 3, 15352 MiB, 100 %, 154.37 W
2026/09/19 20:46:59.703, 2, 15352 MiB, 100 %, 156.96 W
2026/09/19 20:46:59.722, 3, 15352 MiB, 100 %, 152.70 W
2026/09/19 20:47:00.722, 2, 15352 MiB, 100 %, 168.56 W
2026/09/19 20:47:00.723, 3, 15352 MiB, 100 %, 150.85 W
2026/09/19 20:47:01.723, 2, 15352 MiB, 100 %, 156.15 W
2026/09/19 20:47:01.867, 3, 15352 MiB, 100 %, 154.04 W
2026/09/19 20:47:02.867, 2, 15352 MiB, 100 %, 154.26 W
2026/09/19 20:47:03.278, 3, 15352 MiB, 100 %, 154.67 W
2026/09/19 20:47:04.278, 2, 15352 MiB, 100 %, 154.79 W
2026/09/19 20:47:04.278, 3, 15352 MiB, 100 %, 160.11 W
2026/09/19 20:47:05.278, 2, 15352 MiB, 100 %, 157.59 W
2026/09/19 20:47:05.283, 3, 15352 MiB, 100 %, 155.10 W
2026/09/19 20:47:06.283, 2, 15352 MiB, 65 %, 145.20 W
2026/09/19 20:47:06.400, 3, 15352 MiB, 100 %, 159.95 W
2026/09/19 20:47:07.400, 2, 15352 MiB, 100 %, 210.70 W
2026/09/19 20:47:08.021, 3, 15352 MiB, 100 %, 180.99 W
2026/09/19 20:47:09.021, 2, 15352 MiB, 100 %, 184.96 W
2026/09/19 20:47:09.840, 3, 15352 MiB, 100 %, 200.87 W
2026/09/19 20:47:10.841, 2, 15352 MiB, 100 %, 212.90 W
2026/09/19 20:47:10.904, 3, 15352 MiB, 100 %, 175.35 W
2026/09/19 20:47:11.904, 2, 15352 MiB, 100 %, 188.36 W
2026/09/19 20:47:11.905, 3, 15352 MiB, 100 %, 203.82 W
2026/09/19 20:47:12.905, 2, 15352 MiB, 100 %, 206.22 W
2026/09/19 20:47:12.976, 3, 15352 MiB, 100 %, 181.40 W
2026/09/19 20:47:13.977, 2, 15352 MiB, 100 %, 196.83 W
2026/09/19 20:47:14.368, 3, 15352 MiB, 100 %, 190.72 W
2026/09/19 20:47:15.374, 2, 15352 MiB, 100 %, 174.47 W
2026/09/19 20:47:15.374, 3, 15352 MiB, 100 %, 215.07 W
2026/09/19 20:47:16.374, 2, 15352 MiB, 100 %, 191.29 W
2026/09/19 20:47:16.375, 3, 15352 MiB, 100 %, 182.81 W
2026/09/19 20:47:17.375, 2, 15352 MiB, 100 %, 186.82 W
2026/09/19 20:47:17.375, 3, 15352 MiB, 100 %, 188.52 W
2026/09/19 20:47:18.375, 2, 15352 MiB, 100 %, 188.28 W
2026/09/19 20:47:18.375, 3, 15352 MiB, 100 %, 192.61 W
2026/09/19 20:47:19.376, 2, 15352 MiB, 100 %, 192.68 W
2026/09/19 20:47:20.305, 3, 15352 MiB, 100 %, 186.75 W
2026/09/19 20:47:21.306, 2, 15352 MiB, 100 %, 182.50 W
2026/09/19 20:47:21.760, 3, 15352 MiB, 100 %, 212.61 W
2026/09/19 20:47:22.761, 2, 15352 MiB, 100 %, 184.26 W
2026/09/19 20:47:23.000, 3, 15352 MiB, 100 %, 193.49 W
2026/09/19 20:47:24.000, 2, 15352 MiB, 100 %, 208.88 W
2026/09/19 20:47:24.000, 3, 15352 MiB, 100 %, 171.40 W
2026/09/19 20:47:25.000, 2, 15352 MiB, 100 %, 189.05 W
2026/09/19 20:47:25.000, 3, 15352 MiB, 100 %, 210.04 W
2026/09/19 20:47:26.000, 2, 15352 MiB, 100 %, 185.20 W
2026/09/19 20:47:26.079, 3, 15352 MiB, 100 %, 203.32 W
2026/09/19 20:47:27.079, 2, 15352 MiB, 100 %, 189.64 W
2026/09/19 20:47:27.079, 3, 15352 MiB, 100 %, 192.30 W
2026/09/19 20:47:28.079, 2, 15352 MiB, 100 %, 196.01 W
2026/09/19 20:47:28.079, 3, 15352 MiB, 100 %, 183.83 W
2026/09/19 20:47:29.080, 2, 15352 MiB, 100 %, 197.06 W
2026/09/19 20:47:29.080, 3, 15352 MiB, 100 %, 197.67 W
2026/09/19 20:47:30.080, 2, 15352 MiB, 100 %, 205.93 W
2026/09/19 20:47:30.080, 3, 15352 MiB, 100 %, 182.48 W
2026/09/19 20:47:31.080, 2, 15352 MiB, 100 %, 188.21 W
2026/09/19 20:47:31.958, 3, 15352 MiB, 100 %, 187.13 W
2026/09/19 20:47:32.960, 2, 15352 MiB, 100 %, 201.25 W
2026/09/19 20:47:32.963, 3, 15352 MiB, 100 %, 199.62 W
2026/09/19 20:47:33.964, 2, 15352 MiB, 100 %, 194.63 W
2026/09/19 20:47:33.964, 3, 15352 MiB, 100 %, 180.20 W
2026/09/19 20:47:34.964, 2, 15352 MiB, 100 %, 180.47 W
2026/09/19 20:47:34.984, 3, 15352 MiB, 100 %, 197.52 W
2026/09/19 20:47:35.984, 2, 15352 MiB, 100 %, 205.31 W
2026/09/19 20:47:36.151, 3, 15352 MiB, 100 %, 187.11 W
2026/09/19 20:47:37.151, 2, 15352 MiB, 100 %, 205.88 W
2026/09/19 20:47:37.520, 3, 15352 MiB, 100 %, 191.22 W
2026/09/19 20:47:38.521, 2, 15352 MiB, 100 %, 202.42 W
2026/09/19 20:47:38.720, 3, 15352 MiB, 100 %, 192.82 W
2026/09/19 20:47:39.720, 2, 15352 MiB, 100 %, 215.41 W
2026/09/19 20:47:39.721, 3, 15352 MiB, 100 %, 215.07 W
2026/09/19 20:47:40.721, 2, 15352 MiB, 100 %, 203.73 W
2026/09/19 20:47:40.721, 3, 15352 MiB, 100 %, 179.77 W
2026/09/19 20:47:41.721, 2, 15352 MiB, 100 %, 191.60 W
2026/09/19 20:47:41.722, 3, 15352 MiB, 100 %, 196.99 W
2026/09/19 20:47:42.722, 2, 15352 MiB, 100 %, 197.21 W
2026/09/19 20:47:42.722, 3, 15352 MiB, 100 %, 182.18 W
2026/09/19 20:47:43.722, 2, 15352 MiB, 100 %, 195.04 W
2026/09/19 20:47:43.727, 3, 15352 MiB, 100 %, 216.23 W
2026/09/19 20:47:44.728, 2, 15352 MiB, 100 %, 188.50 W
2026/09/19 20:47:44.728, 3, 15352 MiB, 100 %, 199.24 W
2026/09/19 20:47:45.728, 2, 17766 MiB, 100 %, 194.21 W
2026/09/19 20:47:45.728, 3, 17766 MiB, 100 %, 188.66 W
2026/09/19 20:47:46.728, 2, 17766 MiB, 100 %, 204.42 W
2026/09/19 20:47:47.066, 3, 17766 MiB, 0 %, 161.80 W
2026/09/19 20:47:48.066, 2, 17766 MiB, 100 %, 130.10 W
2026/09/19 20:47:48.289, 3, 17766 MiB, 100 %, 128.61 W
2026/09/19 20:47:49.290, 2, 17766 MiB, 100 %, 182.01 W
2026/09/19 20:47:49.299, 3, 17766 MiB, 100 %, 202.52 W
2026/09/19 20:47:50.300, 2, 17766 MiB, 100 %, 194.52 W
2026/09/19 20:47:50.300, 3, 17766 MiB, 100 %, 209.39 W
2026/09/19 20:47:51.300, 2, 17766 MiB, 100 %, 200.95 W
2026/09/19 20:47:51.381, 3, 17766 MiB, 100 %, 182.28 W
2026/09/19 20:47:52.381, 2, 17766 MiB, 100 %, 191.46 W
2026/09/19 20:47:52.381, 3, 17766 MiB, 100 %, 215.18 W
2026/09/19 20:47:53.381, 2, 17766 MiB, 100 %, 207.85 W
2026/09/19 20:47:53.500, 3, 17766 MiB, 100 %, 186.68 W
2026/09/19 20:47:54.500, 2, 17766 MiB, 100 %, 199.77 W
2026/09/19 20:47:54.565, 3, 17766 MiB, 100 %, 214.20 W
2026/09/19 20:47:55.565, 2, 17766 MiB, 100 %, 198.38 W
2026/09/19 20:47:55.565, 3, 17766 MiB, 100 %, 188.70 W
2026/09/19 20:47:56.565, 2, 17766 MiB, 100 %, 195.56 W
2026/09/19 20:47:56.582, 3, 17766 MiB, 100 %, 184.38 W
2026/09/19 20:47:57.582, 2, 17766 MiB, 100 %, 188.59 W
2026/09/19 20:47:58.343, 3, 17766 MiB, 100 %, 206.44 W
2026/09/19 20:47:59.343, 2, 17766 MiB, 100 %, 186.11 W
2026/09/19 20:47:59.624, 3, 17766 MiB, 100 %, 195.45 W
2026/09/19 20:48:00.624, 2, 17766 MiB, 100 %, 192.75 W
2026/09/19 20:48:00.707, 3, 17766 MiB, 100 %, 188.76 W
2026/09/19 20:48:01.707, 2, 17766 MiB, 100 %, 194.52 W
2026/09/19 20:48:02.491, 3, 17766 MiB, 100 %, 194.89 W
2026/09/19 20:48:03.491, 2, 17766 MiB, 100 %, 198.67 W
2026/09/19 20:48:03.491, 3, 17766 MiB, 100 %, 186.09 W
2026/09/19 20:48:04.492, 2, 17766 MiB, 100 %, 194.24 W
2026/09/19 20:48:04.492, 3, 17766 MiB, 100 %, 194.11 W
2026/09/19 20:48:05.492, 2, 17766 MiB, 100 %, 208.29 W
2026/09/19 20:48:05.840, 3, 17766 MiB, 100 %, 191.21 W
2026/09/19 20:48:06.841, 2, 17766 MiB, 100 %, 193.90 W
2026/09/19 20:48:06.841, 3, 17766 MiB, 100 %, 215.38 W
2026/09/19 20:48:07.841, 2, 17766 MiB, 100 %, 219.52 W
2026/09/19 20:48:08.079, 3, 17766 MiB, 100 %, 187.03 W
2026/09/19 20:48:09.079, 2, 17766 MiB, 100 %, 206.15 W
2026/09/19 20:48:09.079, 3, 17766 MiB, 100 %, 198.63 W
2026/09/19 20:48:10.079, 2, 17766 MiB, 100 %, 192.55 W
2026/09/19 20:48:10.348, 3, 17766 MiB, 100 %, 204.44 W
2026/09/19 20:48:11.348, 2, 17766 MiB, 100 %, 197.29 W
2026/09/19 20:48:11.526, 3, 17766 MiB, 100 %, 191.94 W
2026/09/19 20:48:12.526, 2, 17766 MiB, 100 %, 203.48 W
2026/09/19 20:48:12.563, 3, 17766 MiB, 100 %, 190.49 W
2026/09/19 20:48:13.563, 2, 17766 MiB, 100 %, 189.77 W
2026/09/19 20:48:13.750, 3, 17766 MiB, 100 %, 205.39 W
2026/09/19 20:48:14.751, 2, 17766 MiB, 100 %, 212.89 W
2026/09/19 20:48:14.751, 3, 17766 MiB, 100 %, 193.83 W
2026/09/19 20:48:15.751, 2, 17766 MiB, 100 %, 200.17 W
2026/09/19 20:48:15.751, 3, 17766 MiB, 100 %, 202.57 W
2026/09/19 20:48:16.753, 2, 17766 MiB, 100 %, 186.58 W
2026/09/19 20:48:16.969, 3, 17766 MiB, 100 %, 194.11 W
2026/09/19 20:48:17.969, 2, 17766 MiB, 100 %, 210.88 W
2026/09/19 20:48:17.982, 3, 17766 MiB, 100 %, 192.81 W
2026/09/19 20:48:18.987, 2, 17766 MiB, 100 %, 195.25 W
2026/09/19 20:48:19.192, 3, 17766 MiB, 100 %, 186.13 W
2026/09/19 20:48:20.193, 2, 17766 MiB, 100 %, 198.63 W
2026/09/19 20:48:20.314, 3, 17766 MiB, 100 %, 186.14 W
2026/09/19 20:48:21.314, 2, 17766 MiB, 100 %, 199.46 W
2026/09/19 20:48:21.380, 3, 17766 MiB, 100 %, 197.10 W
2026/09/19 20:48:22.381, 2, 17766 MiB, 100 %, 191.48 W
2026/09/19 20:48:22.514, 3, 17766 MiB, 100 %, 188.00 W
2026/09/19 20:48:23.514, 2, 17766 MiB, 100 %, 202.36 W
2026/09/19 20:48:23.808, 3, 17766 MiB, 100 %, 200.46 W
2026/09/19 20:48:24.808, 2, 17766 MiB, 100 %, 188.49 W
2026/09/19 20:48:24.965, 3, 17766 MiB, 100 %, 207.21 W
2026/09/19 20:48:25.965, 2, 17766 MiB, 100 %, 194.05 W
2026/09/19 20:48:25.965, 3, 17766 MiB, 100 %, 186.26 W
2026/09/19 20:48:26.966, 2, 17766 MiB, 100 %, 182.63 W
2026/09/19 20:48:26.966, 3, 17766 MiB, 100 %, 189.01 W
2026/09/19 20:48:27.966, 2, 17766 MiB, 100 %, 204.67 W
2026/09/19 20:48:27.967, 3, 17766 MiB, 100 %, 198.03 W
2026/09/19 20:48:28.967, 2, 17766 MiB, 65 %, 162.74 W
2026/09/19 20:48:29.271, 3, 17766 MiB, 100 %, 146.16 W
2026/09/19 20:48:30.271, 2, 17766 MiB, 100 %, 209.77 W
2026/09/19 20:48:30.645, 3, 17766 MiB, 100 %, 195.17 W
2026/09/19 20:48:31.646, 2, 17766 MiB, 100 %, 194.69 W
2026/09/19 20:48:31.768, 3, 17766 MiB, 100 %, 195.12 W
2026/09/19 20:48:32.768, 2, 17766 MiB, 100 %, 215.28 W
2026/09/19 20:48:32.768, 3, 17766 MiB, 100 %, 190.50 W
2026/09/19 20:48:33.768, 2, 17766 MiB, 100 %, 193.84 W
2026/09/19 20:48:33.768, 3, 17766 MiB, 100 %, 187.39 W
2026/09/19 20:48:34.769, 2, 17766 MiB, 100 %, 191.47 W
2026/09/19 20:48:34.784, 3, 17766 MiB, 100 %, 197.10 W
2026/09/19 20:48:35.784, 2, 17766 MiB, 100 %, 204.03 W
2026/09/19 20:48:35.815, 3, 17766 MiB, 100 %, 187.78 W
2026/09/19 20:48:36.821, 2, 17766 MiB, 100 %, 196.55 W
2026/09/19 20:48:37.486, 3, 17766 MiB, 100 %, 186.93 W
2026/09/19 20:48:38.486, 2, 17766 MiB, 100 %, 210.00 W
2026/09/19 20:48:38.489, 3, 17766 MiB, 100 %, 179.16 W
2026/09/19 20:48:39.489, 2, 17766 MiB, 100 %, 199.61 W
2026/09/19 20:48:39.490, 3, 17766 MiB, 100 %, 196.06 W
2026/09/19 20:48:40.490, 2, 17766 MiB, 100 %, 193.36 W
2026/09/19 20:48:40.490, 3, 17766 MiB, 100 %, 177.59 W
2026/09/19 20:48:41.491, 2, 17766 MiB, 100 %, 187.89 W
2026/09/19 20:48:41.491, 3, 17766 MiB, 100 %, 177.40 W
2026/09/19 20:48:42.491, 2, 17766 MiB, 100 %, 183.74 W
2026/09/19 20:48:42.491, 3, 17766 MiB, 100 %, 233.25 W
2026/09/19 20:48:43.491, 2, 17766 MiB, 100 %, 189.77 W
2026/09/19 20:48:43.565, 3, 17766 MiB, 100 %, 202.06 W
2026/09/19 20:48:44.565, 2, 17766 MiB, 100 %, 205.99 W
2026/09/19 20:48:44.568, 3, 17766 MiB, 100 %, 188.03 W
