timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:20:40.245, 2, 932 MiB, 0 %, 88.39 W
2026/09/19 20:20:40.245, 3, 932 MiB, 0 %, 86.54 W
2026/09/19 20:20:41.245, 2, 932 MiB, 0 %, 87.77 W
2026/09/19 20:20:41.245, 3, 932 MiB, 0 %, 86.30 W
2026/09/19 20:20:42.245, 2, 932 MiB, 0 %, 88.61 W
2026/09/19 20:20:42.246, 3, 932 MiB, 0 %, 86.34 W
2026/09/19 20:20:43.246, 2, 932 MiB, 0 %, 88.57 W
2026/09/19 20:20:43.246, 3, 932 MiB, 0 %, 86.32 W
2026/09/19 20:20:44.246, 2, 932 MiB, 0 %, 88.02 W
2026/09/19 20:20:44.246, 3, 932 MiB, 0 %, 85.70 W
2026/09/19 20:20:45.247, 2, 932 MiB, 0 %, 87.13 W
2026/09/19 20:20:45.247, 3, 932 MiB, 0 %, 85.36 W
