timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:31:40.954, 3, 24024 MiB, 95 %, 298.02 W
2026/09/20 05:31:41.954, 2, 24024 MiB, 100 %, 301.77 W
2026/09/20 05:31:41.954, 3, 24024 MiB, 100 %, 292.26 W
2026/09/20 05:31:42.954, 2, 24024 MiB, 95 %, 297.18 W
2026/09/20 05:31:42.954, 3, 24024 MiB, 100 %, 291.99 W
2026/09/20 05:31:43.955, 2, 24024 MiB, 100 %, 302.86 W
2026/09/20 05:31:43.955, 3, 24024 MiB, 95 %, 299.70 W
2026/09/20 05:31:44.955, 2, 24024 MiB, 96 %, 307.10 W
2026/09/20 05:31:44.955, 3, 24024 MiB, 100 %, 299.10 W
2026/09/20 05:31:45.955, 2, 24024 MiB, 100 %, 296.80 W
2026/09/20 05:31:45.955, 3, 24024 MiB, 95 %, 302.32 W
2026/09/20 05:31:46.955, 2, 24024 MiB, 100 %, 304.38 W
2026/09/20 05:31:46.955, 3, 24024 MiB, 100 %, 299.29 W
2026/09/20 05:31:47.955, 2, 24024 MiB, 95 %, 314.65 W
2026/09/20 05:31:47.956, 3, 24024 MiB, 95 %, 309.82 W
2026/09/20 05:31:48.956, 2, 24024 MiB, 100 %, 312.49 W
2026/09/20 05:31:48.956, 3, 24024 MiB, 100 %, 300.93 W
2026/09/20 05:31:49.956, 2, 24024 MiB, 100 %, 247.98 W
2026/09/20 05:31:49.956, 3, 24024 MiB, 94 %, 232.82 W
2026/09/20 05:31:50.956, 2, 24024 MiB, 97 %, 312.72 W
2026/09/20 05:31:50.956, 3, 24024 MiB, 100 %, 293.64 W
2026/09/20 05:31:51.956, 2, 24024 MiB, 96 %, 311.36 W
2026/09/20 05:31:51.957, 3, 24024 MiB, 94 %, 305.26 W
2026/09/20 05:31:52.957, 2, 24024 MiB, 100 %, 309.39 W
2026/09/20 05:31:52.957, 3, 24024 MiB, 100 %, 308.56 W
2026/09/20 05:31:53.957, 2, 24024 MiB, 94 %, 308.14 W
2026/09/20 05:31:53.957, 3, 24024 MiB, 100 %, 295.04 W
2026/09/20 05:31:54.957, 2, 24024 MiB, 96 %, 313.28 W
2026/09/20 05:31:54.958, 3, 24024 MiB, 95 %, 305.84 W
2026/09/20 05:31:55.960, 2, 24024 MiB, 96 %, 308.62 W
2026/09/20 05:31:55.960, 3, 24024 MiB, 100 %, 298.25 W
2026/09/20 05:31:56.961, 2, 24024 MiB, 97 %, 312.01 W
2026/09/20 05:31:56.961, 3, 24024 MiB, 94 %, 300.04 W
2026/09/20 05:31:57.961, 2, 24024 MiB, 97 %, 308.45 W
2026/09/20 05:31:57.961, 3, 24024 MiB, 100 %, 307.86 W
2026/09/20 05:31:58.961, 2, 24024 MiB, 100 %, 316.11 W
2026/09/20 05:31:58.961, 3, 24024 MiB, 95 %, 298.72 W
2026/09/20 05:31:59.962, 2, 24024 MiB, 93 %, 312.21 W
2026/09/20 05:31:59.962, 3, 24024 MiB, 100 %, 308.52 W
2026/09/20 05:32:00.962, 2, 24024 MiB, 100 %, 309.74 W
2026/09/20 05:32:00.962, 3, 24024 MiB, 100 %, 296.74 W
2026/09/20 05:32:01.963, 2, 24024 MiB, 96 %, 305.29 W
2026/09/20 05:32:01.964, 3, 24024 MiB, 93 %, 301.00 W
2026/09/20 05:32:02.964, 2, 24024 MiB, 96 %, 313.77 W
2026/09/20 05:32:02.964, 3, 24024 MiB, 100 %, 307.38 W
2026/09/20 05:32:03.964, 2, 24024 MiB, 96 %, 312.21 W
2026/09/20 05:32:03.964, 3, 24024 MiB, 95 %, 303.73 W
2026/09/20 05:32:04.964, 2, 24024 MiB, 95 %, 317.53 W
2026/09/20 05:32:04.965, 3, 24024 MiB, 100 %, 305.48 W
2026/09/20 05:32:05.965, 2, 24024 MiB, 100 %, 317.65 W
2026/09/20 05:32:05.965, 3, 24024 MiB, 96 %, 309.11 W
2026/09/20 05:32:06.965, 2, 24024 MiB, 96 %, 312.50 W
2026/09/20 05:32:06.965, 3, 24024 MiB, 100 %, 300.74 W
2026/09/20 05:32:07.966, 2, 24024 MiB, 96 %, 251.55 W
2026/09/20 05:32:07.966, 3, 24024 MiB, 94 %, 248.52 W
2026/09/20 05:32:08.966, 2, 24024 MiB, 99 %, 308.09 W
2026/09/20 05:32:08.967, 3, 24024 MiB, 100 %, 303.51 W
2026/09/20 05:32:09.967, 2, 24024 MiB, 100 %, 318.05 W
2026/09/20 05:32:09.967, 3, 24024 MiB, 95 %, 307.42 W
2026/09/20 05:32:10.967, 2, 24024 MiB, 92 %, 312.17 W
2026/09/20 05:32:10.967, 3, 24024 MiB, 100 %, 305.77 W
2026/09/20 05:32:11.968, 2, 24024 MiB, 100 %, 311.24 W
2026/09/20 05:32:11.968, 3, 24024 MiB, 100 %, 301.58 W
2026/09/20 05:32:12.968, 2, 24024 MiB, 96 %, 315.83 W
2026/09/20 05:32:12.968, 3, 24024 MiB, 96 %, 308.98 W
2026/09/20 05:32:13.968, 2, 24024 MiB, 96 %, 315.27 W
2026/09/20 05:32:13.969, 3, 24024 MiB, 100 %, 304.86 W
2026/09/20 05:32:14.969, 2, 24024 MiB, 97 %, 312.64 W
2026/09/20 05:32:14.969, 3, 24024 MiB, 95 %, 299.84 W
2026/09/20 05:32:15.969, 2, 24024 MiB, 95 %, 310.14 W
2026/09/20 05:32:15.969, 3, 24024 MiB, 100 %, 301.77 W
2026/09/20 05:32:16.970, 2, 24024 MiB, 100 %, 319.05 W
2026/09/20 05:32:16.970, 3, 24024 MiB, 96 %, 303.87 W
2026/09/20 05:32:17.970, 2, 24024 MiB, 92 %, 316.38 W
2026/09/20 05:32:17.970, 3, 24024 MiB, 100 %, 305.04 W
2026/09/20 05:32:18.970, 2, 24024 MiB, 85 %, 308.25 W
2026/09/20 05:32:18.971, 3, 24024 MiB, 100 %, 293.64 W
2026/09/20 05:32:19.971, 2, 24024 MiB, 100 %, 303.68 W
2026/09/20 05:32:19.971, 3, 24024 MiB, 96 %, 298.54 W
2026/09/20 05:32:20.971, 2, 24024 MiB, 96 %, 312.63 W
2026/09/20 05:32:20.972, 3, 24024 MiB, 100 %, 306.52 W
2026/09/20 05:32:21.973, 2, 24024 MiB, 100 %, 316.61 W
2026/09/20 05:32:21.973, 3, 24024 MiB, 95 %, 305.37 W
2026/09/20 05:32:22.974, 2, 24024 MiB, 96 %, 312.84 W
2026/09/20 05:32:22.974, 3, 24024 MiB, 100 %, 308.87 W
2026/09/20 05:32:23.974, 2, 24024 MiB, 100 %, 317.29 W
2026/09/20 05:32:23.974, 3, 24024 MiB, 96 %, 299.71 W
2026/09/20 05:32:24.974, 2, 24024 MiB, 95 %, 312.52 W
2026/09/20 05:32:24.975, 3, 24024 MiB, 100 %, 306.63 W
2026/09/20 05:32:25.975, 2, 24024 MiB, 96 %, 245.49 W
2026/09/20 05:32:25.975, 3, 24024 MiB, 93 %, 241.30 W
2026/09/20 05:32:26.975, 2, 24024 MiB, 91 %, 312.21 W
2026/09/20 05:32:26.975, 3, 24024 MiB, 100 %, 291.75 W
2026/09/20 05:32:27.975, 2, 24024 MiB, 100 %, 311.62 W
2026/09/20 05:32:27.976, 3, 24024 MiB, 95 %, 297.28 W
2026/09/20 05:32:28.976, 2, 24024 MiB, 96 %, 309.30 W
2026/09/20 05:32:28.976, 3, 24024 MiB, 96 %, 301.53 W
2026/09/20 05:32:29.976, 2, 24024 MiB, 99 %, 311.06 W
2026/09/20 05:32:29.977, 3, 24024 MiB, 100 %, 302.66 W
2026/09/20 05:32:30.977, 2, 24024 MiB, 100 %, 322.00 W
2026/09/20 05:32:30.977, 3, 24024 MiB, 96 %, 304.69 W
2026/09/20 05:32:31.977, 2, 24024 MiB, 96 %, 309.01 W
2026/09/20 05:32:31.992, 3, 24024 MiB, 100 %, 301.41 W
2026/09/20 05:32:32.992, 2, 24024 MiB, 100 %, 320.55 W
2026/09/20 05:32:32.993, 3, 24024 MiB, 100 %, 302.02 W
2026/09/20 05:32:33.994, 2, 24024 MiB, 95 %, 314.42 W
2026/09/20 05:32:33.994, 3, 24024 MiB, 96 %, 297.74 W
2026/09/20 05:32:34.994, 2, 24024 MiB, 99 %, 314.78 W
2026/09/20 05:32:34.994, 3, 24024 MiB, 100 %, 306.40 W
2026/09/20 05:32:35.994, 2, 24024 MiB, 95 %, 308.03 W
2026/09/20 05:32:35.995, 3, 24024 MiB, 96 %, 296.26 W
2026/09/20 05:32:36.995, 2, 24024 MiB, 97 %, 316.09 W
2026/09/20 05:32:37.029, 3, 24024 MiB, 100 %, 302.36 W
2026/09/20 05:32:38.029, 2, 24024 MiB, 100 %, 316.30 W
2026/09/20 05:32:38.030, 3, 24024 MiB, 100 %, 308.92 W
2026/09/20 05:32:39.030, 2, 24024 MiB, 90 %, 312.72 W
2026/09/20 05:32:39.030, 3, 24024 MiB, 100 %, 295.69 W
2026/09/20 05:32:40.031, 2, 24024 MiB, 100 %, 308.43 W
2026/09/20 05:32:40.031, 3, 24024 MiB, 100 %, 300.69 W
2026/09/20 05:32:41.031, 2, 24024 MiB, 96 %, 316.25 W
2026/09/20 05:32:41.031, 3, 24024 MiB, 96 %, 303.41 W
2026/09/20 05:32:42.031, 2, 24024 MiB, 96 %, 315.42 W
2026/09/20 05:32:42.032, 3, 24024 MiB, 96 %, 307.33 W
2026/09/20 05:32:43.032, 2, 24024 MiB, 96 %, 309.39 W
2026/09/20 05:32:43.032, 3, 24024 MiB, 96 %, 300.13 W
2026/09/20 05:32:44.032, 2, 24024 MiB, 95 %, 240.29 W
2026/09/20 05:32:44.032, 3, 24024 MiB, 96 %, 239.99 W
2026/09/20 05:32:45.033, 2, 24024 MiB, 100 %, 321.21 W
2026/09/20 05:32:45.033, 3, 24024 MiB, 100 %, 314.46 W
2026/09/20 05:32:46.033, 2, 24024 MiB, 96 %, 319.82 W
2026/09/20 05:32:46.033, 3, 24024 MiB, 96 %, 307.69 W
2026/09/20 05:32:47.033, 2, 24024 MiB, 100 %, 321.76 W
2026/09/20 05:32:47.033, 3, 24024 MiB, 100 %, 311.86 W
2026/09/20 05:32:48.034, 2, 24024 MiB, 96 %, 322.05 W
2026/09/20 05:32:48.034, 3, 24024 MiB, 100 %, 304.01 W
2026/09/20 05:32:49.034, 2, 24024 MiB, 100 %, 321.04 W
2026/09/20 05:32:49.034, 3, 24024 MiB, 100 %, 311.18 W
2026/09/20 05:32:50.034, 2, 24024 MiB, 96 %, 322.82 W
2026/09/20 05:32:50.034, 3, 24024 MiB, 95 %, 310.17 W
2026/09/20 05:32:51.034, 2, 24024 MiB, 100 %, 325.08 W
2026/09/20 05:32:51.035, 3, 24024 MiB, 100 %, 310.05 W
2026/09/20 05:32:52.035, 2, 24024 MiB, 95 %, 322.33 W
2026/09/20 05:32:52.035, 3, 24024 MiB, 100 %, 304.40 W
2026/09/20 05:32:53.035, 2, 24024 MiB, 100 %, 323.58 W
2026/09/20 05:32:53.035, 3, 24024 MiB, 100 %, 307.17 W
2026/09/20 05:32:54.035, 2, 24024 MiB, 96 %, 321.41 W
2026/09/20 05:32:54.035, 3, 24024 MiB, 97 %, 306.77 W
2026/09/20 05:32:55.035, 2, 24024 MiB, 100 %, 320.74 W
2026/09/20 05:32:55.036, 3, 24024 MiB, 100 %, 309.06 W
2026/09/20 05:32:56.036, 2, 24024 MiB, 95 %, 319.79 W
2026/09/20 05:32:56.036, 3, 24024 MiB, 100 %, 303.72 W
2026/09/20 05:32:57.036, 2, 24024 MiB, 100 %, 317.76 W
2026/09/20 05:32:57.036, 3, 24024 MiB, 100 %, 309.81 W
2026/09/20 05:32:58.036, 2, 24024 MiB, 96 %, 321.39 W
2026/09/20 05:32:58.036, 3, 24024 MiB, 96 %, 307.82 W
2026/09/20 05:32:59.036, 2, 24024 MiB, 100 %, 320.35 W
2026/09/20 05:32:59.037, 3, 24024 MiB, 100 %, 311.35 W
2026/09/20 05:33:00.037, 2, 24024 MiB, 95 %, 318.51 W
2026/09/20 05:33:00.037, 3, 24024 MiB, 100 %, 303.88 W
2026/09/20 05:33:01.037, 2, 24024 MiB, 100 %, 317.62 W
2026/09/20 05:33:01.038, 3, 24024 MiB, 100 %, 311.38 W
2026/09/20 05:33:02.038, 2, 24024 MiB, 95 %, 323.16 W
2026/09/20 05:33:02.038, 3, 24024 MiB, 97 %, 307.09 W
2026/09/20 05:33:03.038, 2, 24024 MiB, 100 %, 318.35 W
2026/09/20 05:33:03.038, 3, 24024 MiB, 100 %, 314.23 W
2026/09/20 05:33:04.039, 2, 24024 MiB, 95 %, 315.77 W
2026/09/20 05:33:04.039, 3, 24024 MiB, 99 %, 307.60 W
2026/09/20 05:33:05.039, 2, 24024 MiB, 100 %, 312.72 W
2026/09/20 05:33:05.039, 3, 24024 MiB, 100 %, 313.65 W
2026/09/20 05:33:06.039, 2, 24024 MiB, 97 %, 316.66 W
2026/09/20 05:33:06.040, 3, 24024 MiB, 96 %, 308.22 W
2026/09/20 05:33:07.040, 2, 24024 MiB, 100 %, 317.99 W
2026/09/20 05:33:07.040, 3, 24024 MiB, 100 %, 312.29 W
2026/09/20 05:33:08.040, 2, 24024 MiB, 27 %, 249.53 W
2026/09/20 05:33:08.040, 3, 24024 MiB, 86 %, 245.28 W
2026/09/20 05:33:09.041, 2, 24024 MiB, 95 %, 317.22 W
2026/09/20 05:33:09.041, 3, 24024 MiB, 100 %, 302.41 W
2026/09/20 05:33:10.041, 2, 24024 MiB, 100 %, 323.38 W
2026/09/20 05:33:10.041, 3, 24024 MiB, 100 %, 307.97 W
2026/09/20 05:33:11.042, 2, 24024 MiB, 95 %, 324.49 W
2026/09/20 05:33:11.042, 3, 24024 MiB, 100 %, 307.36 W
2026/09/20 05:33:12.042, 2, 24024 MiB, 100 %, 324.98 W
2026/09/20 05:33:12.042, 3, 24024 MiB, 97 %, 300.13 W
2026/09/20 05:33:13.042, 2, 24024 MiB, 95 %, 324.09 W
2026/09/20 05:33:13.043, 3, 24024 MiB, 100 %, 302.35 W
2026/09/20 05:33:14.043, 2, 24024 MiB, 100 %, 326.31 W
2026/09/20 05:33:14.043, 3, 24024 MiB, 100 %, 311.13 W
2026/09/20 05:33:15.043, 2, 24024 MiB, 95 %, 322.24 W
2026/09/20 05:33:15.043, 3, 24024 MiB, 100 %, 312.58 W
2026/09/20 05:33:16.044, 2, 24024 MiB, 100 %, 322.01 W
2026/09/20 05:33:16.044, 3, 24024 MiB, 97 %, 307.25 W
2026/09/20 05:33:17.045, 2, 24024 MiB, 96 %, 319.31 W
2026/09/20 05:33:17.045, 3, 24024 MiB, 100 %, 304.53 W
2026/09/20 05:33:18.045, 2, 24024 MiB, 100 %, 318.74 W
2026/09/20 05:33:18.045, 3, 24024 MiB, 100 %, 314.77 W
2026/09/20 05:33:19.046, 2, 24024 MiB, 96 %, 321.80 W
2026/09/20 05:33:19.046, 3, 24024 MiB, 100 %, 310.75 W
2026/09/20 05:33:20.046, 2, 24024 MiB, 100 %, 322.02 W
2026/09/20 05:33:20.251, 3, 24024 MiB, 100 %, 312.79 W
2026/09/20 05:33:21.251, 2, 24024 MiB, 100 %, 317.02 W
2026/09/20 05:33:21.252, 3, 24024 MiB, 100 %, 317.87 W
2026/09/20 05:33:22.252, 2, 24024 MiB, 95 %, 321.32 W
2026/09/20 05:33:22.252, 3, 24024 MiB, 100 %, 313.51 W
2026/09/20 05:33:23.252, 2, 24024 MiB, 100 %, 321.65 W
2026/09/20 05:33:23.253, 3, 24024 MiB, 97 %, 310.24 W
2026/09/20 05:33:24.253, 2, 24024 MiB, 96 %, 316.06 W
2026/09/20 05:33:24.253, 3, 24024 MiB, 100 %, 311.36 W
2026/09/20 05:33:25.253, 2, 24024 MiB, 100 %, 320.37 W
2026/09/20 05:33:25.253, 3, 24024 MiB, 100 %, 311.93 W
2026/09/20 05:33:26.254, 2, 24024 MiB, 95 %, 326.02 W
2026/09/20 05:33:26.254, 3, 24024 MiB, 100 %, 308.17 W
2026/09/20 05:33:27.254, 2, 24024 MiB, 100 %, 326.80 W
2026/09/20 05:33:27.254, 3, 24024 MiB, 97 %, 305.28 W
2026/09/20 05:33:28.254, 2, 24024 MiB, 96 %, 324.94 W
2026/09/20 05:33:28.255, 3, 24024 MiB, 100 %, 301.39 W
2026/09/20 05:33:29.255, 2, 24024 MiB, 100 %, 329.39 W
2026/09/20 05:33:29.255, 3, 24024 MiB, 100 %, 310.13 W
2026/09/20 05:33:30.255, 2, 24024 MiB, 96 %, 328.54 W
2026/09/20 05:33:30.255, 3, 24024 MiB, 100 %, 310.60 W
2026/09/20 05:33:31.255, 2, 24024 MiB, 100 %, 328.09 W
2026/09/20 05:33:31.256, 3, 24024 MiB, 97 %, 311.09 W
2026/09/20 05:33:32.256, 2, 24024 MiB, 80 %, 309.07 W
2026/09/20 05:33:32.256, 3, 24024 MiB, 0 %, 273.71 W
2026/09/20 05:33:33.256, 2, 24024 MiB, 100 %, 249.40 W
2026/09/20 05:33:33.257, 3, 24024 MiB, 100 %, 235.32 W
2026/09/20 05:33:34.257, 2, 24024 MiB, 100 %, 332.85 W
2026/09/20 05:33:34.257, 3, 24024 MiB, 97 %, 306.65 W
2026/09/20 05:33:35.257, 2, 24024 MiB, 94 %, 326.18 W
2026/09/20 05:33:35.257, 3, 24024 MiB, 100 %, 313.95 W
2026/09/20 05:33:36.257, 2, 24024 MiB, 100 %, 328.28 W
2026/09/20 05:33:36.258, 3, 24024 MiB, 96 %, 307.96 W
2026/09/20 05:33:37.258, 2, 24024 MiB, 100 %, 329.24 W
2026/09/20 05:33:37.258, 3, 24024 MiB, 100 %, 307.26 W
2026/09/20 05:33:38.258, 2, 24024 MiB, 100 %, 328.40 W
2026/09/20 05:33:38.259, 3, 24024 MiB, 96 %, 307.18 W
2026/09/20 05:33:39.259, 2, 24024 MiB, 96 %, 327.32 W
2026/09/20 05:33:39.259, 3, 24024 MiB, 100 %, 311.14 W
2026/09/20 05:33:40.259, 2, 24024 MiB, 100 %, 329.03 W
2026/09/20 05:33:40.259, 3, 24024 MiB, 96 %, 309.07 W
2026/09/20 05:33:41.260, 2, 24024 MiB, 100 %, 330.39 W
2026/09/20 05:33:41.260, 3, 24024 MiB, 100 %, 310.09 W
2026/09/20 05:33:42.260, 2, 24024 MiB, 100 %, 328.32 W
2026/09/20 05:33:42.269, 3, 24024 MiB, 96 %, 309.76 W
2026/09/20 05:33:43.269, 2, 24024 MiB, 96 %, 323.58 W
2026/09/20 05:33:43.269, 3, 24024 MiB, 100 %, 310.00 W
2026/09/20 05:33:44.269, 2, 24024 MiB, 100 %, 329.26 W
2026/09/20 05:33:44.270, 3, 24024 MiB, 96 %, 312.51 W
2026/09/20 05:33:45.270, 2, 24024 MiB, 100 %, 324.54 W
2026/09/20 05:33:45.270, 3, 24024 MiB, 100 %, 312.30 W
2026/09/20 05:33:46.270, 2, 24024 MiB, 100 %, 327.92 W
2026/09/20 05:33:46.270, 3, 24024 MiB, 97 %, 310.47 W
2026/09/20 05:33:47.270, 2, 24024 MiB, 95 %, 324.90 W
2026/09/20 05:33:47.271, 3, 24024 MiB, 100 %, 309.01 W
2026/09/20 05:33:48.271, 2, 24024 MiB, 100 %, 323.39 W
2026/09/20 05:33:48.271, 3, 24024 MiB, 96 %, 317.16 W
2026/09/20 05:33:49.271, 2, 24024 MiB, 100 %, 318.69 W
2026/09/20 05:33:49.272, 3, 24024 MiB, 100 %, 318.31 W
2026/09/20 05:33:50.272, 2, 24024 MiB, 100 %, 321.73 W
2026/09/20 05:33:50.272, 3, 24024 MiB, 97 %, 316.35 W
2026/09/20 05:33:51.272, 2, 24024 MiB, 96 %, 323.62 W
2026/09/20 05:33:51.272, 3, 24024 MiB, 100 %, 312.79 W
2026/09/20 05:33:52.273, 2, 24024 MiB, 100 %, 323.73 W
2026/09/20 05:33:52.273, 3, 24024 MiB, 96 %, 319.75 W
2026/09/20 05:33:53.273, 2, 24024 MiB, 100 %, 323.23 W
2026/09/20 05:33:53.273, 3, 24024 MiB, 100 %, 311.87 W
2026/09/20 05:33:54.273, 2, 24024 MiB, 100 %, 326.44 W
2026/09/20 05:33:54.274, 3, 24024 MiB, 97 %, 312.76 W
2026/09/20 05:33:55.274, 2, 24024 MiB, 96 %, 324.10 W
2026/09/20 05:33:55.274, 3, 24024 MiB, 100 %, 311.16 W
2026/09/20 05:33:56.274, 2, 24024 MiB, 100 %, 320.97 W
2026/09/20 05:33:56.274, 3, 24024 MiB, 96 %, 317.11 W
2026/09/20 05:33:57.275, 2, 24024 MiB, 95 %, 246.86 W
2026/09/20 05:33:57.275, 3, 24024 MiB, 95 %, 246.03 W
2026/09/20 05:33:58.275, 2, 24024 MiB, 100 %, 312.35 W
2026/09/20 05:33:58.275, 3, 24024 MiB, 100 %, 312.48 W
2026/09/20 05:33:59.275, 2, 24024 MiB, 96 %, 325.48 W
2026/09/20 05:33:59.276, 3, 24024 MiB, 95 %, 312.71 W
2026/09/20 05:34:00.276, 2, 24024 MiB, 100 %, 327.17 W
2026/09/20 05:34:00.276, 3, 24024 MiB, 100 %, 312.70 W
2026/09/20 05:34:01.276, 2, 24024 MiB, 96 %, 323.44 W
2026/09/20 05:34:01.276, 3, 24024 MiB, 96 %, 309.48 W
2026/09/20 05:34:02.277, 2, 24024 MiB, 100 %, 319.06 W
2026/09/20 05:34:02.277, 3, 24024 MiB, 100 %, 311.92 W
2026/09/20 05:34:03.277, 2, 24024 MiB, 96 %, 324.77 W
2026/09/20 05:34:03.277, 3, 24024 MiB, 95 %, 311.26 W
2026/09/20 05:34:04.277, 2, 24024 MiB, 100 %, 322.67 W
2026/09/20 05:34:04.278, 3, 24024 MiB, 100 %, 311.71 W
2026/09/20 05:34:05.278, 2, 24024 MiB, 96 %, 325.21 W
2026/09/20 05:34:05.278, 3, 24024 MiB, 96 %, 309.96 W
2026/09/20 05:34:06.278, 2, 24024 MiB, 100 %, 320.94 W
2026/09/20 05:34:06.278, 3, 24024 MiB, 100 %, 314.38 W
2026/09/20 05:34:07.279, 2, 24024 MiB, 96 %, 320.70 W
2026/09/20 05:34:07.279, 3, 24024 MiB, 97 %, 314.95 W
2026/09/20 05:34:08.279, 2, 24024 MiB, 100 %, 318.42 W
2026/09/20 05:34:08.279, 3, 24024 MiB, 100 %, 315.31 W
2026/09/20 05:34:09.279, 2, 24024 MiB, 96 %, 320.85 W
2026/09/20 05:34:09.280, 3, 24024 MiB, 96 %, 313.85 W
2026/09/20 05:34:10.280, 2, 24024 MiB, 100 %, 318.72 W
2026/09/20 05:34:10.280, 3, 24024 MiB, 100 %, 310.99 W
2026/09/20 05:34:11.280, 2, 24024 MiB, 96 %, 318.53 W
2026/09/20 05:34:11.280, 3, 24024 MiB, 97 %, 315.19 W
2026/09/20 05:34:12.281, 2, 24024 MiB, 100 %, 318.16 W
2026/09/20 05:34:12.281, 3, 24024 MiB, 100 %, 313.35 W
2026/09/20 05:34:13.281, 2, 24024 MiB, 96 %, 318.29 W
2026/09/20 05:34:13.281, 3, 24024 MiB, 96 %, 316.10 W
2026/09/20 05:34:14.281, 2, 24024 MiB, 100 %, 321.08 W
2026/09/20 05:34:14.282, 3, 24024 MiB, 100 %, 312.12 W
2026/09/20 05:34:15.282, 2, 24024 MiB, 96 %, 312.18 W
2026/09/20 05:34:15.282, 3, 24024 MiB, 99 %, 310.53 W
2026/09/20 05:34:16.282, 2, 24024 MiB, 100 %, 310.99 W
2026/09/20 05:34:16.283, 3, 24024 MiB, 100 %, 311.77 W
2026/09/20 05:34:17.283, 2, 24024 MiB, 96 %, 317.49 W
2026/09/20 05:34:17.283, 3, 24024 MiB, 96 %, 308.21 W
2026/09/20 05:34:18.283, 2, 24024 MiB, 100 %, 318.85 W
2026/09/20 05:34:18.283, 3, 24024 MiB, 100 %, 308.97 W
2026/09/20 05:34:19.284, 2, 24024 MiB, 95 %, 310.85 W
2026/09/20 05:34:19.284, 3, 24024 MiB, 99 %, 307.36 W
2026/09/20 05:34:20.284, 2, 24024 MiB, 100 %, 311.27 W
2026/09/20 05:34:20.284, 3, 24024 MiB, 100 %, 307.24 W
2026/09/20 05:34:21.284, 2, 24024 MiB, 96 %, 319.05 W
2026/09/20 05:34:21.285, 3, 24024 MiB, 63 %, 287.75 W
2026/09/20 05:34:22.285, 2, 24024 MiB, 96 %, 257.91 W
2026/09/20 05:34:22.285, 3, 24024 MiB, 100 %, 240.07 W
2026/09/20 05:34:23.285, 2, 24024 MiB, 100 %, 327.78 W
2026/09/20 05:34:23.286, 3, 24024 MiB, 97 %, 297.64 W
2026/09/20 05:34:24.286, 2, 24024 MiB, 95 %, 320.56 W
2026/09/20 05:34:24.286, 3, 24024 MiB, 100 %, 297.48 W
2026/09/20 05:34:25.286, 2, 24024 MiB, 100 %, 324.95 W
2026/09/20 05:34:25.286, 3, 24024 MiB, 100 %, 305.92 W
2026/09/20 05:34:26.287, 2, 24024 MiB, 96 %, 324.15 W
2026/09/20 05:34:26.287, 3, 24024 MiB, 100 %, 306.01 W
2026/09/20 05:34:27.287, 2, 24024 MiB, 100 %, 322.89 W
2026/09/20 05:34:27.287, 3, 24024 MiB, 97 %, 302.04 W
2026/09/20 05:34:28.287, 2, 24024 MiB, 96 %, 315.12 W
2026/09/20 05:34:28.288, 3, 24024 MiB, 100 %, 306.82 W
2026/09/20 05:34:29.288, 2, 24024 MiB, 100 %, 319.52 W
2026/09/20 05:34:29.288, 3, 24024 MiB, 100 %, 312.39 W
2026/09/20 05:34:30.288, 2, 24024 MiB, 96 %, 319.68 W
2026/09/20 05:34:30.288, 3, 24024 MiB, 100 %, 312.66 W
2026/09/20 05:34:31.289, 2, 24024 MiB, 100 %, 317.72 W
2026/09/20 05:34:31.289, 3, 24024 MiB, 97 %, 310.51 W
2026/09/20 05:34:32.289, 2, 24024 MiB, 96 %, 311.65 W
2026/09/20 05:34:32.289, 3, 24024 MiB, 100 %, 310.46 W
2026/09/20 05:34:33.289, 2, 24024 MiB, 100 %, 320.47 W
2026/09/20 05:34:33.290, 3, 24024 MiB, 100 %, 310.87 W
2026/09/20 05:34:34.290, 2, 24024 MiB, 100 %, 323.62 W
2026/09/20 05:34:34.290, 3, 24024 MiB, 100 %, 307.48 W
2026/09/20 05:34:35.290, 2, 24024 MiB, 96 %, 324.42 W
2026/09/20 05:34:35.290, 3, 24024 MiB, 96 %, 302.61 W
2026/09/20 05:34:36.291, 2, 24024 MiB, 100 %, 325.76 W
2026/09/20 05:34:36.291, 3, 24024 MiB, 100 %, 301.01 W
2026/09/20 05:34:37.291, 2, 24024 MiB, 100 %, 325.40 W
2026/09/20 05:34:37.291, 3, 24024 MiB, 100 %, 312.62 W
2026/09/20 05:34:38.291, 2, 24024 MiB, 100 %, 325.33 W
2026/09/20 05:34:38.292, 3, 24024 MiB, 100 %, 310.83 W
2026/09/20 05:34:39.292, 2, 24024 MiB, 96 %, 324.32 W
2026/09/20 05:34:39.292, 3, 24024 MiB, 96 %, 311.12 W
2026/09/20 05:34:40.292, 2, 24024 MiB, 100 %, 320.83 W
2026/09/20 05:34:40.292, 3, 24024 MiB, 100 %, 315.44 W
2026/09/20 05:34:41.292, 2, 24024 MiB, 100 %, 325.72 W
2026/09/20 05:34:41.292, 3, 24024 MiB, 100 %, 315.04 W
2026/09/20 05:34:42.293, 2, 24024 MiB, 100 %, 326.24 W
2026/09/20 05:34:42.293, 3, 24024 MiB, 100 %, 313.54 W
2026/09/20 05:34:43.293, 2, 24024 MiB, 96 %, 323.88 W
2026/09/20 05:34:43.294, 3, 24024 MiB, 96 %, 311.29 W
2026/09/20 05:34:44.294, 2, 24024 MiB, 100 %, 326.29 W
2026/09/20 05:34:44.294, 3, 24024 MiB, 100 %, 310.23 W
