timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:40:17.612, 2, 16646 MiB, 0 %, 81.32 W
2026/09/20 05:40:17.754, 3, 16646 MiB, 0 %, 80.06 W
2026/09/20 05:40:18.755, 2, 16646 MiB, 0 %, 81.16 W
2026/09/20 05:40:18.755, 3, 16646 MiB, 0 %, 79.98 W
2026/09/20 05:40:19.755, 2, 16646 MiB, 0 %, 81.27 W
2026/09/20 05:40:19.755, 3, 16646 MiB, 0 %, 79.99 W
2026/09/20 05:40:20.756, 2, 16646 MiB, 0 %, 81.18 W
2026/09/20 05:40:20.756, 3, 16646 MiB, 0 %, 79.96 W
2026/09/20 05:40:21.756, 2, 16646 MiB, 0 %, 80.82 W
2026/09/20 05:40:21.756, 3, 16646 MiB, 0 %, 79.58 W
2026/09/20 05:40:22.756, 2, 16646 MiB, 0 %, 80.90 W
2026/09/20 05:40:22.756, 3, 16646 MiB, 0 %, 80.02 W
2026/09/20 05:40:23.757, 2, 16646 MiB, 0 %, 81.72 W
2026/09/20 05:40:23.757, 3, 16646 MiB, 0 %, 80.42 W
2026/09/20 05:40:24.757, 2, 16646 MiB, 0 %, 81.38 W
2026/09/20 05:40:24.757, 3, 16646 MiB, 0 %, 80.08 W
2026/09/20 05:40:25.757, 2, 16646 MiB, 0 %, 81.14 W
2026/09/20 05:40:25.758, 3, 16646 MiB, 0 %, 79.85 W
2026/09/20 05:40:26.758, 2, 16646 MiB, 0 %, 81.47 W
2026/09/20 05:40:26.758, 3, 16646 MiB, 0 %, 80.19 W
2026/09/20 05:40:27.758, 2, 16646 MiB, 0 %, 81.05 W
2026/09/20 05:40:27.759, 3, 16646 MiB, 0 %, 80.04 W
2026/09/20 05:40:28.759, 2, 16646 MiB, 0 %, 81.72 W
2026/09/20 05:40:28.759, 3, 16646 MiB, 0 %, 79.58 W
2026/09/20 05:40:29.759, 2, 16646 MiB, 0 %, 81.49 W
2026/09/20 05:40:29.759, 3, 16646 MiB, 0 %, 79.82 W
2026/09/20 05:40:30.759, 2, 16646 MiB, 0 %, 81.35 W
2026/09/20 05:40:30.760, 3, 16646 MiB, 0 %, 79.89 W
2026/09/20 05:40:31.760, 2, 16646 MiB, 0 %, 81.29 W
2026/09/20 05:40:31.761, 3, 16646 MiB, 0 %, 79.93 W
2026/09/20 05:40:32.761, 2, 16646 MiB, 0 %, 81.06 W
2026/09/20 05:40:32.761, 3, 16646 MiB, 0 %, 79.77 W
2026/09/20 05:40:33.761, 2, 16646 MiB, 0 %, 81.19 W
2026/09/20 05:40:33.761, 3, 16646 MiB, 0 %, 80.11 W
2026/09/20 05:40:34.762, 2, 16646 MiB, 0 %, 81.17 W
2026/09/20 05:40:34.762, 3, 16646 MiB, 0 %, 80.05 W
2026/09/20 05:40:35.762, 2, 16646 MiB, 1 %, 81.65 W
2026/09/20 05:40:35.856, 3, 16646 MiB, 1 %, 79.96 W
2026/09/20 05:40:36.857, 2, 16646 MiB, 0 %, 81.00 W
2026/09/20 05:40:36.857, 3, 16646 MiB, 3 %, 79.79 W
2026/09/20 05:40:37.857, 2, 16646 MiB, 0 %, 81.01 W
2026/09/20 05:40:37.858, 3, 16646 MiB, 0 %, 79.74 W
2026/09/20 05:40:38.858, 2, 16646 MiB, 0 %, 81.14 W
2026/09/20 05:40:38.858, 3, 16646 MiB, 1 %, 79.71 W
2026/09/20 05:40:39.858, 2, 16646 MiB, 0 %, 80.98 W
2026/09/20 05:40:39.858, 3, 16646 MiB, 0 %, 79.66 W
2026/09/20 05:40:40.858, 2, 16646 MiB, 0 %, 80.69 W
2026/09/20 05:40:40.859, 3, 16646 MiB, 0 %, 79.94 W
2026/09/20 05:40:41.859, 2, 16646 MiB, 0 %, 80.93 W
2026/09/20 05:40:41.859, 3, 16646 MiB, 0 %, 79.34 W
2026/09/20 05:40:42.859, 2, 16646 MiB, 0 %, 81.00 W
2026/09/20 05:40:42.859, 3, 16646 MiB, 0 %, 79.92 W
2026/09/20 05:40:43.860, 2, 16646 MiB, 0 %, 80.94 W
2026/09/20 05:40:43.860, 3, 16646 MiB, 0 %, 79.72 W
2026/09/20 05:40:44.860, 2, 16646 MiB, 0 %, 81.00 W
2026/09/20 05:40:44.860, 3, 16646 MiB, 0 %, 79.87 W
2026/09/20 05:40:45.860, 2, 16646 MiB, 0 %, 80.86 W
2026/09/20 05:40:45.861, 3, 16646 MiB, 0 %, 79.82 W
2026/09/20 05:40:46.861, 2, 16646 MiB, 3 %, 81.32 W
2026/09/20 05:40:46.861, 3, 16646 MiB, 0 %, 79.79 W
2026/09/20 05:40:47.861, 2, 16646 MiB, 0 %, 80.86 W
2026/09/20 05:40:47.861, 3, 16646 MiB, 0 %, 80.02 W
2026/09/20 05:40:48.861, 2, 16646 MiB, 0 %, 81.03 W
2026/09/20 05:40:48.862, 3, 16646 MiB, 1 %, 79.70 W
2026/09/20 05:40:49.862, 2, 16646 MiB, 0 %, 80.82 W
2026/09/20 05:40:49.862, 3, 16646 MiB, 0 %, 79.68 W
2026/09/20 05:40:50.862, 2, 16646 MiB, 0 %, 80.99 W
2026/09/20 05:40:50.863, 3, 16646 MiB, 0 %, 79.95 W
2026/09/20 05:40:51.863, 2, 16646 MiB, 0 %, 80.86 W
2026/09/20 05:40:51.863, 3, 16646 MiB, 0 %, 79.64 W
2026/09/20 05:40:52.863, 2, 16646 MiB, 0 %, 80.87 W
2026/09/20 05:40:52.863, 3, 16646 MiB, 0 %, 80.01 W
2026/09/20 05:40:53.864, 2, 16646 MiB, 0 %, 80.86 W
2026/09/20 05:40:53.864, 3, 16646 MiB, 0 %, 79.65 W
2026/09/20 05:40:54.864, 2, 16646 MiB, 0 %, 81.02 W
2026/09/20 05:40:55.307, 3, 16646 MiB, 0 %, 79.63 W
2026/09/20 05:40:56.307, 2, 16646 MiB, 0 %, 81.17 W
2026/09/20 05:40:56.308, 3, 16646 MiB, 4 %, 80.01 W
2026/09/20 05:40:57.308, 2, 16646 MiB, 0 %, 81.14 W
2026/09/20 05:40:57.309, 3, 16646 MiB, 0 %, 79.95 W
2026/09/20 05:40:58.309, 2, 16646 MiB, 0 %, 80.60 W
2026/09/20 05:40:58.622, 3, 16646 MiB, 0 %, 79.59 W
2026/09/20 05:40:59.623, 2, 16646 MiB, 0 %, 80.70 W
2026/09/20 05:40:59.623, 3, 16646 MiB, 0 %, 79.60 W
2026/09/20 05:41:00.623, 2, 16646 MiB, 0 %, 80.82 W
2026/09/20 05:41:00.623, 3, 16646 MiB, 0 %, 79.66 W
2026/09/20 05:41:01.624, 2, 16646 MiB, 0 %, 80.68 W
2026/09/20 05:41:01.624, 3, 16646 MiB, 0 %, 79.58 W
2026/09/20 05:41:02.624, 2, 16646 MiB, 0 %, 81.06 W
2026/09/20 05:41:02.624, 3, 16646 MiB, 0 %, 79.78 W
2026/09/20 05:41:03.624, 2, 16646 MiB, 0 %, 80.71 W
2026/09/20 05:41:03.625, 3, 16646 MiB, 0 %, 79.70 W
2026/09/20 05:41:04.625, 2, 16646 MiB, 0 %, 81.46 W
2026/09/20 05:41:04.625, 3, 16646 MiB, 0 %, 79.66 W
2026/09/20 05:41:05.625, 2, 16646 MiB, 0 %, 80.70 W
2026/09/20 05:41:05.625, 3, 16646 MiB, 0 %, 80.06 W
2026/09/20 05:41:06.625, 2, 16646 MiB, 0 %, 80.75 W
2026/09/20 05:41:06.626, 3, 16646 MiB, 3 %, 79.55 W
2026/09/20 05:41:07.626, 2, 16646 MiB, 0 %, 80.66 W
2026/09/20 05:41:07.626, 3, 16646 MiB, 0 %, 79.55 W
2026/09/20 05:41:08.626, 2, 16646 MiB, 0 %, 80.57 W
2026/09/20 05:41:08.626, 3, 16646 MiB, 0 %, 79.50 W
2026/09/20 05:41:09.627, 2, 16646 MiB, 0 %, 80.71 W
2026/09/20 05:41:09.627, 3, 16646 MiB, 0 %, 79.49 W
2026/09/20 05:41:10.627, 2, 16646 MiB, 0 %, 80.59 W
2026/09/20 05:41:10.627, 3, 16646 MiB, 0 %, 79.54 W
2026/09/20 05:41:11.627, 2, 16646 MiB, 0 %, 80.75 W
2026/09/20 05:41:11.628, 3, 16646 MiB, 0 %, 79.10 W
2026/09/20 05:41:12.628, 2, 16646 MiB, 0 %, 80.66 W
2026/09/20 05:41:12.628, 3, 16646 MiB, 0 %, 79.56 W
2026/09/20 05:41:13.628, 2, 16646 MiB, 0 %, 81.29 W
2026/09/20 05:41:13.628, 3, 16646 MiB, 0 %, 79.72 W
2026/09/20 05:41:14.628, 2, 16646 MiB, 0 %, 80.66 W
2026/09/20 05:41:14.629, 3, 16646 MiB, 0 %, 79.53 W
2026/09/20 05:41:15.629, 2, 16646 MiB, 0 %, 80.79 W
2026/09/20 05:41:15.629, 3, 16646 MiB, 0 %, 79.57 W
2026/09/20 05:41:16.629, 2, 16646 MiB, 0 %, 80.66 W
2026/09/20 05:41:16.629, 3, 16646 MiB, 0 %, 79.43 W
2026/09/20 05:41:17.630, 2, 16646 MiB, 3 %, 80.93 W
2026/09/20 05:41:17.630, 3, 16646 MiB, 3 %, 79.82 W
2026/09/20 05:41:18.630, 2, 16646 MiB, 0 %, 80.73 W
2026/09/20 05:41:18.630, 3, 16646 MiB, 0 %, 79.57 W
2026/09/20 05:41:19.630, 2, 16646 MiB, 0 %, 80.59 W
2026/09/20 05:41:19.631, 3, 16646 MiB, 0 %, 79.41 W
2026/09/20 05:41:20.631, 2, 16646 MiB, 0 %, 80.70 W
2026/09/20 05:41:20.631, 3, 16646 MiB, 0 %, 79.47 W
2026/09/20 05:41:21.631, 2, 16646 MiB, 0 %, 80.62 W
2026/09/20 05:41:21.631, 3, 16646 MiB, 0 %, 79.39 W
2026/09/20 05:41:22.632, 2, 16646 MiB, 0 %, 80.55 W
2026/09/20 05:41:22.632, 3, 16646 MiB, 0 %, 79.44 W
2026/09/20 05:41:23.632, 2, 16646 MiB, 0 %, 81.00 W
2026/09/20 05:41:23.632, 3, 16646 MiB, 0 %, 80.00 W
2026/09/20 05:41:24.632, 2, 16646 MiB, 0 %, 80.97 W
2026/09/20 05:41:24.632, 3, 16646 MiB, 0 %, 79.89 W
2026/09/20 05:41:25.633, 2, 16646 MiB, 0 %, 81.07 W
2026/09/20 05:41:25.633, 3, 16646 MiB, 0 %, 79.38 W
2026/09/20 05:41:26.633, 2, 16646 MiB, 0 %, 80.71 W
2026/09/20 05:41:26.633, 3, 16646 MiB, 0 %, 79.50 W
2026/09/20 05:41:27.633, 2, 16646 MiB, 0 %, 80.73 W
2026/09/20 05:41:27.634, 3, 16646 MiB, 0 %, 79.42 W
2026/09/20 05:41:28.634, 2, 16646 MiB, 0 %, 80.64 W
2026/09/20 05:41:28.634, 3, 16646 MiB, 0 %, 79.46 W
2026/09/20 05:41:29.634, 2, 16646 MiB, 0 %, 80.64 W
2026/09/20 05:41:29.634, 3, 16646 MiB, 0 %, 79.42 W
2026/09/20 05:41:30.634, 2, 16646 MiB, 0 %, 79.99 W
2026/09/20 05:41:30.635, 3, 16646 MiB, 0 %, 78.97 W
2026/09/20 05:41:31.635, 2, 16646 MiB, 0 %, 80.17 W
2026/09/20 05:41:31.635, 3, 16646 MiB, 0 %, 78.80 W
2026/09/20 05:41:32.635, 2, 16646 MiB, 0 %, 80.29 W
2026/09/20 05:41:32.635, 3, 16646 MiB, 0 %, 78.68 W
2026/09/20 05:41:33.636, 2, 16646 MiB, 0 %, 80.04 W
2026/09/20 05:41:33.636, 3, 16646 MiB, 0 %, 78.68 W
2026/09/20 05:41:34.636, 2, 16646 MiB, 0 %, 80.04 W
2026/09/20 05:41:34.636, 3, 16646 MiB, 0 %, 78.68 W
2026/09/20 05:41:35.636, 2, 16646 MiB, 0 %, 80.00 W
2026/09/20 05:41:35.637, 3, 16646 MiB, 0 %, 79.02 W
2026/09/20 05:41:36.637, 2, 16646 MiB, 0 %, 80.22 W
2026/09/20 05:41:36.637, 3, 16646 MiB, 0 %, 79.11 W
2026/09/20 05:41:37.637, 2, 16646 MiB, 0 %, 79.96 W
2026/09/20 05:41:37.637, 3, 16646 MiB, 0 %, 78.68 W
2026/09/20 05:41:38.637, 2, 16646 MiB, 0 %, 80.04 W
2026/09/20 05:41:38.638, 3, 16646 MiB, 0 %, 78.88 W
2026/09/20 05:41:39.638, 2, 16646 MiB, 0 %, 80.04 W
2026/09/20 05:41:39.718, 3, 16646 MiB, 0 %, 79.03 W
2026/09/20 05:41:40.718, 2, 16646 MiB, 0 %, 80.41 W
2026/09/20 05:41:40.718, 3, 16646 MiB, 0 %, 78.93 W
2026/09/20 05:41:41.719, 2, 16646 MiB, 0 %, 80.54 W
2026/09/20 05:41:41.719, 3, 16646 MiB, 0 %, 78.93 W
2026/09/20 05:41:42.719, 2, 16646 MiB, 0 %, 80.19 W
2026/09/20 05:41:42.719, 3, 16646 MiB, 0 %, 79.32 W
2026/09/20 05:41:43.720, 2, 16646 MiB, 0 %, 80.81 W
2026/09/20 05:41:43.720, 3, 16646 MiB, 0 %, 79.52 W
2026/09/20 05:41:44.720, 2, 16646 MiB, 0 %, 80.14 W
2026/09/20 05:41:44.721, 3, 16646 MiB, 0 %, 79.13 W
2026/09/20 05:41:45.721, 2, 16646 MiB, 0 %, 80.02 W
2026/09/20 05:41:45.721, 3, 16646 MiB, 0 %, 78.88 W
2026/09/20 05:41:46.721, 2, 16646 MiB, 0 %, 81.69 W
2026/09/20 05:41:46.721, 3, 16646 MiB, 12 %, 79.73 W
2026/09/20 05:41:47.721, 2, 16646 MiB, 0 %, 80.52 W
2026/09/20 05:41:47.722, 3, 16646 MiB, 3 %, 79.74 W
2026/09/20 05:41:48.722, 2, 16646 MiB, 0 %, 80.54 W
2026/09/20 05:41:48.722, 3, 16646 MiB, 0 %, 79.55 W
2026/09/20 05:41:49.722, 2, 16646 MiB, 0 %, 80.66 W
2026/09/20 05:41:49.722, 3, 16646 MiB, 0 %, 79.46 W
2026/09/20 05:41:50.722, 2, 16646 MiB, 0 %, 80.66 W
2026/09/20 05:41:50.723, 3, 16646 MiB, 0 %, 79.78 W
2026/09/20 05:41:51.723, 2, 16646 MiB, 0 %, 80.65 W
2026/09/20 05:41:51.723, 3, 16646 MiB, 0 %, 79.66 W
2026/09/20 05:41:52.723, 2, 16646 MiB, 0 %, 80.68 W
2026/09/20 05:41:52.723, 3, 16646 MiB, 0 %, 79.78 W
2026/09/20 05:41:53.723, 2, 16646 MiB, 3 %, 80.62 W
2026/09/20 05:41:53.724, 3, 16646 MiB, 0 %, 79.20 W
2026/09/20 05:41:54.724, 2, 16646 MiB, 0 %, 80.73 W
2026/09/20 05:41:54.724, 3, 16646 MiB, 1 %, 79.39 W
2026/09/20 05:41:55.724, 2, 16646 MiB, 0 %, 80.45 W
2026/09/20 05:41:55.725, 3, 16646 MiB, 0 %, 79.46 W
2026/09/20 05:41:56.725, 2, 16646 MiB, 0 %, 80.37 W
2026/09/20 05:41:56.725, 3, 16646 MiB, 0 %, 79.37 W
2026/09/20 05:41:57.725, 2, 16646 MiB, 0 %, 80.41 W
2026/09/20 05:41:57.725, 3, 16646 MiB, 0 %, 79.46 W
2026/09/20 05:41:58.725, 2, 16646 MiB, 0 %, 80.55 W
2026/09/20 05:41:58.726, 3, 16646 MiB, 0 %, 79.37 W
2026/09/20 05:41:59.726, 2, 16646 MiB, 1 %, 80.53 W
2026/09/20 05:41:59.726, 3, 16646 MiB, 0 %, 79.51 W
2026/09/20 05:42:00.726, 2, 16646 MiB, 0 %, 80.55 W
2026/09/20 05:42:00.726, 3, 16646 MiB, 0 %, 79.50 W
2026/09/20 05:42:01.726, 2, 16646 MiB, 0 %, 80.23 W
2026/09/20 05:42:01.727, 3, 16646 MiB, 0 %, 79.04 W
2026/09/20 05:42:02.727, 2, 16646 MiB, 0 %, 80.45 W
2026/09/20 05:42:02.727, 3, 16646 MiB, 0 %, 79.29 W
2026/09/20 05:42:03.727, 2, 16646 MiB, 3 %, 80.43 W
2026/09/20 05:42:03.727, 3, 16646 MiB, 0 %, 79.34 W
2026/09/20 05:42:04.728, 2, 16646 MiB, 0 %, 80.55 W
2026/09/20 05:42:04.728, 3, 16646 MiB, 0 %, 79.56 W
2026/09/20 05:42:05.728, 2, 16646 MiB, 0 %, 80.76 W
2026/09/20 05:42:05.728, 3, 16646 MiB, 0 %, 79.46 W
2026/09/20 05:42:06.728, 2, 16646 MiB, 3 %, 80.43 W
2026/09/20 05:42:06.729, 3, 16646 MiB, 0 %, 79.44 W
2026/09/20 05:42:07.729, 2, 16646 MiB, 1 %, 80.48 W
2026/09/20 05:42:07.729, 3, 16646 MiB, 0 %, 79.41 W
2026/09/20 05:42:08.729, 2, 16646 MiB, 1 %, 80.52 W
2026/09/20 05:42:08.729, 3, 16646 MiB, 0 %, 79.45 W
2026/09/20 05:42:09.730, 2, 16646 MiB, 0 %, 80.60 W
2026/09/20 05:42:09.730, 3, 16646 MiB, 0 %, 79.52 W
2026/09/20 05:42:10.730, 2, 16646 MiB, 0 %, 80.50 W
2026/09/20 05:42:10.730, 3, 16646 MiB, 1 %, 79.34 W
2026/09/20 05:42:11.730, 2, 16646 MiB, 0 %, 80.44 W
2026/09/20 05:42:11.731, 3, 16646 MiB, 0 %, 79.35 W
2026/09/20 05:42:12.731, 2, 16666 MiB, 0 %, 80.57 W
2026/09/20 05:42:12.731, 3, 16666 MiB, 0 %, 79.35 W
2026/09/20 05:42:13.731, 2, 16948 MiB, 55 %, 91.95 W
2026/09/20 05:42:13.731, 3, 16948 MiB, 32 %, 88.73 W
2026/09/20 05:42:14.732, 2, 16948 MiB, 58 %, 166.72 W
2026/09/20 05:42:14.732, 3, 16948 MiB, 100 %, 161.08 W
2026/09/20 05:42:15.732, 2, 16948 MiB, 59 %, 162.70 W
2026/09/20 05:42:15.732, 3, 16948 MiB, 100 %, 163.08 W
2026/09/20 05:42:16.732, 2, 16948 MiB, 57 %, 169.74 W
2026/09/20 05:42:16.733, 3, 16948 MiB, 100 %, 165.17 W
2026/09/20 05:42:17.733, 2, 16948 MiB, 59 %, 166.19 W
2026/09/20 05:42:17.733, 3, 16948 MiB, 100 %, 164.73 W
2026/09/20 05:42:18.733, 2, 16948 MiB, 56 %, 162.55 W
2026/09/20 05:42:18.733, 3, 16948 MiB, 100 %, 161.99 W
2026/09/20 05:42:19.734, 2, 16948 MiB, 59 %, 162.24 W
2026/09/20 05:42:19.734, 3, 16948 MiB, 100 %, 166.37 W
2026/09/20 05:42:20.734, 2, 16948 MiB, 36 %, 156.36 W
2026/09/20 05:42:20.786, 3, 16948 MiB, 0 %, 153.54 W
2026/09/20 05:42:21.786, 2, 16948 MiB, 59 %, 153.64 W
2026/09/20 05:42:21.786, 3, 16948 MiB, 100 %, 160.58 W
2026/09/20 05:42:22.787, 2, 16948 MiB, 56 %, 166.30 W
2026/09/20 05:42:22.787, 3, 16948 MiB, 100 %, 158.46 W
2026/09/20 05:42:23.787, 2, 16948 MiB, 58 %, 163.07 W
2026/09/20 05:42:23.787, 3, 16948 MiB, 100 %, 168.41 W
2026/09/20 05:42:24.787, 2, 16948 MiB, 59 %, 166.52 W
2026/09/20 05:42:24.787, 3, 16948 MiB, 100 %, 165.42 W
2026/09/20 05:42:25.788, 2, 16948 MiB, 59 %, 163.69 W
2026/09/20 05:42:25.788, 3, 16948 MiB, 100 %, 163.72 W
2026/09/20 05:42:26.788, 2, 16948 MiB, 60 %, 159.71 W
2026/09/20 05:42:26.788, 3, 16948 MiB, 100 %, 156.45 W
2026/09/20 05:42:27.788, 2, 16948 MiB, 59 %, 166.19 W
2026/09/20 05:42:27.789, 3, 16948 MiB, 100 %, 163.91 W
2026/09/20 05:42:28.789, 2, 16948 MiB, 58 %, 164.41 W
2026/09/20 05:42:28.789, 3, 16948 MiB, 100 %, 162.30 W
2026/09/20 05:42:29.789, 2, 16948 MiB, 59 %, 167.34 W
2026/09/20 05:42:29.789, 3, 16948 MiB, 100 %, 163.10 W
2026/09/20 05:42:30.790, 2, 16948 MiB, 60 %, 164.00 W
2026/09/20 05:42:30.790, 3, 16948 MiB, 100 %, 160.91 W
2026/09/20 05:42:31.790, 2, 16948 MiB, 59 %, 163.93 W
2026/09/20 05:42:31.790, 3, 16948 MiB, 100 %, 162.76 W
2026/09/20 05:42:32.791, 2, 16948 MiB, 60 %, 166.38 W
2026/09/20 05:42:32.791, 3, 16948 MiB, 100 %, 164.88 W
2026/09/20 05:42:33.791, 2, 16948 MiB, 59 %, 164.16 W
2026/09/20 05:42:33.791, 3, 16948 MiB, 100 %, 163.52 W
2026/09/20 05:42:34.791, 2, 16948 MiB, 58 %, 159.64 W
2026/09/20 05:42:34.792, 3, 16948 MiB, 100 %, 163.73 W
2026/09/20 05:42:35.792, 2, 16948 MiB, 59 %, 163.02 W
2026/09/20 05:42:35.792, 3, 16948 MiB, 100 %, 166.97 W
2026/09/20 05:42:36.792, 2, 16948 MiB, 57 %, 167.31 W
2026/09/20 05:42:36.792, 3, 16948 MiB, 100 %, 164.47 W
2026/09/20 05:42:37.793, 2, 16948 MiB, 58 %, 171.52 W
2026/09/20 05:42:37.793, 3, 16948 MiB, 100 %, 166.28 W
2026/09/20 05:42:38.793, 2, 16948 MiB, 58 %, 164.23 W
2026/09/20 05:42:38.794, 3, 16948 MiB, 100 %, 159.43 W
2026/09/20 05:42:39.795, 2, 16948 MiB, 58 %, 169.57 W
2026/09/20 05:42:39.795, 3, 16948 MiB, 100 %, 167.56 W
2026/09/20 05:42:40.795, 2, 16948 MiB, 58 %, 163.69 W
2026/09/20 05:42:40.795, 3, 16948 MiB, 100 %, 163.95 W
2026/09/20 05:42:41.795, 2, 16948 MiB, 58 %, 170.93 W
2026/09/20 05:42:41.796, 3, 16948 MiB, 100 %, 164.02 W
2026/09/20 05:42:42.796, 2, 16948 MiB, 59 %, 159.87 W
2026/09/20 05:42:42.796, 3, 16948 MiB, 100 %, 159.64 W
2026/09/20 05:42:43.796, 2, 16948 MiB, 59 %, 171.93 W
2026/09/20 05:42:43.796, 3, 16948 MiB, 100 %, 163.43 W
2026/09/20 05:42:44.797, 2, 16948 MiB, 59 %, 176.50 W
2026/09/20 05:42:44.797, 3, 16948 MiB, 100 %, 170.92 W
2026/09/20 05:42:45.797, 2, 16948 MiB, 59 %, 171.56 W
2026/09/20 05:42:45.797, 3, 16948 MiB, 100 %, 162.58 W
2026/09/20 05:42:46.797, 2, 16948 MiB, 59 %, 158.30 W
2026/09/20 05:42:46.798, 3, 16948 MiB, 100 %, 166.01 W
2026/09/20 05:42:47.798, 2, 16948 MiB, 60 %, 172.09 W
2026/09/20 05:42:47.798, 3, 16948 MiB, 100 %, 174.32 W
2026/09/20 05:42:48.798, 2, 16948 MiB, 60 %, 166.12 W
2026/09/20 05:42:48.798, 3, 16948 MiB, 100 %, 165.97 W
2026/09/20 05:42:49.798, 2, 16948 MiB, 58 %, 170.51 W
2026/09/20 05:42:49.799, 3, 16948 MiB, 100 %, 165.54 W
2026/09/20 05:42:50.799, 2, 16948 MiB, 60 %, 164.49 W
2026/09/20 05:42:50.799, 3, 16948 MiB, 100 %, 164.53 W
2026/09/20 05:42:51.799, 2, 16948 MiB, 61 %, 172.04 W
2026/09/20 05:42:51.799, 3, 16948 MiB, 100 %, 166.98 W
2026/09/20 05:42:52.800, 2, 16948 MiB, 59 %, 173.37 W
2026/09/20 05:42:52.800, 3, 16948 MiB, 100 %, 170.57 W
2026/09/20 05:42:53.800, 2, 16948 MiB, 59 %, 170.73 W
2026/09/20 05:42:53.800, 3, 16948 MiB, 100 %, 166.98 W
2026/09/20 05:42:54.800, 2, 16948 MiB, 60 %, 165.67 W
2026/09/20 05:42:54.801, 3, 16948 MiB, 100 %, 167.73 W
2026/09/20 05:42:55.801, 2, 16948 MiB, 60 %, 171.57 W
2026/09/20 05:42:55.801, 3, 16948 MiB, 100 %, 170.80 W
2026/09/20 05:42:56.801, 2, 16948 MiB, 59 %, 163.72 W
2026/09/20 05:42:56.801, 3, 16948 MiB, 100 %, 165.51 W
2026/09/20 05:42:57.801, 2, 16948 MiB, 59 %, 169.28 W
2026/09/20 05:42:57.802, 3, 16948 MiB, 100 %, 165.42 W
2026/09/20 05:42:58.802, 2, 16948 MiB, 58 %, 167.40 W
2026/09/20 05:42:58.802, 3, 16948 MiB, 100 %, 163.44 W
2026/09/20 05:42:59.802, 2, 16948 MiB, 58 %, 172.33 W
2026/09/20 05:42:59.802, 3, 16948 MiB, 100 %, 163.86 W
2026/09/20 05:43:00.803, 2, 16948 MiB, 59 %, 167.04 W
2026/09/20 05:43:00.804, 3, 16948 MiB, 100 %, 171.92 W
2026/09/20 05:43:01.804, 2, 16948 MiB, 59 %, 172.85 W
2026/09/20 05:43:01.804, 3, 16948 MiB, 100 %, 168.94 W
2026/09/20 05:43:02.804, 2, 18020 MiB, 48 %, 168.14 W
2026/09/20 05:43:02.805, 3, 18024 MiB, 0 %, 152.93 W
2026/09/20 05:43:03.805, 2, 18024 MiB, 53 %, 126.61 W
2026/09/20 05:43:03.805, 3, 18024 MiB, 82 %, 125.65 W
2026/09/20 05:43:04.805, 2, 18024 MiB, 52 %, 149.05 W
2026/09/20 05:43:04.805, 3, 18024 MiB, 82 %, 154.05 W
2026/09/20 05:43:05.805, 2, 18024 MiB, 51 %, 149.89 W
2026/09/20 05:43:05.806, 3, 18024 MiB, 81 %, 145.81 W
2026/09/20 05:43:06.806, 2, 18024 MiB, 53 %, 138.21 W
2026/09/20 05:43:06.806, 3, 18024 MiB, 81 %, 140.13 W
2026/09/20 05:43:07.806, 2, 18024 MiB, 52 %, 146.82 W
2026/09/20 05:43:07.806, 3, 18024 MiB, 82 %, 145.69 W
2026/09/20 05:43:08.807, 2, 18024 MiB, 53 %, 148.54 W
2026/09/20 05:43:08.807, 3, 18024 MiB, 80 %, 147.84 W
2026/09/20 05:43:09.807, 2, 18024 MiB, 52 %, 147.06 W
2026/09/20 05:43:09.807, 3, 18024 MiB, 81 %, 142.82 W
2026/09/20 05:43:10.807, 2, 18024 MiB, 52 %, 138.09 W
2026/09/20 05:43:10.808, 3, 18024 MiB, 82 %, 135.04 W
2026/09/20 05:43:11.808, 2, 18024 MiB, 52 %, 149.24 W
2026/09/20 05:43:11.808, 3, 18024 MiB, 81 %, 151.25 W
2026/09/20 05:43:12.808, 2, 18024 MiB, 52 %, 150.27 W
2026/09/20 05:43:12.808, 3, 18024 MiB, 80 %, 147.81 W
2026/09/20 05:43:13.808, 2, 18024 MiB, 53 %, 142.88 W
2026/09/20 05:43:13.809, 3, 18024 MiB, 81 %, 138.80 W
2026/09/20 05:43:14.809, 2, 18024 MiB, 52 %, 144.78 W
2026/09/20 05:43:14.809, 3, 18024 MiB, 81 %, 152.44 W
2026/09/20 05:43:15.809, 2, 18024 MiB, 53 %, 146.16 W
2026/09/20 05:43:15.809, 3, 18024 MiB, 80 %, 140.86 W
2026/09/20 05:43:16.810, 2, 18024 MiB, 51 %, 147.75 W
2026/09/20 05:43:16.810, 3, 18024 MiB, 81 %, 157.44 W
2026/09/20 05:43:17.810, 2, 18024 MiB, 50 %, 125.17 W
2026/09/20 05:43:17.810, 3, 18024 MiB, 80 %, 118.14 W
2026/09/20 05:43:18.810, 2, 18024 MiB, 51 %, 159.32 W
2026/09/20 05:43:18.811, 3, 18024 MiB, 81 %, 151.34 W
2026/09/20 05:43:19.811, 2, 18024 MiB, 53 %, 136.08 W
2026/09/20 05:43:19.811, 3, 18024 MiB, 81 %, 137.79 W
2026/09/20 05:43:20.811, 2, 18024 MiB, 52 %, 161.72 W
2026/09/20 05:43:20.811, 3, 18024 MiB, 80 %, 160.00 W
2026/09/20 05:43:21.811, 2, 18024 MiB, 52 %, 128.14 W
