timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 04:52:25.218, 3, 24478 MiB, 100 %
2026/09/20 04:52:26.218, 2, 27450 MiB, 96 %
2026/09/20 04:52:26.219, 3, 24478 MiB, 96 %
2026/09/20 04:52:27.219, 2, 27450 MiB, 100 %
2026/09/20 04:52:27.219, 3, 24478 MiB, 100 %
2026/09/20 04:52:28.219, 2, 27450 MiB, 100 %
2026/09/20 04:52:28.219, 3, 24478 MiB, 100 %
2026/09/20 04:52:29.219, 2, 27450 MiB, 96 %
2026/09/20 04:52:29.220, 3, 24478 MiB, 96 %
2026/09/20 04:52:30.220, 2, 27450 MiB, 100 %
2026/09/20 04:52:30.220, 3, 24478 MiB, 100 %
2026/09/20 04:52:31.220, 2, 27450 MiB, 100 %
2026/09/20 04:52:31.220, 3, 24478 MiB, 100 %
2026/09/20 04:52:32.221, 2, 27450 MiB, 96 %
2026/09/20 04:52:32.221, 3, 24478 MiB, 96 %
2026/09/20 04:52:33.221, 2, 28016 MiB, 100 %
2026/09/20 04:52:33.221, 3, 24478 MiB, 100 %
2026/09/20 04:52:34.221, 2, 34890 MiB, 24 %
2026/09/20 04:52:34.221, 3, 24478 MiB, 0 %
2026/09/20 04:52:35.222, 2, 34638 MiB, 0 %
2026/09/20 04:52:35.222, 3, 24226 MiB, 0 %
2026/09/20 04:52:36.222, 2, 34784 MiB, 1 %
2026/09/20 04:52:36.222, 3, 24226 MiB, 0 %
2026/09/20 04:52:37.222, 2, 34784 MiB, 0 %
2026/09/20 04:52:37.223, 3, 24226 MiB, 0 %
2026/09/20 04:52:38.223, 2, 8374 MiB, 76 %
2026/09/20 04:52:38.223, 3, 17 MiB, 0 %
2026/09/20 04:52:39.223, 2, 8380 MiB, 0 %
2026/09/20 04:52:39.223, 3, 17 MiB, 0 %
