timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 03:05:20.932, 2, 30466 MiB, 100 %, 347.23 W
2026/09/20 03:05:20.933, 3, 30466 MiB, 100 %, 351.20 W
2026/09/20 03:05:21.933, 2, 30466 MiB, 100 %, 348.48 W
2026/09/20 03:05:21.933, 3, 30466 MiB, 100 %, 344.13 W
2026/09/20 03:05:22.933, 2, 30466 MiB, 100 %, 349.58 W
2026/09/20 03:05:22.933, 3, 30466 MiB, 100 %, 347.41 W
2026/09/20 03:05:23.934, 2, 30466 MiB, 100 %, 349.95 W
2026/09/20 03:05:23.934, 3, 30466 MiB, 100 %, 351.51 W
2026/09/20 03:05:24.934, 2, 30466 MiB, 100 %, 349.62 W
2026/09/20 03:05:24.934, 3, 30466 MiB, 100 %, 352.39 W
2026/09/20 03:05:25.934, 2, 30466 MiB, 100 %, 349.01 W
2026/09/20 03:05:25.935, 3, 30466 MiB, 100 %, 350.02 W
2026/09/20 03:05:26.935, 2, 30466 MiB, 100 %, 348.68 W
2026/09/20 03:05:26.935, 3, 30466 MiB, 100 %, 345.55 W
2026/09/20 03:05:27.935, 2, 30466 MiB, 100 %, 348.05 W
2026/09/20 03:05:27.935, 3, 30466 MiB, 100 %, 347.02 W
2026/09/20 03:05:28.936, 2, 30466 MiB, 100 %, 348.58 W
2026/09/20 03:05:28.936, 3, 30466 MiB, 100 %, 350.86 W
2026/09/20 03:05:29.936, 2, 30466 MiB, 100 %, 350.47 W
2026/09/20 03:05:29.936, 3, 30466 MiB, 100 %, 352.63 W
2026/09/20 03:05:30.936, 2, 30466 MiB, 0 %, 235.57 W
2026/09/20 03:05:30.936, 3, 30466 MiB, 3 %, 236.98 W
2026/09/20 03:05:31.937, 2, 30466 MiB, 100 %, 184.87 W
2026/09/20 03:05:31.937, 3, 30466 MiB, 100 %, 176.89 W
2026/09/20 03:05:32.937, 2, 30466 MiB, 100 %, 322.76 W
2026/09/20 03:05:32.937, 3, 30466 MiB, 100 %, 318.89 W
2026/09/20 03:05:33.937, 2, 30466 MiB, 100 %, 351.18 W
2026/09/20 03:05:33.939, 3, 30466 MiB, 100 %, 354.82 W
2026/09/20 03:05:34.939, 2, 30466 MiB, 100 %, 352.25 W
2026/09/20 03:05:34.939, 3, 30466 MiB, 100 %, 352.83 W
2026/09/20 03:05:35.939, 2, 30466 MiB, 100 %, 351.50 W
2026/09/20 03:05:35.939, 3, 30466 MiB, 100 %, 353.58 W
2026/09/20 03:05:36.939, 2, 30466 MiB, 100 %, 350.53 W
2026/09/20 03:05:36.940, 3, 30466 MiB, 100 %, 345.12 W
2026/09/20 03:05:37.940, 2, 30466 MiB, 100 %, 349.50 W
2026/09/20 03:05:37.940, 3, 30466 MiB, 100 %, 345.48 W
2026/09/20 03:05:38.940, 2, 30466 MiB, 100 %, 349.27 W
2026/09/20 03:05:38.940, 3, 30466 MiB, 100 %, 352.12 W
2026/09/20 03:05:39.941, 2, 30466 MiB, 100 %, 349.78 W
2026/09/20 03:05:39.941, 3, 30466 MiB, 100 %, 353.22 W
2026/09/20 03:05:40.941, 2, 30466 MiB, 100 %, 349.70 W
2026/09/20 03:05:40.970, 3, 30466 MiB, 100 %, 350.72 W
2026/09/20 03:05:41.970, 2, 30466 MiB, 100 %, 348.34 W
2026/09/20 03:05:41.970, 3, 30466 MiB, 100 %, 345.31 W
2026/09/20 03:05:42.971, 2, 30466 MiB, 100 %, 348.96 W
2026/09/20 03:05:42.971, 3, 30466 MiB, 100 %, 347.84 W
2026/09/20 03:05:43.971, 2, 30466 MiB, 100 %, 310.58 W
2026/09/20 03:05:43.971, 3, 30466 MiB, 3 %, 307.92 W
2026/09/20 03:05:44.971, 2, 30314 MiB, 0 %, 93.29 W
2026/09/20 03:05:44.971, 3, 30314 MiB, 0 %, 91.10 W
2026/09/20 03:05:45.972, 2, 30314 MiB, 0 %, 92.10 W
2026/09/20 03:05:46.136, 3, 30314 MiB, 0 %, 90.12 W
2026/09/20 03:05:47.137, 2, 30314 MiB, 0 %, 90.29 W
2026/09/20 03:05:47.137, 3, 30314 MiB, 0 %, 88.21 W
2026/09/20 03:05:48.137, 2, 17 MiB, 13 %, 92.54 W
2026/09/20 03:05:48.137, 3, 17 MiB, 100 %, 91.56 W
2026/09/20 03:05:49.137, 2, 17 MiB, 0 %, 99.82 W
2026/09/20 03:05:49.314, 3, 17 MiB, 0 %, 95.59 W
2026/09/20 03:05:50.314, 2, 17 MiB, 0 %, 91.87 W
2026/09/20 03:05:50.314, 3, 17 MiB, 0 %, 89.60 W
