# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     98     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     98     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     74     24      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     73     23      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     76     16      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     76     16      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    3334988     C      -      -      -      -      -      -    334      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    3334986     C      -      -      -      -      -      -    332      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    3334988     C      -      -      -      -      -      -    560      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     31      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    3334986     C      -      -      -      -      -      -   7434      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     84     26      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    3334988     C     14      5      -      -      -      -   7434      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    3334986     C      -      -      -      -      -      -   7434      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     31      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    3334988     C      -      -      -      -      -      -   7434      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     31      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    3334986     C      -      -      -      -      -      -   7434      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     31      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    3334988     C      -      -      -      -      -      -   7434      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    3334986     C      -      -      -      -      -      -   7434      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     31      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    3334988     C      -      -      -      -      -      -   7434      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    3334986     C      -      -      -      -      -      -   7600      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    3334988     C      -      -      -      -      -      -   7600      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     31      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    3334986     C      -      -      -      -      -      -   8428      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     82     26      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    3334988     C     16      5      -      -      -      -   8432      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     82     24      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    3334986     C     16      5      -      -      -      -   9722      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     82     24      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    3334988     C     16      5      -      -      -      -   9738      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     56     18      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    3334986     C     37     10      -      -      -      -   9732      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     42     13      -      -      -      -  30444      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3    3334988     C     48     13      -      -      -      -   9750      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     58     11      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    3334986     C     32      8      -      -      -      -   9688      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     60     12      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    3334988     C     30      5      -      -      -      -   9690      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     86     20      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    3334986     C     12      3      -      -      -      -   9688      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     24      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    3334988     C      -      -      -      -      -      -   9690      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    3334986     C      -      -      -      -      -      -   9688      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    3334988     C      -      -      -      -      -      -   9690      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     31      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     31      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     94     25      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     68     18      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     95     18      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     20      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     27      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     28      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     78     26      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     70     23      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     70     12      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     78     13      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     98     24      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     98     25      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     29      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    3322899     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     76     23      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     77     23      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     18      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     19      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     98     29      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     98     29      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     70     18      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     70     17      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     97     20      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     21      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     28      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C     56     18      -      -      -      -  30292      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C     44     14      -      -      -      -  30292      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C      0      0      -      -      -      -  30292      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C      0      0      -      -      -      -  30292      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C      0      0      -      -      -      -  30292      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C      0      0      -      -      -      -  30292      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
