timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 03:08:58.379, 2, 14436 MiB, 100 %, 151.48 W
2026/09/20 03:08:58.379, 3, 14436 MiB, 100 %, 141.79 W
2026/09/20 03:08:59.379, 2, 14436 MiB, 100 %, 148.91 W
2026/09/20 03:08:59.502, 3, 14436 MiB, 100 %, 150.70 W
2026/09/20 03:09:00.502, 2, 14436 MiB, 100 %, 160.13 W
2026/09/20 03:09:00.502, 3, 14436 MiB, 100 %, 159.34 W
2026/09/20 03:09:01.502, 2, 14436 MiB, 100 %, 154.67 W
2026/09/20 03:09:01.502, 3, 14436 MiB, 100 %, 155.40 W
2026/09/20 03:09:02.503, 2, 14436 MiB, 100 %, 151.48 W
2026/09/20 03:09:02.503, 3, 14436 MiB, 100 %, 147.38 W
2026/09/20 03:09:03.503, 2, 14436 MiB, 100 %, 151.39 W
2026/09/20 03:09:03.503, 3, 14436 MiB, 100 %, 154.67 W
2026/09/20 03:09:04.503, 2, 14436 MiB, 100 %, 158.93 W
2026/09/20 03:09:04.504, 3, 14436 MiB, 100 %, 153.18 W
2026/09/20 03:09:05.504, 2, 14436 MiB, 100 %, 150.43 W
2026/09/20 03:09:05.504, 3, 14436 MiB, 100 %, 148.73 W
2026/09/20 03:09:06.504, 2, 14436 MiB, 100 %, 149.81 W
2026/09/20 03:09:06.505, 3, 14436 MiB, 100 %, 142.86 W
2026/09/20 03:09:07.505, 2, 14436 MiB, 100 %, 154.77 W
2026/09/20 03:09:07.505, 3, 14436 MiB, 100 %, 156.08 W
2026/09/20 03:09:08.505, 2, 14436 MiB, 100 %, 157.38 W
2026/09/20 03:09:08.506, 3, 14436 MiB, 100 %, 153.71 W
2026/09/20 03:09:09.506, 2, 14436 MiB, 100 %, 157.25 W
2026/09/20 03:09:09.506, 3, 14436 MiB, 100 %, 152.63 W
2026/09/20 03:09:10.506, 2, 14436 MiB, 100 %, 163.22 W
2026/09/20 03:09:10.506, 3, 14436 MiB, 100 %, 158.02 W
2026/09/20 03:09:11.507, 2, 14436 MiB, 100 %, 155.99 W
2026/09/20 03:09:11.507, 3, 14436 MiB, 100 %, 154.20 W
2026/09/20 03:09:12.507, 2, 14436 MiB, 100 %, 150.97 W
2026/09/20 03:09:12.507, 3, 14436 MiB, 100 %, 151.34 W
2026/09/20 03:09:13.507, 2, 14436 MiB, 100 %, 157.91 W
2026/09/20 03:09:13.508, 3, 14436 MiB, 100 %, 157.36 W
2026/09/20 03:09:14.508, 2, 14436 MiB, 100 %, 153.87 W
2026/09/20 03:09:14.508, 3, 14436 MiB, 100 %, 148.70 W
2026/09/20 03:09:15.508, 2, 14436 MiB, 100 %, 148.81 W
2026/09/20 03:09:15.508, 3, 14436 MiB, 100 %, 147.32 W
2026/09/20 03:09:16.508, 2, 14436 MiB, 100 %, 159.46 W
2026/09/20 03:09:16.508, 3, 14436 MiB, 100 %, 154.22 W
2026/09/20 03:09:17.509, 2, 14436 MiB, 100 %, 157.93 W
2026/09/20 03:09:17.509, 3, 14436 MiB, 100 %, 158.85 W
2026/09/20 03:09:18.510, 2, 14436 MiB, 100 %, 148.11 W
2026/09/20 03:09:18.510, 3, 14436 MiB, 100 %, 146.56 W
2026/09/20 03:09:19.510, 2, 14436 MiB, 100 %, 149.38 W
2026/09/20 03:09:19.510, 3, 14436 MiB, 100 %, 149.50 W
2026/09/20 03:09:20.511, 2, 14436 MiB, 100 %, 161.73 W
2026/09/20 03:09:20.511, 3, 14436 MiB, 100 %, 153.67 W
2026/09/20 03:09:21.511, 2, 14436 MiB, 100 %, 152.81 W
2026/09/20 03:09:21.511, 3, 14436 MiB, 100 %, 146.38 W
2026/09/20 03:09:22.511, 2, 14436 MiB, 100 %, 145.16 W
2026/09/20 03:09:22.511, 3, 14436 MiB, 100 %, 145.58 W
2026/09/20 03:09:23.512, 2, 14436 MiB, 100 %, 148.15 W
2026/09/20 03:09:23.512, 3, 14436 MiB, 100 %, 147.15 W
2026/09/20 03:09:24.512, 2, 14436 MiB, 100 %, 149.94 W
2026/09/20 03:09:24.512, 3, 14436 MiB, 100 %, 148.87 W
2026/09/20 03:09:25.512, 2, 14436 MiB, 100 %, 154.16 W
2026/09/20 03:09:25.512, 3, 14436 MiB, 100 %, 150.79 W
2026/09/20 03:09:26.513, 2, 14436 MiB, 100 %, 154.56 W
2026/09/20 03:09:26.513, 3, 14436 MiB, 100 %, 151.83 W
2026/09/20 03:09:27.513, 2, 14436 MiB, 100 %, 151.72 W
2026/09/20 03:09:27.513, 3, 14436 MiB, 100 %, 145.23 W
2026/09/20 03:09:28.513, 2, 14436 MiB, 100 %, 151.53 W
2026/09/20 03:09:28.513, 3, 14436 MiB, 100 %, 147.61 W
2026/09/20 03:09:29.514, 2, 14436 MiB, 100 %, 155.10 W
2026/09/20 03:09:29.514, 3, 14436 MiB, 100 %, 152.14 W
2026/09/20 03:09:30.514, 2, 14436 MiB, 92 %, 148.89 W
2026/09/20 03:09:30.514, 3, 14436 MiB, 100 %, 143.54 W
2026/09/20 03:09:31.514, 2, 14436 MiB, 100 %, 149.96 W
2026/09/20 03:09:31.515, 3, 14436 MiB, 100 %, 150.85 W
2026/09/20 03:09:32.515, 2, 14436 MiB, 100 %, 146.41 W
2026/09/20 03:09:32.515, 3, 14436 MiB, 100 %, 148.58 W
2026/09/20 03:09:33.515, 2, 14436 MiB, 100 %, 147.84 W
2026/09/20 03:09:33.515, 3, 14436 MiB, 100 %, 149.59 W
2026/09/20 03:09:34.516, 2, 14436 MiB, 100 %, 146.43 W
2026/09/20 03:09:34.516, 3, 14436 MiB, 100 %, 146.96 W
2026/09/20 03:09:35.516, 2, 14436 MiB, 100 %, 153.90 W
2026/09/20 03:09:35.516, 3, 14436 MiB, 100 %, 148.22 W
2026/09/20 03:09:36.516, 2, 14436 MiB, 100 %, 149.30 W
2026/09/20 03:09:36.517, 3, 14436 MiB, 100 %, 142.71 W
2026/09/20 03:09:37.517, 2, 14436 MiB, 100 %, 146.40 W
2026/09/20 03:09:37.517, 3, 14436 MiB, 100 %, 145.47 W
2026/09/20 03:09:38.517, 2, 14436 MiB, 100 %, 146.64 W
2026/09/20 03:09:38.518, 3, 14436 MiB, 100 %, 149.46 W
2026/09/20 03:09:39.518, 2, 14436 MiB, 100 %, 151.93 W
2026/09/20 03:09:39.518, 3, 14436 MiB, 100 %, 153.56 W
2026/09/20 03:09:40.519, 2, 14436 MiB, 100 %, 148.73 W
2026/09/20 03:09:40.519, 3, 14436 MiB, 100 %, 149.80 W
2026/09/20 03:09:41.519, 2, 14436 MiB, 100 %, 149.06 W
2026/09/20 03:09:41.519, 3, 14436 MiB, 100 %, 148.36 W
2026/09/20 03:09:42.519, 2, 14436 MiB, 100 %, 150.46 W
2026/09/20 03:09:42.520, 3, 14436 MiB, 100 %, 155.17 W
2026/09/20 03:09:43.520, 2, 14436 MiB, 100 %, 159.02 W
2026/09/20 03:09:43.520, 3, 14436 MiB, 100 %, 151.95 W
2026/09/20 03:09:44.520, 2, 14436 MiB, 100 %, 146.57 W
2026/09/20 03:09:44.521, 3, 14436 MiB, 100 %, 146.56 W
2026/09/20 03:09:45.521, 2, 14436 MiB, 100 %, 147.32 W
2026/09/20 03:09:45.521, 3, 14436 MiB, 100 %, 147.61 W
2026/09/20 03:09:46.521, 2, 14436 MiB, 100 %, 145.99 W
2026/09/20 03:09:46.521, 3, 14436 MiB, 100 %, 148.05 W
2026/09/20 03:09:47.521, 2, 14436 MiB, 100 %, 152.64 W
2026/09/20 03:09:47.522, 3, 14436 MiB, 100 %, 151.76 W
2026/09/20 03:09:48.522, 2, 14436 MiB, 100 %, 152.27 W
2026/09/20 03:09:48.522, 3, 14436 MiB, 100 %, 150.19 W
2026/09/20 03:09:49.522, 2, 14436 MiB, 100 %, 151.47 W
2026/09/20 03:09:49.523, 3, 14436 MiB, 100 %, 150.27 W
2026/09/20 03:09:50.523, 2, 14436 MiB, 100 %, 145.91 W
2026/09/20 03:09:50.523, 3, 14436 MiB, 100 %, 147.59 W
2026/09/20 03:09:51.523, 2, 14436 MiB, 100 %, 150.28 W
2026/09/20 03:09:51.523, 3, 14436 MiB, 100 %, 142.89 W
2026/09/20 03:09:52.524, 2, 14436 MiB, 100 %, 152.05 W
2026/09/20 03:09:52.524, 3, 14436 MiB, 100 %, 148.24 W
2026/09/20 03:09:53.524, 2, 14436 MiB, 100 %, 155.87 W
2026/09/20 03:09:53.524, 3, 14436 MiB, 100 %, 151.14 W
2026/09/20 03:09:54.524, 2, 14436 MiB, 100 %, 159.49 W
2026/09/20 03:09:54.527, 3, 14436 MiB, 100 %, 158.54 W
2026/09/20 03:09:55.527, 2, 14436 MiB, 100 %, 146.92 W
2026/09/20 03:09:55.528, 3, 14436 MiB, 100 %, 146.53 W
2026/09/20 03:09:56.528, 2, 14436 MiB, 100 %, 152.40 W
2026/09/20 03:09:56.528, 3, 14436 MiB, 100 %, 144.06 W
2026/09/20 03:09:57.528, 2, 14436 MiB, 100 %, 148.52 W
2026/09/20 03:09:57.528, 3, 14436 MiB, 100 %, 146.13 W
2026/09/20 03:09:58.529, 2, 14436 MiB, 100 %, 159.74 W
2026/09/20 03:09:58.603, 3, 14436 MiB, 100 %, 156.94 W
2026/09/20 03:09:59.603, 2, 14436 MiB, 100 %, 149.02 W
2026/09/20 03:09:59.608, 3, 14436 MiB, 100 %, 145.76 W
2026/09/20 03:10:00.609, 2, 14436 MiB, 100 %, 147.33 W
2026/09/20 03:10:00.610, 3, 14436 MiB, 100 %, 146.60 W
2026/09/20 03:10:01.610, 2, 14436 MiB, 100 %, 151.10 W
2026/09/20 03:10:01.610, 3, 14436 MiB, 100 %, 151.24 W
2026/09/20 03:10:02.610, 2, 14436 MiB, 100 %, 157.74 W
2026/09/20 03:10:02.610, 3, 14436 MiB, 100 %, 153.75 W
2026/09/20 03:10:03.610, 2, 14436 MiB, 100 %, 144.82 W
2026/09/20 03:10:03.611, 3, 14436 MiB, 100 %, 138.17 W
2026/09/20 03:10:04.612, 2, 14436 MiB, 100 %, 163.55 W
2026/09/20 03:10:04.612, 3, 14436 MiB, 100 %, 154.75 W
2026/09/20 03:10:05.612, 2, 14436 MiB, 100 %, 152.19 W
2026/09/20 03:10:05.612, 3, 14436 MiB, 100 %, 149.29 W
2026/09/20 03:10:06.612, 2, 14436 MiB, 100 %, 151.14 W
2026/09/20 03:10:06.613, 3, 14436 MiB, 100 %, 147.80 W
2026/09/20 03:10:07.613, 2, 14436 MiB, 100 %, 150.02 W
2026/09/20 03:10:07.613, 3, 14436 MiB, 100 %, 150.61 W
2026/09/20 03:10:08.613, 2, 14436 MiB, 100 %, 165.97 W
2026/09/20 03:10:08.613, 3, 14436 MiB, 100 %, 153.89 W
2026/09/20 03:10:09.614, 2, 14436 MiB, 100 %, 149.33 W
2026/09/20 03:10:09.614, 3, 14436 MiB, 100 %, 148.11 W
2026/09/20 03:10:10.614, 2, 14436 MiB, 100 %, 146.90 W
2026/09/20 03:10:10.614, 3, 14436 MiB, 100 %, 148.78 W
2026/09/20 03:10:11.614, 2, 14436 MiB, 100 %, 149.12 W
2026/09/20 03:10:11.614, 3, 14436 MiB, 100 %, 147.36 W
2026/09/20 03:10:12.615, 2, 14436 MiB, 100 %, 157.14 W
2026/09/20 03:10:12.615, 3, 14436 MiB, 100 %, 150.32 W
2026/09/20 03:10:13.615, 2, 14436 MiB, 100 %, 161.68 W
2026/09/20 03:10:13.615, 3, 14436 MiB, 100 %, 155.72 W
2026/09/20 03:10:14.615, 2, 14436 MiB, 100 %, 150.51 W
2026/09/20 03:10:14.616, 3, 14436 MiB, 100 %, 148.13 W
2026/09/20 03:10:15.616, 2, 14436 MiB, 100 %, 148.21 W
2026/09/20 03:10:15.616, 3, 14436 MiB, 100 %, 146.01 W
2026/09/20 03:10:16.616, 2, 14436 MiB, 100 %, 153.55 W
2026/09/20 03:10:16.616, 3, 14436 MiB, 100 %, 153.95 W
2026/09/20 03:10:17.617, 2, 14436 MiB, 100 %, 148.56 W
2026/09/20 03:10:17.617, 3, 14436 MiB, 100 %, 147.44 W
2026/09/20 03:10:18.617, 2, 14436 MiB, 100 %, 149.68 W
2026/09/20 03:10:18.617, 3, 14436 MiB, 100 %, 148.63 W
2026/09/20 03:10:19.617, 2, 14436 MiB, 100 %, 157.07 W
2026/09/20 03:10:19.618, 3, 14436 MiB, 100 %, 151.51 W
2026/09/20 03:10:20.618, 2, 14436 MiB, 100 %, 157.95 W
2026/09/20 03:10:20.618, 3, 14436 MiB, 100 %, 157.34 W
2026/09/20 03:10:21.618, 2, 14436 MiB, 100 %, 149.66 W
2026/09/20 03:10:21.618, 3, 14436 MiB, 100 %, 143.30 W
2026/09/20 03:10:22.618, 2, 14436 MiB, 100 %, 150.42 W
2026/09/20 03:10:22.619, 3, 14436 MiB, 100 %, 148.03 W
2026/09/20 03:10:23.619, 2, 14436 MiB, 100 %, 150.98 W
2026/09/20 03:10:23.619, 3, 14436 MiB, 100 %, 149.91 W
2026/09/20 03:10:24.619, 2, 14436 MiB, 100 %, 149.49 W
2026/09/20 03:10:24.620, 3, 14436 MiB, 100 %, 146.47 W
2026/09/20 03:10:25.620, 2, 14436 MiB, 100 %, 146.71 W
2026/09/20 03:10:25.620, 3, 14436 MiB, 100 %, 145.07 W
2026/09/20 03:10:26.620, 2, 14436 MiB, 100 %, 154.42 W
2026/09/20 03:10:26.620, 3, 14436 MiB, 100 %, 150.99 W
2026/09/20 03:10:27.620, 2, 14436 MiB, 100 %, 155.93 W
2026/09/20 03:10:27.621, 3, 14436 MiB, 100 %, 155.17 W
2026/09/20 03:10:28.621, 2, 14436 MiB, 100 %, 148.50 W
2026/09/20 03:10:28.621, 3, 14436 MiB, 100 %, 146.99 W
2026/09/20 03:10:29.621, 2, 14436 MiB, 100 %, 151.61 W
2026/09/20 03:10:29.621, 3, 14436 MiB, 100 %, 147.50 W
2026/09/20 03:10:30.622, 2, 14436 MiB, 100 %, 151.34 W
2026/09/20 03:10:30.622, 3, 14436 MiB, 100 %, 150.32 W
2026/09/20 03:10:31.622, 2, 14436 MiB, 100 %, 149.02 W
2026/09/20 03:10:31.622, 3, 14436 MiB, 100 %, 150.38 W
2026/09/20 03:10:32.623, 2, 14436 MiB, 100 %, 149.76 W
2026/09/20 03:10:32.623, 3, 14436 MiB, 100 %, 151.46 W
2026/09/20 03:10:33.623, 2, 14436 MiB, 100 %, 155.44 W
2026/09/20 03:10:33.623, 3, 14436 MiB, 100 %, 158.83 W
2026/09/20 03:10:34.623, 2, 14436 MiB, 100 %, 150.84 W
2026/09/20 03:10:34.624, 3, 14436 MiB, 100 %, 149.90 W
2026/09/20 03:10:35.624, 2, 14436 MiB, 100 %, 144.51 W
2026/09/20 03:10:35.624, 3, 14436 MiB, 100 %, 140.68 W
2026/09/20 03:10:36.624, 2, 14436 MiB, 100 %, 154.77 W
2026/09/20 03:10:36.625, 3, 14436 MiB, 100 %, 150.37 W
2026/09/20 03:10:37.625, 2, 14436 MiB, 100 %, 148.10 W
2026/09/20 03:10:37.629, 3, 14436 MiB, 100 %, 145.96 W
2026/09/20 03:10:38.631, 2, 14436 MiB, 100 %, 152.44 W
2026/09/20 03:10:38.631, 3, 14436 MiB, 100 %, 150.94 W
2026/09/20 03:10:39.631, 2, 14436 MiB, 100 %, 154.49 W
2026/09/20 03:10:39.631, 3, 14436 MiB, 100 %, 152.99 W
2026/09/20 03:10:40.632, 2, 14436 MiB, 100 %, 161.42 W
2026/09/20 03:10:40.632, 3, 14436 MiB, 100 %, 160.26 W
2026/09/20 03:10:41.632, 2, 14436 MiB, 100 %, 151.87 W
2026/09/20 03:10:41.632, 3, 14436 MiB, 100 %, 153.82 W
2026/09/20 03:10:42.632, 2, 14436 MiB, 100 %, 151.70 W
2026/09/20 03:10:42.632, 3, 14436 MiB, 100 %, 149.28 W
2026/09/20 03:10:43.632, 2, 14436 MiB, 100 %, 150.94 W
2026/09/20 03:10:44.097, 3, 14436 MiB, 100 %, 148.89 W
2026/09/20 03:10:45.097, 2, 14436 MiB, 100 %, 150.03 W
2026/09/20 03:10:45.098, 3, 14436 MiB, 100 %, 148.34 W
2026/09/20 03:10:46.098, 2, 14436 MiB, 100 %, 150.79 W
2026/09/20 03:10:46.098, 3, 14436 MiB, 100 %, 151.73 W
2026/09/20 03:10:47.098, 2, 14436 MiB, 100 %, 150.12 W
2026/09/20 03:10:47.098, 3, 14436 MiB, 100 %, 149.48 W
2026/09/20 03:10:48.099, 2, 14436 MiB, 100 %, 152.32 W
2026/09/20 03:10:48.101, 3, 14436 MiB, 100 %, 146.41 W
2026/09/20 03:10:49.102, 2, 14436 MiB, 100 %, 155.60 W
2026/09/20 03:10:49.102, 3, 14436 MiB, 100 %, 155.66 W
2026/09/20 03:10:50.102, 2, 14436 MiB, 100 %, 148.50 W
2026/09/20 03:10:50.103, 3, 14436 MiB, 100 %, 150.63 W
2026/09/20 03:10:51.103, 2, 14436 MiB, 100 %, 148.68 W
2026/09/20 03:10:51.103, 3, 14436 MiB, 100 %, 149.43 W
2026/09/20 03:10:52.103, 2, 14436 MiB, 100 %, 161.46 W
2026/09/20 03:10:52.103, 3, 14436 MiB, 100 %, 153.07 W
2026/09/20 03:10:53.104, 2, 14436 MiB, 100 %, 151.79 W
2026/09/20 03:10:53.104, 3, 14436 MiB, 100 %, 155.10 W
2026/09/20 03:10:54.104, 2, 14436 MiB, 100 %, 153.94 W
2026/09/20 03:10:54.106, 3, 14436 MiB, 100 %, 153.75 W
2026/09/20 03:10:55.106, 2, 14436 MiB, 100 %, 148.04 W
2026/09/20 03:10:55.107, 3, 14436 MiB, 100 %, 153.82 W
2026/09/20 03:10:56.107, 2, 14436 MiB, 100 %, 159.76 W
2026/09/20 03:10:56.107, 3, 14436 MiB, 100 %, 153.20 W
2026/09/20 03:10:57.107, 2, 14436 MiB, 100 %, 144.01 W
2026/09/20 03:10:57.107, 3, 14436 MiB, 100 %, 145.20 W
2026/09/20 03:10:58.108, 2, 14436 MiB, 100 %, 148.47 W
2026/09/20 03:10:58.112, 3, 14436 MiB, 100 %, 143.83 W
2026/09/20 03:10:59.112, 2, 14436 MiB, 100 %, 160.80 W
2026/09/20 03:10:59.112, 3, 14436 MiB, 100 %, 154.84 W
2026/09/20 03:11:00.112, 2, 14436 MiB, 100 %, 160.06 W
2026/09/20 03:11:00.113, 3, 14436 MiB, 100 %, 157.39 W
2026/09/20 03:11:01.113, 2, 14436 MiB, 100 %, 149.89 W
2026/09/20 03:11:01.113, 3, 14436 MiB, 100 %, 149.65 W
2026/09/20 03:11:02.113, 2, 14436 MiB, 100 %, 149.26 W
2026/09/20 03:11:02.113, 3, 14436 MiB, 100 %, 150.64 W
2026/09/20 03:11:03.113, 2, 14436 MiB, 100 %, 150.80 W
2026/09/20 03:11:03.114, 3, 14436 MiB, 100 %, 146.51 W
2026/09/20 03:11:04.114, 2, 14436 MiB, 100 %, 148.00 W
2026/09/20 03:11:04.114, 3, 14436 MiB, 100 %, 144.69 W
2026/09/20 03:11:05.115, 2, 14436 MiB, 100 %, 154.02 W
2026/09/20 03:11:05.115, 3, 14436 MiB, 100 %, 149.84 W
2026/09/20 03:11:06.115, 2, 14436 MiB, 100 %, 152.22 W
2026/09/20 03:11:06.115, 3, 14436 MiB, 100 %, 151.71 W
2026/09/20 03:11:07.115, 2, 14436 MiB, 100 %, 152.04 W
2026/09/20 03:11:07.115, 3, 14436 MiB, 100 %, 153.28 W
2026/09/20 03:11:08.116, 2, 14436 MiB, 79 %, 154.27 W
2026/09/20 03:11:08.116, 3, 14436 MiB, 100 %, 149.90 W
2026/09/20 03:11:09.117, 2, 14436 MiB, 100 %, 182.12 W
2026/09/20 03:11:09.117, 3, 14436 MiB, 100 %, 190.12 W
2026/09/20 03:11:10.117, 2, 14436 MiB, 100 %, 174.83 W
2026/09/20 03:11:10.117, 3, 14436 MiB, 100 %, 170.47 W
2026/09/20 03:11:11.117, 2, 14436 MiB, 100 %, 195.55 W
2026/09/20 03:11:11.118, 3, 14436 MiB, 100 %, 203.33 W
2026/09/20 03:11:12.118, 2, 14436 MiB, 100 %, 180.03 W
2026/09/20 03:11:12.118, 3, 14436 MiB, 100 %, 179.72 W
2026/09/20 03:11:13.118, 2, 14436 MiB, 100 %, 177.81 W
2026/09/20 03:11:13.118, 3, 14436 MiB, 100 %, 179.16 W
2026/09/20 03:11:14.119, 2, 14436 MiB, 100 %, 194.75 W
2026/09/20 03:11:14.122, 3, 14436 MiB, 100 %, 191.00 W
2026/09/20 03:11:15.123, 2, 14436 MiB, 100 %, 184.99 W
2026/09/20 03:11:15.123, 3, 14436 MiB, 100 %, 181.57 W
2026/09/20 03:11:16.123, 2, 14436 MiB, 100 %, 190.14 W
2026/09/20 03:11:16.123, 3, 14436 MiB, 100 %, 184.87 W
2026/09/20 03:11:17.123, 2, 14436 MiB, 100 %, 180.61 W
2026/09/20 03:11:17.124, 3, 14436 MiB, 100 %, 182.42 W
2026/09/20 03:11:18.124, 2, 14436 MiB, 100 %, 199.80 W
2026/09/20 03:11:18.124, 3, 14436 MiB, 100 %, 200.62 W
2026/09/20 03:11:19.124, 2, 14436 MiB, 100 %, 194.19 W
2026/09/20 03:11:19.124, 3, 14436 MiB, 100 %, 180.13 W
2026/09/20 03:11:20.124, 2, 14436 MiB, 100 %, 167.74 W
2026/09/20 03:11:20.125, 3, 14436 MiB, 100 %, 155.11 W
2026/09/20 03:11:21.125, 2, 14436 MiB, 100 %, 166.17 W
2026/09/20 03:11:21.125, 3, 14436 MiB, 100 %, 166.62 W
2026/09/20 03:11:22.125, 2, 14436 MiB, 100 %, 196.84 W
2026/09/20 03:11:22.125, 3, 14436 MiB, 100 %, 181.68 W
2026/09/20 03:11:23.125, 2, 14436 MiB, 100 %, 178.57 W
2026/09/20 03:11:23.127, 3, 14436 MiB, 100 %, 185.59 W
2026/09/20 03:11:24.128, 2, 14436 MiB, 100 %, 191.17 W
2026/09/20 03:11:24.129, 3, 14436 MiB, 100 %, 199.51 W
2026/09/20 03:11:25.129, 2, 14436 MiB, 100 %, 194.71 W
2026/09/20 03:11:25.129, 3, 14436 MiB, 100 %, 190.15 W
2026/09/20 03:11:26.129, 2, 14436 MiB, 100 %, 182.47 W
2026/09/20 03:11:26.129, 3, 14436 MiB, 100 %, 181.31 W
2026/09/20 03:11:27.129, 2, 14436 MiB, 100 %, 184.06 W
2026/09/20 03:11:27.130, 3, 14436 MiB, 100 %, 188.66 W
2026/09/20 03:11:28.130, 2, 14436 MiB, 100 %, 185.85 W
2026/09/20 03:11:28.130, 3, 14436 MiB, 100 %, 183.83 W
2026/09/20 03:11:29.130, 2, 14436 MiB, 100 %, 189.55 W
2026/09/20 03:11:29.130, 3, 14436 MiB, 100 %, 186.99 W
2026/09/20 03:11:30.130, 2, 14436 MiB, 100 %, 181.97 W
2026/09/20 03:11:30.130, 3, 14436 MiB, 100 %, 178.35 W
2026/09/20 03:11:31.130, 2, 14436 MiB, 100 %, 162.52 W
2026/09/20 03:11:31.131, 3, 14436 MiB, 100 %, 167.20 W
2026/09/20 03:11:32.131, 2, 14436 MiB, 100 %, 206.72 W
2026/09/20 03:11:32.131, 3, 14436 MiB, 100 %, 196.36 W
2026/09/20 03:11:33.131, 2, 14436 MiB, 100 %, 191.17 W
2026/09/20 03:11:33.131, 3, 14436 MiB, 100 %, 191.27 W
2026/09/20 03:11:34.131, 2, 14436 MiB, 100 %, 165.04 W
2026/09/20 03:11:34.131, 3, 14436 MiB, 100 %, 166.43 W
2026/09/20 03:11:35.132, 2, 14436 MiB, 100 %, 180.48 W
2026/09/20 03:11:35.132, 3, 14436 MiB, 100 %, 177.92 W
2026/09/20 03:11:36.132, 2, 14436 MiB, 100 %, 189.99 W
2026/09/20 03:11:36.132, 3, 14436 MiB, 100 %, 197.98 W
2026/09/20 03:11:37.132, 2, 14436 MiB, 100 %, 208.33 W
2026/09/20 03:11:37.133, 3, 14436 MiB, 100 %, 199.42 W
2026/09/20 03:11:38.133, 2, 14436 MiB, 100 %, 189.70 W
2026/09/20 03:11:38.135, 3, 14436 MiB, 100 %, 188.92 W
2026/09/20 03:11:39.137, 2, 14436 MiB, 100 %, 164.35 W
2026/09/20 03:11:39.137, 3, 14436 MiB, 100 %, 166.92 W
2026/09/20 03:11:40.139, 2, 14436 MiB, 100 %, 183.88 W
2026/09/20 03:11:40.139, 3, 14436 MiB, 100 %, 180.51 W
2026/09/20 03:11:41.139, 2, 14436 MiB, 100 %, 201.76 W
2026/09/20 03:11:41.140, 3, 14436 MiB, 100 %, 181.35 W
2026/09/20 03:11:42.140, 2, 14436 MiB, 100 %, 182.55 W
2026/09/20 03:11:42.140, 3, 14436 MiB, 100 %, 179.32 W
2026/09/20 03:11:43.140, 2, 14436 MiB, 100 %, 207.42 W
2026/09/20 03:11:43.140, 3, 14436 MiB, 100 %, 194.98 W
2026/09/20 03:11:44.141, 2, 14436 MiB, 100 %, 183.65 W
2026/09/20 03:11:44.141, 3, 14436 MiB, 100 %, 167.75 W
2026/09/20 03:11:45.141, 2, 14436 MiB, 100 %, 191.40 W
2026/09/20 03:11:45.142, 3, 14436 MiB, 100 %, 193.58 W
2026/09/20 03:11:46.142, 2, 14436 MiB, 100 %, 220.11 W
2026/09/20 03:11:46.142, 3, 14436 MiB, 100 %, 216.94 W
2026/09/20 03:11:47.142, 2, 16850 MiB, 100 %, 167.38 W
2026/09/20 03:11:47.143, 3, 16850 MiB, 100 %, 163.04 W
2026/09/20 03:11:48.143, 2, 16850 MiB, 0 %, 178.45 W
2026/09/20 03:11:48.143, 3, 16850 MiB, 0 %, 181.90 W
2026/09/20 03:11:49.143, 2, 16850 MiB, 100 %, 177.33 W
2026/09/20 03:11:49.143, 3, 16850 MiB, 100 %, 176.29 W
2026/09/20 03:11:50.143, 2, 16850 MiB, 100 %, 169.93 W
2026/09/20 03:11:50.144, 3, 16850 MiB, 100 %, 165.80 W
2026/09/20 03:11:51.144, 2, 16850 MiB, 100 %, 182.03 W
2026/09/20 03:11:51.144, 3, 16850 MiB, 100 %, 178.50 W
2026/09/20 03:11:52.144, 2, 16850 MiB, 100 %, 192.86 W
2026/09/20 03:11:52.145, 3, 16850 MiB, 100 %, 189.47 W
2026/09/20 03:11:53.145, 2, 16850 MiB, 100 %, 208.75 W
2026/09/20 03:11:53.145, 3, 16850 MiB, 100 %, 202.24 W
2026/09/20 03:11:54.145, 2, 16850 MiB, 100 %, 171.32 W
2026/09/20 03:11:54.145, 3, 16850 MiB, 100 %, 172.97 W
2026/09/20 03:11:55.146, 2, 16850 MiB, 100 %, 183.11 W
2026/09/20 03:11:55.146, 3, 16850 MiB, 100 %, 177.32 W
2026/09/20 03:11:56.146, 2, 16850 MiB, 100 %, 195.38 W
2026/09/20 03:11:56.146, 3, 16850 MiB, 100 %, 191.67 W
2026/09/20 03:11:57.146, 2, 16850 MiB, 100 %, 180.73 W
2026/09/20 03:11:57.146, 3, 16850 MiB, 100 %, 183.35 W
2026/09/20 03:11:58.147, 2, 16850 MiB, 100 %, 199.14 W
2026/09/20 03:11:58.147, 3, 16850 MiB, 100 %, 194.43 W
2026/09/20 03:11:59.147, 2, 16850 MiB, 100 %, 161.39 W
2026/09/20 03:11:59.147, 3, 16850 MiB, 100 %, 157.54 W
2026/09/20 03:12:00.147, 2, 16850 MiB, 100 %, 186.63 W
2026/09/20 03:12:00.150, 3, 16850 MiB, 100 %, 186.00 W
2026/09/20 03:12:01.153, 2, 16850 MiB, 100 %, 203.74 W
2026/09/20 03:12:01.153, 3, 16850 MiB, 100 %, 187.82 W
2026/09/20 03:12:02.153, 2, 16850 MiB, 100 %, 160.26 W
