timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 02:51:19.512, 2, 14436 MiB, 100 %, 155.87 W
2026/09/20 02:51:19.513, 3, 14436 MiB, 100 %, 154.41 W
2026/09/20 02:51:20.513, 2, 14436 MiB, 100 %, 152.50 W
2026/09/20 02:51:20.513, 3, 14436 MiB, 100 %, 153.17 W
2026/09/20 02:51:21.513, 2, 14436 MiB, 8 %, 148.72 W
2026/09/20 02:51:21.513, 3, 14436 MiB, 49 %, 147.44 W
2026/09/20 02:51:22.514, 2, 14436 MiB, 100 %, 148.99 W
2026/09/20 02:51:22.514, 3, 14436 MiB, 100 %, 141.56 W
2026/09/20 02:51:23.514, 2, 14436 MiB, 100 %, 147.73 W
2026/09/20 02:51:24.157, 3, 14436 MiB, 100 %, 157.91 W
2026/09/20 02:51:25.158, 2, 14436 MiB, 100 %, 158.35 W
2026/09/20 02:51:25.158, 3, 14436 MiB, 100 %, 155.18 W
2026/09/20 02:51:26.159, 2, 14436 MiB, 100 %, 151.15 W
2026/09/20 02:51:26.159, 3, 14436 MiB, 100 %, 148.92 W
2026/09/20 02:51:27.159, 2, 14436 MiB, 100 %, 149.33 W
2026/09/20 02:51:27.159, 3, 14436 MiB, 100 %, 146.19 W
2026/09/20 02:51:28.159, 2, 14436 MiB, 100 %, 156.58 W
2026/09/20 02:51:28.160, 3, 14436 MiB, 100 %, 154.59 W
2026/09/20 02:51:29.160, 2, 14436 MiB, 100 %, 154.65 W
2026/09/20 02:51:29.160, 3, 14436 MiB, 100 %, 151.93 W
2026/09/20 02:51:30.160, 2, 14436 MiB, 100 %, 153.06 W
2026/09/20 02:51:30.160, 3, 14436 MiB, 100 %, 144.65 W
2026/09/20 02:51:31.161, 2, 14436 MiB, 100 %, 152.81 W
2026/09/20 02:51:31.161, 3, 14436 MiB, 100 %, 149.97 W
2026/09/20 02:51:32.161, 2, 14436 MiB, 100 %, 150.76 W
2026/09/20 02:51:32.161, 3, 14436 MiB, 100 %, 152.30 W
2026/09/20 02:51:33.161, 2, 14436 MiB, 100 %, 164.83 W
2026/09/20 02:51:33.162, 3, 14436 MiB, 100 %, 154.76 W
2026/09/20 02:51:34.162, 2, 14436 MiB, 100 %, 151.52 W
2026/09/20 02:51:34.162, 3, 14436 MiB, 100 %, 149.21 W
2026/09/20 02:51:35.162, 2, 14436 MiB, 100 %, 150.19 W
2026/09/20 02:51:35.162, 3, 14436 MiB, 100 %, 144.96 W
2026/09/20 02:51:36.162, 2, 14436 MiB, 100 %, 150.61 W
2026/09/20 02:51:36.162, 3, 14436 MiB, 100 %, 151.16 W
2026/09/20 02:51:37.163, 2, 14436 MiB, 100 %, 155.75 W
2026/09/20 02:51:37.163, 3, 14436 MiB, 100 %, 150.76 W
2026/09/20 02:51:38.163, 2, 14436 MiB, 100 %, 162.00 W
2026/09/20 02:51:38.163, 3, 14436 MiB, 100 %, 156.22 W
2026/09/20 02:51:39.163, 2, 14436 MiB, 100 %, 151.06 W
2026/09/20 02:51:39.163, 3, 14436 MiB, 100 %, 148.83 W
2026/09/20 02:51:40.163, 2, 14436 MiB, 100 %, 152.12 W
2026/09/20 02:51:40.164, 3, 14436 MiB, 100 %, 151.90 W
2026/09/20 02:51:41.164, 2, 14436 MiB, 100 %, 148.68 W
2026/09/20 02:51:41.164, 3, 14436 MiB, 100 %, 148.34 W
2026/09/20 02:51:42.164, 2, 14436 MiB, 100 %, 153.48 W
2026/09/20 02:51:42.165, 3, 14436 MiB, 100 %, 150.26 W
2026/09/20 02:51:43.165, 2, 14436 MiB, 100 %, 154.02 W
2026/09/20 02:51:43.165, 3, 14436 MiB, 100 %, 150.13 W
2026/09/20 02:51:44.165, 2, 14436 MiB, 100 %, 149.29 W
2026/09/20 02:51:44.165, 3, 14436 MiB, 100 %, 146.80 W
2026/09/20 02:51:45.165, 2, 14436 MiB, 100 %, 149.80 W
2026/09/20 02:51:45.166, 3, 14436 MiB, 100 %, 150.27 W
2026/09/20 02:51:46.166, 2, 14436 MiB, 100 %, 148.71 W
2026/09/20 02:51:46.166, 3, 14436 MiB, 100 %, 148.08 W
2026/09/20 02:51:47.166, 2, 14436 MiB, 100 %, 152.55 W
2026/09/20 02:51:47.166, 3, 14436 MiB, 100 %, 150.68 W
2026/09/20 02:51:48.167, 2, 14436 MiB, 100 %, 152.37 W
2026/09/20 02:51:48.167, 3, 14436 MiB, 100 %, 148.94 W
2026/09/20 02:51:49.167, 2, 14436 MiB, 100 %, 154.72 W
2026/09/20 02:51:49.167, 3, 14436 MiB, 100 %, 153.26 W
2026/09/20 02:51:50.167, 2, 14436 MiB, 100 %, 153.09 W
2026/09/20 02:51:50.167, 3, 14436 MiB, 100 %, 152.13 W
2026/09/20 02:51:51.167, 2, 14436 MiB, 100 %, 154.91 W
2026/09/20 02:51:51.169, 3, 14436 MiB, 100 %, 149.79 W
2026/09/20 02:51:52.171, 2, 14436 MiB, 100 %, 165.88 W
2026/09/20 02:51:52.171, 3, 14436 MiB, 100 %, 151.86 W
2026/09/20 02:51:53.171, 2, 14436 MiB, 100 %, 151.37 W
2026/09/20 02:51:53.171, 3, 14436 MiB, 100 %, 151.02 W
2026/09/20 02:51:54.172, 2, 14436 MiB, 95 %, 151.18 W
2026/09/20 02:51:54.172, 3, 14436 MiB, 86 %, 148.90 W
2026/09/20 02:51:55.172, 2, 14436 MiB, 100 %, 149.93 W
2026/09/20 02:51:55.187, 3, 14436 MiB, 100 %, 151.25 W
2026/09/20 02:51:56.187, 2, 14436 MiB, 100 %, 155.48 W
2026/09/20 02:51:56.189, 3, 14436 MiB, 100 %, 153.54 W
2026/09/20 02:51:57.191, 2, 14436 MiB, 100 %, 161.42 W
2026/09/20 02:51:57.192, 3, 14436 MiB, 100 %, 159.28 W
2026/09/20 02:51:58.192, 2, 14436 MiB, 100 %, 157.15 W
2026/09/20 02:51:58.192, 3, 14436 MiB, 100 %, 151.59 W
2026/09/20 02:51:59.192, 2, 14436 MiB, 100 %, 152.90 W
2026/09/20 02:51:59.192, 3, 14436 MiB, 100 %, 151.42 W
2026/09/20 02:52:00.192, 2, 14436 MiB, 100 %, 153.00 W
2026/09/20 02:52:00.228, 3, 14436 MiB, 100 %, 151.09 W
2026/09/20 02:52:01.228, 2, 14436 MiB, 100 %, 154.50 W
2026/09/20 02:52:01.228, 3, 14436 MiB, 100 %, 154.47 W
2026/09/20 02:52:02.229, 2, 14436 MiB, 100 %, 150.95 W
2026/09/20 02:52:02.231, 3, 14436 MiB, 100 %, 149.35 W
2026/09/20 02:52:03.232, 2, 14436 MiB, 100 %, 151.72 W
2026/09/20 02:52:03.232, 3, 14436 MiB, 100 %, 151.52 W
2026/09/20 02:52:04.232, 2, 14436 MiB, 100 %, 157.74 W
2026/09/20 02:52:04.232, 3, 14436 MiB, 100 %, 157.56 W
2026/09/20 02:52:05.232, 2, 14436 MiB, 100 %, 151.03 W
2026/09/20 02:52:05.248, 3, 14436 MiB, 100 %, 147.27 W
2026/09/20 02:52:06.248, 2, 14436 MiB, 100 %, 151.39 W
2026/09/20 02:52:06.249, 3, 14436 MiB, 100 %, 146.63 W
2026/09/20 02:52:07.249, 2, 14436 MiB, 100 %, 159.79 W
2026/09/20 02:52:07.249, 3, 14436 MiB, 100 %, 156.83 W
2026/09/20 02:52:08.249, 2, 14436 MiB, 100 %, 154.02 W
2026/09/20 02:52:08.250, 3, 14436 MiB, 100 %, 152.10 W
2026/09/20 02:52:09.250, 2, 14436 MiB, 100 %, 148.54 W
2026/09/20 02:52:09.250, 3, 14436 MiB, 100 %, 150.23 W
2026/09/20 02:52:10.250, 2, 14436 MiB, 100 %, 153.85 W
2026/09/20 02:52:10.250, 3, 14436 MiB, 100 %, 146.16 W
2026/09/20 02:52:11.250, 2, 14436 MiB, 100 %, 151.62 W
2026/09/20 02:52:11.251, 3, 14436 MiB, 100 %, 150.34 W
2026/09/20 02:52:12.251, 2, 14436 MiB, 100 %, 148.71 W
2026/09/20 02:52:12.251, 3, 14436 MiB, 100 %, 144.80 W
2026/09/20 02:52:13.252, 2, 14436 MiB, 100 %, 152.36 W
2026/09/20 02:52:13.253, 3, 14436 MiB, 100 %, 148.68 W
2026/09/20 02:52:14.253, 2, 14436 MiB, 100 %, 155.91 W
2026/09/20 02:52:14.253, 3, 14436 MiB, 100 %, 157.42 W
2026/09/20 02:52:15.253, 2, 14436 MiB, 100 %, 156.33 W
2026/09/20 02:52:15.253, 3, 14436 MiB, 100 %, 147.77 W
2026/09/20 02:52:16.254, 2, 14436 MiB, 100 %, 152.25 W
2026/09/20 02:52:16.254, 3, 14436 MiB, 100 %, 147.21 W
2026/09/20 02:52:17.254, 2, 14436 MiB, 100 %, 157.95 W
2026/09/20 02:52:17.254, 3, 14436 MiB, 100 %, 150.32 W
2026/09/20 02:52:18.254, 2, 14436 MiB, 100 %, 151.37 W
2026/09/20 02:52:18.255, 3, 14436 MiB, 100 %, 152.77 W
2026/09/20 02:52:19.255, 2, 14436 MiB, 100 %, 152.81 W
2026/09/20 02:52:19.255, 3, 14436 MiB, 100 %, 148.95 W
2026/09/20 02:52:20.255, 2, 14436 MiB, 100 %, 151.93 W
2026/09/20 02:52:20.256, 3, 14436 MiB, 100 %, 147.95 W
2026/09/20 02:52:21.259, 2, 14436 MiB, 100 %, 153.82 W
2026/09/20 02:52:21.259, 3, 14436 MiB, 100 %, 155.67 W
2026/09/20 02:52:22.259, 2, 14436 MiB, 100 %, 159.06 W
2026/09/20 02:52:22.261, 3, 14436 MiB, 100 %, 155.48 W
2026/09/20 02:52:23.269, 2, 14436 MiB, 100 %, 154.00 W
2026/09/20 02:52:23.269, 3, 14436 MiB, 100 %, 150.00 W
2026/09/20 02:52:24.270, 2, 14436 MiB, 100 %, 157.07 W
2026/09/20 02:52:24.270, 3, 14436 MiB, 100 %, 154.29 W
2026/09/20 02:52:25.270, 2, 14436 MiB, 100 %, 155.51 W
2026/09/20 02:52:25.270, 3, 14436 MiB, 100 %, 149.57 W
2026/09/20 02:52:26.270, 2, 14436 MiB, 100 %, 160.47 W
2026/09/20 02:52:26.271, 3, 14436 MiB, 100 %, 154.56 W
2026/09/20 02:52:27.271, 2, 14436 MiB, 100 %, 146.27 W
2026/09/20 02:52:27.271, 3, 14436 MiB, 100 %, 145.56 W
2026/09/20 02:52:28.271, 2, 14436 MiB, 100 %, 163.37 W
2026/09/20 02:52:28.271, 3, 14436 MiB, 100 %, 152.69 W
2026/09/20 02:52:29.271, 2, 14436 MiB, 100 %, 151.89 W
2026/09/20 02:52:29.272, 3, 14436 MiB, 100 %, 148.59 W
2026/09/20 02:52:30.272, 2, 14436 MiB, 100 %, 153.77 W
2026/09/20 02:52:30.272, 3, 14436 MiB, 100 %, 157.50 W
2026/09/20 02:52:31.272, 2, 14436 MiB, 100 %, 160.60 W
2026/09/20 02:52:31.272, 3, 14436 MiB, 100 %, 158.66 W
2026/09/20 02:52:32.273, 2, 14436 MiB, 100 %, 159.20 W
2026/09/20 02:52:32.273, 3, 14436 MiB, 100 %, 154.83 W
2026/09/20 02:52:33.273, 2, 14436 MiB, 100 %, 156.77 W
2026/09/20 02:52:33.273, 3, 14436 MiB, 100 %, 150.87 W
2026/09/20 02:52:34.273, 2, 14436 MiB, 100 %, 155.42 W
2026/09/20 02:52:34.274, 3, 14436 MiB, 100 %, 148.48 W
2026/09/20 02:52:35.274, 2, 14436 MiB, 100 %, 149.88 W
2026/09/20 02:52:35.274, 3, 14436 MiB, 100 %, 151.30 W
2026/09/20 02:52:36.274, 2, 14436 MiB, 100 %, 152.84 W
2026/09/20 02:52:36.442, 3, 14436 MiB, 100 %, 152.57 W
2026/09/20 02:52:37.442, 2, 14436 MiB, 100 %, 155.34 W
2026/09/20 02:52:37.443, 3, 14436 MiB, 100 %, 152.26 W
2026/09/20 02:52:38.443, 2, 14436 MiB, 100 %, 154.21 W
2026/09/20 02:52:38.443, 3, 14436 MiB, 100 %, 147.33 W
2026/09/20 02:52:39.443, 2, 14436 MiB, 100 %, 153.96 W
2026/09/20 02:52:39.582, 3, 14436 MiB, 100 %, 151.31 W
2026/09/20 02:52:40.582, 2, 14436 MiB, 100 %, 155.59 W
2026/09/20 02:52:40.583, 3, 14436 MiB, 100 %, 157.32 W
2026/09/20 02:52:41.583, 2, 14436 MiB, 100 %, 153.85 W
2026/09/20 02:52:41.583, 3, 14436 MiB, 100 %, 153.44 W
2026/09/20 02:52:42.583, 2, 14436 MiB, 100 %, 161.86 W
2026/09/20 02:52:42.612, 3, 14436 MiB, 100 %, 154.53 W
2026/09/20 02:52:43.612, 2, 14436 MiB, 100 %, 155.00 W
2026/09/20 02:52:43.612, 3, 14436 MiB, 100 %, 149.55 W
2026/09/20 02:52:44.612, 2, 14436 MiB, 100 %, 155.73 W
2026/09/20 02:52:44.613, 3, 14436 MiB, 100 %, 153.26 W
2026/09/20 02:52:45.614, 2, 14436 MiB, 100 %, 152.00 W
2026/09/20 02:52:45.725, 3, 14436 MiB, 100 %, 150.54 W
2026/09/20 02:52:46.726, 2, 14436 MiB, 100 %, 155.54 W
2026/09/20 02:52:46.726, 3, 14436 MiB, 100 %, 153.41 W
2026/09/20 02:52:47.726, 2, 14436 MiB, 100 %, 153.81 W
2026/09/20 02:52:47.726, 3, 14436 MiB, 100 %, 148.09 W
2026/09/20 02:52:48.726, 2, 14436 MiB, 100 %, 152.39 W
2026/09/20 02:52:48.727, 3, 14436 MiB, 100 %, 150.72 W
2026/09/20 02:52:49.727, 2, 14436 MiB, 100 %, 162.21 W
2026/09/20 02:52:50.094, 3, 14436 MiB, 100 %, 152.21 W
2026/09/20 02:52:51.094, 2, 14436 MiB, 100 %, 151.81 W
2026/09/20 02:52:51.094, 3, 14436 MiB, 100 %, 148.99 W
2026/09/20 02:52:52.094, 2, 14436 MiB, 100 %, 151.66 W
2026/09/20 02:52:52.095, 3, 14436 MiB, 100 %, 150.17 W
2026/09/20 02:52:53.095, 2, 14436 MiB, 100 %, 155.73 W
2026/09/20 02:52:53.242, 3, 14436 MiB, 100 %, 151.68 W
2026/09/20 02:52:54.248, 2, 14436 MiB, 100 %, 163.44 W
2026/09/20 02:52:54.359, 3, 14436 MiB, 100 %, 152.39 W
2026/09/20 02:52:55.360, 2, 14436 MiB, 100 %, 150.68 W
2026/09/20 02:52:55.369, 3, 14436 MiB, 100 %, 149.59 W
2026/09/20 02:52:56.369, 2, 14436 MiB, 100 %, 150.60 W
2026/09/20 02:52:56.369, 3, 14436 MiB, 100 %, 146.07 W
2026/09/20 02:52:57.369, 2, 14436 MiB, 100 %, 155.81 W
2026/09/20 02:52:57.400, 3, 14436 MiB, 100 %, 157.07 W
2026/09/20 02:52:58.401, 2, 14436 MiB, 100 %, 156.44 W
2026/09/20 02:52:58.434, 3, 14436 MiB, 100 %, 153.93 W
2026/09/20 02:52:59.434, 2, 14436 MiB, 0 %, 138.93 W
2026/09/20 02:52:59.504, 3, 14436 MiB, 0 %, 129.77 W
2026/09/20 02:53:00.505, 2, 14436 MiB, 100 %, 138.11 W
2026/09/20 02:53:00.505, 3, 14436 MiB, 100 %, 136.38 W
2026/09/20 02:53:01.505, 2, 14436 MiB, 100 %, 157.37 W
2026/09/20 02:53:01.506, 3, 14436 MiB, 100 %, 153.30 W
2026/09/20 02:53:02.506, 2, 14436 MiB, 100 %, 149.87 W
2026/09/20 02:53:02.506, 3, 14436 MiB, 100 %, 146.49 W
2026/09/20 02:53:03.506, 2, 14436 MiB, 100 %, 154.96 W
2026/09/20 02:53:03.549, 3, 14436 MiB, 100 %, 150.42 W
2026/09/20 02:53:04.549, 2, 14436 MiB, 100 %, 158.88 W
2026/09/20 02:53:04.549, 3, 14436 MiB, 100 %, 160.24 W
2026/09/20 02:53:05.549, 2, 14436 MiB, 100 %, 152.32 W
2026/09/20 02:53:05.549, 3, 14436 MiB, 100 %, 155.63 W
2026/09/20 02:53:06.550, 2, 14436 MiB, 100 %, 151.85 W
2026/09/20 02:53:06.550, 3, 14436 MiB, 100 %, 148.31 W
2026/09/20 02:53:07.550, 2, 14436 MiB, 100 %, 149.52 W
2026/09/20 02:53:07.550, 3, 14436 MiB, 100 %, 148.70 W
2026/09/20 02:53:08.551, 2, 14436 MiB, 100 %, 157.99 W
2026/09/20 02:53:08.551, 3, 14436 MiB, 100 %, 154.87 W
2026/09/20 02:53:09.551, 2, 14436 MiB, 100 %, 150.55 W
2026/09/20 02:53:09.556, 3, 14436 MiB, 100 %, 153.30 W
2026/09/20 02:53:10.558, 2, 14436 MiB, 100 %, 148.49 W
2026/09/20 02:53:10.558, 3, 14436 MiB, 100 %, 150.18 W
2026/09/20 02:53:11.558, 2, 14436 MiB, 100 %, 151.10 W
2026/09/20 02:53:11.650, 3, 14436 MiB, 100 %, 148.47 W
2026/09/20 02:53:12.650, 2, 14436 MiB, 100 %, 152.41 W
2026/09/20 02:53:12.650, 3, 14436 MiB, 100 %, 154.45 W
2026/09/20 02:53:13.651, 2, 14436 MiB, 100 %, 154.57 W
2026/09/20 02:53:13.651, 3, 14436 MiB, 100 %, 158.92 W
2026/09/20 02:53:14.651, 2, 14436 MiB, 100 %, 163.50 W
2026/09/20 02:53:14.651, 3, 14436 MiB, 100 %, 164.79 W
2026/09/20 02:53:15.651, 2, 14436 MiB, 100 %, 151.51 W
2026/09/20 02:53:15.653, 3, 14436 MiB, 100 %, 147.47 W
2026/09/20 02:53:16.653, 2, 14436 MiB, 100 %, 155.57 W
2026/09/20 02:53:16.656, 3, 14436 MiB, 100 %, 149.84 W
2026/09/20 02:53:17.656, 2, 14436 MiB, 100 %, 149.27 W
2026/09/20 02:53:17.659, 3, 14436 MiB, 100 %, 151.57 W
2026/09/20 02:53:18.661, 2, 14436 MiB, 100 %, 154.04 W
2026/09/20 02:53:18.662, 3, 14436 MiB, 100 %, 152.69 W
2026/09/20 02:53:19.662, 2, 14436 MiB, 100 %, 151.22 W
2026/09/20 02:53:19.662, 3, 14436 MiB, 100 %, 149.47 W
2026/09/20 02:53:20.662, 2, 14436 MiB, 100 %, 154.29 W
2026/09/20 02:53:20.663, 3, 14436 MiB, 100 %, 149.73 W
2026/09/20 02:53:21.663, 2, 14436 MiB, 100 %, 154.35 W
2026/09/20 02:53:21.663, 3, 14436 MiB, 100 %, 152.56 W
2026/09/20 02:53:22.663, 2, 14436 MiB, 100 %, 154.48 W
2026/09/20 02:53:22.859, 3, 14436 MiB, 100 %, 153.06 W
2026/09/20 02:53:23.860, 2, 14436 MiB, 100 %, 153.76 W
2026/09/20 02:53:23.860, 3, 14436 MiB, 100 %, 161.91 W
2026/09/20 02:53:24.860, 2, 14436 MiB, 100 %, 148.81 W
2026/09/20 02:53:24.861, 3, 14436 MiB, 100 %, 151.02 W
2026/09/20 02:53:25.861, 2, 14436 MiB, 100 %, 155.16 W
2026/09/20 02:53:25.862, 3, 14436 MiB, 100 %, 149.29 W
2026/09/20 02:53:26.862, 2, 14436 MiB, 100 %, 149.79 W
2026/09/20 02:53:26.863, 3, 14436 MiB, 100 %, 145.30 W
2026/09/20 02:53:27.863, 2, 14436 MiB, 100 %, 153.90 W
2026/09/20 02:53:27.863, 3, 14436 MiB, 100 %, 154.24 W
2026/09/20 02:53:28.863, 2, 14436 MiB, 100 %, 150.43 W
2026/09/20 02:53:28.863, 3, 14436 MiB, 100 %, 148.71 W
2026/09/20 02:53:29.863, 2, 14436 MiB, 100 %, 151.43 W
2026/09/20 02:53:29.864, 3, 14436 MiB, 100 %, 150.97 W
2026/09/20 02:53:30.864, 2, 14436 MiB, 100 %, 154.14 W
2026/09/20 02:53:30.864, 3, 14436 MiB, 100 %, 157.37 W
2026/09/20 02:53:31.864, 2, 14436 MiB, 100 %, 150.48 W
2026/09/20 02:53:31.864, 3, 14436 MiB, 100 %, 147.20 W
2026/09/20 02:53:32.864, 2, 14436 MiB, 100 %, 138.58 W
2026/09/20 02:53:32.865, 3, 14436 MiB, 100 %, 139.64 W
2026/09/20 02:53:33.865, 2, 14436 MiB, 100 %, 201.48 W
2026/09/20 02:53:34.274, 3, 14436 MiB, 100 %, 185.52 W
2026/09/20 02:53:35.275, 2, 14436 MiB, 100 %, 187.67 W
2026/09/20 02:53:35.275, 3, 14436 MiB, 100 %, 183.42 W
2026/09/20 02:53:36.275, 2, 14436 MiB, 100 %, 200.73 W
2026/09/20 02:53:36.275, 3, 14436 MiB, 100 %, 187.78 W
2026/09/20 02:53:37.275, 2, 14436 MiB, 100 %, 189.12 W
2026/09/20 02:53:37.275, 3, 14436 MiB, 100 %, 180.37 W
2026/09/20 02:53:38.276, 2, 14436 MiB, 100 %, 204.14 W
2026/09/20 02:53:38.276, 3, 14436 MiB, 100 %, 194.46 W
2026/09/20 02:53:39.276, 2, 14436 MiB, 100 %, 182.68 W
2026/09/20 02:53:39.276, 3, 14436 MiB, 100 %, 189.41 W
2026/09/20 02:53:40.276, 2, 14436 MiB, 100 %, 191.10 W
2026/09/20 02:53:40.284, 3, 14436 MiB, 100 %, 183.32 W
2026/09/20 02:53:41.284, 2, 14436 MiB, 100 %, 181.81 W
2026/09/20 02:53:41.284, 3, 14436 MiB, 100 %, 180.09 W
2026/09/20 02:53:42.285, 2, 14436 MiB, 100 %, 188.89 W
2026/09/20 02:53:42.285, 3, 14436 MiB, 100 %, 194.51 W
2026/09/20 02:53:43.285, 2, 14436 MiB, 100 %, 191.96 W
2026/09/20 02:53:43.285, 3, 14436 MiB, 100 %, 205.15 W
2026/09/20 02:53:44.285, 2, 14436 MiB, 100 %, 198.14 W
2026/09/20 02:53:44.287, 3, 14436 MiB, 100 %, 186.76 W
2026/09/20 02:53:45.287, 2, 14436 MiB, 100 %, 184.91 W
2026/09/20 02:53:45.287, 3, 14436 MiB, 100 %, 183.73 W
2026/09/20 02:53:46.287, 2, 14436 MiB, 100 %, 196.85 W
2026/09/20 02:53:46.288, 3, 14436 MiB, 100 %, 191.73 W
2026/09/20 02:53:47.288, 2, 14436 MiB, 100 %, 193.74 W
2026/09/20 02:53:47.288, 3, 14436 MiB, 100 %, 193.48 W
2026/09/20 02:53:48.288, 2, 14436 MiB, 100 %, 210.85 W
2026/09/20 02:53:48.288, 3, 14436 MiB, 100 %, 204.64 W
2026/09/20 02:53:49.289, 2, 14436 MiB, 100 %, 179.48 W
2026/09/20 02:53:49.289, 3, 14436 MiB, 100 %, 174.58 W
2026/09/20 02:53:50.289, 2, 14436 MiB, 100 %, 191.69 W
2026/09/20 02:53:50.289, 3, 14436 MiB, 100 %, 184.25 W
2026/09/20 02:53:51.289, 2, 14436 MiB, 100 %, 179.47 W
2026/09/20 02:53:51.290, 3, 14436 MiB, 100 %, 178.64 W
2026/09/20 02:53:52.290, 2, 14436 MiB, 100 %, 209.56 W
2026/09/20 02:53:52.290, 3, 14436 MiB, 100 %, 210.35 W
2026/09/20 02:53:53.290, 2, 14436 MiB, 100 %, 182.37 W
2026/09/20 02:53:53.290, 3, 14436 MiB, 100 %, 174.93 W
2026/09/20 02:53:54.291, 2, 14436 MiB, 100 %, 185.37 W
2026/09/20 02:53:54.291, 3, 14436 MiB, 100 %, 176.80 W
2026/09/20 02:53:55.291, 2, 14436 MiB, 100 %, 189.59 W
2026/09/20 02:53:55.291, 3, 14436 MiB, 100 %, 198.19 W
2026/09/20 02:53:56.291, 2, 14436 MiB, 100 %, 195.99 W
2026/09/20 02:53:56.292, 3, 14436 MiB, 100 %, 190.33 W
2026/09/20 02:53:57.292, 2, 14436 MiB, 100 %, 172.91 W
2026/09/20 02:53:57.292, 3, 14436 MiB, 100 %, 169.83 W
2026/09/20 02:53:58.292, 2, 14436 MiB, 100 %, 194.26 W
2026/09/20 02:53:58.292, 3, 14436 MiB, 100 %, 190.71 W
2026/09/20 02:53:59.293, 2, 14436 MiB, 100 %, 203.08 W
2026/09/20 02:53:59.293, 3, 14436 MiB, 100 %, 188.45 W
2026/09/20 02:54:00.293, 2, 14436 MiB, 100 %, 198.05 W
2026/09/20 02:54:00.293, 3, 14436 MiB, 100 %, 196.79 W
2026/09/20 02:54:01.293, 2, 14436 MiB, 100 %, 185.19 W
2026/09/20 02:54:01.295, 3, 14436 MiB, 100 %, 180.83 W
2026/09/20 02:54:02.295, 2, 14436 MiB, 100 %, 180.62 W
2026/09/20 02:54:02.295, 3, 14436 MiB, 100 %, 179.36 W
2026/09/20 02:54:03.295, 2, 14436 MiB, 100 %, 205.93 W
2026/09/20 02:54:03.297, 3, 14436 MiB, 100 %, 188.22 W
2026/09/20 02:54:04.297, 2, 14436 MiB, 100 %, 211.20 W
2026/09/20 02:54:04.297, 3, 14436 MiB, 100 %, 202.46 W
2026/09/20 02:54:05.297, 2, 14436 MiB, 100 %, 189.28 W
2026/09/20 02:54:05.298, 3, 14436 MiB, 100 %, 179.19 W
2026/09/20 02:54:06.298, 2, 14436 MiB, 100 %, 177.09 W
2026/09/20 02:54:06.298, 3, 14436 MiB, 100 %, 180.09 W
2026/09/20 02:54:07.298, 2, 14436 MiB, 100 %, 206.17 W
2026/09/20 02:54:07.298, 3, 14436 MiB, 100 %, 197.98 W
2026/09/20 02:54:08.299, 2, 14436 MiB, 100 %, 194.70 W
2026/09/20 02:54:08.299, 3, 14436 MiB, 100 %, 190.41 W
2026/09/20 02:54:09.299, 2, 14436 MiB, 100 %, 194.15 W
2026/09/20 02:54:09.477, 3, 14436 MiB, 100 %, 195.00 W
2026/09/20 02:54:10.477, 2, 14436 MiB, 100 %, 156.42 W
2026/09/20 02:54:10.477, 3, 14436 MiB, 100 %, 155.97 W
2026/09/20 02:54:11.477, 2, 16850 MiB, 100 %, 160.38 W
2026/09/20 02:54:11.477, 3, 16850 MiB, 100 %, 159.22 W
2026/09/20 02:54:12.478, 2, 16850 MiB, 94 %, 194.54 W
2026/09/20 02:54:12.478, 3, 16850 MiB, 98 %, 188.13 W
2026/09/20 02:54:13.478, 2, 16850 MiB, 100 %, 157.21 W
2026/09/20 02:54:13.479, 3, 16850 MiB, 100 %, 152.53 W
2026/09/20 02:54:14.479, 2, 16850 MiB, 100 %, 179.34 W
2026/09/20 02:54:14.479, 3, 16850 MiB, 100 %, 178.03 W
2026/09/20 02:54:15.480, 2, 16850 MiB, 100 %, 191.19 W
2026/09/20 02:54:15.480, 3, 16850 MiB, 100 %, 191.68 W
2026/09/20 02:54:16.480, 2, 16850 MiB, 100 %, 191.96 W
2026/09/20 02:54:16.480, 3, 16850 MiB, 100 %, 192.15 W
2026/09/20 02:54:17.480, 2, 16850 MiB, 100 %, 203.65 W
2026/09/20 02:54:17.480, 3, 16850 MiB, 100 %, 195.89 W
2026/09/20 02:54:18.480, 2, 16850 MiB, 100 %, 181.58 W
2026/09/20 02:54:18.481, 3, 16850 MiB, 100 %, 180.29 W
2026/09/20 02:54:19.481, 2, 16850 MiB, 100 %, 196.63 W
2026/09/20 02:54:19.482, 3, 16850 MiB, 100 %, 200.40 W
2026/09/20 02:54:20.482, 2, 16850 MiB, 100 %, 177.39 W
2026/09/20 02:54:20.482, 3, 16850 MiB, 100 %, 184.80 W
2026/09/20 02:54:21.482, 2, 16850 MiB, 100 %, 201.22 W
2026/09/20 02:54:21.482, 3, 16850 MiB, 100 %, 202.36 W
2026/09/20 02:54:22.483, 2, 16850 MiB, 100 %, 184.98 W
2026/09/20 02:54:22.483, 3, 16850 MiB, 100 %, 181.05 W
2026/09/20 02:54:23.483, 2, 16850 MiB, 100 %, 179.86 W
2026/09/20 02:54:23.483, 3, 16850 MiB, 100 %, 193.04 W
2026/09/20 02:54:24.483, 2, 16850 MiB, 100 %, 189.69 W
2026/09/20 02:54:24.485, 3, 16850 MiB, 100 %, 189.04 W
2026/09/20 02:54:25.487, 2, 16850 MiB, 100 %, 185.71 W
