timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 16:46:45.144, 5, 10974 MiB, 0 %, 77.45 W
2026/09/19 16:46:46.144, 4, 10974 MiB, 0 %, 75.92 W
2026/09/19 16:46:46.346, 5, 10974 MiB, 0 %, 77.55 W
2026/09/19 16:46:47.346, 4, 10974 MiB, 0 %, 75.77 W
2026/09/19 16:46:47.347, 5, 10974 MiB, 0 %, 77.56 W
2026/09/19 16:46:48.347, 4, 10974 MiB, 0 %, 76.04 W
2026/09/19 16:46:48.371, 5, 10974 MiB, 0 %, 77.46 W
2026/09/19 16:46:49.372, 4, 10974 MiB, 0 %, 75.91 W
2026/09/19 16:46:49.372, 5, 10974 MiB, 0 %, 77.16 W
2026/09/19 16:46:50.372, 4, 10974 MiB, 0 %, 76.41 W
2026/09/19 16:46:50.372, 5, 10974 MiB, 0 %, 77.95 W
2026/09/19 16:46:51.372, 4, 10974 MiB, 0 %, 75.92 W
2026/09/19 16:46:52.415, 5, 10974 MiB, 0 %, 77.46 W
2026/09/19 16:46:53.416, 4, 11168 MiB, 0 %, 76.84 W
2026/09/19 16:46:53.416, 5, 11006 MiB, 0 %, 77.48 W
2026/09/19 16:46:54.416, 4, 12994 MiB, 0 %, 78.04 W
2026/09/19 16:46:54.416, 5, 13904 MiB, 57 %, 86.76 W
2026/09/19 16:46:55.417, 4, 13904 MiB, 100 %, 135.76 W
2026/09/19 16:46:55.417, 5, 13904 MiB, 100 %, 136.81 W
2026/09/19 16:46:56.417, 4, 13906 MiB, 100 %, 145.80 W
2026/09/19 16:46:56.417, 5, 13906 MiB, 100 %, 140.81 W
2026/09/19 16:46:57.417, 4, 14436 MiB, 100 %, 147.94 W
2026/09/19 16:46:57.418, 5, 14436 MiB, 100 %, 147.89 W
2026/09/19 16:46:58.418, 4, 14436 MiB, 100 %, 151.32 W
2026/09/19 16:46:59.248, 5, 14436 MiB, 100 %, 150.49 W
2026/09/19 16:47:00.248, 4, 14436 MiB, 100 %, 138.26 W
2026/09/19 16:47:00.248, 5, 14436 MiB, 100 %, 149.57 W
2026/09/19 16:47:01.249, 4, 14436 MiB, 100 %, 143.31 W
2026/09/19 16:47:01.249, 5, 14436 MiB, 100 %, 147.94 W
2026/09/19 16:47:02.249, 4, 14436 MiB, 100 %, 147.24 W
2026/09/19 16:47:02.249, 5, 14436 MiB, 100 %, 145.88 W
2026/09/19 16:47:03.249, 4, 14436 MiB, 100 %, 141.53 W
2026/09/19 16:47:03.250, 5, 14436 MiB, 100 %, 153.09 W
2026/09/19 16:47:04.250, 4, 14436 MiB, 100 %, 145.00 W
2026/09/19 16:47:04.250, 5, 14436 MiB, 100 %, 145.85 W
2026/09/19 16:47:05.250, 4, 14436 MiB, 100 %, 147.20 W
2026/09/19 16:47:05.251, 5, 14436 MiB, 100 %, 146.95 W
2026/09/19 16:47:06.251, 4, 14436 MiB, 100 %, 154.39 W
2026/09/19 16:47:06.506, 5, 14436 MiB, 100 %, 149.77 W
2026/09/19 16:47:07.506, 4, 14436 MiB, 100 %, 143.23 W
2026/09/19 16:47:07.514, 5, 14436 MiB, 100 %, 150.99 W
2026/09/19 16:47:08.514, 4, 14436 MiB, 100 %, 144.10 W
2026/09/19 16:47:08.514, 5, 14436 MiB, 100 %, 152.33 W
2026/09/19 16:47:09.514, 4, 14436 MiB, 100 %, 140.92 W
2026/09/19 16:47:09.514, 5, 14436 MiB, 100 %, 149.44 W
2026/09/19 16:47:10.515, 4, 14436 MiB, 100 %, 144.02 W
2026/09/19 16:47:10.515, 5, 14436 MiB, 100 %, 150.15 W
2026/09/19 16:47:11.515, 4, 14436 MiB, 100 %, 146.12 W
2026/09/19 16:47:11.515, 5, 14436 MiB, 100 %, 145.88 W
2026/09/19 16:47:12.515, 4, 14436 MiB, 100 %, 140.41 W
2026/09/19 16:47:12.516, 5, 14436 MiB, 100 %, 153.86 W
2026/09/19 16:47:13.516, 4, 14436 MiB, 100 %, 146.79 W
2026/09/19 16:47:13.516, 5, 14436 MiB, 100 %, 149.91 W
2026/09/19 16:47:14.516, 4, 14436 MiB, 100 %, 147.72 W
2026/09/19 16:47:14.516, 5, 14436 MiB, 100 %, 154.79 W
2026/09/19 16:47:15.516, 4, 14436 MiB, 100 %, 147.44 W
2026/09/19 16:47:15.517, 5, 14436 MiB, 100 %, 145.85 W
2026/09/19 16:47:16.517, 4, 14436 MiB, 100 %, 141.75 W
2026/09/19 16:47:16.517, 5, 14436 MiB, 100 %, 145.49 W
2026/09/19 16:47:17.517, 4, 14436 MiB, 100 %, 142.95 W
2026/09/19 16:47:17.517, 5, 14436 MiB, 100 %, 146.09 W
2026/09/19 16:47:18.518, 4, 14436 MiB, 100 %, 139.94 W
2026/09/19 16:47:18.518, 5, 14436 MiB, 100 %, 148.60 W
2026/09/19 16:47:19.518, 4, 14436 MiB, 100 %, 142.75 W
2026/09/19 16:47:19.518, 5, 14436 MiB, 100 %, 145.57 W
2026/09/19 16:47:20.518, 4, 14436 MiB, 100 %, 144.78 W
2026/09/19 16:47:20.519, 5, 14436 MiB, 100 %, 145.88 W
2026/09/19 16:47:21.519, 4, 14436 MiB, 100 %, 144.51 W
2026/09/19 16:47:21.519, 5, 14436 MiB, 100 %, 148.79 W
2026/09/19 16:47:22.519, 4, 14436 MiB, 100 %, 147.18 W
2026/09/19 16:47:22.519, 5, 14436 MiB, 100 %, 148.38 W
2026/09/19 16:47:23.520, 4, 14436 MiB, 100 %, 151.45 W
2026/09/19 16:47:23.731, 5, 14436 MiB, 100 %, 148.45 W
2026/09/19 16:47:24.731, 4, 14436 MiB, 100 %, 154.36 W
2026/09/19 16:47:24.732, 5, 14436 MiB, 100 %, 151.03 W
2026/09/19 16:47:25.732, 4, 14436 MiB, 100 %, 143.86 W
2026/09/19 16:47:25.732, 5, 14436 MiB, 100 %, 151.57 W
2026/09/19 16:47:26.732, 4, 14436 MiB, 100 %, 139.62 W
2026/09/19 16:47:26.732, 5, 14436 MiB, 100 %, 151.44 W
2026/09/19 16:47:27.732, 4, 14436 MiB, 100 %, 147.50 W
2026/09/19 16:47:28.025, 5, 14436 MiB, 100 %, 149.09 W
2026/09/19 16:47:29.025, 4, 14436 MiB, 100 %, 142.38 W
2026/09/19 16:47:29.026, 5, 14436 MiB, 100 %, 147.76 W
2026/09/19 16:47:30.026, 4, 14436 MiB, 100 %, 136.58 W
2026/09/19 16:47:30.072, 5, 14436 MiB, 90 %, 146.18 W
2026/09/19 16:47:31.072, 4, 14436 MiB, 100 %, 146.81 W
2026/09/19 16:47:31.976, 5, 14436 MiB, 100 %, 150.03 W
2026/09/19 16:47:32.977, 4, 14436 MiB, 100 %, 150.26 W
2026/09/19 16:47:32.977, 5, 14436 MiB, 100 %, 149.54 W
2026/09/19 16:47:33.977, 4, 14436 MiB, 100 %, 151.02 W
2026/09/19 16:47:34.041, 5, 14436 MiB, 100 %, 160.54 W
2026/09/19 16:47:35.041, 4, 14436 MiB, 100 %, 145.15 W
2026/09/19 16:47:35.361, 5, 14436 MiB, 100 %, 156.82 W
2026/09/19 16:47:36.362, 4, 14436 MiB, 100 %, 146.73 W
2026/09/19 16:47:36.362, 5, 14436 MiB, 100 %, 149.28 W
2026/09/19 16:47:37.362, 4, 14436 MiB, 100 %, 144.19 W
2026/09/19 16:47:37.362, 5, 14436 MiB, 100 %, 146.44 W
2026/09/19 16:47:38.362, 4, 14436 MiB, 100 %, 146.36 W
2026/09/19 16:47:38.363, 5, 14436 MiB, 100 %, 148.41 W
2026/09/19 16:47:39.363, 4, 14436 MiB, 100 %, 143.24 W
2026/09/19 16:47:39.363, 5, 14436 MiB, 100 %, 149.92 W
2026/09/19 16:47:40.363, 4, 14436 MiB, 100 %, 143.27 W
2026/09/19 16:47:40.363, 5, 14436 MiB, 100 %, 146.01 W
2026/09/19 16:47:41.364, 4, 14436 MiB, 100 %, 142.64 W
2026/09/19 16:47:41.364, 5, 14436 MiB, 100 %, 151.81 W
2026/09/19 16:47:42.364, 4, 14436 MiB, 100 %, 147.21 W
2026/09/19 16:47:42.364, 5, 14436 MiB, 100 %, 147.65 W
2026/09/19 16:47:43.364, 4, 14436 MiB, 100 %, 153.44 W
2026/09/19 16:47:43.364, 5, 14436 MiB, 100 %, 148.95 W
2026/09/19 16:47:44.365, 4, 14436 MiB, 100 %, 149.51 W
2026/09/19 16:47:44.365, 5, 14436 MiB, 100 %, 158.31 W
2026/09/19 16:47:45.365, 4, 14436 MiB, 100 %, 144.19 W
2026/09/19 16:47:45.365, 5, 14436 MiB, 100 %, 148.61 W
2026/09/19 16:47:46.365, 4, 14436 MiB, 100 %, 141.46 W
2026/09/19 16:47:46.365, 5, 14436 MiB, 100 %, 149.45 W
2026/09/19 16:47:47.366, 4, 14436 MiB, 100 %, 142.50 W
2026/09/19 16:47:47.369, 5, 14436 MiB, 100 %, 148.46 W
2026/09/19 16:47:48.369, 4, 14436 MiB, 100 %, 146.61 W
2026/09/19 16:47:48.370, 5, 14436 MiB, 100 %, 145.57 W
2026/09/19 16:47:49.370, 4, 14436 MiB, 100 %, 148.14 W
2026/09/19 16:47:49.370, 5, 14436 MiB, 100 %, 141.96 W
2026/09/19 16:47:50.370, 4, 14436 MiB, 100 %, 150.11 W
2026/09/19 16:47:50.370, 5, 14436 MiB, 100 %, 150.68 W
2026/09/19 16:47:51.370, 4, 14436 MiB, 100 %, 151.07 W
2026/09/19 16:47:51.371, 5, 14436 MiB, 100 %, 152.05 W
2026/09/19 16:47:52.371, 4, 14436 MiB, 100 %, 148.22 W
2026/09/19 16:47:52.371, 5, 14436 MiB, 100 %, 152.95 W
2026/09/19 16:47:53.371, 4, 14436 MiB, 100 %, 146.49 W
2026/09/19 16:47:53.371, 5, 14436 MiB, 100 %, 148.40 W
2026/09/19 16:47:54.372, 4, 14436 MiB, 100 %, 147.40 W
2026/09/19 16:47:54.372, 5, 14436 MiB, 100 %, 152.19 W
2026/09/19 16:47:55.372, 4, 14436 MiB, 100 %, 144.96 W
2026/09/19 16:47:55.372, 5, 14436 MiB, 100 %, 147.99 W
2026/09/19 16:47:56.372, 4, 14436 MiB, 100 %, 151.75 W
2026/09/19 16:47:56.559, 5, 14436 MiB, 100 %, 151.98 W
2026/09/19 16:47:57.560, 4, 14436 MiB, 100 %, 150.75 W
2026/09/19 16:47:57.773, 5, 14436 MiB, 100 %, 146.79 W
2026/09/19 16:47:58.773, 4, 14436 MiB, 100 %, 152.81 W
2026/09/19 16:47:58.825, 5, 14436 MiB, 100 %, 149.55 W
2026/09/19 16:47:59.825, 4, 14436 MiB, 100 %, 142.09 W
2026/09/19 16:47:59.825, 5, 14436 MiB, 100 %, 146.57 W
2026/09/19 16:48:00.825, 4, 14436 MiB, 100 %, 142.94 W
2026/09/19 16:48:00.825, 5, 14436 MiB, 100 %, 149.92 W
2026/09/19 16:48:01.825, 4, 14436 MiB, 100 %, 141.69 W
2026/09/19 16:48:01.826, 5, 14436 MiB, 100 %, 151.89 W
2026/09/19 16:48:02.826, 4, 14436 MiB, 0 %, 132.83 W
2026/09/19 16:48:02.826, 5, 14436 MiB, 34 %, 142.34 W
2026/09/19 16:48:03.826, 4, 14436 MiB, 100 %, 140.65 W
2026/09/19 16:48:03.826, 5, 14436 MiB, 100 %, 151.83 W
2026/09/19 16:48:04.827, 4, 14436 MiB, 100 %, 147.20 W
2026/09/19 16:48:04.827, 5, 14436 MiB, 100 %, 150.74 W
2026/09/19 16:48:05.827, 4, 14436 MiB, 100 %, 144.40 W
2026/09/19 16:48:05.827, 5, 14436 MiB, 100 %, 154.99 W
2026/09/19 16:48:06.827, 4, 14436 MiB, 100 %, 143.72 W
2026/09/19 16:48:06.828, 5, 14436 MiB, 100 %, 147.94 W
2026/09/19 16:48:07.828, 4, 14436 MiB, 100 %, 146.19 W
2026/09/19 16:48:07.828, 5, 14436 MiB, 100 %, 148.46 W
2026/09/19 16:48:08.828, 4, 14436 MiB, 100 %, 142.78 W
2026/09/19 16:48:08.828, 5, 14436 MiB, 100 %, 149.96 W
2026/09/19 16:48:09.829, 4, 14436 MiB, 100 %, 146.33 W
2026/09/19 16:48:09.829, 5, 14436 MiB, 100 %, 148.96 W
2026/09/19 16:48:10.829, 4, 14436 MiB, 100 %, 147.07 W
2026/09/19 16:48:10.829, 5, 14436 MiB, 100 %, 143.01 W
2026/09/19 16:48:11.829, 4, 14436 MiB, 100 %, 147.10 W
2026/09/19 16:48:11.830, 5, 14436 MiB, 100 %, 146.45 W
2026/09/19 16:48:12.830, 4, 14436 MiB, 100 %, 146.69 W
2026/09/19 16:48:12.830, 5, 14436 MiB, 100 %, 151.29 W
2026/09/19 16:48:13.830, 4, 14436 MiB, 100 %, 155.93 W
2026/09/19 16:48:13.831, 5, 14436 MiB, 100 %, 150.20 W
2026/09/19 16:48:14.831, 4, 14436 MiB, 100 %, 149.71 W
2026/09/19 16:48:14.831, 5, 14436 MiB, 100 %, 157.07 W
2026/09/19 16:48:15.831, 4, 14436 MiB, 100 %, 149.64 W
2026/09/19 16:48:15.831, 5, 14436 MiB, 100 %, 155.20 W
2026/09/19 16:48:16.832, 4, 14436 MiB, 100 %, 145.62 W
2026/09/19 16:48:16.832, 5, 14436 MiB, 100 %, 155.43 W
2026/09/19 16:48:17.832, 4, 14436 MiB, 100 %, 147.96 W
2026/09/19 16:48:17.884, 5, 14436 MiB, 100 %, 147.71 W
2026/09/19 16:48:18.884, 4, 14436 MiB, 100 %, 140.34 W
2026/09/19 16:48:18.885, 5, 14436 MiB, 100 %, 145.59 W
2026/09/19 16:48:19.885, 4, 14436 MiB, 100 %, 143.57 W
2026/09/19 16:48:20.172, 5, 14436 MiB, 100 %, 147.57 W
2026/09/19 16:48:21.172, 4, 14436 MiB, 100 %, 146.49 W
2026/09/19 16:48:21.173, 5, 14436 MiB, 100 %, 142.31 W
2026/09/19 16:48:22.173, 4, 14436 MiB, 100 %, 147.33 W
2026/09/19 16:48:22.173, 5, 14436 MiB, 100 %, 152.82 W
2026/09/19 16:48:23.173, 4, 14436 MiB, 100 %, 161.78 W
2026/09/19 16:48:23.173, 5, 14436 MiB, 100 %, 149.38 W
2026/09/19 16:48:24.173, 4, 14436 MiB, 100 %, 152.42 W
2026/09/19 16:48:24.174, 5, 14436 MiB, 100 %, 159.58 W
2026/09/19 16:48:25.174, 4, 14436 MiB, 100 %, 144.96 W
2026/09/19 16:48:25.174, 5, 14436 MiB, 100 %, 153.62 W
2026/09/19 16:48:26.174, 4, 14436 MiB, 100 %, 145.50 W
2026/09/19 16:48:26.880, 5, 14436 MiB, 100 %, 149.10 W
2026/09/19 16:48:27.880, 4, 14436 MiB, 100 %, 146.50 W
2026/09/19 16:48:27.880, 5, 14436 MiB, 100 %, 148.36 W
2026/09/19 16:48:28.881, 4, 14436 MiB, 100 %, 146.05 W
2026/09/19 16:48:28.881, 5, 14436 MiB, 100 %, 149.78 W
2026/09/19 16:48:29.881, 4, 14436 MiB, 100 %, 146.84 W
2026/09/19 16:48:29.881, 5, 14436 MiB, 100 %, 146.57 W
2026/09/19 16:48:30.881, 4, 14436 MiB, 100 %, 143.36 W
2026/09/19 16:48:31.010, 5, 14436 MiB, 100 %, 148.55 W
2026/09/19 16:48:32.010, 4, 14436 MiB, 100 %, 148.74 W
2026/09/19 16:48:32.010, 5, 14436 MiB, 100 %, 153.60 W
2026/09/19 16:48:33.011, 4, 14436 MiB, 100 %, 161.31 W
2026/09/19 16:48:33.011, 5, 14436 MiB, 100 %, 154.24 W
2026/09/19 16:48:34.011, 4, 14436 MiB, 100 %, 152.62 W
2026/09/19 16:48:34.045, 5, 14436 MiB, 100 %, 147.66 W
2026/09/19 16:48:35.045, 4, 14436 MiB, 100 %, 149.18 W
2026/09/19 16:48:35.046, 5, 14436 MiB, 100 %, 149.89 W
2026/09/19 16:48:36.047, 4, 14436 MiB, 0 %, 132.56 W
2026/09/19 16:48:36.047, 5, 14436 MiB, 29 %, 141.63 W
2026/09/19 16:48:37.047, 4, 14436 MiB, 100 %, 146.47 W
2026/09/19 16:48:37.047, 5, 14436 MiB, 100 %, 151.28 W
2026/09/19 16:48:38.047, 4, 14436 MiB, 100 %, 154.36 W
2026/09/19 16:48:38.048, 5, 14436 MiB, 100 %, 152.75 W
2026/09/19 16:48:39.048, 4, 14436 MiB, 100 %, 156.21 W
2026/09/19 16:48:39.048, 5, 14436 MiB, 100 %, 159.46 W
2026/09/19 16:48:40.048, 4, 14436 MiB, 100 %, 146.05 W
2026/09/19 16:48:40.048, 5, 14436 MiB, 100 %, 155.52 W
2026/09/19 16:48:41.049, 4, 14436 MiB, 100 %, 146.48 W
2026/09/19 16:48:41.359, 5, 14436 MiB, 100 %, 148.40 W
2026/09/19 16:48:42.359, 4, 14436 MiB, 100 %, 146.17 W
2026/09/19 16:48:42.359, 5, 14436 MiB, 100 %, 150.68 W
2026/09/19 16:48:43.359, 4, 14436 MiB, 100 %, 146.41 W
2026/09/19 16:48:43.359, 5, 14436 MiB, 100 %, 145.68 W
2026/09/19 16:48:44.360, 4, 14436 MiB, 100 %, 150.54 W
2026/09/19 16:48:44.360, 5, 14436 MiB, 100 %, 149.57 W
2026/09/19 16:48:45.360, 4, 14436 MiB, 100 %, 152.29 W
2026/09/19 16:48:45.465, 5, 14436 MiB, 100 %, 157.12 W
2026/09/19 16:48:46.465, 4, 14436 MiB, 100 %, 146.68 W
2026/09/19 16:48:46.465, 5, 14436 MiB, 100 %, 151.34 W
2026/09/19 16:48:47.466, 4, 14436 MiB, 100 %, 144.26 W
2026/09/19 16:48:47.466, 5, 14436 MiB, 100 %, 153.79 W
2026/09/19 16:48:48.466, 4, 14436 MiB, 100 %, 144.49 W
2026/09/19 16:48:48.466, 5, 14436 MiB, 100 %, 150.88 W
2026/09/19 16:48:49.466, 4, 14436 MiB, 100 %, 147.38 W
2026/09/19 16:48:49.733, 5, 14436 MiB, 100 %, 146.25 W
2026/09/19 16:48:50.733, 4, 14436 MiB, 100 %, 145.53 W
2026/09/19 16:48:50.819, 5, 14436 MiB, 100 %, 148.07 W
2026/09/19 16:48:51.820, 4, 14436 MiB, 100 %, 157.96 W
2026/09/19 16:48:51.820, 5, 14436 MiB, 100 %, 146.56 W
2026/09/19 16:48:52.820, 4, 14436 MiB, 100 %, 155.41 W
2026/09/19 16:48:52.827, 5, 14436 MiB, 100 %, 163.05 W
2026/09/19 16:48:53.828, 4, 14436 MiB, 100 %, 154.12 W
2026/09/19 16:48:53.828, 5, 14436 MiB, 100 %, 156.62 W
2026/09/19 16:48:54.828, 4, 14436 MiB, 100 %, 156.61 W
2026/09/19 16:48:55.161, 5, 14436 MiB, 100 %, 150.38 W
2026/09/19 16:48:56.161, 4, 14436 MiB, 100 %, 156.95 W
2026/09/19 16:48:56.304, 5, 14436 MiB, 100 %, 152.94 W
2026/09/19 16:48:57.305, 4, 14436 MiB, 100 %, 146.03 W
2026/09/19 16:48:57.305, 5, 14436 MiB, 100 %, 154.19 W
2026/09/19 16:48:58.305, 4, 14436 MiB, 100 %, 144.08 W
2026/09/19 16:48:58.305, 5, 14436 MiB, 100 %, 150.74 W
2026/09/19 16:48:59.306, 4, 14436 MiB, 100 %, 139.76 W
2026/09/19 16:48:59.306, 5, 14436 MiB, 100 %, 145.97 W
2026/09/19 16:49:00.306, 4, 14436 MiB, 100 %, 143.35 W
2026/09/19 16:49:00.306, 5, 14436 MiB, 100 %, 149.54 W
2026/09/19 16:49:01.307, 4, 14436 MiB, 100 %, 148.16 W
2026/09/19 16:49:01.307, 5, 14436 MiB, 100 %, 147.19 W
2026/09/19 16:49:02.307, 4, 14436 MiB, 100 %, 151.41 W
2026/09/19 16:49:02.307, 5, 14436 MiB, 100 %, 145.89 W
2026/09/19 16:49:03.307, 4, 14436 MiB, 100 %, 144.32 W
2026/09/19 16:49:03.308, 5, 14436 MiB, 100 %, 150.72 W
2026/09/19 16:49:04.308, 4, 14436 MiB, 100 %, 147.78 W
2026/09/19 16:49:04.309, 5, 14436 MiB, 100 %, 149.95 W
2026/09/19 16:49:05.309, 4, 14436 MiB, 100 %, 154.91 W
2026/09/19 16:49:05.310, 5, 14436 MiB, 100 %, 149.85 W
2026/09/19 16:49:06.313, 4, 14436 MiB, 100 %, 150.01 W
2026/09/19 16:49:07.087, 5, 14436 MiB, 100 %, 151.05 W
2026/09/19 16:49:08.088, 4, 14436 MiB, 100 %, 145.77 W
2026/09/19 16:49:08.185, 5, 14436 MiB, 100 %, 148.91 W
2026/09/19 16:49:09.185, 4, 14436 MiB, 100 %, 138.13 W
2026/09/19 16:49:09.185, 5, 14436 MiB, 51 %, 150.90 W
2026/09/19 16:49:10.186, 4, 14436 MiB, 100 %, 146.20 W
2026/09/19 16:49:10.192, 5, 14436 MiB, 100 %, 152.50 W
2026/09/19 16:49:11.192, 4, 14436 MiB, 100 %, 146.19 W
2026/09/19 16:49:11.380, 5, 14436 MiB, 100 %, 151.10 W
2026/09/19 16:49:12.380, 4, 14436 MiB, 100 %, 144.56 W
2026/09/19 16:49:12.380, 5, 14436 MiB, 100 %, 151.95 W
2026/09/19 16:49:13.380, 4, 14436 MiB, 100 %, 144.91 W
2026/09/19 16:49:13.381, 5, 14436 MiB, 100 %, 149.02 W
2026/09/19 16:49:14.381, 4, 14436 MiB, 100 %, 142.77 W
2026/09/19 16:49:14.381, 5, 14436 MiB, 100 %, 150.81 W
2026/09/19 16:49:15.381, 4, 14436 MiB, 100 %, 146.38 W
2026/09/19 16:49:15.565, 5, 14436 MiB, 100 %, 146.49 W
2026/09/19 16:49:16.566, 4, 14436 MiB, 100 %, 146.43 W
2026/09/19 16:49:17.295, 5, 14436 MiB, 100 %, 153.60 W
2026/09/19 16:49:18.296, 4, 14436 MiB, 100 %, 144.74 W
2026/09/19 16:49:18.296, 5, 14436 MiB, 100 %, 154.95 W
2026/09/19 16:49:19.296, 4, 14436 MiB, 100 %, 157.79 W
2026/09/19 16:49:19.305, 5, 14436 MiB, 100 %, 148.71 W
2026/09/19 16:49:20.305, 4, 14436 MiB, 100 %, 156.48 W
2026/09/19 16:49:20.666, 5, 14436 MiB, 100 %, 154.67 W
2026/09/19 16:49:21.666, 4, 14436 MiB, 100 %, 150.76 W
2026/09/19 16:49:21.666, 5, 14436 MiB, 100 %, 150.96 W
2026/09/19 16:49:22.666, 4, 14436 MiB, 100 %, 146.52 W
2026/09/19 16:49:23.497, 5, 14436 MiB, 100 %, 149.66 W
2026/09/19 16:49:24.497, 4, 14436 MiB, 100 %, 149.30 W
2026/09/19 16:49:25.004, 5, 14436 MiB, 100 %, 153.68 W
2026/09/19 16:49:26.004, 4, 14436 MiB, 100 %, 147.35 W
2026/09/19 16:49:26.005, 5, 14436 MiB, 100 %, 153.50 W
2026/09/19 16:49:27.005, 4, 14436 MiB, 100 %, 157.94 W
2026/09/19 16:49:27.005, 5, 14436 MiB, 100 %, 151.14 W
2026/09/19 16:49:28.005, 4, 14436 MiB, 100 %, 151.02 W
2026/09/19 16:49:28.722, 5, 14436 MiB, 100 %, 155.72 W
2026/09/19 16:49:29.723, 4, 14436 MiB, 100 %, 145.58 W
2026/09/19 16:49:29.723, 5, 14436 MiB, 100 %, 155.93 W
2026/09/19 16:49:30.723, 4, 14436 MiB, 100 %, 146.48 W
2026/09/19 16:49:30.723, 5, 14436 MiB, 100 %, 152.89 W
2026/09/19 16:49:31.723, 4, 14436 MiB, 100 %, 150.81 W
2026/09/19 16:49:31.897, 5, 14436 MiB, 100 %, 150.60 W
2026/09/19 16:49:32.897, 4, 14436 MiB, 100 %, 143.21 W
2026/09/19 16:49:32.897, 5, 14436 MiB, 100 %, 155.00 W
2026/09/19 16:49:33.897, 4, 14436 MiB, 100 %, 144.42 W
2026/09/19 16:49:33.897, 5, 14436 MiB, 100 %, 149.82 W
2026/09/19 16:49:34.898, 4, 14436 MiB, 100 %, 148.53 W
2026/09/19 16:49:34.981, 5, 14436 MiB, 100 %, 151.50 W
2026/09/19 16:49:35.981, 4, 14436 MiB, 100 %, 144.45 W
2026/09/19 16:49:35.981, 5, 14436 MiB, 100 %, 151.88 W
2026/09/19 16:49:36.982, 4, 14436 MiB, 100 %, 146.14 W
2026/09/19 16:49:36.982, 5, 14436 MiB, 100 %, 151.76 W
2026/09/19 16:49:37.982, 4, 14436 MiB, 100 %, 153.97 W
2026/09/19 16:49:37.983, 5, 14436 MiB, 100 %, 151.43 W
2026/09/19 16:49:38.985, 4, 14436 MiB, 100 %, 147.61 W
2026/09/19 16:49:39.316, 5, 14436 MiB, 100 %, 155.09 W
2026/09/19 16:49:40.316, 4, 14436 MiB, 100 %, 149.37 W
2026/09/19 16:49:40.317, 5, 14436 MiB, 100 %, 144.80 W
2026/09/19 16:49:41.318, 4, 14436 MiB, 100 %, 147.93 W
2026/09/19 16:49:41.528, 5, 14436 MiB, 100 %, 149.71 W
2026/09/19 16:49:42.529, 4, 14436 MiB, 100 %, 127.74 W
2026/09/19 16:49:42.529, 5, 14436 MiB, 100 %, 146.53 W
2026/09/19 16:49:43.529, 4, 14436 MiB, 100 %, 143.84 W
2026/09/19 16:49:43.541, 5, 14436 MiB, 100 %, 152.41 W
2026/09/19 16:49:44.542, 4, 14436 MiB, 100 %, 145.89 W
2026/09/19 16:49:44.745, 5, 14436 MiB, 100 %, 147.87 W
2026/09/19 16:49:45.745, 4, 14436 MiB, 100 %, 147.63 W
2026/09/19 16:49:45.745, 5, 14436 MiB, 100 %, 148.49 W
2026/09/19 16:49:46.745, 4, 14436 MiB, 100 %, 146.85 W
2026/09/19 16:49:46.745, 5, 14436 MiB, 100 %, 146.01 W
2026/09/19 16:49:47.746, 4, 14436 MiB, 100 %, 149.45 W
2026/09/19 16:49:47.746, 5, 14436 MiB, 100 %, 147.77 W
2026/09/19 16:49:48.749, 4, 14436 MiB, 100 %, 155.07 W
2026/09/19 16:49:48.749, 5, 14436 MiB, 100 %, 154.86 W
2026/09/19 16:49:49.749, 4, 14436 MiB, 100 %, 152.82 W
2026/09/19 16:49:50.189, 5, 14436 MiB, 100 %, 157.86 W
2026/09/19 16:49:51.190, 4, 14436 MiB, 100 %, 153.84 W
2026/09/19 16:49:51.703, 5, 14436 MiB, 100 %, 157.46 W
2026/09/19 16:49:52.703, 4, 14436 MiB, 100 %, 148.35 W
2026/09/19 16:49:52.704, 5, 14436 MiB, 100 %, 154.65 W
2026/09/19 16:49:53.704, 4, 14436 MiB, 100 %, 143.42 W
2026/09/19 16:49:53.704, 5, 14436 MiB, 100 %, 152.63 W
2026/09/19 16:49:54.704, 4, 14436 MiB, 100 %, 145.63 W
2026/09/19 16:49:54.768, 5, 14436 MiB, 100 %, 149.26 W
2026/09/19 16:49:55.768, 4, 14436 MiB, 100 %, 149.69 W
2026/09/19 16:49:55.769, 5, 14436 MiB, 100 %, 149.30 W
2026/09/19 16:49:56.769, 4, 14436 MiB, 100 %, 147.64 W
2026/09/19 16:49:56.769, 5, 14436 MiB, 100 %, 157.04 W
2026/09/19 16:49:57.769, 4, 14436 MiB, 100 %, 147.54 W
2026/09/19 16:49:57.769, 5, 14436 MiB, 100 %, 152.12 W
2026/09/19 16:49:58.769, 4, 14436 MiB, 100 %, 152.56 W
2026/09/19 16:49:59.090, 5, 14436 MiB, 100 %, 156.59 W
2026/09/19 16:50:00.092, 4, 14436 MiB, 100 %, 153.03 W
2026/09/19 16:50:00.093, 5, 14436 MiB, 100 %, 153.77 W
2026/09/19 16:50:01.093, 4, 14436 MiB, 100 %, 143.80 W
2026/09/19 16:50:01.398, 5, 14436 MiB, 100 %, 151.47 W
2026/09/19 16:50:02.398, 4, 14436 MiB, 100 %, 142.73 W
2026/09/19 16:50:02.398, 5, 14436 MiB, 100 %, 150.07 W
