# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     883184     C      8      0      -      -      -      -  10932      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      0      0      -      -      -      -  10952      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      1      0      -      -      -      -  10952      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     883185     C      0      0      -      -      -      -  10952      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      0      0      -      -      -      -  10952      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      0      0      -      -      -      -  10952      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      -      -      -      -      -      -  10952      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      -      -      -      -      -      -  10952      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      3      0      -      -      -      -  11146      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      2      0      -      -      -      -  11098      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C      4      0      -      -      -      -  14098      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C      5      0      -      -      -      -  12972      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     56      1      -      -      -      -  27324      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     31      4      -      -      -      -  27324      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     86     18      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     90     17      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     92     21      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     91     22      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     35      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     38      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     98     38      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     98     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     90     34      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     72     17      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     76     17      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     26      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     26      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     38      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     98     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     81     30      -      -      -      -  27662      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     74     28      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     65     12      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     67     13      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     27      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     27      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     84     31      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     79     29      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     82     13      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     82     16      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     32      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     883185     C     99     32      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     86     30      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     77     24      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     20      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     98     22      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     98     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     78     15      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     81     16      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     98     30      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     30      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     85     27      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     87     25      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     23      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     24      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     37      -      -      -      -  27662      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     91     34      -      -      -      -  27662      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     79     17      -      -      -      -  27838      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     82     17      -      -      -      -  27838      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     24      -      -      -      -  27838      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     25      -      -      -      -  27838      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     98     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     98     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     883185     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     98     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     98     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     30      -      -      -      -  27838      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     77     25      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     80     26      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     71     16      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     74     16      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     23      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     24      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     92     29      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     84     27      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     76     18      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     77     18      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     22      -      -      -      -  30444      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     27      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     98     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     883185     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    3    2932543     C      -      -      -      -      -      -    910      0    python         
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     883184     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
    2    2928628     C      -      -      -      -      -      -    910      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     883185     C     99     30      -      -      -      -  30444      0    vLLM-Omni::Diff
