timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:36:47.161, 2, 31382 MiB, 100 %, 349.11 W
2026/09/19 20:36:47.161, 3, 31382 MiB, 100 %, 352.47 W
2026/09/19 20:36:48.161, 2, 31382 MiB, 100 %, 348.74 W
2026/09/19 20:36:48.161, 3, 31382 MiB, 100 %, 352.24 W
2026/09/19 20:36:49.161, 2, 31382 MiB, 100 %, 349.26 W
2026/09/19 20:36:49.500, 3, 31382 MiB, 100 %, 351.64 W
2026/09/19 20:36:50.500, 2, 31382 MiB, 100 %, 349.49 W
2026/09/19 20:36:51.000, 3, 31382 MiB, 100 %, 346.12 W
2026/09/19 20:36:52.000, 2, 31382 MiB, 100 %, 351.08 W
2026/09/19 20:36:52.205, 3, 31382 MiB, 100 %, 353.03 W
2026/09/19 20:36:53.205, 2, 31382 MiB, 100 %, 347.73 W
2026/09/19 20:36:53.209, 3, 31382 MiB, 100 %, 354.34 W
2026/09/19 20:36:54.209, 2, 31382 MiB, 0 %, 243.60 W
2026/09/19 20:36:54.210, 3, 31382 MiB, 0 %, 253.43 W
2026/09/19 20:36:55.210, 2, 31382 MiB, 100 %, 205.47 W
2026/09/19 20:36:55.576, 3, 31382 MiB, 100 %, 207.87 W
2026/09/19 20:36:56.576, 2, 31382 MiB, 100 %, 327.83 W
2026/09/19 20:36:56.577, 3, 31382 MiB, 100 %, 348.18 W
2026/09/19 20:36:57.577, 2, 31382 MiB, 100 %, 348.73 W
2026/09/19 20:36:57.702, 3, 31382 MiB, 100 %, 352.04 W
2026/09/19 20:36:58.704, 2, 31673 MiB, 100 %, 346.57 W
2026/09/19 20:36:59.062, 3, 31382 MiB, 100 %, 355.58 W
2026/09/19 20:37:00.062, 2, 31673 MiB, 100 %, 349.22 W
2026/09/19 20:37:00.063, 3, 31382 MiB, 100 %, 347.81 W
2026/09/19 20:37:01.063, 2, 31741 MiB, 100 %, 352.60 W
2026/09/19 20:37:01.063, 3, 31382 MiB, 100 %, 339.64 W
2026/09/19 20:37:02.063, 2, 31741 MiB, 100 %, 351.46 W
2026/09/19 20:37:02.063, 3, 31382 MiB, 100 %, 350.74 W
2026/09/19 20:37:03.064, 2, 31741 MiB, 100 %, 350.19 W
2026/09/19 20:37:03.539, 3, 31382 MiB, 100 %, 352.63 W
2026/09/19 20:37:04.539, 2, 31777 MiB, 100 %, 348.34 W
2026/09/19 20:37:04.539, 3, 31382 MiB, 100 %, 357.30 W
2026/09/19 20:37:05.540, 2, 31777 MiB, 100 %, 348.67 W
2026/09/19 20:37:05.540, 3, 31382 MiB, 100 %, 355.94 W
2026/09/19 20:37:06.541, 2, 31779 MiB, 100 %, 347.86 W
2026/09/19 20:37:06.541, 3, 31382 MiB, 100 %, 358.18 W
2026/09/19 20:37:07.541, 2, 31779 MiB, 0 %, 266.06 W
2026/09/19 20:37:07.927, 3, 31382 MiB, 0 %, 182.85 W
2026/09/19 20:37:08.927, 2, 31779 MiB, 100 %, 143.96 W
2026/09/19 20:37:08.927, 3, 31382 MiB, 100 %, 134.97 W
2026/09/19 20:37:11.199, 2, 31779 MiB, 100 %, 350.01 W
2026/09/19 20:37:11.292, 3, 31382 MiB, 100 %, 346.04 W
2026/09/19 20:37:12.292, 2, 31779 MiB, 100 %, 351.14 W
2026/09/19 20:37:12.292, 3, 31382 MiB, 100 %, 351.17 W
2026/09/19 20:37:13.293, 2, 31779 MiB, 100 %, 348.65 W
2026/09/19 20:37:13.293, 3, 31382 MiB, 100 %, 352.18 W
2026/09/19 20:37:14.293, 2, 31779 MiB, 100 %, 347.15 W
2026/09/19 20:37:14.293, 3, 31382 MiB, 100 %, 354.49 W
2026/09/19 20:37:15.293, 2, 31779 MiB, 100 %, 349.96 W
2026/09/19 20:37:15.469, 3, 31382 MiB, 100 %, 353.13 W
2026/09/19 20:37:16.470, 2, 31779 MiB, 100 %, 349.36 W
2026/09/19 20:37:16.597, 3, 31382 MiB, 100 %, 340.29 W
2026/09/19 20:37:17.598, 2, 31779 MiB, 100 %, 349.00 W
2026/09/19 20:37:17.598, 3, 31382 MiB, 100 %, 347.51 W
2026/09/19 20:37:18.598, 2, 31779 MiB, 100 %, 349.76 W
2026/09/19 20:37:18.713, 3, 31382 MiB, 100 %, 351.42 W
2026/09/19 20:37:19.713, 2, 31779 MiB, 100 %, 350.11 W
2026/09/19 20:37:19.714, 3, 31382 MiB, 100 %, 353.98 W
2026/09/19 20:37:20.715, 2, 31779 MiB, 100 %, 347.59 W
2026/09/19 20:37:20.715, 3, 31382 MiB, 100 %, 350.25 W
2026/09/19 20:37:21.715, 2, 31779 MiB, 0 %, 221.75 W
2026/09/19 20:37:21.875, 3, 31382 MiB, 0 %, 209.61 W
2026/09/19 20:37:22.875, 2, 31779 MiB, 0 %, 95.38 W
2026/09/19 20:37:22.992, 3, 31382 MiB, 0 %, 115.73 W
2026/09/19 20:37:23.992, 2, 31627 MiB, 0 %, 94.56 W
2026/09/19 20:37:23.993, 3, 31230 MiB, 0 %, 91.55 W
2026/09/19 20:37:24.993, 2, 31230 MiB, 0 %, 94.02 W
2026/09/19 20:37:25.134, 3, 31230 MiB, 0 %, 90.92 W
2026/09/19 20:37:26.134, 2, 932 MiB, 0 %, 94.49 W
2026/09/19 20:37:26.172, 3, 31230 MiB, 0 %, 90.79 W
2026/09/19 20:37:27.173, 2, 932 MiB, 0 %, 104.28 W
2026/09/19 20:37:27.429, 3, 932 MiB, 0 %, 102.21 W
