timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 16:32:56.754, 5, 3302 MiB, 5 %, 82.60 W
2026/09/19 16:32:57.754, 4, 10954 MiB, 2 %, 80.83 W
2026/09/19 16:32:58.128, 5, 4174 MiB, 5 %, 82.44 W
2026/09/19 16:32:59.128, 4, 10974 MiB, 0 %, 80.00 W
2026/09/19 16:32:59.128, 5, 4870 MiB, 7 %, 82.34 W
2026/09/19 16:33:00.129, 4, 10974 MiB, 0 %, 80.00 W
2026/09/19 16:33:00.152, 5, 6414 MiB, 10 %, 82.83 W
2026/09/19 16:33:01.152, 4, 10974 MiB, 0 %, 79.48 W
2026/09/19 16:33:01.152, 5, 7722 MiB, 9 %, 83.55 W
2026/09/19 16:33:02.152, 4, 10974 MiB, 0 %, 79.54 W
2026/09/19 16:33:02.152, 5, 9466 MiB, 11 %, 83.21 W
2026/09/19 16:33:03.153, 4, 10974 MiB, 0 %, 79.66 W
2026/09/19 16:33:03.153, 5, 10954 MiB, 0 %, 82.33 W
2026/09/19 16:33:04.153, 4, 10974 MiB, 1 %, 79.68 W
2026/09/19 16:33:04.153, 5, 10974 MiB, 1 %, 81.19 W
2026/09/19 16:33:05.153, 4, 10974 MiB, 0 %, 79.96 W
2026/09/19 16:33:05.153, 5, 10974 MiB, 0 %, 81.30 W
2026/09/19 16:33:06.154, 4, 10974 MiB, 0 %, 79.90 W
2026/09/19 16:33:06.154, 5, 10974 MiB, 0 %, 81.29 W
2026/09/19 16:33:07.154, 4, 10974 MiB, 0 %, 79.67 W
2026/09/19 16:33:07.154, 5, 10974 MiB, 0 %, 80.71 W
2026/09/19 16:33:08.154, 4, 10974 MiB, 0 %, 79.54 W
2026/09/19 16:33:08.155, 5, 10974 MiB, 0 %, 80.93 W
2026/09/19 16:33:09.155, 4, 10974 MiB, 0 %, 79.42 W
2026/09/19 16:33:09.155, 5, 10974 MiB, 0 %, 80.83 W
2026/09/19 16:33:10.155, 4, 10974 MiB, 0 %, 79.29 W
2026/09/19 16:33:10.155, 5, 10974 MiB, 0 %, 80.46 W
2026/09/19 16:33:11.156, 4, 10974 MiB, 0 %, 79.29 W
2026/09/19 16:33:11.156, 5, 10974 MiB, 0 %, 80.46 W
2026/09/19 16:33:12.156, 4, 10974 MiB, 0 %, 79.46 W
2026/09/19 16:33:12.156, 5, 10974 MiB, 0 %, 80.56 W
2026/09/19 16:33:13.156, 4, 12934 MiB, 6 %, 80.49 W
2026/09/19 16:33:13.157, 5, 12934 MiB, 7 %, 89.60 W
2026/09/19 16:33:14.157, 4, 13904 MiB, 100 %, 128.83 W
2026/09/19 16:33:14.157, 5, 13904 MiB, 100 %, 117.40 W
2026/09/19 16:33:15.157, 4, 13906 MiB, 100 %, 150.80 W
2026/09/19 16:33:15.157, 5, 13906 MiB, 100 %, 160.94 W
2026/09/19 16:33:16.157, 4, 14436 MiB, 100 %, 138.57 W
2026/09/19 16:33:16.158, 5, 14436 MiB, 100 %, 140.83 W
2026/09/19 16:33:17.158, 4, 14436 MiB, 100 %, 145.87 W
2026/09/19 16:33:17.158, 5, 14436 MiB, 100 %, 150.35 W
2026/09/19 16:33:18.158, 4, 14436 MiB, 100 %, 142.71 W
2026/09/19 16:33:18.158, 5, 14436 MiB, 100 %, 149.51 W
2026/09/19 16:33:19.158, 4, 14436 MiB, 100 %, 149.93 W
2026/09/19 16:33:19.159, 5, 14436 MiB, 100 %, 149.68 W
2026/09/19 16:33:20.159, 4, 14436 MiB, 100 %, 149.51 W
2026/09/19 16:33:20.159, 5, 14436 MiB, 100 %, 147.94 W
2026/09/19 16:33:21.160, 4, 14436 MiB, 100 %, 149.69 W
2026/09/19 16:33:21.160, 5, 14436 MiB, 100 %, 152.06 W
2026/09/19 16:33:22.161, 4, 14436 MiB, 100 %, 146.88 W
2026/09/19 16:33:22.161, 5, 14436 MiB, 100 %, 157.57 W
2026/09/19 16:33:23.161, 4, 14436 MiB, 100 %, 144.86 W
2026/09/19 16:33:23.161, 5, 14436 MiB, 100 %, 150.71 W
2026/09/19 16:33:24.161, 4, 14436 MiB, 100 %, 146.23 W
2026/09/19 16:33:24.161, 5, 14436 MiB, 100 %, 151.17 W
2026/09/19 16:33:25.162, 4, 14436 MiB, 100 %, 144.27 W
2026/09/19 16:33:25.163, 5, 14436 MiB, 100 %, 150.79 W
2026/09/19 16:33:26.165, 4, 14436 MiB, 100 %, 144.08 W
2026/09/19 16:33:26.165, 5, 14436 MiB, 100 %, 148.45 W
2026/09/19 16:33:27.165, 4, 14436 MiB, 100 %, 149.27 W
2026/09/19 16:33:27.165, 5, 14436 MiB, 100 %, 150.34 W
2026/09/19 16:33:28.165, 4, 14436 MiB, 100 %, 156.04 W
2026/09/19 16:33:28.165, 5, 14436 MiB, 100 %, 153.10 W
2026/09/19 16:33:29.166, 4, 14436 MiB, 100 %, 145.40 W
2026/09/19 16:33:29.166, 5, 14436 MiB, 100 %, 153.41 W
2026/09/19 16:33:30.166, 4, 14436 MiB, 100 %, 147.37 W
2026/09/19 16:33:30.166, 5, 14436 MiB, 100 %, 151.08 W
2026/09/19 16:33:31.166, 4, 14436 MiB, 100 %, 148.06 W
2026/09/19 16:33:31.167, 5, 14436 MiB, 100 %, 146.68 W
2026/09/19 16:33:32.167, 4, 14436 MiB, 100 %, 152.10 W
2026/09/19 16:33:32.167, 5, 14436 MiB, 100 %, 158.97 W
2026/09/19 16:33:33.167, 4, 14436 MiB, 100 %, 148.96 W
2026/09/19 16:33:33.167, 5, 14436 MiB, 100 %, 150.80 W
2026/09/19 16:33:34.167, 4, 14436 MiB, 100 %, 150.42 W
2026/09/19 16:33:34.169, 5, 14436 MiB, 100 %, 156.67 W
2026/09/19 16:33:35.173, 4, 14436 MiB, 100 %, 146.38 W
2026/09/19 16:33:35.173, 5, 14436 MiB, 100 %, 150.83 W
2026/09/19 16:33:36.173, 4, 14436 MiB, 100 %, 148.89 W
2026/09/19 16:33:36.173, 5, 14436 MiB, 100 %, 157.62 W
2026/09/19 16:33:37.173, 4, 14436 MiB, 100 %, 155.48 W
2026/09/19 16:33:37.174, 5, 14436 MiB, 100 %, 152.54 W
2026/09/19 16:33:38.174, 4, 14436 MiB, 100 %, 149.21 W
2026/09/19 16:33:38.174, 5, 14436 MiB, 100 %, 154.88 W
2026/09/19 16:33:39.174, 4, 14436 MiB, 100 %, 149.08 W
2026/09/19 16:33:39.174, 5, 14436 MiB, 100 %, 153.13 W
2026/09/19 16:33:40.174, 4, 14436 MiB, 100 %, 146.33 W
2026/09/19 16:33:40.175, 5, 14436 MiB, 100 %, 146.38 W
2026/09/19 16:33:41.175, 4, 14436 MiB, 100 %, 148.97 W
2026/09/19 16:33:41.175, 5, 14436 MiB, 100 %, 147.53 W
2026/09/19 16:33:42.175, 4, 14436 MiB, 100 %, 144.53 W
2026/09/19 16:33:42.175, 5, 14436 MiB, 100 %, 152.35 W
2026/09/19 16:33:43.175, 4, 14436 MiB, 100 %, 150.40 W
2026/09/19 16:33:43.176, 5, 14436 MiB, 100 %, 156.73 W
2026/09/19 16:33:44.176, 4, 14436 MiB, 100 %, 151.15 W
2026/09/19 16:33:44.256, 5, 14436 MiB, 100 %, 153.54 W
2026/09/19 16:33:45.256, 4, 14436 MiB, 100 %, 148.15 W
2026/09/19 16:33:45.256, 5, 14436 MiB, 100 %, 155.96 W
2026/09/19 16:33:46.256, 4, 14436 MiB, 100 %, 142.41 W
2026/09/19 16:33:46.257, 5, 14436 MiB, 100 %, 151.23 W
2026/09/19 16:33:47.257, 4, 14436 MiB, 100 %, 150.78 W
2026/09/19 16:33:47.257, 5, 14436 MiB, 100 %, 150.22 W
2026/09/19 16:33:48.257, 4, 14436 MiB, 100 %, 149.48 W
2026/09/19 16:33:48.258, 5, 14436 MiB, 100 %, 149.67 W
2026/09/19 16:33:49.258, 4, 14436 MiB, 100 %, 133.19 W
2026/09/19 16:33:49.258, 5, 14436 MiB, 100 %, 133.77 W
2026/09/19 16:33:50.258, 4, 14436 MiB, 100 %, 146.71 W
2026/09/19 16:33:50.258, 5, 14436 MiB, 100 %, 151.79 W
2026/09/19 16:33:51.258, 4, 14436 MiB, 100 %, 149.73 W
2026/09/19 16:33:51.259, 5, 14436 MiB, 100 %, 151.96 W
2026/09/19 16:33:52.259, 4, 14436 MiB, 100 %, 155.33 W
2026/09/19 16:33:52.259, 5, 14436 MiB, 100 %, 151.95 W
2026/09/19 16:33:53.259, 4, 14436 MiB, 100 %, 145.13 W
2026/09/19 16:33:53.263, 5, 14436 MiB, 100 %, 150.15 W
2026/09/19 16:33:54.266, 4, 14436 MiB, 100 %, 157.47 W
2026/09/19 16:33:54.877, 5, 14436 MiB, 100 %, 154.73 W
2026/09/19 16:33:55.877, 4, 14436 MiB, 100 %, 156.37 W
2026/09/19 16:33:55.878, 5, 14436 MiB, 100 %, 151.98 W
2026/09/19 16:33:56.878, 4, 14436 MiB, 100 %, 151.43 W
2026/09/19 16:33:56.878, 5, 14436 MiB, 100 %, 159.12 W
2026/09/19 16:33:57.878, 4, 14436 MiB, 100 %, 148.77 W
2026/09/19 16:33:57.878, 5, 14436 MiB, 100 %, 154.95 W
2026/09/19 16:33:58.879, 4, 14436 MiB, 100 %, 148.17 W
2026/09/19 16:33:58.879, 5, 14436 MiB, 100 %, 150.98 W
2026/09/19 16:33:59.879, 4, 14436 MiB, 100 %, 162.63 W
2026/09/19 16:33:59.879, 5, 14436 MiB, 100 %, 156.54 W
2026/09/19 16:34:00.880, 4, 14436 MiB, 100 %, 150.48 W
2026/09/19 16:34:01.569, 5, 14436 MiB, 100 %, 155.74 W
2026/09/19 16:34:02.571, 4, 14436 MiB, 100 %, 152.87 W
2026/09/19 16:34:02.571, 5, 14436 MiB, 100 %, 150.94 W
2026/09/19 16:34:03.571, 4, 14436 MiB, 100 %, 148.88 W
2026/09/19 16:34:03.571, 5, 14436 MiB, 100 %, 153.07 W
2026/09/19 16:34:04.571, 4, 14436 MiB, 100 %, 148.80 W
2026/09/19 16:34:04.576, 5, 14436 MiB, 100 %, 152.62 W
2026/09/19 16:34:05.577, 4, 14774 MiB, 100 %, 161.27 W
2026/09/19 16:34:05.577, 5, 14436 MiB, 100 %, 157.54 W
2026/09/19 16:34:06.577, 4, 14774 MiB, 100 %, 156.64 W
2026/09/19 16:34:06.577, 5, 14436 MiB, 100 %, 152.33 W
2026/09/19 16:34:07.577, 4, 14774 MiB, 100 %, 151.04 W
2026/09/19 16:34:07.578, 5, 14436 MiB, 100 %, 155.32 W
2026/09/19 16:34:08.578, 4, 14774 MiB, 100 %, 154.65 W
2026/09/19 16:34:08.578, 5, 14436 MiB, 100 %, 155.76 W
2026/09/19 16:34:09.578, 4, 14774 MiB, 100 %, 152.78 W
2026/09/19 16:34:09.578, 5, 14436 MiB, 100 %, 157.71 W
2026/09/19 16:34:10.579, 4, 14774 MiB, 100 %, 148.88 W
2026/09/19 16:34:10.579, 5, 14436 MiB, 100 %, 153.04 W
2026/09/19 16:34:11.579, 4, 14774 MiB, 100 %, 152.28 W
2026/09/19 16:34:11.579, 5, 14436 MiB, 100 %, 149.01 W
2026/09/19 16:34:12.579, 4, 14774 MiB, 100 %, 149.41 W
2026/09/19 16:34:12.580, 5, 14436 MiB, 100 %, 154.09 W
2026/09/19 16:34:13.580, 4, 14774 MiB, 100 %, 158.07 W
2026/09/19 16:34:13.580, 5, 14436 MiB, 100 %, 149.75 W
2026/09/19 16:34:14.580, 4, 14774 MiB, 100 %, 160.55 W
2026/09/19 16:34:14.583, 5, 14436 MiB, 100 %, 160.46 W
2026/09/19 16:34:15.592, 4, 14774 MiB, 100 %, 151.49 W
2026/09/19 16:34:15.592, 5, 14436 MiB, 100 %, 157.20 W
2026/09/19 16:34:16.592, 4, 14774 MiB, 100 %, 147.71 W
2026/09/19 16:34:16.593, 5, 14436 MiB, 100 %, 155.68 W
2026/09/19 16:34:17.593, 4, 14774 MiB, 100 %, 150.99 W
2026/09/19 16:34:17.598, 5, 14436 MiB, 100 %, 154.57 W
2026/09/19 16:34:18.598, 4, 14774 MiB, 100 %, 158.24 W
2026/09/19 16:34:18.599, 5, 14436 MiB, 100 %, 161.04 W
2026/09/19 16:34:19.599, 4, 14774 MiB, 100 %, 148.42 W
2026/09/19 16:34:19.600, 5, 14436 MiB, 100 %, 155.17 W
2026/09/19 16:34:20.600, 4, 14774 MiB, 100 %, 156.70 W
2026/09/19 16:34:20.726, 5, 14436 MiB, 100 %, 153.39 W
2026/09/19 16:34:21.727, 4, 14774 MiB, 100 %, 146.38 W
2026/09/19 16:34:21.727, 5, 14436 MiB, 100 %, 144.70 W
2026/09/19 16:34:22.728, 4, 14774 MiB, 100 %, 152.23 W
2026/09/19 16:34:22.728, 5, 14436 MiB, 100 %, 155.40 W
2026/09/19 16:34:23.728, 4, 14774 MiB, 100 %, 156.66 W
2026/09/19 16:34:23.728, 5, 14436 MiB, 100 %, 152.08 W
2026/09/19 16:34:24.729, 4, 14774 MiB, 100 %, 150.79 W
2026/09/19 16:34:24.729, 5, 14436 MiB, 100 %, 156.54 W
2026/09/19 16:34:25.729, 4, 14774 MiB, 100 %, 147.38 W
2026/09/19 16:34:25.729, 5, 14436 MiB, 100 %, 152.65 W
2026/09/19 16:34:26.729, 4, 14774 MiB, 100 %, 148.63 W
2026/09/19 16:34:26.730, 5, 14436 MiB, 100 %, 152.73 W
2026/09/19 16:34:27.730, 4, 14774 MiB, 100 %, 147.50 W
2026/09/19 16:34:27.730, 5, 14436 MiB, 100 %, 159.55 W
2026/09/19 16:34:28.730, 4, 14774 MiB, 100 %, 152.84 W
2026/09/19 16:34:28.730, 5, 14436 MiB, 100 %, 158.09 W
2026/09/19 16:34:29.731, 4, 14774 MiB, 100 %, 155.47 W
2026/09/19 16:34:29.731, 5, 14436 MiB, 100 %, 156.98 W
2026/09/19 16:34:30.731, 4, 14774 MiB, 100 %, 149.04 W
2026/09/19 16:34:30.731, 5, 14436 MiB, 100 %, 161.41 W
2026/09/19 16:34:31.736, 4, 14774 MiB, 100 %, 152.00 W
2026/09/19 16:34:31.736, 5, 14436 MiB, 100 %, 158.28 W
2026/09/19 16:34:32.736, 4, 14774 MiB, 100 %, 149.17 W
2026/09/19 16:34:32.737, 5, 14436 MiB, 100 %, 155.84 W
2026/09/19 16:34:33.737, 4, 14774 MiB, 100 %, 151.03 W
2026/09/19 16:34:33.737, 5, 14436 MiB, 100 %, 153.83 W
2026/09/19 16:34:34.737, 4, 14774 MiB, 100 %, 152.82 W
2026/09/19 16:34:34.738, 5, 14436 MiB, 100 %, 164.29 W
2026/09/19 16:34:35.738, 4, 14774 MiB, 100 %, 150.14 W
2026/09/19 16:34:35.738, 5, 14436 MiB, 100 %, 161.32 W
2026/09/19 16:34:36.739, 4, 14774 MiB, 100 %, 149.37 W
2026/09/19 16:34:36.739, 5, 14436 MiB, 100 %, 155.19 W
2026/09/19 16:34:37.739, 4, 14774 MiB, 100 %, 157.55 W
2026/09/19 16:34:37.739, 5, 14436 MiB, 100 %, 159.65 W
2026/09/19 16:34:38.739, 4, 14774 MiB, 100 %, 155.79 W
2026/09/19 16:34:38.740, 5, 14436 MiB, 100 %, 159.60 W
2026/09/19 16:34:39.740, 4, 14774 MiB, 100 %, 148.26 W
2026/09/19 16:34:39.740, 5, 14436 MiB, 100 %, 159.05 W
2026/09/19 16:34:40.740, 4, 14774 MiB, 100 %, 149.96 W
2026/09/19 16:34:40.740, 5, 14436 MiB, 100 %, 158.19 W
2026/09/19 16:34:41.740, 4, 14774 MiB, 100 %, 150.05 W
2026/09/19 16:34:41.742, 5, 14436 MiB, 100 %, 155.24 W
2026/09/19 16:34:42.743, 4, 14774 MiB, 100 %, 158.50 W
2026/09/19 16:34:42.743, 5, 14436 MiB, 100 %, 157.32 W
2026/09/19 16:34:43.743, 4, 14774 MiB, 100 %, 148.33 W
2026/09/19 16:34:43.743, 5, 14436 MiB, 100 %, 162.06 W
2026/09/19 16:34:44.743, 4, 14774 MiB, 100 %, 147.84 W
2026/09/19 16:34:44.744, 5, 14436 MiB, 100 %, 154.28 W
2026/09/19 16:34:45.744, 4, 14774 MiB, 100 %, 149.48 W
2026/09/19 16:34:45.744, 5, 14436 MiB, 100 %, 158.70 W
2026/09/19 16:34:46.744, 4, 14774 MiB, 100 %, 148.76 W
2026/09/19 16:34:46.745, 5, 14436 MiB, 100 %, 149.79 W
2026/09/19 16:34:47.745, 4, 16778 MiB, 100 %, 148.91 W
2026/09/19 16:34:47.745, 5, 14436 MiB, 100 %, 152.12 W
2026/09/19 16:34:48.746, 4, 16778 MiB, 100 %, 151.01 W
2026/09/19 16:34:48.746, 5, 14436 MiB, 100 %, 155.73 W
2026/09/19 16:34:49.746, 4, 16778 MiB, 100 %, 153.89 W
2026/09/19 16:34:49.746, 5, 14436 MiB, 100 %, 153.40 W
2026/09/19 16:34:50.746, 4, 16778 MiB, 100 %, 147.66 W
2026/09/19 16:34:50.747, 5, 14436 MiB, 100 %, 151.34 W
2026/09/19 16:34:51.747, 4, 18540 MiB, 100 %, 151.64 W
2026/09/19 16:34:51.747, 5, 14436 MiB, 100 %, 150.29 W
2026/09/19 16:34:52.747, 4, 18652 MiB, 100 %, 148.15 W
2026/09/19 16:34:52.747, 5, 14436 MiB, 100 %, 150.30 W
2026/09/19 16:34:53.748, 4, 18828 MiB, 100 %, 147.05 W
2026/09/19 16:34:53.748, 5, 14436 MiB, 100 %, 154.69 W
2026/09/19 16:34:54.748, 4, 18908 MiB, 100 %, 135.35 W
2026/09/19 16:34:54.748, 5, 14436 MiB, 100 %, 142.34 W
2026/09/19 16:34:55.748, 4, 19356 MiB, 100 %, 148.85 W
2026/09/19 16:34:55.749, 5, 14436 MiB, 100 %, 155.07 W
2026/09/19 16:34:56.752, 4, 19724 MiB, 100 %, 145.75 W
2026/09/19 16:34:56.752, 5, 14436 MiB, 100 %, 157.98 W
2026/09/19 16:34:57.752, 4, 20092 MiB, 100 %, 152.22 W
2026/09/19 16:34:57.752, 5, 14436 MiB, 100 %, 153.04 W
2026/09/19 16:34:58.753, 4, 21036 MiB, 100 %, 154.67 W
2026/09/19 16:34:58.753, 5, 14436 MiB, 100 %, 154.31 W
2026/09/19 16:34:59.753, 4, 22396 MiB, 100 %, 150.58 W
2026/09/19 16:34:59.753, 5, 14436 MiB, 100 %, 152.33 W
2026/09/19 16:35:00.754, 4, 22668 MiB, 100 %, 156.96 W
2026/09/19 16:35:00.754, 5, 14436 MiB, 100 %, 162.12 W
2026/09/19 16:35:01.754, 4, 22956 MiB, 100 %, 151.12 W
2026/09/19 16:35:02.008, 5, 14436 MiB, 100 %, 159.85 W
2026/09/19 16:35:03.009, 4, 23404 MiB, 100 %, 150.69 W
2026/09/19 16:35:03.009, 5, 14436 MiB, 100 %, 161.80 W
2026/09/19 16:35:04.009, 4, 23692 MiB, 100 %, 148.45 W
2026/09/19 16:35:04.009, 5, 14436 MiB, 100 %, 161.44 W
2026/09/19 16:35:05.009, 4, 23980 MiB, 100 %, 151.74 W
2026/09/19 16:35:05.009, 5, 14436 MiB, 100 %, 156.35 W
2026/09/19 16:35:06.010, 4, 24060 MiB, 100 %, 143.35 W
2026/09/19 16:35:06.010, 5, 14436 MiB, 100 %, 148.61 W
2026/09/19 16:35:07.010, 4, 25452 MiB, 100 %, 157.33 W
2026/09/19 16:35:07.010, 5, 14436 MiB, 100 %, 154.29 W
2026/09/19 16:35:08.010, 4, 27068 MiB, 100 %, 152.45 W
2026/09/19 16:35:08.011, 5, 14436 MiB, 100 %, 147.10 W
2026/09/19 16:35:09.011, 4, 29360 MiB, 100 %, 156.23 W
2026/09/19 16:35:09.011, 5, 14436 MiB, 100 %, 156.22 W
2026/09/19 16:35:10.012, 4, 31144 MiB, 100 %, 153.22 W
2026/09/19 16:35:10.012, 5, 14436 MiB, 100 %, 147.96 W
2026/09/19 16:35:11.012, 4, 33000 MiB, 100 %, 150.57 W
2026/09/19 16:35:11.012, 5, 14436 MiB, 100 %, 147.70 W
2026/09/19 16:35:12.012, 4, 35184 MiB, 100 %, 148.91 W
2026/09/19 16:35:12.013, 5, 14436 MiB, 100 %, 152.15 W
2026/09/19 16:35:13.013, 4, 36268 MiB, 100 %, 149.71 W
2026/09/19 16:35:13.767, 5, 14436 MiB, 100 %, 154.68 W
2026/09/19 16:35:14.767, 4, 36544 MiB, 100 %, 157.32 W
2026/09/19 16:35:14.767, 5, 14436 MiB, 100 %, 157.19 W
2026/09/19 16:35:15.767, 4, 34494 MiB, 100 %, 156.15 W
2026/09/19 16:35:15.768, 5, 14436 MiB, 100 %, 161.74 W
2026/09/19 16:35:16.768, 4, 14774 MiB, 100 %, 155.71 W
2026/09/19 16:35:16.768, 5, 14436 MiB, 100 %, 153.27 W
2026/09/19 16:35:17.768, 4, 14774 MiB, 100 %, 151.30 W
2026/09/19 16:35:17.770, 5, 14436 MiB, 100 %, 155.55 W
2026/09/19 16:35:18.772, 4, 14774 MiB, 100 %, 154.04 W
2026/09/19 16:35:18.778, 5, 14436 MiB, 100 %, 157.57 W
2026/09/19 16:35:19.778, 4, 14436 MiB, 100 %, 154.74 W
2026/09/19 16:35:19.778, 5, 14436 MiB, 100 %, 164.23 W
2026/09/19 16:35:20.778, 4, 14436 MiB, 100 %, 162.93 W
2026/09/19 16:35:20.779, 5, 14436 MiB, 100 %, 161.73 W
2026/09/19 16:35:21.779, 4, 14436 MiB, 100 %, 147.90 W
2026/09/19 16:35:21.781, 5, 14436 MiB, 100 %, 162.46 W
2026/09/19 16:35:22.783, 4, 14436 MiB, 100 %, 149.29 W
2026/09/19 16:35:22.783, 5, 14436 MiB, 100 %, 155.74 W
2026/09/19 16:35:23.783, 4, 14436 MiB, 100 %, 151.11 W
2026/09/19 16:35:23.784, 5, 14436 MiB, 100 %, 153.51 W
2026/09/19 16:35:24.784, 4, 14436 MiB, 100 %, 159.73 W
2026/09/19 16:35:24.784, 5, 14436 MiB, 100 %, 155.96 W
2026/09/19 16:35:25.784, 4, 14436 MiB, 100 %, 157.70 W
2026/09/19 16:35:25.785, 5, 14436 MiB, 100 %, 164.37 W
2026/09/19 16:35:26.785, 4, 14436 MiB, 100 %, 150.76 W
2026/09/19 16:35:26.785, 5, 14436 MiB, 100 %, 156.35 W
2026/09/19 16:35:27.785, 4, 14436 MiB, 75 %, 145.82 W
2026/09/19 16:35:27.786, 5, 14436 MiB, 4 %, 160.00 W
2026/09/19 16:35:28.786, 4, 14436 MiB, 100 %, 152.06 W
2026/09/19 16:35:28.786, 5, 14436 MiB, 100 %, 145.32 W
2026/09/19 16:35:29.786, 4, 14436 MiB, 100 %, 156.01 W
2026/09/19 16:35:29.787, 5, 14436 MiB, 100 %, 152.94 W
2026/09/19 16:35:30.787, 4, 14436 MiB, 100 %, 151.72 W
2026/09/19 16:35:30.787, 5, 14436 MiB, 100 %, 158.82 W
2026/09/19 16:35:31.787, 4, 14436 MiB, 100 %, 162.89 W
2026/09/19 16:35:31.787, 5, 14436 MiB, 100 %, 152.92 W
2026/09/19 16:35:32.788, 4, 14436 MiB, 100 %, 152.50 W
2026/09/19 16:35:32.788, 5, 14436 MiB, 100 %, 165.35 W
2026/09/19 16:35:33.788, 4, 14436 MiB, 100 %, 152.60 W
2026/09/19 16:35:33.788, 5, 14436 MiB, 100 %, 158.48 W
2026/09/19 16:35:34.788, 4, 14436 MiB, 100 %, 155.26 W
2026/09/19 16:35:34.789, 5, 14436 MiB, 100 %, 159.99 W
2026/09/19 16:35:35.789, 4, 14436 MiB, 100 %, 152.97 W
2026/09/19 16:35:35.790, 5, 14436 MiB, 100 %, 152.34 W
2026/09/19 16:35:36.798, 4, 14436 MiB, 100 %, 153.61 W
2026/09/19 16:35:36.798, 5, 14436 MiB, 100 %, 157.03 W
2026/09/19 16:35:37.798, 4, 14436 MiB, 100 %, 154.15 W
2026/09/19 16:35:37.798, 5, 14436 MiB, 100 %, 159.85 W
2026/09/19 16:35:38.798, 4, 14436 MiB, 100 %, 154.35 W
2026/09/19 16:35:38.799, 5, 14436 MiB, 100 %, 161.96 W
2026/09/19 16:35:39.799, 4, 14436 MiB, 100 %, 151.69 W
2026/09/19 16:35:39.799, 5, 14436 MiB, 100 %, 157.07 W
2026/09/19 16:35:40.799, 4, 14436 MiB, 100 %, 152.10 W
2026/09/19 16:35:40.800, 5, 14436 MiB, 100 %, 151.76 W
2026/09/19 16:35:41.800, 4, 14436 MiB, 100 %, 151.09 W
2026/09/19 16:35:41.800, 5, 14436 MiB, 100 %, 164.61 W
2026/09/19 16:35:42.800, 4, 14436 MiB, 100 %, 163.52 W
2026/09/19 16:35:42.800, 5, 14436 MiB, 100 %, 160.14 W
2026/09/19 16:35:43.801, 4, 14436 MiB, 100 %, 151.56 W
2026/09/19 16:35:43.801, 5, 14436 MiB, 100 %, 164.10 W
2026/09/19 16:35:44.801, 4, 14436 MiB, 100 %, 150.99 W
2026/09/19 16:35:44.801, 5, 14436 MiB, 100 %, 160.13 W
2026/09/19 16:35:45.801, 4, 14436 MiB, 100 %, 150.41 W
2026/09/19 16:35:45.802, 5, 14436 MiB, 100 %, 159.76 W
2026/09/19 16:35:46.802, 4, 14436 MiB, 100 %, 160.32 W
2026/09/19 16:35:46.802, 5, 14436 MiB, 100 %, 156.14 W
2026/09/19 16:35:47.802, 4, 14436 MiB, 100 %, 152.90 W
2026/09/19 16:35:47.802, 5, 14436 MiB, 100 %, 159.69 W
2026/09/19 16:35:48.803, 4, 14436 MiB, 100 %, 153.33 W
2026/09/19 16:35:48.803, 5, 14436 MiB, 100 %, 159.11 W
2026/09/19 16:35:49.803, 4, 14436 MiB, 100 %, 154.21 W
2026/09/19 16:35:49.803, 5, 14436 MiB, 100 %, 158.12 W
2026/09/19 16:35:50.803, 4, 14436 MiB, 100 %, 153.46 W
2026/09/19 16:35:50.804, 5, 14436 MiB, 100 %, 156.25 W
2026/09/19 16:35:51.804, 4, 14436 MiB, 100 %, 158.62 W
2026/09/19 16:35:51.804, 5, 14436 MiB, 100 %, 159.88 W
2026/09/19 16:35:52.804, 4, 14436 MiB, 100 %, 163.13 W
2026/09/19 16:35:52.804, 5, 14436 MiB, 100 %, 154.79 W
2026/09/19 16:35:53.805, 4, 14436 MiB, 100 %, 153.85 W
2026/09/19 16:35:53.805, 5, 14436 MiB, 100 %, 159.85 W
2026/09/19 16:35:54.805, 4, 14436 MiB, 100 %, 153.40 W
2026/09/19 16:35:54.807, 5, 14436 MiB, 100 %, 155.29 W
2026/09/19 16:35:55.810, 4, 14436 MiB, 100 %, 152.73 W
2026/09/19 16:35:55.810, 5, 14436 MiB, 100 %, 157.56 W
2026/09/19 16:35:56.810, 4, 14436 MiB, 100 %, 148.68 W
2026/09/19 16:35:56.810, 5, 14436 MiB, 100 %, 158.23 W
2026/09/19 16:35:57.810, 4, 14436 MiB, 100 %, 154.99 W
2026/09/19 16:35:57.811, 5, 14436 MiB, 100 %, 158.85 W
2026/09/19 16:35:58.811, 4, 14436 MiB, 100 %, 160.65 W
2026/09/19 16:35:58.811, 5, 14436 MiB, 100 %, 159.49 W
2026/09/19 16:35:59.811, 4, 14436 MiB, 100 %, 148.32 W
2026/09/19 16:35:59.811, 5, 14436 MiB, 100 %, 157.07 W
2026/09/19 16:36:00.812, 4, 14436 MiB, 75 %, 142.19 W
2026/09/19 16:36:00.812, 5, 14436 MiB, 100 %, 157.05 W
2026/09/19 16:36:01.812, 4, 14436 MiB, 100 %, 153.98 W
2026/09/19 16:36:01.812, 5, 14436 MiB, 100 %, 158.40 W
2026/09/19 16:36:02.813, 4, 14436 MiB, 100 %, 152.96 W
2026/09/19 16:36:02.813, 5, 14436 MiB, 100 %, 157.21 W
