timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:23:11.974, 2, 24024 MiB, 95 %, 304.76 W
2026/09/20 05:23:11.975, 3, 23830 MiB, 96 %, 296.67 W
2026/09/20 05:23:12.976, 2, 24024 MiB, 100 %, 306.63 W
2026/09/20 05:23:12.976, 3, 23830 MiB, 100 %, 303.41 W
2026/09/20 05:23:13.976, 2, 24024 MiB, 96 %, 304.72 W
2026/09/20 05:23:13.976, 3, 23830 MiB, 95 %, 295.17 W
2026/09/20 05:23:14.977, 2, 24024 MiB, 100 %, 303.65 W
2026/09/20 05:23:14.978, 3, 23830 MiB, 100 %, 300.76 W
2026/09/20 05:23:15.978, 2, 24024 MiB, 95 %, 305.71 W
2026/09/20 05:23:15.978, 3, 23830 MiB, 95 %, 295.63 W
2026/09/20 05:23:16.979, 2, 24024 MiB, 100 %, 303.52 W
2026/09/20 05:23:16.979, 3, 23830 MiB, 100 %, 297.71 W
2026/09/20 05:23:17.979, 2, 24024 MiB, 100 %, 307.70 W
2026/09/20 05:23:17.979, 3, 23830 MiB, 100 %, 299.97 W
2026/09/20 05:23:18.980, 2, 24024 MiB, 97 %, 297.50 W
2026/09/20 05:23:18.980, 3, 23830 MiB, 94 %, 295.46 W
2026/09/20 05:23:19.980, 2, 24024 MiB, 100 %, 310.06 W
2026/09/20 05:23:19.980, 3, 23830 MiB, 100 %, 301.32 W
2026/09/20 05:23:20.980, 2, 24024 MiB, 95 %, 308.37 W
2026/09/20 05:23:20.981, 3, 23830 MiB, 95 %, 301.24 W
2026/09/20 05:23:21.981, 2, 24024 MiB, 100 %, 308.95 W
2026/09/20 05:23:21.981, 3, 23830 MiB, 98 %, 297.47 W
2026/09/20 05:23:22.981, 2, 24024 MiB, 96 %, 295.44 W
2026/09/20 05:23:22.982, 3, 23830 MiB, 97 %, 301.91 W
2026/09/20 05:23:23.982, 2, 24024 MiB, 100 %, 242.06 W
2026/09/20 05:23:23.982, 3, 23830 MiB, 100 %, 246.61 W
2026/09/20 05:23:24.982, 2, 24024 MiB, 95 %, 304.18 W
2026/09/20 05:23:24.983, 3, 23830 MiB, 95 %, 305.36 W
2026/09/20 05:23:25.983, 2, 24024 MiB, 100 %, 311.21 W
2026/09/20 05:23:25.983, 3, 23830 MiB, 100 %, 299.67 W
2026/09/20 05:23:26.983, 2, 24024 MiB, 95 %, 310.08 W
2026/09/20 05:23:26.983, 3, 23830 MiB, 95 %, 296.56 W
2026/09/20 05:23:27.983, 2, 24024 MiB, 100 %, 307.74 W
2026/09/20 05:23:27.984, 3, 23830 MiB, 100 %, 301.04 W
2026/09/20 05:23:28.984, 2, 24024 MiB, 100 %, 311.76 W
2026/09/20 05:23:28.984, 3, 23830 MiB, 100 %, 305.11 W
2026/09/20 05:23:29.984, 2, 24024 MiB, 95 %, 315.74 W
2026/09/20 05:23:29.984, 3, 23830 MiB, 95 %, 291.44 W
2026/09/20 05:23:30.985, 2, 24024 MiB, 100 %, 308.66 W
2026/09/20 05:23:30.985, 3, 23830 MiB, 100 %, 299.64 W
2026/09/20 05:23:31.985, 2, 24024 MiB, 95 %, 314.69 W
2026/09/20 05:23:31.985, 3, 23830 MiB, 95 %, 305.27 W
2026/09/20 05:23:32.985, 2, 24024 MiB, 100 %, 308.50 W
2026/09/20 05:23:32.990, 3, 23830 MiB, 100 %, 289.06 W
2026/09/20 05:23:33.990, 2, 24024 MiB, 95 %, 310.34 W
2026/09/20 05:23:33.990, 3, 23830 MiB, 96 %, 301.91 W
2026/09/20 05:23:34.990, 2, 24024 MiB, 100 %, 311.89 W
2026/09/20 05:23:34.990, 3, 23830 MiB, 100 %, 303.73 W
2026/09/20 05:23:35.990, 2, 24024 MiB, 100 %, 316.51 W
2026/09/20 05:23:35.991, 3, 23830 MiB, 100 %, 299.31 W
2026/09/20 05:23:36.991, 2, 24024 MiB, 96 %, 306.46 W
2026/09/20 05:23:36.991, 3, 23830 MiB, 95 %, 300.71 W
2026/09/20 05:23:37.991, 2, 24024 MiB, 100 %, 317.90 W
2026/09/20 05:23:37.991, 3, 23830 MiB, 100 %, 300.10 W
2026/09/20 05:23:38.992, 2, 24024 MiB, 94 %, 306.26 W
2026/09/20 05:23:38.992, 3, 23830 MiB, 95 %, 299.85 W
2026/09/20 05:23:39.992, 2, 24024 MiB, 99 %, 322.58 W
2026/09/20 05:23:39.992, 3, 23830 MiB, 96 %, 309.98 W
2026/09/20 05:23:40.992, 2, 24024 MiB, 95 %, 313.00 W
2026/09/20 05:23:40.993, 3, 23830 MiB, 95 %, 301.94 W
2026/09/20 05:23:41.993, 2, 24024 MiB, 100 %, 245.74 W
2026/09/20 05:23:41.993, 3, 23830 MiB, 100 %, 236.10 W
2026/09/20 05:23:42.993, 2, 24024 MiB, 95 %, 306.82 W
2026/09/20 05:23:42.994, 3, 23830 MiB, 95 %, 294.39 W
2026/09/20 05:23:43.994, 2, 24024 MiB, 100 %, 316.95 W
2026/09/20 05:23:43.994, 3, 23830 MiB, 100 %, 307.83 W
2026/09/20 05:23:44.994, 2, 24024 MiB, 96 %, 315.92 W
2026/09/20 05:23:44.994, 3, 23830 MiB, 96 %, 298.77 W
2026/09/20 05:23:45.995, 2, 24024 MiB, 100 %, 318.93 W
2026/09/20 05:23:45.995, 3, 23830 MiB, 99 %, 305.77 W
2026/09/20 05:23:46.995, 2, 24024 MiB, 100 %, 318.97 W
2026/09/20 05:23:46.995, 3, 23830 MiB, 100 %, 304.03 W
2026/09/20 05:23:47.995, 2, 24024 MiB, 96 %, 311.30 W
2026/09/20 05:23:47.995, 3, 23830 MiB, 95 %, 299.43 W
2026/09/20 05:23:48.996, 2, 24024 MiB, 100 %, 319.14 W
2026/09/20 05:23:48.996, 3, 23830 MiB, 100 %, 306.97 W
2026/09/20 05:23:49.996, 2, 24024 MiB, 96 %, 319.62 W
2026/09/20 05:23:49.996, 3, 23830 MiB, 96 %, 299.59 W
2026/09/20 05:23:50.996, 2, 24024 MiB, 100 %, 309.50 W
2026/09/20 05:23:50.997, 3, 23830 MiB, 99 %, 306.77 W
2026/09/20 05:23:51.997, 2, 24024 MiB, 96 %, 313.93 W
2026/09/20 05:23:51.997, 3, 23830 MiB, 96 %, 300.26 W
2026/09/20 05:23:52.997, 2, 24024 MiB, 100 %, 320.49 W
2026/09/20 05:23:52.998, 3, 23830 MiB, 98 %, 308.14 W
2026/09/20 05:23:53.998, 2, 24024 MiB, 100 %, 310.00 W
2026/09/20 05:23:53.998, 3, 23830 MiB, 100 %, 301.34 W
2026/09/20 05:23:54.998, 2, 24024 MiB, 94 %, 317.09 W
2026/09/20 05:23:54.998, 3, 23830 MiB, 92 %, 299.68 W
2026/09/20 05:23:55.998, 2, 24024 MiB, 100 %, 316.56 W
2026/09/20 05:23:55.999, 3, 23830 MiB, 100 %, 296.88 W
2026/09/20 05:23:56.999, 2, 24024 MiB, 96 %, 314.87 W
2026/09/20 05:23:56.999, 3, 23830 MiB, 95 %, 311.45 W
2026/09/20 05:23:57.999, 2, 24024 MiB, 95 %, 326.15 W
2026/09/20 05:23:57.999, 3, 23830 MiB, 96 %, 304.00 W
2026/09/20 05:23:59.000, 2, 24024 MiB, 97 %, 306.79 W
2026/09/20 05:23:59.000, 3, 23830 MiB, 95 %, 284.98 W
2026/09/20 05:24:00.000, 2, 24024 MiB, 100 %, 260.41 W
2026/09/20 05:24:00.000, 3, 23830 MiB, 100 %, 248.52 W
2026/09/20 05:24:01.000, 2, 24024 MiB, 95 %, 318.98 W
2026/09/20 05:24:01.001, 3, 23830 MiB, 95 %, 315.21 W
2026/09/20 05:24:02.001, 2, 24024 MiB, 100 %, 313.10 W
2026/09/20 05:24:02.001, 3, 23830 MiB, 100 %, 294.10 W
2026/09/20 05:24:03.001, 2, 24024 MiB, 96 %, 312.88 W
2026/09/20 05:24:03.001, 3, 23830 MiB, 95 %, 308.39 W
2026/09/20 05:24:04.002, 2, 24024 MiB, 100 %, 314.63 W
2026/09/20 05:24:04.002, 3, 23830 MiB, 100 %, 313.71 W
2026/09/20 05:24:05.002, 2, 24024 MiB, 100 %, 318.97 W
2026/09/20 05:24:05.002, 3, 23830 MiB, 94 %, 303.70 W
2026/09/20 05:24:06.002, 2, 24024 MiB, 96 %, 305.14 W
2026/09/20 05:24:06.003, 3, 23830 MiB, 100 %, 292.87 W
2026/09/20 05:24:07.003, 2, 24024 MiB, 100 %, 308.95 W
2026/09/20 05:24:07.003, 3, 23830 MiB, 95 %, 300.00 W
2026/09/20 05:24:08.003, 2, 24024 MiB, 94 %, 310.38 W
2026/09/20 05:24:08.003, 3, 23830 MiB, 100 %, 310.30 W
2026/09/20 05:24:09.004, 2, 24024 MiB, 99 %, 320.87 W
2026/09/20 05:24:09.004, 3, 23830 MiB, 100 %, 311.90 W
2026/09/20 05:24:10.004, 2, 24024 MiB, 96 %, 311.68 W
2026/09/20 05:24:10.004, 3, 23830 MiB, 95 %, 291.77 W
2026/09/20 05:24:11.004, 2, 24024 MiB, 95 %, 310.15 W
2026/09/20 05:24:11.005, 3, 23830 MiB, 100 %, 306.94 W
2026/09/20 05:24:12.005, 2, 24024 MiB, 100 %, 312.19 W
2026/09/20 05:24:12.005, 3, 23830 MiB, 95 %, 307.63 W
2026/09/20 05:24:13.005, 2, 24024 MiB, 93 %, 305.14 W
2026/09/20 05:24:13.005, 3, 23830 MiB, 97 %, 302.48 W
2026/09/20 05:24:14.006, 2, 24024 MiB, 100 %, 310.92 W
2026/09/20 05:24:14.006, 3, 23830 MiB, 93 %, 295.35 W
2026/09/20 05:24:15.006, 2, 24024 MiB, 100 %, 297.83 W
2026/09/20 05:24:15.006, 3, 23830 MiB, 94 %, 301.66 W
2026/09/20 05:24:16.006, 2, 24024 MiB, 96 %, 322.26 W
2026/09/20 05:24:16.006, 3, 23830 MiB, 100 %, 303.33 W
2026/09/20 05:24:17.007, 2, 24024 MiB, 100 %, 303.04 W
2026/09/20 05:24:17.007, 3, 23830 MiB, 95 %, 290.47 W
2026/09/20 05:24:18.008, 2, 24024 MiB, 96 %, 244.02 W
2026/09/20 05:24:18.008, 3, 24024 MiB, 100 %, 234.81 W
2026/09/20 05:24:19.008, 2, 24024 MiB, 100 %, 317.09 W
2026/09/20 05:24:19.008, 3, 24024 MiB, 100 %, 309.12 W
2026/09/20 05:24:20.008, 2, 24024 MiB, 95 %, 319.68 W
2026/09/20 05:24:20.009, 3, 24024 MiB, 95 %, 307.04 W
2026/09/20 05:24:21.009, 2, 24024 MiB, 99 %, 314.05 W
2026/09/20 05:24:21.009, 3, 24024 MiB, 100 %, 301.81 W
2026/09/20 05:24:22.009, 2, 24024 MiB, 100 %, 322.67 W
2026/09/20 05:24:22.009, 3, 24024 MiB, 95 %, 311.11 W
2026/09/20 05:24:23.010, 2, 24024 MiB, 100 %, 324.20 W
2026/09/20 05:24:23.010, 3, 24024 MiB, 100 %, 310.89 W
2026/09/20 05:24:24.010, 2, 24024 MiB, 99 %, 318.89 W
2026/09/20 05:24:24.011, 3, 24024 MiB, 92 %, 306.17 W
2026/09/20 05:24:25.012, 2, 24024 MiB, 100 %, 318.63 W
2026/09/20 05:24:25.012, 3, 24024 MiB, 100 %, 311.94 W
2026/09/20 05:24:26.012, 2, 24024 MiB, 100 %, 324.16 W
2026/09/20 05:24:26.013, 3, 24024 MiB, 94 %, 311.17 W
2026/09/20 05:24:27.013, 2, 24024 MiB, 100 %, 325.20 W
2026/09/20 05:24:27.013, 3, 24024 MiB, 100 %, 311.15 W
2026/09/20 05:24:28.013, 2, 24024 MiB, 100 %, 319.23 W
2026/09/20 05:24:28.013, 3, 24024 MiB, 93 %, 303.51 W
2026/09/20 05:24:29.013, 2, 24024 MiB, 100 %, 314.58 W
2026/09/20 05:24:29.014, 3, 24024 MiB, 100 %, 310.59 W
2026/09/20 05:24:30.014, 2, 24024 MiB, 100 %, 321.62 W
2026/09/20 05:24:30.014, 3, 24024 MiB, 95 %, 310.54 W
2026/09/20 05:24:31.015, 2, 24024 MiB, 100 %, 318.76 W
2026/09/20 05:24:31.015, 3, 24024 MiB, 100 %, 306.38 W
2026/09/20 05:24:32.015, 2, 24024 MiB, 100 %, 298.41 W
2026/09/20 05:24:32.015, 3, 24024 MiB, 100 %, 287.93 W
2026/09/20 05:24:33.015, 2, 24024 MiB, 95 %, 325.17 W
2026/09/20 05:24:33.016, 3, 24024 MiB, 95 %, 306.98 W
2026/09/20 05:24:34.016, 2, 24024 MiB, 100 %, 327.79 W
2026/09/20 05:24:34.016, 3, 24024 MiB, 100 %, 306.08 W
2026/09/20 05:24:35.016, 2, 24024 MiB, 94 %, 330.93 W
2026/09/20 05:24:35.016, 3, 24024 MiB, 100 %, 306.95 W
2026/09/20 05:24:36.016, 2, 24024 MiB, 100 %, 328.67 W
2026/09/20 05:24:36.017, 3, 24024 MiB, 100 %, 306.11 W
2026/09/20 05:24:37.017, 2, 24024 MiB, 96 %, 327.48 W
2026/09/20 05:24:37.017, 3, 24024 MiB, 95 %, 307.88 W
2026/09/20 05:24:38.017, 2, 24024 MiB, 100 %, 327.54 W
2026/09/20 05:24:38.017, 3, 24024 MiB, 100 %, 303.65 W
2026/09/20 05:24:39.017, 2, 24024 MiB, 95 %, 326.50 W
2026/09/20 05:24:39.018, 3, 24024 MiB, 100 %, 306.50 W
2026/09/20 05:24:40.018, 2, 24024 MiB, 100 %, 326.05 W
2026/09/20 05:24:40.018, 3, 24024 MiB, 100 %, 310.53 W
2026/09/20 05:24:41.018, 2, 24024 MiB, 95 %, 327.07 W
2026/09/20 05:24:41.018, 3, 24024 MiB, 95 %, 305.41 W
2026/09/20 05:24:42.018, 2, 24024 MiB, 0 %, 263.44 W
2026/09/20 05:24:42.018, 3, 24024 MiB, 0 %, 245.79 W
2026/09/20 05:24:43.018, 2, 24024 MiB, 100 %, 273.21 W
2026/09/20 05:24:43.019, 3, 24024 MiB, 95 %, 291.58 W
2026/09/20 05:24:44.020, 2, 24024 MiB, 95 %, 320.36 W
2026/09/20 05:24:44.020, 3, 24024 MiB, 100 %, 311.04 W
2026/09/20 05:24:45.020, 2, 24024 MiB, 100 %, 313.14 W
2026/09/20 05:24:45.020, 3, 24024 MiB, 96 %, 309.32 W
2026/09/20 05:24:46.021, 2, 24024 MiB, 100 %, 315.68 W
2026/09/20 05:24:46.021, 3, 24024 MiB, 100 %, 313.21 W
2026/09/20 05:24:47.021, 2, 24024 MiB, 100 %, 323.55 W
2026/09/20 05:24:47.021, 3, 24024 MiB, 95 %, 312.30 W
2026/09/20 05:24:48.021, 2, 24024 MiB, 96 %, 327.09 W
2026/09/20 05:24:48.022, 3, 24024 MiB, 100 %, 312.19 W
2026/09/20 05:24:49.022, 2, 24024 MiB, 100 %, 328.93 W
2026/09/20 05:24:49.022, 3, 24024 MiB, 100 %, 309.93 W
2026/09/20 05:24:50.022, 2, 24024 MiB, 99 %, 328.53 W
2026/09/20 05:24:50.022, 3, 24024 MiB, 100 %, 312.49 W
2026/09/20 05:24:51.022, 2, 24024 MiB, 100 %, 325.78 W
2026/09/20 05:24:51.023, 3, 24024 MiB, 96 %, 307.92 W
2026/09/20 05:24:52.023, 2, 24024 MiB, 95 %, 328.65 W
2026/09/20 05:24:52.023, 3, 24024 MiB, 100 %, 314.67 W
2026/09/20 05:24:53.023, 2, 24024 MiB, 100 %, 328.19 W
2026/09/20 05:24:53.023, 3, 24024 MiB, 100 %, 313.68 W
2026/09/20 05:24:54.024, 2, 24024 MiB, 99 %, 329.95 W
2026/09/20 05:24:54.024, 3, 24024 MiB, 100 %, 312.15 W
2026/09/20 05:24:55.024, 2, 24024 MiB, 100 %, 324.96 W
2026/09/20 05:24:55.025, 3, 24024 MiB, 95 %, 310.72 W
2026/09/20 05:24:56.025, 2, 24024 MiB, 96 %, 329.37 W
2026/09/20 05:24:56.025, 3, 24024 MiB, 100 %, 312.62 W
2026/09/20 05:24:57.025, 2, 24024 MiB, 100 %, 329.88 W
2026/09/20 05:24:57.026, 3, 24024 MiB, 100 %, 316.12 W
2026/09/20 05:24:58.026, 2, 24024 MiB, 98 %, 330.86 W
2026/09/20 05:24:58.026, 3, 24024 MiB, 100 %, 315.10 W
2026/09/20 05:24:59.026, 2, 24024 MiB, 100 %, 324.78 W
2026/09/20 05:24:59.027, 3, 24024 MiB, 96 %, 311.70 W
2026/09/20 05:25:00.027, 2, 24024 MiB, 95 %, 327.52 W
2026/09/20 05:25:00.027, 3, 24024 MiB, 100 %, 314.40 W
2026/09/20 05:25:01.027, 2, 24024 MiB, 100 %, 328.91 W
2026/09/20 05:25:01.027, 3, 24024 MiB, 100 %, 314.71 W
2026/09/20 05:25:02.027, 2, 24024 MiB, 99 %, 330.64 W
2026/09/20 05:25:02.028, 3, 24024 MiB, 100 %, 314.52 W
2026/09/20 05:25:03.028, 2, 24024 MiB, 100 %, 323.82 W
2026/09/20 05:25:03.028, 3, 24024 MiB, 96 %, 313.30 W
2026/09/20 05:25:04.028, 2, 24024 MiB, 93 %, 324.57 W
2026/09/20 05:25:04.028, 3, 24024 MiB, 100 %, 316.02 W
2026/09/20 05:25:05.028, 2, 24024 MiB, 100 %, 329.64 W
2026/09/20 05:25:05.029, 3, 24024 MiB, 100 %, 312.94 W
2026/09/20 05:25:06.029, 2, 24024 MiB, 94 %, 325.14 W
2026/09/20 05:25:06.029, 3, 24024 MiB, 100 %, 315.09 W
2026/09/20 05:25:07.029, 2, 24024 MiB, 100 %, 250.17 W
2026/09/20 05:25:07.029, 3, 24024 MiB, 100 %, 234.34 W
2026/09/20 05:25:08.030, 2, 24024 MiB, 100 %, 329.86 W
2026/09/20 05:25:08.034, 3, 24024 MiB, 94 %, 300.50 W
2026/09/20 05:25:09.084, 2, 24024 MiB, 95 %, 319.75 W
2026/09/20 05:25:09.084, 3, 24024 MiB, 100 %, 297.62 W
2026/09/20 05:25:10.084, 2, 24024 MiB, 100 %, 322.45 W
2026/09/20 05:25:10.085, 3, 24024 MiB, 96 %, 299.28 W
2026/09/20 05:25:11.085, 2, 24024 MiB, 100 %, 324.83 W
2026/09/20 05:25:11.085, 3, 24024 MiB, 100 %, 304.85 W
2026/09/20 05:25:12.085, 2, 24024 MiB, 100 %, 325.33 W
2026/09/20 05:25:12.085, 3, 24024 MiB, 95 %, 307.50 W
2026/09/20 05:25:13.085, 2, 24024 MiB, 95 %, 317.66 W
2026/09/20 05:25:13.086, 3, 24024 MiB, 100 %, 297.38 W
2026/09/20 05:25:14.086, 2, 24024 MiB, 100 %, 315.93 W
2026/09/20 05:25:14.086, 3, 24024 MiB, 96 %, 294.17 W
2026/09/20 05:25:15.086, 2, 24024 MiB, 100 %, 324.21 W
2026/09/20 05:25:15.086, 3, 24024 MiB, 100 %, 303.81 W
2026/09/20 05:25:16.086, 2, 24024 MiB, 100 %, 326.29 W
2026/09/20 05:25:16.087, 3, 24024 MiB, 94 %, 306.55 W
2026/09/20 05:25:17.087, 2, 24024 MiB, 96 %, 321.52 W
2026/09/20 05:25:17.087, 3, 24024 MiB, 100 %, 298.05 W
2026/09/20 05:25:18.087, 2, 24024 MiB, 100 %, 318.92 W
2026/09/20 05:25:18.088, 3, 24024 MiB, 95 %, 296.94 W
2026/09/20 05:25:19.088, 2, 24024 MiB, 100 %, 327.24 W
2026/09/20 05:25:19.089, 3, 24024 MiB, 100 %, 305.41 W
2026/09/20 05:25:20.089, 2, 24024 MiB, 100 %, 319.60 W
2026/09/20 05:25:20.089, 3, 24024 MiB, 94 %, 305.89 W
2026/09/20 05:25:21.089, 2, 24024 MiB, 95 %, 321.12 W
2026/09/20 05:25:21.089, 3, 24024 MiB, 100 %, 298.90 W
2026/09/20 05:25:22.090, 2, 24024 MiB, 100 %, 315.55 W
2026/09/20 05:25:22.090, 3, 24024 MiB, 95 %, 290.95 W
2026/09/20 05:25:23.090, 2, 24024 MiB, 100 %, 321.17 W
2026/09/20 05:25:23.090, 3, 24024 MiB, 100 %, 308.52 W
2026/09/20 05:25:24.090, 2, 24024 MiB, 100 %, 322.36 W
2026/09/20 05:25:24.091, 3, 24024 MiB, 95 %, 306.68 W
2026/09/20 05:25:25.091, 2, 24024 MiB, 95 %, 319.32 W
2026/09/20 05:25:25.091, 3, 24024 MiB, 100 %, 300.77 W
2026/09/20 05:25:26.091, 2, 24024 MiB, 100 %, 317.28 W
2026/09/20 05:25:26.091, 3, 24024 MiB, 96 %, 297.38 W
2026/09/20 05:25:27.091, 2, 24024 MiB, 100 %, 326.92 W
2026/09/20 05:25:27.092, 3, 24024 MiB, 100 %, 307.61 W
2026/09/20 05:25:28.092, 2, 24024 MiB, 100 %, 324.67 W
2026/09/20 05:25:28.092, 3, 24024 MiB, 95 %, 307.60 W
2026/09/20 05:25:29.092, 2, 24024 MiB, 96 %, 323.79 W
2026/09/20 05:25:29.092, 3, 24024 MiB, 100 %, 298.93 W
2026/09/20 05:25:30.093, 2, 24024 MiB, 100 %, 321.77 W
2026/09/20 05:25:30.093, 3, 24024 MiB, 95 %, 297.54 W
2026/09/20 05:25:31.093, 2, 24024 MiB, 3 %, 259.02 W
2026/09/20 05:25:31.093, 3, 24024 MiB, 0 %, 244.96 W
2026/09/20 05:25:32.093, 2, 24024 MiB, 95 %, 281.06 W
2026/09/20 05:25:32.093, 3, 24024 MiB, 96 %, 285.64 W
2026/09/20 05:25:33.094, 2, 24024 MiB, 100 %, 315.19 W
2026/09/20 05:25:33.094, 3, 24024 MiB, 100 %, 299.46 W
2026/09/20 05:25:34.094, 2, 24024 MiB, 95 %, 317.36 W
2026/09/20 05:25:34.094, 3, 24024 MiB, 100 %, 307.26 W
2026/09/20 05:25:35.094, 2, 24024 MiB, 100 %, 317.76 W
2026/09/20 05:25:35.095, 3, 24024 MiB, 100 %, 307.33 W
2026/09/20 05:25:36.095, 2, 24024 MiB, 96 %, 308.13 W
2026/09/20 05:25:36.095, 3, 24024 MiB, 96 %, 300.54 W
2026/09/20 05:25:37.095, 2, 24024 MiB, 100 %, 313.21 W
2026/09/20 05:25:37.095, 3, 24024 MiB, 100 %, 299.71 W
2026/09/20 05:25:38.095, 2, 24024 MiB, 95 %, 322.14 W
2026/09/20 05:25:38.096, 3, 24024 MiB, 100 %, 310.57 W
2026/09/20 05:25:39.096, 2, 24024 MiB, 100 %, 318.29 W
2026/09/20 05:25:39.096, 3, 24024 MiB, 100 %, 305.45 W
2026/09/20 05:25:40.096, 2, 24024 MiB, 96 %, 303.76 W
2026/09/20 05:25:40.096, 3, 24024 MiB, 99 %, 305.12 W
2026/09/20 05:25:41.097, 2, 24024 MiB, 100 %, 313.62 W
2026/09/20 05:25:41.097, 3, 24024 MiB, 100 %, 304.23 W
2026/09/20 05:25:42.097, 2, 24024 MiB, 95 %, 314.51 W
2026/09/20 05:25:42.097, 3, 24024 MiB, 100 %, 311.50 W
2026/09/20 05:25:43.097, 2, 24024 MiB, 100 %, 317.58 W
2026/09/20 05:25:43.098, 3, 24024 MiB, 100 %, 311.61 W
2026/09/20 05:25:44.098, 2, 24024 MiB, 95 %, 305.94 W
2026/09/20 05:25:44.098, 3, 24024 MiB, 97 %, 304.80 W
2026/09/20 05:25:45.098, 2, 24024 MiB, 100 %, 313.54 W
2026/09/20 05:25:45.099, 3, 24024 MiB, 100 %, 299.28 W
2026/09/20 05:25:46.099, 2, 24024 MiB, 95 %, 316.92 W
2026/09/20 05:25:46.099, 3, 24024 MiB, 100 %, 306.82 W
2026/09/20 05:25:47.099, 2, 24024 MiB, 100 %, 313.95 W
2026/09/20 05:25:47.100, 3, 24024 MiB, 100 %, 306.20 W
2026/09/20 05:25:48.100, 2, 24024 MiB, 95 %, 306.62 W
2026/09/20 05:25:48.100, 3, 24024 MiB, 100 %, 302.94 W
2026/09/20 05:25:49.100, 2, 24024 MiB, 100 %, 314.71 W
2026/09/20 05:25:49.100, 3, 24024 MiB, 100 %, 298.99 W
2026/09/20 05:25:50.100, 2, 24024 MiB, 91 %, 326.46 W
2026/09/20 05:25:50.101, 3, 24024 MiB, 100 %, 309.21 W
2026/09/20 05:25:51.101, 2, 24024 MiB, 100 %, 321.07 W
2026/09/20 05:25:51.101, 3, 24024 MiB, 100 %, 305.40 W
2026/09/20 05:25:52.102, 2, 24024 MiB, 95 %, 325.18 W
2026/09/20 05:25:52.102, 3, 24024 MiB, 100 %, 303.39 W
2026/09/20 05:25:53.102, 2, 24024 MiB, 100 %, 324.98 W
2026/09/20 05:25:53.102, 3, 24024 MiB, 100 %, 303.45 W
2026/09/20 05:25:54.103, 2, 24024 MiB, 94 %, 323.63 W
2026/09/20 05:25:54.103, 3, 24024 MiB, 100 %, 310.70 W
2026/09/20 05:25:55.103, 2, 24024 MiB, 100 %, 318.25 W
2026/09/20 05:25:55.103, 3, 24024 MiB, 100 %, 306.63 W
2026/09/20 05:25:56.103, 2, 24024 MiB, 100 %, 243.18 W
2026/09/20 05:25:56.112, 3, 24024 MiB, 100 %, 244.08 W
2026/09/20 05:25:57.112, 2, 24024 MiB, 100 %, 316.62 W
2026/09/20 05:25:57.112, 3, 24024 MiB, 94 %, 309.94 W
2026/09/20 05:25:58.113, 2, 24024 MiB, 100 %, 320.74 W
2026/09/20 05:25:58.113, 3, 24024 MiB, 100 %, 308.15 W
2026/09/20 05:25:59.113, 2, 24024 MiB, 94 %, 323.74 W
2026/09/20 05:25:59.113, 3, 24024 MiB, 95 %, 312.45 W
2026/09/20 05:26:00.113, 2, 24024 MiB, 100 %, 326.24 W
2026/09/20 05:26:00.114, 3, 24024 MiB, 100 %, 308.64 W
2026/09/20 05:26:01.114, 2, 24024 MiB, 100 %, 320.52 W
2026/09/20 05:26:01.114, 3, 24024 MiB, 94 %, 299.37 W
2026/09/20 05:26:02.114, 2, 24024 MiB, 100 %, 316.92 W
2026/09/20 05:26:02.114, 3, 24024 MiB, 100 %, 306.82 W
2026/09/20 05:26:03.115, 2, 24024 MiB, 96 %, 319.82 W
2026/09/20 05:26:03.115, 3, 24024 MiB, 95 %, 309.85 W
2026/09/20 05:26:04.115, 2, 24024 MiB, 96 %, 314.89 W
2026/09/20 05:26:04.115, 3, 24024 MiB, 100 %, 309.50 W
2026/09/20 05:26:05.115, 2, 24024 MiB, 100 %, 316.24 W
2026/09/20 05:26:05.115, 3, 24024 MiB, 95 %, 301.00 W
2026/09/20 05:26:06.116, 2, 24024 MiB, 96 %, 318.20 W
2026/09/20 05:26:06.116, 3, 24024 MiB, 100 %, 305.40 W
2026/09/20 05:26:07.116, 2, 24024 MiB, 100 %, 318.85 W
2026/09/20 05:26:07.117, 3, 24024 MiB, 95 %, 307.41 W
2026/09/20 05:26:08.117, 2, 24024 MiB, 96 %, 313.91 W
2026/09/20 05:26:08.117, 3, 24024 MiB, 100 %, 306.38 W
2026/09/20 05:26:09.117, 2, 24024 MiB, 100 %, 314.04 W
2026/09/20 05:26:09.117, 3, 24024 MiB, 95 %, 303.29 W
2026/09/20 05:26:10.118, 2, 24024 MiB, 97 %, 319.32 W
2026/09/20 05:26:10.118, 3, 24024 MiB, 100 %, 307.33 W
2026/09/20 05:26:11.120, 2, 24024 MiB, 100 %, 316.65 W
2026/09/20 05:26:11.120, 3, 24024 MiB, 96 %, 311.33 W
2026/09/20 05:26:12.120, 2, 24024 MiB, 95 %, 315.80 W
2026/09/20 05:26:12.120, 3, 24024 MiB, 100 %, 308.23 W
2026/09/20 05:26:13.120, 2, 24024 MiB, 100 %, 318.52 W
2026/09/20 05:26:13.121, 3, 24024 MiB, 95 %, 298.04 W
2026/09/20 05:26:14.121, 2, 24024 MiB, 96 %, 319.37 W
2026/09/20 05:26:14.121, 3, 24024 MiB, 100 %, 306.04 W
2026/09/20 05:26:15.123, 2, 24024 MiB, 100 %, 321.08 W
