timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 03:51:11.899, 3, 27484 MiB, 100 %
2026/09/20 03:51:12.899, 2, 27484 MiB, 100 %
2026/09/20 03:51:12.899, 3, 27484 MiB, 100 %
2026/09/20 03:51:13.899, 2, 27484 MiB, 25 %
2026/09/20 03:51:13.899, 3, 27484 MiB, 21 %
2026/09/20 03:51:14.899, 2, 27484 MiB, 99 %
2026/09/20 03:51:14.900, 3, 27484 MiB, 100 %
2026/09/20 03:51:15.900, 2, 27484 MiB, 100 %
2026/09/20 03:51:15.900, 3, 27484 MiB, 100 %
2026/09/20 03:51:16.900, 2, 27484 MiB, 100 %
2026/09/20 03:51:16.900, 3, 27484 MiB, 99 %
2026/09/20 03:51:17.900, 2, 27484 MiB, 99 %
2026/09/20 03:51:17.901, 3, 27484 MiB, 99 %
2026/09/20 03:51:18.901, 2, 27484 MiB, 100 %
2026/09/20 03:51:18.901, 3, 27484 MiB, 99 %
2026/09/20 03:51:19.901, 2, 27484 MiB, 99 %
2026/09/20 03:51:19.902, 3, 27484 MiB, 100 %
2026/09/20 03:51:20.903, 2, 27484 MiB, 100 %
2026/09/20 03:51:20.903, 3, 27484 MiB, 99 %
2026/09/20 03:51:21.903, 2, 27484 MiB, 99 %
2026/09/20 03:51:21.903, 3, 27484 MiB, 99 %
2026/09/20 03:51:22.904, 2, 27484 MiB, 100 %
2026/09/20 03:51:22.904, 3, 27484 MiB, 99 %
2026/09/20 03:51:23.904, 2, 27484 MiB, 99 %
2026/09/20 03:51:23.904, 3, 27484 MiB, 99 %
2026/09/20 03:51:24.904, 2, 27484 MiB, 99 %
2026/09/20 03:51:24.905, 3, 27484 MiB, 100 %
2026/09/20 03:51:25.905, 2, 27484 MiB, 99 %
2026/09/20 03:51:25.905, 3, 27484 MiB, 99 %
2026/09/20 03:51:26.905, 2, 27484 MiB, 99 %
2026/09/20 03:51:26.905, 3, 27484 MiB, 99 %
2026/09/20 03:51:27.906, 2, 27484 MiB, 99 %
2026/09/20 03:51:27.906, 3, 27484 MiB, 99 %
2026/09/20 03:51:28.906, 2, 27484 MiB, 100 %
2026/09/20 03:51:28.906, 3, 27484 MiB, 99 %
2026/09/20 03:51:29.906, 2, 27484 MiB, 100 %
2026/09/20 03:51:29.907, 3, 27484 MiB, 99 %
2026/09/20 03:51:30.907, 2, 27484 MiB, 99 %
2026/09/20 03:51:30.907, 3, 27484 MiB, 100 %
2026/09/20 03:51:31.907, 2, 27484 MiB, 99 %
2026/09/20 03:51:31.907, 3, 27484 MiB, 99 %
2026/09/20 03:51:32.908, 2, 27484 MiB, 99 %
2026/09/20 03:51:32.908, 3, 27484 MiB, 99 %
2026/09/20 03:51:33.908, 2, 27484 MiB, 100 %
2026/09/20 03:51:33.908, 3, 27484 MiB, 99 %
2026/09/20 03:51:34.908, 2, 27484 MiB, 99 %
2026/09/20 03:51:34.909, 3, 27484 MiB, 99 %
2026/09/20 03:51:35.909, 2, 27484 MiB, 99 %
2026/09/20 03:51:35.909, 3, 27484 MiB, 99 %
2026/09/20 03:51:36.909, 2, 27484 MiB, 99 %
2026/09/20 03:51:36.909, 3, 27484 MiB, 99 %
2026/09/20 03:51:37.910, 2, 27484 MiB, 99 %
2026/09/20 03:51:37.910, 3, 27484 MiB, 99 %
2026/09/20 03:51:38.910, 2, 27484 MiB, 99 %
2026/09/20 03:51:38.910, 3, 27484 MiB, 99 %
2026/09/20 03:51:39.910, 2, 27484 MiB, 99 %
2026/09/20 03:51:39.911, 3, 27484 MiB, 99 %
2026/09/20 03:51:40.913, 2, 27484 MiB, 99 %
2026/09/20 03:51:40.914, 3, 27484 MiB, 99 %
2026/09/20 03:51:41.914, 2, 27484 MiB, 99 %
2026/09/20 03:51:41.914, 3, 27484 MiB, 99 %
2026/09/20 03:51:42.914, 2, 27484 MiB, 100 %
2026/09/20 03:51:42.915, 3, 27484 MiB, 100 %
2026/09/20 03:51:43.915, 2, 27484 MiB, 99 %
2026/09/20 03:51:43.915, 3, 27484 MiB, 99 %
2026/09/20 03:51:44.915, 2, 27484 MiB, 100 %
2026/09/20 03:51:44.915, 3, 27484 MiB, 100 %
2026/09/20 03:51:45.916, 2, 27484 MiB, 100 %
2026/09/20 03:51:45.916, 3, 27484 MiB, 99 %
2026/09/20 03:51:46.916, 2, 27484 MiB, 99 %
2026/09/20 03:51:46.916, 3, 27484 MiB, 99 %
2026/09/20 03:51:47.916, 2, 27484 MiB, 99 %
2026/09/20 03:51:47.917, 3, 27484 MiB, 99 %
2026/09/20 03:51:48.917, 2, 27484 MiB, 99 %
2026/09/20 03:51:48.917, 3, 27484 MiB, 99 %
2026/09/20 03:51:49.917, 2, 27484 MiB, 99 %
2026/09/20 03:51:49.917, 3, 27484 MiB, 99 %
2026/09/20 03:51:50.918, 2, 27484 MiB, 100 %
2026/09/20 03:51:50.918, 3, 27484 MiB, 99 %
2026/09/20 03:51:51.918, 2, 27484 MiB, 99 %
2026/09/20 03:51:51.918, 3, 27484 MiB, 99 %
2026/09/20 03:51:52.918, 2, 27484 MiB, 100 %
2026/09/20 03:51:52.919, 3, 27484 MiB, 99 %
2026/09/20 03:51:53.919, 2, 27484 MiB, 99 %
2026/09/20 03:51:53.919, 3, 27484 MiB, 100 %
2026/09/20 03:51:54.919, 2, 27484 MiB, 100 %
2026/09/20 03:51:54.919, 3, 27484 MiB, 100 %
2026/09/20 03:51:55.919, 2, 27484 MiB, 100 %
2026/09/20 03:51:55.920, 3, 27484 MiB, 100 %
2026/09/20 03:51:56.920, 2, 27484 MiB, 99 %
2026/09/20 03:51:56.920, 3, 27484 MiB, 99 %
2026/09/20 03:51:57.920, 2, 27484 MiB, 100 %
2026/09/20 03:51:57.920, 3, 27484 MiB, 99 %
2026/09/20 03:51:58.920, 2, 27484 MiB, 99 %
2026/09/20 03:51:58.921, 3, 27484 MiB, 99 %
2026/09/20 03:51:59.921, 2, 27484 MiB, 100 %
2026/09/20 03:52:00.053, 3, 27484 MiB, 99 %
2026/09/20 03:52:01.054, 2, 27484 MiB, 99 %
2026/09/20 03:52:01.054, 3, 27484 MiB, 99 %
2026/09/20 03:52:02.054, 2, 27484 MiB, 100 %
2026/09/20 03:52:02.054, 3, 27484 MiB, 99 %
2026/09/20 03:52:03.054, 2, 27484 MiB, 100 %
2026/09/20 03:52:03.055, 3, 27484 MiB, 100 %
2026/09/20 03:52:04.055, 2, 27484 MiB, 100 %
2026/09/20 03:52:04.055, 3, 27484 MiB, 100 %
2026/09/20 03:52:05.055, 2, 27484 MiB, 100 %
2026/09/20 03:52:05.055, 3, 27484 MiB, 99 %
2026/09/20 03:52:06.056, 2, 27484 MiB, 100 %
2026/09/20 03:52:06.056, 3, 27484 MiB, 99 %
2026/09/20 03:52:07.056, 2, 27484 MiB, 100 %
2026/09/20 03:52:07.056, 3, 27484 MiB, 99 %
2026/09/20 03:52:08.056, 2, 27484 MiB, 0 %
2026/09/20 03:52:08.056, 3, 27484 MiB, 7 %
2026/09/20 03:52:09.057, 2, 27484 MiB, 100 %
2026/09/20 03:52:09.057, 3, 27484 MiB, 99 %
2026/09/20 03:52:10.057, 2, 27484 MiB, 99 %
2026/09/20 03:52:10.057, 3, 27484 MiB, 99 %
2026/09/20 03:52:11.057, 2, 27484 MiB, 100 %
2026/09/20 03:52:11.071, 3, 27484 MiB, 99 %
2026/09/20 03:52:12.072, 2, 27484 MiB, 100 %
2026/09/20 03:52:12.072, 3, 27484 MiB, 99 %
2026/09/20 03:52:13.072, 2, 27484 MiB, 99 %
2026/09/20 03:52:13.072, 3, 27484 MiB, 99 %
2026/09/20 03:52:14.072, 2, 27484 MiB, 99 %
2026/09/20 03:52:14.073, 3, 27484 MiB, 99 %
2026/09/20 03:52:15.073, 2, 27484 MiB, 100 %
2026/09/20 03:52:15.073, 3, 27484 MiB, 99 %
2026/09/20 03:52:16.073, 2, 27484 MiB, 100 %
2026/09/20 03:52:16.073, 3, 27484 MiB, 100 %
2026/09/20 03:52:17.073, 2, 27484 MiB, 99 %
2026/09/20 03:52:17.074, 3, 27484 MiB, 99 %
2026/09/20 03:52:18.074, 2, 27484 MiB, 99 %
2026/09/20 03:52:18.074, 3, 27484 MiB, 99 %
2026/09/20 03:52:19.074, 2, 27484 MiB, 99 %
2026/09/20 03:52:19.074, 3, 27484 MiB, 99 %
2026/09/20 03:52:20.075, 2, 27484 MiB, 100 %
2026/09/20 03:52:20.075, 3, 27484 MiB, 99 %
2026/09/20 03:52:21.075, 2, 27484 MiB, 100 %
2026/09/20 03:52:21.076, 3, 27484 MiB, 99 %
2026/09/20 03:52:22.076, 2, 27484 MiB, 100 %
2026/09/20 03:52:22.076, 3, 27484 MiB, 100 %
2026/09/20 03:52:23.076, 2, 27484 MiB, 100 %
2026/09/20 03:52:23.076, 3, 27484 MiB, 99 %
2026/09/20 03:52:24.076, 2, 27484 MiB, 100 %
2026/09/20 03:52:24.077, 3, 27484 MiB, 99 %
2026/09/20 03:52:25.077, 2, 27484 MiB, 99 %
2026/09/20 03:52:25.078, 3, 27484 MiB, 99 %
2026/09/20 03:52:26.078, 2, 27484 MiB, 100 %
2026/09/20 03:52:26.079, 3, 27484 MiB, 100 %
2026/09/20 03:52:27.079, 2, 27484 MiB, 100 %
2026/09/20 03:52:27.079, 3, 27484 MiB, 100 %
2026/09/20 03:52:28.079, 2, 27484 MiB, 100 %
2026/09/20 03:52:28.079, 3, 27484 MiB, 100 %
2026/09/20 03:52:29.079, 2, 27484 MiB, 100 %
2026/09/20 03:52:29.080, 3, 27484 MiB, 100 %
2026/09/20 03:52:30.080, 2, 27484 MiB, 99 %
2026/09/20 03:52:30.080, 3, 27484 MiB, 99 %
2026/09/20 03:52:31.080, 2, 27484 MiB, 99 %
2026/09/20 03:52:31.080, 3, 27484 MiB, 99 %
2026/09/20 03:52:32.080, 2, 27484 MiB, 100 %
2026/09/20 03:52:32.080, 3, 27484 MiB, 100 %
2026/09/20 03:52:33.080, 2, 27484 MiB, 100 %
2026/09/20 03:52:33.081, 3, 27484 MiB, 100 %
2026/09/20 03:52:34.081, 2, 27484 MiB, 99 %
2026/09/20 03:52:34.081, 3, 27484 MiB, 99 %
2026/09/20 03:52:35.081, 2, 27484 MiB, 100 %
2026/09/20 03:52:35.081, 3, 27484 MiB, 100 %
2026/09/20 03:52:36.082, 2, 27484 MiB, 99 %
2026/09/20 03:52:36.098, 3, 27484 MiB, 99 %
2026/09/20 03:52:37.098, 2, 27484 MiB, 99 %
2026/09/20 03:52:37.098, 3, 27484 MiB, 100 %
2026/09/20 03:52:38.098, 2, 27484 MiB, 99 %
2026/09/20 03:52:38.098, 3, 27484 MiB, 100 %
2026/09/20 03:52:39.098, 2, 27484 MiB, 100 %
2026/09/20 03:52:39.099, 3, 27484 MiB, 100 %
2026/09/20 03:52:40.099, 2, 27484 MiB, 99 %
2026/09/20 03:52:40.100, 3, 27484 MiB, 99 %
2026/09/20 03:52:41.101, 2, 27484 MiB, 99 %
2026/09/20 03:52:41.101, 3, 27484 MiB, 99 %
2026/09/20 03:52:42.101, 2, 27484 MiB, 100 %
2026/09/20 03:52:42.101, 3, 27484 MiB, 100 %
2026/09/20 03:52:43.101, 2, 27484 MiB, 99 %
2026/09/20 03:52:43.102, 3, 27484 MiB, 99 %
2026/09/20 03:52:44.102, 2, 27484 MiB, 100 %
2026/09/20 03:52:44.131, 3, 27484 MiB, 99 %
2026/09/20 03:52:45.131, 2, 27484 MiB, 99 %
2026/09/20 03:52:45.131, 3, 27484 MiB, 99 %
2026/09/20 03:52:46.131, 2, 27484 MiB, 99 %
2026/09/20 03:52:46.132, 3, 27484 MiB, 100 %
2026/09/20 03:52:47.132, 2, 27484 MiB, 100 %
2026/09/20 03:52:47.132, 3, 27484 MiB, 100 %
2026/09/20 03:52:48.132, 2, 27484 MiB, 100 %
2026/09/20 03:52:48.132, 3, 27484 MiB, 99 %
2026/09/20 03:52:49.133, 2, 27484 MiB, 99 %
2026/09/20 03:52:49.133, 3, 27484 MiB, 99 %
2026/09/20 03:52:50.133, 2, 27484 MiB, 100 %
2026/09/20 03:52:50.133, 3, 27484 MiB, 100 %
2026/09/20 03:52:51.133, 2, 27484 MiB, 100 %
2026/09/20 03:52:51.134, 3, 27484 MiB, 100 %
2026/09/20 03:52:52.134, 2, 27484 MiB, 100 %
2026/09/20 03:52:52.134, 3, 27484 MiB, 100 %
2026/09/20 03:52:53.134, 2, 27484 MiB, 100 %
2026/09/20 03:52:53.134, 3, 27484 MiB, 100 %
2026/09/20 03:52:54.134, 2, 27484 MiB, 99 %
2026/09/20 03:52:54.135, 3, 27484 MiB, 99 %
2026/09/20 03:52:55.135, 2, 27484 MiB, 100 %
2026/09/20 03:52:55.135, 3, 27484 MiB, 99 %
2026/09/20 03:52:56.135, 2, 27484 MiB, 100 %
2026/09/20 03:52:56.135, 3, 27484 MiB, 100 %
2026/09/20 03:52:57.136, 2, 27484 MiB, 100 %
2026/09/20 03:52:57.136, 3, 27484 MiB, 100 %
2026/09/20 03:52:58.137, 2, 27484 MiB, 100 %
2026/09/20 03:52:58.137, 3, 27484 MiB, 99 %
2026/09/20 03:52:59.137, 2, 27484 MiB, 100 %
2026/09/20 03:52:59.137, 3, 27484 MiB, 99 %
2026/09/20 03:53:00.137, 2, 27484 MiB, 99 %
2026/09/20 03:53:00.138, 3, 27484 MiB, 99 %
2026/09/20 03:53:01.138, 2, 27484 MiB, 100 %
2026/09/20 03:53:01.138, 3, 27484 MiB, 100 %
2026/09/20 03:53:02.138, 2, 27484 MiB, 100 %
2026/09/20 03:53:02.138, 3, 27484 MiB, 100 %
2026/09/20 03:53:03.139, 2, 27484 MiB, 0 %
2026/09/20 03:53:03.139, 3, 27484 MiB, 0 %
2026/09/20 03:53:04.139, 2, 27484 MiB, 100 %
2026/09/20 03:53:04.139, 3, 27484 MiB, 99 %
2026/09/20 03:53:05.139, 2, 27484 MiB, 99 %
2026/09/20 03:53:05.140, 3, 27484 MiB, 100 %
2026/09/20 03:53:06.140, 2, 27484 MiB, 100 %
2026/09/20 03:53:06.140, 3, 27484 MiB, 100 %
2026/09/20 03:53:07.140, 2, 27484 MiB, 100 %
2026/09/20 03:53:07.140, 3, 27484 MiB, 100 %
2026/09/20 03:53:08.141, 2, 27484 MiB, 100 %
2026/09/20 03:53:08.141, 3, 27484 MiB, 100 %
2026/09/20 03:53:09.141, 2, 27484 MiB, 99 %
2026/09/20 03:53:09.141, 3, 27484 MiB, 99 %
2026/09/20 03:53:10.141, 2, 27484 MiB, 100 %
2026/09/20 03:53:10.141, 3, 27484 MiB, 100 %
2026/09/20 03:53:11.142, 2, 27484 MiB, 99 %
2026/09/20 03:53:11.142, 3, 27484 MiB, 99 %
2026/09/20 03:53:12.142, 2, 27484 MiB, 100 %
2026/09/20 03:53:12.142, 3, 27484 MiB, 100 %
2026/09/20 03:53:13.142, 2, 27484 MiB, 99 %
2026/09/20 03:53:13.143, 3, 27484 MiB, 99 %
2026/09/20 03:53:14.143, 2, 27484 MiB, 100 %
2026/09/20 03:53:14.143, 3, 27484 MiB, 99 %
2026/09/20 03:53:15.143, 2, 27484 MiB, 99 %
2026/09/20 03:53:15.143, 3, 27484 MiB, 100 %
2026/09/20 03:53:16.144, 2, 27484 MiB, 99 %
2026/09/20 03:53:16.144, 3, 27484 MiB, 100 %
2026/09/20 03:53:17.144, 2, 27484 MiB, 100 %
2026/09/20 03:53:17.144, 3, 27484 MiB, 100 %
2026/09/20 03:53:18.144, 2, 27484 MiB, 99 %
2026/09/20 03:53:18.144, 3, 27484 MiB, 99 %
2026/09/20 03:53:19.145, 2, 27484 MiB, 100 %
2026/09/20 03:53:19.145, 3, 27484 MiB, 100 %
2026/09/20 03:53:20.145, 2, 27484 MiB, 99 %
2026/09/20 03:53:20.145, 3, 27484 MiB, 99 %
2026/09/20 03:53:21.146, 2, 27484 MiB, 99 %
2026/09/20 03:53:21.146, 3, 27484 MiB, 100 %
2026/09/20 03:53:22.146, 2, 27484 MiB, 100 %
2026/09/20 03:53:22.146, 3, 27484 MiB, 100 %
2026/09/20 03:53:23.146, 2, 27484 MiB, 100 %
2026/09/20 03:53:23.146, 3, 27484 MiB, 99 %
2026/09/20 03:53:24.147, 2, 27484 MiB, 99 %
2026/09/20 03:53:24.147, 3, 27484 MiB, 99 %
2026/09/20 03:53:25.147, 2, 27484 MiB, 100 %
2026/09/20 03:53:25.147, 3, 27484 MiB, 100 %
2026/09/20 03:53:26.147, 2, 27484 MiB, 100 %
2026/09/20 03:53:26.147, 3, 27484 MiB, 100 %
2026/09/20 03:53:27.148, 2, 27484 MiB, 99 %
2026/09/20 03:53:27.148, 3, 27484 MiB, 100 %
2026/09/20 03:53:28.148, 2, 27484 MiB, 100 %
2026/09/20 03:53:28.148, 3, 27484 MiB, 100 %
2026/09/20 03:53:29.148, 2, 27484 MiB, 99 %
2026/09/20 03:53:29.148, 3, 27484 MiB, 99 %
2026/09/20 03:53:30.149, 2, 27484 MiB, 100 %
2026/09/20 03:53:30.149, 3, 27484 MiB, 100 %
2026/09/20 03:53:31.149, 2, 27484 MiB, 100 %
2026/09/20 03:53:31.149, 3, 27484 MiB, 100 %
2026/09/20 03:53:32.149, 2, 27484 MiB, 99 %
2026/09/20 03:53:32.150, 3, 27484 MiB, 100 %
2026/09/20 03:53:33.150, 2, 27484 MiB, 100 %
2026/09/20 03:53:33.150, 3, 27484 MiB, 100 %
2026/09/20 03:53:34.150, 2, 27484 MiB, 100 %
2026/09/20 03:53:34.150, 3, 27484 MiB, 100 %
2026/09/20 03:53:35.150, 2, 27484 MiB, 100 %
2026/09/20 03:53:35.151, 3, 27484 MiB, 99 %
2026/09/20 03:53:36.151, 2, 27484 MiB, 100 %
2026/09/20 03:53:36.151, 3, 27484 MiB, 99 %
2026/09/20 03:53:37.152, 2, 27484 MiB, 99 %
2026/09/20 03:53:37.152, 3, 27484 MiB, 100 %
2026/09/20 03:53:38.152, 2, 27484 MiB, 100 %
2026/09/20 03:53:38.152, 3, 27484 MiB, 100 %
2026/09/20 03:53:39.152, 2, 27484 MiB, 100 %
2026/09/20 03:53:39.153, 3, 27484 MiB, 100 %
2026/09/20 03:53:40.153, 2, 27484 MiB, 99 %
2026/09/20 03:53:40.153, 3, 27484 MiB, 99 %
2026/09/20 03:53:41.153, 2, 27484 MiB, 99 %
2026/09/20 03:53:41.153, 3, 27484 MiB, 99 %
2026/09/20 03:53:42.153, 2, 27484 MiB, 99 %
2026/09/20 03:53:42.154, 3, 27484 MiB, 100 %
2026/09/20 03:53:43.154, 2, 27484 MiB, 99 %
2026/09/20 03:53:43.154, 3, 27484 MiB, 100 %
2026/09/20 03:53:44.154, 2, 27484 MiB, 99 %
2026/09/20 03:53:44.154, 3, 27484 MiB, 99 %
2026/09/20 03:53:45.154, 2, 27484 MiB, 100 %
2026/09/20 03:53:45.155, 3, 27484 MiB, 100 %
2026/09/20 03:53:46.155, 2, 27484 MiB, 99 %
2026/09/20 03:53:46.155, 3, 27484 MiB, 99 %
2026/09/20 03:53:47.155, 2, 27484 MiB, 100 %
2026/09/20 03:53:47.155, 3, 27484 MiB, 99 %
2026/09/20 03:53:48.155, 2, 27484 MiB, 100 %
2026/09/20 03:53:48.176, 3, 27484 MiB, 99 %
2026/09/20 03:53:49.176, 2, 27484 MiB, 100 %
2026/09/20 03:53:49.176, 3, 27484 MiB, 100 %
2026/09/20 03:53:50.176, 2, 27484 MiB, 100 %
2026/09/20 03:53:50.177, 3, 27484 MiB, 99 %
2026/09/20 03:53:51.177, 2, 27484 MiB, 100 %
2026/09/20 03:53:51.177, 3, 27484 MiB, 100 %
2026/09/20 03:53:52.177, 2, 27484 MiB, 100 %
2026/09/20 03:53:52.177, 3, 27484 MiB, 100 %
2026/09/20 03:53:53.177, 2, 27484 MiB, 99 %
2026/09/20 03:53:53.177, 3, 27484 MiB, 99 %
2026/09/20 03:53:54.178, 2, 27484 MiB, 100 %
2026/09/20 03:53:54.178, 3, 27484 MiB, 100 %
2026/09/20 03:53:55.178, 2, 27484 MiB, 99 %
2026/09/20 03:53:55.179, 3, 27484 MiB, 99 %
2026/09/20 03:53:56.179, 2, 27484 MiB, 100 %
2026/09/20 03:53:56.179, 3, 27484 MiB, 100 %
2026/09/20 03:53:57.180, 2, 27484 MiB, 0 %
2026/09/20 03:53:57.180, 3, 27484 MiB, 43 %
2026/09/20 03:53:58.180, 2, 27484 MiB, 100 %
2026/09/20 03:53:58.180, 3, 27484 MiB, 100 %
2026/09/20 03:53:59.180, 2, 27484 MiB, 99 %
2026/09/20 03:53:59.181, 3, 27484 MiB, 99 %
2026/09/20 03:54:00.181, 2, 27484 MiB, 100 %
2026/09/20 03:54:00.181, 3, 27484 MiB, 100 %
2026/09/20 03:54:01.181, 2, 27484 MiB, 100 %
2026/09/20 03:54:01.182, 3, 27484 MiB, 100 %
2026/09/20 03:54:02.184, 2, 27484 MiB, 100 %
2026/09/20 03:54:02.184, 3, 27484 MiB, 100 %
2026/09/20 03:54:03.184, 2, 27484 MiB, 100 %
2026/09/20 03:54:03.184, 3, 27484 MiB, 100 %
2026/09/20 03:54:04.185, 2, 27484 MiB, 99 %
2026/09/20 03:54:04.185, 3, 27484 MiB, 99 %
2026/09/20 03:54:05.185, 2, 27484 MiB, 100 %
2026/09/20 03:54:05.185, 3, 27484 MiB, 99 %
2026/09/20 03:54:06.185, 2, 27484 MiB, 100 %
2026/09/20 03:54:06.185, 3, 27484 MiB, 99 %
2026/09/20 03:54:07.186, 2, 27484 MiB, 100 %
2026/09/20 03:54:07.186, 3, 27484 MiB, 100 %
2026/09/20 03:54:08.186, 2, 27484 MiB, 100 %
2026/09/20 03:54:08.188, 3, 27484 MiB, 99 %
2026/09/20 03:54:09.190, 2, 27484 MiB, 100 %
2026/09/20 03:54:09.190, 3, 27484 MiB, 100 %
2026/09/20 03:54:10.190, 2, 27484 MiB, 99 %
2026/09/20 03:54:10.190, 3, 27484 MiB, 100 %
2026/09/20 03:54:11.190, 2, 27484 MiB, 99 %
2026/09/20 03:54:11.191, 3, 27484 MiB, 100 %
2026/09/20 03:54:12.191, 2, 27484 MiB, 100 %
2026/09/20 03:54:12.191, 3, 27484 MiB, 100 %
2026/09/20 03:54:13.191, 2, 27484 MiB, 99 %
2026/09/20 03:54:13.191, 3, 27484 MiB, 99 %
2026/09/20 03:54:14.191, 2, 27484 MiB, 100 %
2026/09/20 03:54:14.191, 3, 27484 MiB, 100 %
2026/09/20 03:54:15.192, 2, 27484 MiB, 99 %
2026/09/20 03:54:15.192, 3, 27484 MiB, 99 %
2026/09/20 03:54:16.192, 2, 27484 MiB, 100 %
2026/09/20 03:54:16.192, 3, 27484 MiB, 100 %
2026/09/20 03:54:17.192, 2, 27484 MiB, 100 %
2026/09/20 03:54:17.193, 3, 27484 MiB, 100 %
2026/09/20 03:54:18.193, 2, 27484 MiB, 100 %
2026/09/20 03:54:18.193, 3, 27484 MiB, 100 %
2026/09/20 03:54:19.193, 2, 27484 MiB, 99 %
2026/09/20 03:54:19.193, 3, 27484 MiB, 99 %
2026/09/20 03:54:20.194, 2, 27484 MiB, 100 %
2026/09/20 03:54:20.194, 3, 27484 MiB, 100 %
2026/09/20 03:54:21.194, 2, 27484 MiB, 100 %
2026/09/20 03:54:21.194, 3, 27484 MiB, 99 %
2026/09/20 03:54:22.194, 2, 27484 MiB, 100 %
2026/09/20 03:54:22.195, 3, 27484 MiB, 100 %
2026/09/20 03:54:23.195, 2, 27484 MiB, 100 %
2026/09/20 03:54:23.195, 3, 27484 MiB, 100 %
2026/09/20 03:54:24.195, 2, 27484 MiB, 100 %
2026/09/20 03:54:24.196, 3, 27484 MiB, 99 %
2026/09/20 03:54:25.196, 2, 27484 MiB, 99 %
2026/09/20 03:54:25.196, 3, 27484 MiB, 99 %
2026/09/20 03:54:26.196, 2, 27484 MiB, 100 %
2026/09/20 03:54:26.196, 3, 27484 MiB, 99 %
2026/09/20 03:54:27.196, 2, 27484 MiB, 100 %
2026/09/20 03:54:27.197, 3, 27484 MiB, 100 %
2026/09/20 03:54:28.197, 2, 27484 MiB, 99 %
2026/09/20 03:54:28.197, 3, 27484 MiB, 99 %
2026/09/20 03:54:29.197, 2, 27484 MiB, 100 %
2026/09/20 03:54:29.197, 3, 27484 MiB, 100 %
2026/09/20 03:54:30.197, 2, 27484 MiB, 99 %
2026/09/20 03:54:30.198, 3, 27484 MiB, 99 %
2026/09/20 03:54:31.198, 2, 27484 MiB, 100 %
2026/09/20 03:54:31.198, 3, 27484 MiB, 100 %
2026/09/20 03:54:32.198, 2, 27484 MiB, 99 %
2026/09/20 03:54:32.198, 3, 27484 MiB, 100 %
2026/09/20 03:54:33.198, 2, 27484 MiB, 100 %
2026/09/20 03:54:33.199, 3, 27484 MiB, 100 %
2026/09/20 03:54:34.199, 2, 27484 MiB, 99 %
2026/09/20 03:54:34.199, 3, 27484 MiB, 100 %
2026/09/20 03:54:35.200, 2, 27484 MiB, 99 %
2026/09/20 03:54:35.200, 3, 27484 MiB, 99 %
2026/09/20 03:54:36.200, 2, 27484 MiB, 100 %
2026/09/20 03:54:36.200, 3, 27484 MiB, 99 %
2026/09/20 03:54:37.200, 2, 27484 MiB, 99 %
2026/09/20 03:54:37.200, 3, 27484 MiB, 99 %
2026/09/20 03:54:38.201, 2, 27484 MiB, 100 %
2026/09/20 03:54:38.201, 3, 27484 MiB, 100 %
2026/09/20 03:54:39.201, 2, 27484 MiB, 99 %
2026/09/20 03:54:39.201, 3, 27484 MiB, 99 %
2026/09/20 03:54:40.201, 2, 27484 MiB, 100 %
2026/09/20 03:54:40.202, 3, 27484 MiB, 100 %
2026/09/20 03:54:41.202, 2, 27484 MiB, 100 %
2026/09/20 03:54:41.202, 3, 27484 MiB, 99 %
2026/09/20 03:54:42.202, 2, 27484 MiB, 99 %
2026/09/20 03:54:42.202, 3, 27484 MiB, 100 %
2026/09/20 03:54:43.202, 2, 27484 MiB, 99 %
2026/09/20 03:54:43.202, 3, 27484 MiB, 99 %
2026/09/20 03:54:44.203, 2, 27484 MiB, 100 %
2026/09/20 03:54:44.203, 3, 27484 MiB, 100 %
2026/09/20 03:54:45.203, 2, 27484 MiB, 100 %
2026/09/20 03:54:45.204, 3, 27484 MiB, 100 %
2026/09/20 03:54:46.204, 2, 27484 MiB, 100 %
2026/09/20 03:54:46.205, 3, 27484 MiB, 99 %
2026/09/20 03:54:47.205, 2, 27484 MiB, 99 %
2026/09/20 03:54:47.205, 3, 27484 MiB, 100 %
2026/09/20 03:54:48.205, 2, 27484 MiB, 99 %
2026/09/20 03:54:48.205, 3, 27484 MiB, 99 %
2026/09/20 03:54:49.205, 2, 27484 MiB, 100 %
2026/09/20 03:54:49.206, 3, 27484 MiB, 100 %
2026/09/20 03:54:50.206, 2, 27484 MiB, 100 %
2026/09/20 03:54:50.206, 3, 27484 MiB, 100 %
2026/09/20 03:54:51.206, 2, 27484 MiB, 99 %
2026/09/20 03:54:51.206, 3, 27484 MiB, 99 %
2026/09/20 03:54:52.206, 2, 27484 MiB, 0 %
2026/09/20 03:54:52.206, 3, 27484 MiB, 0 %
2026/09/20 03:54:53.207, 2, 27484 MiB, 100 %
2026/09/20 03:54:53.207, 3, 27484 MiB, 100 %
2026/09/20 03:54:54.207, 2, 27484 MiB, 99 %
2026/09/20 03:54:54.207, 3, 27484 MiB, 99 %
2026/09/20 03:54:55.207, 2, 27484 MiB, 100 %
2026/09/20 03:54:55.208, 3, 27484 MiB, 100 %
2026/09/20 03:54:56.208, 2, 27484 MiB, 100 %
2026/09/20 03:54:56.208, 3, 27484 MiB, 100 %
2026/09/20 03:54:57.208, 2, 27484 MiB, 100 %
